finishing_position,horse_number,horse_name,horse_id,jockey,trainer,actual_weight,declared_horse_weight,draw,length_behind_winner,running_position_1,running_position_2,running_position_3,running_position_4,finish_time,win_odds,running_position_5,running_position_6,race_id,recent_6_runs,recent_ave_rank,race_distance,HorseWin,HorseRankTop3,HorseRankTop50Percent,jockey_ave_rank,trainer_ave_rank
6,14.0,THUNDER STOMP,V279,H W Lai,Y S Tsui,118,1169,11,3,13.0,13.0,12.0,6.0,1.34.70,99,,,2016-220,6/12/11/10/13,10.4,1600,0,0,1,8.4739336492891,7.207357859531773
7,3.0,MARVEL HERO,T311,D Whyte,C Fownes,129,987,3,3-1/2,8.0,10.0,10.0,7.0,1.34.76,12,,,2016-220,7/4/12/3/2/2,4.733333333333333,1600,0,0,1,6.3090909090909095,6.99
8,5.0,UNICORN,T046,J Moreira,C S Shum,128,1084,5,4-1/4,11.0,12.0,14.0,8.0,1.34.89,2.5,,,2016-220,8/3/2/6/2/3,5.055555555555555,1600,0,0,0,4.070707070707071,6.77859778597786
9,10.0,UNIQUE HAPPIEST,S245,H T Mo,K W Lui,110,1145,12,4-1/4,1.0,3.0,3.0,9.0,1.34.90,48,,,2016-220,9/9/1/2/5/6,4.375,1600,0,0,0,7.236641221374046,7.307291666666667
10,6.0,STARSHIP,V379,D Lane,P O'Sullivan,126,1132,8,4-3/4,9.0,8.0,7.0,10.0,1.34.97,22,,,2016-220,10/10/2,7.333333333333333,1600,0,0,0,7.5,6.858208955223881
11,13.0,KA YING KID,P189,C Schofield,T P Yung,118,1092,2,6,7.0,6.0,6.0,11.0,1.35.19,30,,,2016-220,11/1/7/10/6/12,6.8,1600,0,0,0,6.877659574468085,6.824267782426778
12,12.0,BEAUTY LOVE,V025,C Y Ho,A S Cruz,116,1071,14,6-3/4,2.0,1.0,2.0,12.0,1.35.31,20,,,2016-220,12/10/4/14/10/1,6.846153846153846,1600,0,0,0,7.9625,6.255663430420712
13,7.0,WHOOP WHOOP,A096,M Chadwick,C H Yip,126,1205,10,7-1/2,4.0,5.0,5.0,13.0,1.35.42,31,,,2016-220,13,13.0,1600,0,0,0,7.519607843137255,7.281879194630872
14,8.0,AVELLINO,T388,N Callan,P O'Sullivan,123,1093,6,8-1/2,6.0,7.0,9.0,14.0,1.35.58,23,,,2016-220,14/8/6/13/4/5,7.333333333333333,1600,0,0,0,6.3583617747440275,6.858208955223881
1,6.0,SHOWING CHARACTER,T289,B Prebble,D E Ferraris,127,1095,11,-,7.0,7.0,1.0,,1.10.65,19,,,2016-223,1/10/5/5/12/3,7.904761904761905,1200,1,1,1,6.2362204724409445,6.197424892703863
2,3.0,FOREVER FUN,S130,S Clipperton,K L Man,132,1029,1,1/2,1.0,1.0,2.0,,1.10.74,8.9,,,2016-223,2/10/4/7/8/1,6.592592592592593,1200,0,1,1,6.714859437751004,7.307377049180328
3,8.0,SNOWHOOVES,S409,J Moreira,D Cruz,123,1081,10,1-3/4,5.0,6.0,3.0,,1.10.93,5,,,2016-223,3/1/11/6/2/3,7.730769230769231,1200,0,1,1,4.070707070707071,8.052941176470588
4,2.0,YOURTHEWONFORME,T258,D Whyte,T K Ng,133,1136,2,2,4.0,3.0,4.0,,1.10.96,5,,,2016-223,4/8/3/2/9/5,6.681818181818182,1200,0,0,1,6.3090909090909095,8.17910447761194
5,5.0,TELECOM BOOM,V144,N Callan,Y S Tsui,128,1118,12,2-3/4,12.0,12.0,5.0,,1.11.07,15,,,2016-223,5/3/6/11/10/11,8.666666666666666,1200,0,0,1,6.3583617747440275,7.207357859531773
6,12.0,SMART GAIN,T404,H W Lai,C W Chang,113,1048,5,3-1/4,6.0,5.0,6.0,,1.11.17,99,,,2016-223,6/13/12/14/11/12,11.083333333333334,1200,0,0,1,8.4739336492891,7.865671641791045
7,7.0,LEAN JOURNEY,S389,O Murphy,C H Yip,124,1104,4,3-1/2,8.0,8.0,7.0,,1.11.23,20,,,2016-223,7/9/4/5/10/13,8.052631578947368,1200,0,0,0,8.09375,7.281879194630872
8,11.0,INTELLECTUAL GLIDE,S124,K Teetan,A Lee,113,1016,9,3-3/4,9.0,9.0,8.0,,1.11.25,26,,,2016-223,8/11/4/12/4/2,6.9655172413793105,1200,0,0,0,6.523076923076923,7.435344827586207
9,1.0,MANHATTAN STRIKER,V141,Z Purton,C Fownes,133,1108,6,4,11.0,10.0,9.0,,1.11.28,6.5,,,2016-223,9/8/2/12/3/3,9.076923076923077,1200,0,0,0,5.381987577639752,6.99
10,10.0,ALL TIMES LUCKY,P064,T H So,L Ho,111,1050,3,4,3.0,4.0,10.0,,1.11.30,13,,,2016-223,10/12/8/5/9/10,7.32258064516129,1200,0,0,0,8.951690821256038,7.6201923076923075
11,4.0,NO LAUGHING MATTER,V032,N Rawiller,C S Shum,130,1062,8,5,10.0,11.0,11.0,,1.11.47,10,,,2016-223,11/7/14/7/5/12,9.9,1200,0,0,0,6.180555555555555,6.77859778597786
12,9.0,GLORY SUNSHINE,S313,S de Sousa,W Y So,121,1120,7,8-3/4,2.0,2.0,12.0,,1.12.06,5.9,,,2016-223,12/8/8/4/5/4,7.038461538461538,1200,0,0,0,5.9951923076923075,6.677165354330708
1,8.0,DOUBLE POINT,S246,J Moreira,C Fownes,123,1027,2,-,6.0,6.0,5.0,1.0,1.41.11,4,,,2016-224,1/10/2/11/5/8,8.48,1650,1,1,1,4.070707070707071,6.99
2,2.0,ROCK THE TREE,P272,B Prebble,D E Ferraris,129,1060,9,3/4,10.0,10.0,10.0,2.0,1.41.24,6.9,,,2016-224,2/12/11/9/12/7,6.102564102564102,1650,0,1,1,6.2362204724409445,6.197424892703863
3,5.0,SAFARI MAGIC,N166,N Callan,Y S Tsui,128,1122,5,2-1/4,7.0,7.0,9.0,3.0,1.41.46,11,,,2016-224,3/3/6/2/2/9,4.837837837837838,1650,0,1,1,6.3583617747440275,7.207357859531773
6,1.0,MASSIVE POWER,T339,S Clipperton,L Ho,130,1100,11,2-1/2,9.0,9.0,7.0,6.0,1.41.53,14,,,2016-224,6/12/11/6/11/8,6.928571428571429,1650,0,0,1,6.714859437751004,7.6201923076923075
7,12.0,VIVACIOUS WINNER,V061,T H So,D Cruz,116,1186,7,3-1/2,11.0,11.0,12.0,7.0,1.41.67,16,,,2016-224,7/6/10/9/8/14,9.7,1650,0,0,1,8.951690821256038,8.052941176470588
8,6.0,MASTER PINNACLE,S351,K Teetan,A Lee,118,999,1,4-1/2,5.0,5.0,6.0,8.0,1.41.84,39,,,2016-224,8/8/12/13/11/12,10.733333333333333,1650,0,0,0,6.523076923076923,7.435344827586207
9,7.0,ISLAND FLYER,S423,S de Sousa,P F Yiu,126,1093,12,5-1/4,4.0,2.0,2.0,9.0,1.41.96,6.7,,,2016-224,9/5/5/4/8/2,6.64,1650,0,0,0,5.9951923076923075,6.468354430379747
10,9.0,FRIENDS FOREVER,T079,Z Purton,K L Man,122,1254,6,7-1/2,1.0,1.0,1.0,10.0,1.42.31,6.3,,,2016-224,10/4/8/13/7/9,8.68421052631579,1650,0,0,0,5.381987577639752,7.307377049180328
11,10.0,NOVEL START,M255,D Whyte,T K Ng,122,1088,4,8-1/4,2.0,3.0,4.0,11.0,1.42.41,40,,,2016-224,11/6/12/11/13/7,7.1,1650,0,0,0,6.3090909090909095,8.17910447761194
12,3.0,LAUGHING LORD,T071,O Doleuze,C W Chang,128,1096,10,9-1/2,8.0,8.0,8.0,12.0,1.42.62,15,,,2016-224,12/5/3/6/7/6,7.133333333333334,1650,0,0,0,7.017045454545454,7.865671641791045
1,10.0,YO-YO DA,S104,O Murphy,W Y So,118,1143,4,-,1.0,1.0,1.0,,1.10.47,4.5,,,2016-225,1/2/4/3/11/5,5.083333333333333,1200,1,1,1,8.09375,6.677165354330708
2,12.0,WINNING BOY,N186,J Moreira,R Gibson,116,974,10,1-1/4,7.0,7.0,2.0,,1.10.65,11,,,2016-225,2/11/3/2/2/1,5.551724137931035,1200,0,1,1,4.070707070707071,7.341772151898734
3,2.0,NEVER BETTER,T140,N Callan,P O'Sullivan,129,1173,12,1-1/2,8.0,8.0,3.0,,1.10.69,10,,,2016-225,3/4/4/6/1/2,5.166666666666667,1200,0,1,1,6.3583617747440275,6.858208955223881
4,1.0,SUPERIOR BOY,V102,O Doleuze,C W Chang,133,1173,5,1-1/2,2.0,2.0,4.0,,1.10.70,5.8,,,2016-225,4/12/2/2/4/4,4.181818181818182,1200,0,0,1,7.017045454545454,7.865671641791045
5,4.0,MASTER STEED,T320,N Rawiller,C Fownes,128,1135,1,1-1/2,4.0,3.0,5.0,,1.10.73,2.9,,,2016-225,5/2/7/6/10/13,5.9,1200,0,0,1,6.180555555555555,6.99
6,5.0,THE FULL BLOOM,V243,C Schofield,C H Yip,126,1063,3,2,6.0,5.0,6.0,,1.10.78,9,,,2016-225,6/7/7/7/7/6,7.4,1200,0,0,1,6.877659574468085,7.281879194630872
7,9.0,EMPEROR VICTORY,T340,S de Sousa,Y S Tsui,120,1085,2,3-1/2,5.0,6.0,7.0,,1.11.01,8.9,,,2016-225,7/8/11/3/5/2,7.625,1200,0,0,0,5.9951923076923075,7.207357859531773
8,3.0,SMILING GLORY,V231,D Whyte,K L Man,129,1174,11,5,10.0,10.0,8.0,,1.11.27,30,,,2016-225,8/11/5/1/8/3,5.818181818181818,1200,0,0,0,6.3090909090909095,7.307377049180328
9,11.0,HAPPY FIERY DRAGON,V108,K Teetan,D Cruz,116,1023,7,7-1/4,3.0,4.0,9.0,,1.11.64,36,,,2016-225,9/10/13/9/6/9,7.222222222222222,1200,0,0,0,6.523076923076923,8.052941176470588
10,7.0,EASTERN PROWESS,V295,T H So,L Ho,123,1023,6,7-1/2,9.0,9.0,10.0,,1.11.66,99,,,2016-225,10/14,12.0,1200,0,0,0,8.951690821256038,7.6201923076923075
11,8.0,RED SUN,V145,D Lane,A T Millard,122,1052,8,20-3/4,12.0,12.0,11.0,,1.13.78,99,,,2016-225,11/11/10,10.666666666666666,1200,0,0,0,7.5,6.792207792207792
12,6.0,DOUBLE DOUBLE,T267,H W Lai,T K Ng,125,1080,9,21-3/4,11.0,11.0,12.0,,1.13.96,99,,,2016-225,12,12.0,1200,0,0,0,8.4739336492891,8.17910447761194
1,2.0,SEA JADE,V307,Z Purton,J Moore,132,1187,2,-,2.0,1.0,1.0,,1.10.04,2.7,,,2016-226,1/6/3/6/1/7,4.0,1200,1,1,1,5.381987577639752,5.958041958041958
2,11.0,HASTA LA VISTA,T350,D Whyte,J Size,120,991,4,4-1/2,3.0,3.0,2.0,,1.10.74,20,,,2016-226,2/7/5/8/6/10,8.0,1200,0,1,1,6.3090909090909095,4.621993127147766
3,3.0,JUMBO HAPPINESS,V315,C Y Ho,C Fownes,129,1079,6,4-3/4,10.0,9.0,3.0,,1.10.79,11,,,2016-226,3/5/11,6.333333333333333,1200,0,1,1,7.9625,6.99
4,8.0,GRACEFUL KINGDOM,P145,O Murphy,P F Yiu,125,1204,3,5-1/4,7.0,5.0,4.0,,1.10.87,16,,,2016-226,4/4/4/1/7/8,7.448275862068965,1200,0,0,1,8.09375,6.468354430379747
5,9.0,DARING FIT,V398,N Callan,A S Cruz,124,1232,12,6,1.0,2.0,5.0,,1.11.01,17,,,2016-226,5/10/11,8.666666666666666,1200,0,0,1,6.3583617747440275,6.255663430420712
6,12.0,SPARKLING TALENT,T346,H W Lai,C S Shum,116,1048,7,6-3/4,4.0,4.0,6.0,,1.11.11,18,,,2016-226,6/1/5/4/10/6,6.529411764705882,1200,0,0,1,8.4739336492891,6.77859778597786
7,6.0,LOVE CHUNGHWA,T207,J Moreira,T P Yung,128,1142,11,7-1/4,11.0,11.0,7.0,,1.11.21,4.6,,,2016-226,7/3/2/2/7/4,7.0,1200,0,0,0,4.070707070707071,6.824267782426778
8,4.0,MR PICASSO,T330,B Prebble,D J Hall,131,1098,5,7-1/4,6.0,6.0,8.0,,1.11.21,8,,,2016-226,8/5/1/7/9/4,5.142857142857143,1200,0,0,0,6.2362204724409445,6.786802030456853
9,7.0,NOTED PERFORMER,V365,S de Sousa,W Y So,126,1120,8,8,8.0,8.0,9.0,,1.11.31,11,,,2016-226,9,9.0,1200,0,0,0,5.9951923076923075,6.677165354330708
10,5.0,MASSIVE MILLENNIUM,T381,K Teetan,D E Ferraris,129,1180,1,8,9.0,7.0,10.0,,1.11.31,10,,,2016-226,10/10/7/1/8/7,8.85,1200,0,0,0,6.523076923076923,6.197424892703863
11,1.0,GREAT SKY,N426,T H So,L Ho,131,1177,9,9-3/4,12.0,12.0,11.0,,1.11.58,97,,,2016-226,11/12/5/6/10/7,7.0,1200,0,0,0,8.951690821256038,7.6201923076923075
12,10.0,DAZZLE,V228,S Clipperton,A T Millard,123,1087,10,27,5.0,10.0,12.0,,1.14.37,99,,,2016-226,12/12/12,12.0,1200,0,0,0,6.714859437751004,6.792207792207792
1,11.0,PEARL FURU,T431,D Lane,P O'Sullivan,120,1187,8,-,2.0,2.0,2.0,2.0,1.51.25,17,1.0,,2016-227,1/7/10/3/3/10,7.785714285714286,1800,1,1,1,7.5,6.858208955223881
2,8.0,GREAT JOY,T338,K Teetan,D J Hall,124,1028,6,HD,6.0,6.0,6.0,5.0,1.51.27,5.1,2.0,,2016-227,2/7/6/6/7/10,6.333333333333333,1800,0,1,1,6.523076923076923,6.786802030456853
3,3.0,SUPER FORM,T232,C Schofield,A T Millard,130,1113,10,3/4,9.0,7.0,8.0,7.0,1.51.38,21,3.0,,2016-227,3/9/5/1/13/11,9.3,1800,0,1,1,6.877659574468085,6.792207792207792
4,4.0,BO DUKE,S378,S Clipperton,P F Yiu,128,1085,3,1-1/4,1.0,1.0,1.0,1.0,1.51.47,6.3,4.0,,2016-227,4/1/1/12/11/11,9.0,1800,0,0,1,6.714859437751004,6.468354430379747
5,9.0,WINASWEWISH,T385,O Doleuze,C Fownes,121,1175,2,1-3/4,5.0,5.0,5.0,8.0,1.51.53,9.9,5.0,,2016-227,5/3/2/1/3/11,6.5625,1800,0,0,1,7.017045454545454,6.99
6,1.0,GOOD CHOICE,P423,N Rawiller,C H Yip,133,1019,4,2,7.0,9.0,9.0,9.0,1.51.55,16,6.0,,2016-227,6/4/8/1/10/8,5.666666666666667,1800,0,0,1,6.180555555555555,7.281879194630872
7,6.0,BEST REWARD,V189,Z Purton,W Y So,124,1115,7,2-1/4,4.0,4.0,4.0,4.0,1.51.60,8.3,7.0,,2016-227,7/8/14/12/14/11,11.666666666666666,1800,0,0,0,5.381987577639752,6.677165354330708
8,7.0,EXPECTATOR,N284,N Callan,L Ho,124,1060,5,2-1/2,3.0,3.0,3.0,3.0,1.51.66,16,8.0,,2016-227,8/4/11/8/5/7,6.95,1800,0,0,0,6.3583617747440275,7.6201923076923075
9,12.0,EXCELLENCE,T314,T H So,A Lee,114,1031,9,3,11.0,12.0,12.0,11.0,1.51.71,19,9.0,,2016-227,9/12/7/6/9/7,8.785714285714286,1800,0,0,0,8.951690821256038,7.435344827586207
10,2.0,ASHKIYR,P151,S de Sousa,J Moore,131,1085,1,6,10.0,10.0,11.0,12.0,1.52.21,8.7,10.0,,2016-227,10/3/5/8/8/10,7.606060606060606,1800,0,0,0,5.9951923076923075,5.958041958041958
11,10.0,CASA MASTER,T160,O Murphy,C S Shum,120,1166,11,6,12.0,11.0,10.0,10.0,1.52.22,13,11.0,,2016-227,11/1/7/8/5/11,8.473684210526315,1800,0,0,0,8.09375,6.77859778597786
12,5.0,KING BOUNTIFUL,T105,J Moreira,J Size,128,1134,12,10-3/4,8.0,8.0,7.0,6.0,1.52.97,5.8,12.0,,2016-227,12/1/3/6/4/4,6.875,1800,0,0,0,4.070707070707071,4.621993127147766
1,7.0,LUCKY DAY,S014,N Callan,A S Cruz,122,1094,1,-,4.0,4.0,1.0,,1.10.28,24,,,2016-228,1/11/6/1/10/9,5.071428571428571,1200,1,1,1,6.3583617747440275,6.255663430420712
2,3.0,CHARITY GLORY,T302,N Rawiller,C S Shum,128,1163,6,HD,3.0,3.0,2.0,,1.10.32,3.6,,,2016-228,2/6/5/3/2/12,7.071428571428571,1200,0,1,1,6.180555555555555,6.77859778597786
3,1.0,IRON BOY,V071,B Prebble,K W Lui,133,1195,7,3/4,7.0,6.0,3.0,,1.10.41,12,,,2016-228,3/7/1/2/3/1,5.666666666666667,1200,0,1,1,6.2362204724409445,7.307291666666667
4,10.0,SHARP HUNTER,P097,D Whyte,D E Ferraris,119,1134,5,1-1/4,8.0,9.0,4.0,,1.10.49,12,,,2016-228,4/1/1/2/3/7,5.409090909090909,1200,0,0,1,6.3090909090909095,6.197424892703863
5,6.0,FLYING FORCE,V014,Z Purton,C H Yip,125,1063,4,1-3/4,6.0,7.0,5.0,,1.10.54,8.8,,,2016-228,5/4/5/3/1/3,5.0,1200,0,0,1,5.381987577639752,7.281879194630872
6,4.0,ALL GREAT FRIENDS,S279,K Teetan,K L Man,126,1068,9,1-3/4,2.0,2.0,6.0,,1.10.57,18,,,2016-228,6/6/7/11/7/2,5.846153846153846,1200,0,0,1,6.523076923076923,7.307377049180328
7,11.0,WAYFOONG VINNIE,V055,J Moreira,J Size,118,1122,2,2-1/4,5.0,5.0,7.0,,1.10.63,3.3,,,2016-228,7/1/6/4/10/11,7.25,1200,0,0,0,4.070707070707071,4.621993127147766
8,2.0,EXTREMELY FUN,T024,S Clipperton,L Ho,131,1200,3,2-1/2,1.0,1.0,8.0,,1.10.66,7,,,2016-228,8/1/12/3/8/2,5.583333333333333,1200,0,0,0,6.714859437751004,7.6201923076923075
9,8.0,TRAVEL SUCCESSOR,V121,D Lane,W Y So,120,1101,8,2-1/2,10.0,10.0,9.0,,1.10.68,41,,,2016-228,9/10/9/7/7/3,8.8,1200,0,0,0,7.5,6.677165354330708
10,9.0,BALAY BALAY,V247,S de Sousa,A T Millard,119,1144,10,3-1/2,9.0,8.0,10.0,,1.10.84,20,,,2016-228,10/3/5/10/10/14,9.6,1200,0,0,0,5.9951923076923075,6.792207792207792
11,12.0,GOLDEN DEER,P121,T H So,T P Yung,114,1133,12,3-3/4,12.0,12.0,11.0,,1.10.87,21,,,2016-228,11/6/11/10/11/8,7.545454545454546,1200,0,0,0,8.951690821256038,6.824267782426778
12,5.0,EL SHERIF,V292,O Murphy,D J Hall,125,1179,11,3-3/4,11.0,11.0,12.0,,1.10.87,87,,,2016-228,12/6,9.0,1200,0,0,0,8.09375,6.786802030456853
1,4.0,DINOZZO,V246,Z Purton,J Size,127,1042,5,-,5.0,7.0,6.0,6.0,1.49.71,3.6,1.0,,2016-229,1/2/3,2.0,1800,1,1,1,5.381987577639752,4.621993127147766
2,10.0,VICTORY BOYS,S355,J Moreira,D J Hall,118,1180,2,N,8.0,9.0,8.0,8.0,1.49.77,2,2.0,,2016-229,2/2/1/2/1/1,5.2,1800,0,1,1,4.070707070707071,6.786802030456853
3,6.0,LOTUS STRIKES BACK,T145,S Clipperton,J Moore,123,1043,3,1-1/4,10.0,8.0,7.0,7.0,1.49.93,11,3.0,,2016-229,3/10/7/2/4/6,5.4,1800,0,1,1,6.714859437751004,5.958041958041958
4,12.0,ROYAL PARTNER,N394,S de Sousa,C Fownes,116,1070,9,2-1/4,11.0,12.0,12.0,11.0,1.50.07,22,4.0,,2016-229,4/4/4/7/1/4,6.684210526315789,1800,0,0,1,5.9951923076923075,6.99
5,11.0,CLOUD NINE,T416,C Schofield,A T Millard,116,1097,11,4-1/4,4.0,3.0,2.0,2.0,1.50.37,20,5.0,,2016-229,5/4/11/8/10/7,9.0,1800,0,0,1,6.877659574468085,6.792207792207792
6,2.0,INVENTOR,T379,N Rawiller,C S Shum,130,1008,7,5-1/4,1.0,4.0,5.0,4.0,1.50.56,11,6.0,,2016-229,6/3/2/1/1/1,6.823529411764706,1800,0,0,1,6.180555555555555,6.77859778597786
7,5.0,SHARP SAILOR,V188,N Callan,C S Shum,125,1011,1,5-1/2,7.0,5.0,4.0,5.0,1.50.61,9.4,7.0,,2016-229,7/5/6/8/7/6,7.4,1800,0,0,0,6.3583617747440275,6.77859778597786
8,8.0,SILVERFIELD,S106,K Teetan,T K Ng,119,1068,8,8-3/4,3.0,1.0,1.0,1.0,1.51.12,96,8.0,,2016-229,8/11/14/13/9/14,11.625,1800,0,0,0,6.523076923076923,8.17910447761194
9,7.0,VANILLA,P439,B Prebble,C Fownes,123,1089,12,10-1/2,12.0,11.0,9.0,9.0,1.51.40,45,9.0,,2016-229,9/10/10/1/9/12,7.705882352941177,1800,0,0,0,6.2362204724409445,6.99
10,3.0,BEAUTY FLARE,V240,C Y Ho,A S Cruz,127,1081,10,15-1/4,6.0,6.0,10.0,12.0,1.52.15,56,10.0,,2016-229,10/9/14/8,10.25,1800,0,0,0,7.9625,6.255663430420712
11,9.0,POSITIVE FORCE,V218,O Murphy,R Gibson,118,1279,4,15-1/2,2.0,2.0,3.0,3.0,1.52.18,99,11.0,,2016-229,11/14/11/13,12.25,1800,0,0,0,8.09375,7.341772151898734
12,1.0,AMAZING GOLD,V408,T H So,L Ho,128,1005,6,15-1/2,9.0,10.0,11.0,10.0,1.52.19,99,12.0,,2016-229,12/14,13.0,1800,0,0,0,8.951690821256038,7.6201923076923075
1,8.0,WONDERFUL JOURNEY,T402,D Lane,P F Yiu,119,1116,4,-,1.0,1.0,1.0,,1.09.83,4,,,2016-230,1/2/11/3/1/3,5.363636363636363,1200,1,1,1,7.5,6.468354430379747
2,12.0,I'M A WITNESS,T405,S de Sousa,A S Cruz,115,1109,11,2-3/4,2.0,2.0,2.0,,1.10.28,10,,,2016-230,2/4/4/3/1/5,3.4705882352941178,1200,0,1,1,5.9951923076923075,6.255663430420712
3,2.0,FANTASTIC FEELING,T273,D Whyte,D E Ferraris,131,1211,3,3,4.0,4.0,3.0,,1.10.29,6.7,,,2016-230,3/1/7/6/10/4,5.470588235294118,1200,0,1,1,6.3090909090909095,6.197424892703863
4,7.0,VICTORY MARVEL,T426,B Prebble,C Fownes,121,1192,6,3,5.0,5.0,4.0,,1.10.32,8,,,2016-230,4/9/1/3/2/1,3.9,1200,0,0,1,6.2362204724409445,6.99
5,5.0,WHO ELSE BUT YOU,T341,J Moreira,P O'Sullivan,122,1084,2,4-1/4,3.0,3.0,5.0,,1.10.51,3.4,,,2016-230,5/2/2/5/6/5,3.6,1200,0,0,1,4.070707070707071,6.858208955223881
6,6.0,COURAGEOUS BROTHER,T397,N Callan,K L Man,121,1084,9,5-1/4,10.0,9.0,6.0,,1.10.65,12,,,2016-230,6/3/2/5/13/1,6.2727272727272725,1200,0,0,1,6.3583617747440275,7.307377049180328
7,9.0,ALWAYS WIN,T050,O Murphy,T P Yung,118,1206,1,5-1/4,6.0,6.0,7.0,,1.10.68,15,,,2016-230,7/10/12/10/2/9,8.416666666666666,1200,0,0,0,8.09375,6.824267782426778
8,4.0,BRING IT ON,V407,Z Purton,C H Yip,124,1155,7,6-1/4,9.0,7.0,8.0,,1.10.81,17,,,2016-230,8/8,8.0,1200,0,0,0,5.381987577639752,7.281879194630872
9,11.0,PENANG HALL,T062,C Schofield,D J Hall,116,1234,12,7-1/4,12.0,12.0,9.0,,1.10.98,41,,,2016-230,9/10/9/8/3/7,6.777777777777778,1200,0,0,0,6.877659574468085,6.786802030456853
10,10.0,STAR SUPERIOR,V255,K Teetan,C W Chang,117,1088,10,7-1/2,11.0,11.0,10.0,,1.11.05,61,,,2016-230,10/5/9/7,7.75,1200,0,0,0,6.523076923076923,7.865671641791045
11,3.0,HAPPY BAO BEI,S172,N Rawiller,Y S Tsui,125,1158,8,9,8.0,10.0,11.0,,1.11.29,20,,,2016-230,11/10/3/2/3/4,6.928571428571429,1200,0,0,0,6.180555555555555,7.207357859531773
12,1.0,CELESTIAL NOVA,V045,T H So,C S Shum,131,1142,5,12-3/4,7.0,8.0,12.0,,1.11.86,99,,,2016-230,12/14,13.0,1200,0,0,0,8.951690821256038,6.77859778597786
1,4.0,SLEDGE HAMMER,N405,J Moreira,D Cruz,130,1229,9,-,8.0,8.0,1.0,,1.09.02,3.2,,,2016-231,1/2/13/5/9/11,5.888888888888889,1200,1,1,1,4.070707070707071,8.052941176470588
2,5.0,GIDDY GIDDY,S367,B Prebble,J Size,129,1126,8,1-1/4,2.0,2.0,2.0,,1.09.20,7,,,2016-231,2/8/6/2/5/9,5.571428571428571,1200,0,1,1,6.2362204724409445,4.621993127147766
3,11.0,STARRY STARLIES,T429,H T Mo,P O'Sullivan,107,1169,10,2,10.0,10.0,3.0,,1.09.31,12,,,2016-231,3/6/5/7/8/11,8.23076923076923,1200,0,1,1,7.236641221374046,6.858208955223881
4,2.0,RUGBY DIAMOND,S432,N Rawiller,W Y So,133,1043,5,2,1.0,1.0,4.0,,1.09.32,7,,,2016-231,4/10/11/2/10/11,7.041666666666667,1200,0,0,1,6.180555555555555,6.677165354330708
5,1.0,BORN DRAGON,V009,K Teetan,C Fownes,133,1003,12,2-3/4,3.0,4.0,5.0,,1.09.45,15,,,2016-231,5/9/5/11/10/5,7.125,1200,0,0,1,6.523076923076923,6.99
6,3.0,POWER DRAGON,V129,C Schofield,C H Yip,132,1166,1,3,7.0,5.0,6.0,,1.09.49,9.8,,,2016-231,6/11/10/10/9/8,9.928571428571429,1200,0,0,1,6.877659574468085,7.281879194630872
7,9.0,ORIENTAL FANTASIA,P269,N Callan,Y S Tsui,120,1106,2,3-1/2,4.0,3.0,7.0,,1.09.59,8.2,,,2016-231,7/11/3/12/5/3,5.205882352941177,1200,0,0,0,6.3583617747440275,7.207357859531773
8,8.0,ATOMIC BLAST,T203,K K Chiong,A T Millard,116,1017,4,4,12.0,11.0,8.0,,1.09.64,17,,,2016-231,8/8/9/10/10/7,8.166666666666666,1200,0,0,0,7.328638497652582,6.792207792207792
9,6.0,NO LAUGHING MATTER,V032,Z Purton,C S Shum,126,1066,6,4,6.0,7.0,9.0,,1.09.65,19,,,2016-231,9/11/7/14/7/5,9.818181818181818,1200,0,0,0,5.381987577639752,6.77859778597786
10,10.0,SOCCER BRAVE,T233,D Whyte,D E Ferraris,120,1039,3,4,9.0,9.0,10.0,,1.09.67,38,,,2016-231,10/8/6/12/10/13,10.285714285714286,1200,0,0,0,6.3090909090909095,6.197424892703863
11,7.0,FLYING CAPTAIN,S350,S de Sousa,C W Chang,124,1281,7,7-1/2,5.0,6.0,11.0,,1.10.22,9.7,,,2016-231,11/5/8/12/2/11,10.1875,1200,0,0,0,5.9951923076923075,7.865671641791045
12,12.0,PARENTAL SPIRIT,S368,H W Lai,T K Ng,113,1101,11,17-1/2,11.0,12.0,12.0,,1.11.80,73,,,2016-231,12/11/14/13/11/9,12.083333333333334,1200,0,0,0,8.4739336492891,8.17910447761194
1,7.0,ARCHIPPUS,P361,Z Purton,P O'Sullivan,123,1210,11,-,12.0,10.0,1.0,,1.08.44,21,,,2016-240,1/13/8/6/1/7,6.125,1200,1,1,1,5.381987577639752,6.858208955223881
2,11.0,TEAM FORTUNE,T306,D Whyte,W Y So,121,1160,4,N,1.0,1.0,2.0,,1.08.48,2.9,,,2016-240,2/1/1/1/4/3,3.533333333333333,1200,0,1,1,6.3090909090909095,6.677165354330708
3,5.0,DRAGON GENERAL,T400,C Schofield,Y S Tsui,124,1102,10,1-3/4,4.0,3.0,3.0,,1.08.71,21,,,2016-240,3/3/8/1/2/4,3.6666666666666665,1200,0,1,1,6.877659574468085,7.207357859531773
4,2.0,BLOCKER DEE,T374,K Teetan,C Fownes,130,1234,1,2-1/4,6.0,4.0,4.0,,1.08.78,7,,,2016-240,4/4/1/1/6/2,2.727272727272727,1200,0,0,1,6.523076923076923,6.99
