,0
1363,99.89548966306221
1364,99.67654613229318
1365,100.25783528109172
1366,71.63453271159696
1367,72.35718004286005
1368,72.39994871050126
1369,72.03934122434353
1370,72.41618374760495
1371,72.31658543936712
1372,72.1538595449854
1373,72.59020294753176
1374,72.41618374760495
1375,72.24091337266879
1376,72.33487198260373
1377,72.56661706258652
1378,99.57755367094124
1379,99.31739704118067
1380,99.57755367094124
1381,99.57755367094124
1382,99.31739704118067
1383,99.80808437674109
1384,99.39595529460549
1385,99.35476252901486
1386,99.35476252901486
1387,99.39595529460549
1388,99.39595529460549
1389,99.55262431965896
1390,60.32135266955167
1391,60.86151358759881
1392,60.92312464928695
1393,60.86151358759881
1394,60.836287010943074
1395,60.723122103385535
1396,60.8695228919856
1397,60.992969297382906
1398,60.8695228919856
1399,61.76710956752912
1400,72.31658543936712
1401,72.03934122434353
1402,72.03934122434353
1403,72.35718004286005
1404,72.27665129754712
1405,72.59990953837578
1406,72.33487198260373
1407,72.31658543936712
1408,72.09702663574825
1409,72.37558914411201
1410,72.27665129754712
1411,73.2210513949754
1412,72.24091337266879
1413,71.78526297579005
1414,72.1538595449854
1415,71.5634641210338
1416,72.1538595449854
1417,72.31658543936712
1418,71.71712265560168
1419,72.37546658609666
1420,72.03934122434353
1421,72.56661706258652
1422,72.62426910476503
1423,72.03934122434353
1424,99.39595529460549
1425,99.35476252901486
1426,99.57755367094124
1427,99.31739704118067
1428,99.2009481842875
1429,99.31739704118067
1430,99.68416256410687
1431,99.07702637165328
1432,99.35476252901486
1433,99.35476252901486
1434,99.80808437674109
1435,99.31739704118067
1436,60.72158477248669
1437,60.32135266955167
1438,60.89916842006895
1439,60.46015866951046
1440,60.92312464928695
1441,60.91002519421803
1442,60.93113395367374
1443,61.14046823689332
1444,61.14899513650035
1445,60.992969297382906
1446,61.58528356324452
1447,61.72435512764851
1448,61.31225598213455
1449,61.339283953438915
1450,94.03404897066312
1451,94.43911050812197
1452,94.43911050812197
1453,94.43911050812197
1454,94.50838532899851
1455,94.1551161031321
1456,94.2683199102095
1457,94.9308969558792
1458,94.43911050812197
1459,94.54725575787619
1460,95.63760560710544
1461,83.26305639265243
1462,83.65769140037179
1463,83.67467447253509
1464,83.59643086287578
1465,83.48998811224034
1466,83.57354049373448
1467,83.7523286901265
1468,83.10782520112278
1469,83.47573476208201
1470,83.74642466027002
1471,83.73816596346241
1472,83.53076614484979
1473,83.53621256119405
1474,83.73467954145256
1475,82.8224030145865
1476,82.50603551972554
1477,82.6798016452445
1478,82.88251833316879
1479,82.6798016452445
1480,82.90788838427768
1481,82.83320894443159
1482,82.9514017314738
1483,83.6704914974088
1484,83.12798789727736
1485,82.90304509459371
1486,83.5364257939583
1487,83.3515644368457
1488,83.53076614484979
1489,83.31178461375772
1490,83.01227635349609
1491,83.25025629561542
1492,83.64459165081394
1493,83.72051681478847
1494,84.09356790716751
1495,83.85202992325465
1496,83.14637700099333
1497,60.350401903163196
1498,60.836287010943074
1499,60.66929323743152
1500,60.69389758381686
1501,61.13092160160768
1502,60.992969297382906
1503,60.93113395367374
1504,60.92312464928695
1505,61.14899513650035
1506,61.56005698658879
1507,61.45546976512054
1508,61.76710956752912
1509,60.86151358759881
1510,71.5634641210338
1511,71.63453271159696
1512,71.5634641210338
1513,71.78526297579005
1514,72.48890394062217
1515,71.78526297579005
1516,72.35718004286005
1517,72.24091337266879
1518,72.59020294753176
1519,72.35718004286005
1520,72.2591999159054
1521,72.62719890798783
1522,73.19669182858615
1523,73.19669182858615
1524,117.63889453155103
1525,117.63889453155103
1526,118.07306993521951
1527,118.30599171629746
1528,117.63889453155103
1529,117.63889453155103
1530,94.43911050812197
1531,94.19398653200977
1532,94.39351117701597
1533,94.39351117701597
1534,94.54725575787619
1535,94.47798093699964
1536,94.43911050812197
1537,94.50838532899851
1538,94.96976738475688
1539,94.87505975206182
1540,94.87505975206182
1541,94.66080383138569
1542,94.54725575787619
1543,94.96976738475688
1544,118.17681060218867
1545,117.63889453155103
1546,117.73605394910052
1547,118.56582837806118
1548,118.90733051263621
1549,118.93295209853153
1550,119.12243426298765
1551,118.6691007092769
1552,119.01135941037012
1553,118.6206450095239
1554,118.26004944261054
1555,118.75994405477616
1556,119.21761711457776
1557,119.44108984225235
1558,107.68441541828469
1559,107.16844521328618
1560,107.72023201977802
1561,107.50406472371012
1562,106.94981500630934
1563,107.35660270210722
1564,107.40401612830208
1565,106.79621434416376
1566,107.49169711309926
1567,107.68441541828469
1568,107.17625200753265
1569,107.53820457919632
1570,107.31579474730017
1571,107.4450833388039
1572,99.27284984628386
1573,99.35476252901486
1574,99.57755367094124
1575,99.35476252901486
1576,99.80808437674109
1577,99.35476252901486
1578,99.44494039967765
1579,99.49564098821024
1580,99.39595529460549
1581,99.39595529460549
1582,99.35476252901486
1583,99.89548966306221
1584,99.89548966306221
1585,99.80808437674109
1586,72.31658543936712
1587,72.32643982412056
1588,72.26743611937566
1589,71.78526297579005
1590,72.03934122434353
1591,72.26743611937566
1592,72.29991707741368
1593,72.3507993905098
1594,72.56661706258652
1595,72.26743611937566
1596,72.31658543936712
1597,72.17214608822201
1598,106.67783537438203
1599,106.90941520235539
1600,107.09356293448877
1601,107.48482849656365
1602,106.57370043318792
1603,107.29503153577342
1604,107.4450833388039
1605,107.8710159521502
1606,107.68441541828469
1607,106.79621434416376
1608,106.94331705613493
1609,107.30133541062446
1610,107.37258485925213
1611,107.86002428591074
1612,72.1538595449854
1613,72.35718004286005
1614,72.1538595449854
1615,72.4405433139942
1616,72.03828436175046
1617,72.35718004286005
1618,72.35718004286005
1619,72.33487198260373
1620,72.41618374760495
1621,72.1538595449854
1622,72.29991707741368
1623,72.59990953837578
1624,99.35476252901486
1625,99.67654613229318
1626,99.39595529460549
1627,99.23548435844967
1628,99.31739704118067
1629,99.19347522854645
1630,99.31739704118067
1631,99.27284984628386
1632,100.25783528109172
1633,99.39595529460549
1634,99.39595529460549
1635,99.57755367094124
1636,99.80808437674109
1637,100.25783528109172
1638,71.9083996238719
1639,71.9083996238719
1640,72.37558914411201
1641,72.24091337266879
1642,72.03934122434353
1643,72.20101025613218
1644,72.54090583363089
1645,72.33487198260373
1646,72.24091337266879
1647,72.37558914411201
1648,72.09702663574825
1649,72.55173289018813
1650,72.31658543936712
1651,71.63453271159696
1652,71.41273385684072
1653,72.24091337266879
1654,72.17214608822201
1655,71.88861096015044
1656,71.78526297579005
1657,72.03934122434353
1658,71.86785291979477
1659,72.05387917041801
1660,72.21286324973029
1661,72.52219641641143
1662,72.12533818943385
1663,72.52589990107823
1664,71.78526297579005
1665,72.03934122434353
1666,72.31658543936712
1667,72.59990953837578
1668,72.35718004286005
1669,73.19669182858615
1670,73.09997951752344
1671,72.41618374760495
1672,72.60891236475122
1673,83.09748480959965
1674,82.79184870392058
1675,83.48998811224034
1676,83.12293660364078
1677,83.72051681478847
1678,83.72051681478847
1679,83.5043053718329
1680,83.87992990403161
1681,82.70691134970875
1682,83.3501111837244
1683,83.28951716566932
1684,83.5505885206224
1685,83.72051681478847
1686,83.15648587585285
1687,106.17732879342911
1688,106.21973471420232
1689,107.1709264946121
1690,106.89026621451335
1691,107.20287238521767
1692,107.14489031961327
1693,106.06400269936928
1694,107.11468084119885
1695,106.94981500630934
1696,106.47920101546084
1697,107.40673829490578
1698,106.7567732943662
1699,106.2753009768659
1700,106.87299267085342
1701,94.66080383138569
1702,94.54725575787619
1703,94.91393018093949
1704,94.66080383138569
1705,94.87505975206182
1706,94.96976738475688
1707,94.69967426026336
1708,94.91393018093949
1709,94.9308969558792
1710,94.91393018093949
1711,94.91393018093949
1712,95.07231972961232
1713,95.5399922285264
1714,95.29414137812412
1715,60.29612609289594
1716,60.49212420311525
1717,60.897898072631214
1718,60.93113395367374
1719,60.46689762645952
1720,60.49212420311525
1721,72.32643982412056
1722,72.41618374760495
1723,72.52589990107823
1724,72.45071435510984
1725,72.31658543936712
1726,72.31658543936712
1727,72.39994871050126
1728,72.39994871050126
1729,72.37558914411201
1730,73.09997951752344
1731,72.41618374760495
1732,72.33487198260373
1733,71.5634641210338
1734,72.2591999159054
1735,72.33487198260373
1736,72.35718004286005
1737,72.1538595449854
1738,72.24091337266879
1739,72.17214608822201
1740,72.03934122434353
1741,72.66791606949612
1742,72.37558914411201
1743,72.37558914411201
1744,73.2210513949754
1745,83.25025629561542
1746,82.96738498810929
1747,83.58906076010697
1748,82.90788838427768
1749,83.34148769105076
1750,83.06293383573598
1751,83.61938283598786
1752,83.60700000648148
1753,83.64779891281029
1754,83.73467954145256
1755,83.26843995698664
1756,83.89787226550803
1757,83.9862209505017
1758,84.12122658804967
1759,82.53080678814128
1760,82.96738498810929
1761,82.88361678275406
1762,82.71004956776453
1763,82.80893734290797
1764,82.8131058348047
1765,82.70421938621902
1766,83.62431627673597
1767,82.88251833316879
1768,83.72051681478847
1769,83.73816596346241
1770,84.12122658804967
1771,84.96875195503826
1772,84.47948273534409
1773,71.41273385684072
1774,72.28572266261227
1775,72.31658543936712
1776,72.24091337266879
1777,72.03934122434353
1778,71.98145145251331
1779,71.78526297579005
1780,72.62426910476503
1781,72.26743611937566
1782,72.11689454344177
1783,72.86499844207701
1784,72.56661706258652
1785,83.26305639265243
1786,83.85202992325465
1787,83.20068271765292
1788,83.26305639265243
1789,82.90788838427768
1790,82.9854385762107
1791,83.26843995698664
1792,83.51805334984789
1793,83.01089037025183
1794,82.86795312732033
1795,83.6174768369294
1796,83.65122539480353
1797,83.61938283598786
1798,83.9862209505017
1799,61.13893090599448
1800,60.86151358759881
1801,61.18978583658123
1802,61.237356266224694
1803,61.15854177178599
1804,61.3324200061574
1805,60.992969297382906
1806,61.14098583211356
1807,61.13518042610964
1808,61.64508748432299
1809,61.16138877204836
1810,61.48518042442902
1811,60.86151358759881
1812,61.16138877204836
1813,60.92312464928695
1814,60.92312464928695
1815,61.28702940547882
1816,61.36899461274739
1817,61.34196664144304
1818,61.08432549552289
1819,61.31225598213455
1820,61.72849734623051
1821,60.95994990050612
1822,60.981988884260495
1823,99.35476252901486
1824,99.39595529460549
1825,99.67654613229318
1826,99.31739704118067
1827,99.35476252901486
1828,99.39595529460549
1829,99.67654613229318
1830,99.35476252901486
1831,99.39595529460549
1832,100.00207109025142
1833,99.50760582561837
1834,99.35476252901486
1835,99.57755367094124
1836,99.67654613229318
1837,99.67654613229318
1838,99.61205146882024
1839,99.57755367094124
1840,99.89548966306221
1841,99.35476252901486
1842,99.31739704118067
1843,99.67654613229318
1844,71.88861096015044
1845,72.37546658609666
1846,71.86785291979477
1847,72.31658543936712
1848,72.31658543936712
1849,72.3507993905098
1850,72.84972030421316
1851,72.35718004286005
1852,72.24091337266879
1853,72.62719890798783
1854,72.37558914411201
1855,72.37546658609666
1856,72.17214608822201
1857,71.92184091433737
1858,72.03934122434353
1859,72.31658543936712
1860,72.31658543936712
1861,72.1538595449854
1862,72.90199440253308
1863,72.26743611937566
1864,72.33487198260373
1865,71.86785291979477
1866,72.33487198260373
1867,72.31658543936712
1868,107.00097922831961
1869,107.30133541062446
1870,107.11468084119885
1871,106.53570479458827
1872,106.79080949775059
1873,106.56568134059934
1874,106.72468684915809
1875,107.58708898948035
1876,107.31579474730017
1877,107.58708898948035
1878,71.78526297579005
1879,72.33487198260373
1880,72.21814603567017
1881,72.1538595449854
1882,72.33487198260373
1883,72.09702663574825
1884,72.05387917041801
1885,72.35718004286005
1886,72.52589990107823
1887,72.59020294753176
1888,72.69227563588537
1889,72.48890394062217
1890,99.39595529460549
1891,99.45363185830702
1892,99.74931076324194
1893,99.39595529460549
1894,99.39595529460549
1895,99.57755367094124
1896,99.39595529460549
1897,99.80808437674109
1898,99.31404261187448
1899,99.72617169401009
1900,99.57755367094124
1901,99.39595529460549
1902,99.89548966306221
1903,99.67654613229318
1904,82.49266939564028
1905,82.9514017314738
1906,83.28080085534948
1907,83.73816596346241
1908,83.29898451672071
1909,82.9514017314738
1910,82.63226826780748
1911,83.3131472433848
1912,83.28124005402366
1913,83.49150527479588
1914,84.20156632827698
1915,83.85202992325465
1916,83.65284234873486
1917,84.8049448838585
1918,72.50761335784162
1919,71.50898589012137
1920,72.12533818943385
1921,72.32643982412056
1922,72.03934122434353
1923,72.17214608822201
1924,72.48890394062217
1925,72.37558914411201
1926,72.50761335784162
1927,72.59020294753176
1928,72.32643982412056
1929,72.24091337266879
1930,83.06293383573598
1931,82.9665131339918
1932,82.90788838427768
1933,83.26843995698664
1934,83.3501111837244
1935,83.28080085534948
1936,83.07804523825398
1937,83.95856226961955
1938,83.67186073511022
1939,83.64004225169785
1940,83.20068271765292
1941,83.50278820927736
1942,83.9862209505017
1943,83.28124005402366
1944,82.84149648742772
1945,83.20068271765292
1946,83.0273877560141
1947,83.60700000648148
1948,83.07804523825398
1949,82.90304509459371
1950,83.73467954145256
1951,83.92577224628499
1952,84.09421937161117
1953,83.89974912003444
1954,83.29898451672071
1955,83.92577224628499
1956,83.92645937640731
1957,131.57818140760534
1958,132.20513197710721
1959,131.57818140760534
1960,131.57818140760534
1961,131.57818140760534
1962,132.27123230914006
1963,131.57818140760534
1964,132.20513197710721
1965,131.57818140760534
1966,131.90132151524668
1967,132.27123230914006
1968,72.35718004286005
1969,72.33487198260373
1970,71.78526297579005
1971,71.75766935967881
1972,72.21286324973029
1973,72.59020294753176
1974,72.17214608822201
1975,72.09702663574825
1976,72.50761335784162
1977,72.66791606949612
1978,72.48890394062217
1979,73.09997951752344
1980,60.32936197393847
1981,60.961003763778116
1982,60.865932539026424
1983,60.992969297382906
1984,60.73113140777233
1985,61.150532467399195
1986,60.897898072631214
1987,60.72586311742165
1988,61.14098583211356
1989,61.13092160160768
1990,60.992969297382906
1991,61.56005698658879
1992,61.31225598213455
1993,61.76710956752912
1994,99.23084071638064
1995,99.35476252901486
1996,99.31739704118067
1997,99.35476252901486
1998,99.31739704118067
1999,99.31739704118067
2000,99.27284984628386
2001,99.2009481842875
2002,99.35476252901486
2003,99.27203348197126
2004,99.31739704118067
2005,99.35476252901486
2006,99.19347522854645
2007,94.2683199102095
2008,94.2683199102095
2009,94.2683199102095
2010,94.50838532899851
2011,94.43911050812197
2012,94.2683199102095
2013,94.75082105825047
2014,94.87505975206182
2015,94.54725575787619
2016,94.87505975206182
2017,95.07231972961232
2018,94.87505975206182
2019,72.1538595449854
2020,72.03934122434353
2021,72.06933712880846
2022,72.31658543936712
2023,72.59020294753176
2024,72.1538595449854
2025,72.31658543936712
2026,73.11826606076005
2027,72.52589990107823
2028,72.56661706258652
2029,73.19669182858615
2030,72.66791606949612
2031,107.09356293448877
2032,107.77289605498136
2033,107.59121506622897
2034,107.6354450412787
2035,107.67969570292564
2036,107.58092906442141
2037,106.94981500630934
2038,107.42956120508089
2039,107.16844521328618
2040,107.48482849656365
2041,107.68441541828469
2042,107.68441541828469
2043,72.20101025613218
2044,71.5634641210338
2045,72.03934122434353
2046,72.03934122434353
2047,72.32643982412056
2048,72.4405433139942
2049,72.23722281611954
2050,72.62719890798783
2051,72.86499844207701
2052,99.35476252901486
2053,99.31739704118067
2054,99.31739704118067
2055,99.35476252901486
2056,99.39595529460549
2057,99.57755367094124
2058,99.39595529460549
2059,99.67654613229318
2060,99.67654613229318
2061,99.39595529460549
2062,60.86151358759881
2063,60.7135754680999
2064,61.13092160160768
2065,60.59027554569651
2066,60.93113395367374
2067,60.92312464928695
2068,60.981988884260495
2069,60.92312464928695
2070,60.38568195737739
2071,60.981988884260495
2072,60.93113395367374
2073,61.14899513650035
2074,72.09702663574825
2075,71.5634641210338
2076,72.28572266261227
2077,71.71712265560168
2078,72.03934122434353
2079,72.32643982412056
2080,72.31658543936712
2081,72.86499844207701
2082,72.48890394062217
2083,72.59020294753176
2084,72.90199440253308
2085,72.56661706258652
2086,99.2009481842875
2087,99.39595529460549
2088,99.31739704118067
2089,99.23084071638064
2090,99.35476252901486
2091,99.67654613229318
2092,99.31739704118067
2093,99.31739704118067
2094,99.35476252901486
2095,99.80808437674109
2096,99.89548966306221
2097,99.57755367094124
2098,72.03934122434353
2099,71.86785291979477
2100,71.78526297579005
2101,72.03934122434353
2102,71.78526297579005
2103,72.2591999159054
2104,72.31658543936712
2105,72.03934122434353
2106,72.05387917041801
2107,71.9083996238719
2108,71.50898589012137
2109,71.63453271159696
2110,72.03934122434353
2111,71.9083996238719
2112,71.5634641210338
2113,72.2591999159054
2114,72.26743611937566
2115,72.28572266261227
2116,72.55173289018813
2117,72.31658543936712
2118,72.37546658609666
2119,72.37558914411201
2120,72.94271156404136
2121,73.08127010030398
2122,72.88370785929646
2123,73.19669182858615
2124,82.86795312732033
2125,82.96738498810929
2126,82.71679216868957
2127,82.96738498810929
2128,82.92889410509528
2129,83.00193596197296
2130,82.86795312732033
2131,83.06293383573598
2132,83.04523914668769
2133,82.98249639062729
2134,83.87992990403161
2135,83.00193596197296
2136,82.96738498810929
2137,83.3501111837244
2138,83.53621256119405
2139,83.3077636790506
2140,83.60658273895085
2141,83.37894975096492
2142,83.12798789727736
2143,83.29496358201358
2144,83.5813647963247
2145,83.67467447253509
2146,83.3131472433848
2147,83.95856226961955
2148,83.65420497836195
2149,83.88949828793142
2150,83.65284234873486
2151,82.70691134970875
2152,82.6798016452445
2153,82.42727976121628
2154,82.83320894443159
2155,82.84402931018134
2156,60.7135754680999
2157,60.50013350750205
2158,60.961003763778116
2159,60.622256430052246
2160,60.836287010943074
2161,61.28508021182193
2162,60.836846342761426
2163,61.13092160160768
2164,60.82954805399402
2165,61.339283953438915
2166,61.47563378914338
2167,61.66525150834584
2168,61.339283953438915
2169,61.64508748432299
2170,94.03404897066312
2171,94.43911050812197
2172,94.47798093699964
2173,94.22944948133183
2174,94.69967426026336
2175,94.3546407481383
2176,94.69967426026336
2177,94.54725575787619
2178,94.54725575787619
2179,95.25527094924645
2180,94.54725575787619
2181,94.91393018093949
2182,94.50838532899851
2183,94.66080383138569
2184,82.9514017314738
2185,82.71933078873703
2186,82.57074204509863
2187,83.26305639265243
2188,83.60658273895085
2189,83.12798789727736
2190,83.65136972393131
2191,83.53076614484979
2192,83.63437505190028
2193,83.66627755073254
2194,83.72542794949791
2195,83.10782520112278
2196,83.65284234873486
2197,83.62431627673597
2198,117.73605394910052
2199,118.44596689028182
2200,118.47430890382982
2201,118.49544619922455
2202,118.92812056994825
2203,118.6691007092769
2204,119.44108984225235
2205,118.75233954969877
2206,119.69309975283267
2207,118.26833007642003
2208,118.19448635622261
2209,119.0564140645184
2210,117.63889453155103
2211,117.86709717930985
2212,117.74683439653012
2213,117.73605394910052
2214,118.43768625647233
2215,117.6947885312049
2216,117.63889453155103
2217,117.63889453155103
2218,118.89330542579894
2219,118.29870265043533
2220,117.63889453155103
2221,117.63889453155103
2222,118.93295209853153
2223,119.06057850187248
2224,71.75766935967881
2225,72.03934122434353
2226,72.17591916289084
2227,72.24091337266879
2228,72.24091337266879
2229,72.50761335784162
2230,71.65971615431445
2231,72.35718004286005
2232,72.48890394062217
2233,71.86785291979477
2234,72.41618374760495
2235,72.52589990107823
2236,72.31658543936712
2237,72.28572266261227
2238,99.44494039967765
2239,99.32101858704343
2240,99.61205146882024
2241,99.39595529460549
2242,99.39595529460549
2243,99.39595529460549
2244,100.00207109025142
2245,99.67654613229318
2246,99.39595529460549
2247,99.67654613229318
2248,99.74931076324194
2249,99.39595529460549
2250,60.49212420311525
2251,60.61424712566545
2252,61.115759255457824
2253,60.72158477248669
2254,61.148477541280116
2255,60.94068058895938
2256,61.12530589074346
2257,61.11053384146161
2258,61.28508021182193
2259,61.08432549552289
2260,61.150532467399195
2261,61.72849734623051
2262,72.62719890798783
2263,71.63453271159696
2264,72.20101025613218
2265,72.31658543936712
2266,72.59097662897577
2267,72.29991707741368
2268,71.9083996238719
2269,72.33487198260373
2270,72.37546658609666
2271,72.26743611937566
2272,72.33487198260373
2273,72.69227563588537
2274,107.29503153577342
2275,107.30133541062446
2276,107.42150259219451
2277,107.62914812680192
2278,107.38322307979224
2279,107.17625200753265
2280,107.20287238521767
2281,107.22726285007111
2282,107.21746950021749
2283,106.92843570710006
2284,107.13016570088391
2285,107.8710159521502
2286,72.24091337266879
2287,71.5634641210338
2288,71.92184091433737
2289,71.75766935967881
2290,72.48890394062217
2291,72.24091337266879
2292,72.35718004286005
2293,72.33487198260373
2294,72.50761335784162
2295,73.09997951752344
2296,72.52219641641143
2297,72.37558914411201
2298,72.28572266261227
2299,72.03934122434353
2300,71.65971615431445
2301,72.33487198260373
2302,72.35718004286005
2303,72.32643982412056
2304,72.31658543936712
2305,72.2591999159054
2306,72.26743611937566
2307,73.09997951752344
2308,72.31658543936712
2309,72.26743611937566
2310,106.44751864359787
2311,106.94981500630934
2312,106.7069849448564
2313,106.57127213931734
2314,106.79080949775059
2315,107.04386687665892
2316,106.94981500630934
2317,106.7567732943662
2318,106.72468684915809
2319,106.66870543245413
2320,106.71849378196393
2321,106.76741133438318
2322,99.31739704118067
2323,99.57755367094124
2324,99.57755367094124
2325,99.07702637165328
2326,99.2009481842875
2327,99.14015824392915
2328,99.80808437674109
2329,99.31739704118067
2330,99.35476252901486
2331,99.31739704118067
2332,99.39595529460549
2333,99.35476252901486
2334,119.08608250311539
2335,118.92812056994825
2336,118.98243140747425
2337,118.789335734104
2338,119.21761711457776
2339,119.26482596802626
2340,119.08848334848182
2341,119.34107908056464
2342,118.92812056994825
2343,119.47417121846668
2344,119.16832114329897
2345,94.43911050812197
2346,94.54725575787619
2347,94.43911050812197
2348,94.2683199102095
2349,94.50838532899851
2350,94.43911050812197
2351,94.87505975206182
2352,94.50838532899851
2353,94.22944948133183
2354,94.3546407481383
2355,94.2683199102095
2356,94.39351117701597
2357,94.39351117701597
2358,94.50838532899851
2359,94.69967426026336
2360,94.50838532899851
2361,94.91393018093949
2362,94.91393018093949
2363,94.54725575787619
2364,94.91393018093949
2365,94.66080383138569
2366,94.91393018093949
2367,94.91393018093949
2368,95.07231972961232
2369,94.69967426026336
2370,94.87505975206182
2371,94.69967426026336
2372,60.72158477248669
2373,60.7135754680999
2374,60.897898072631214
2375,60.897898072631214
2376,60.87906952727124
2377,60.93113395367374
2378,60.970550399063754
2379,60.992969297382906
2380,61.150532467399195
2381,61.88329537921075
2382,61.28702940547882
2383,61.61499422255301
2384,61.82037691530729
2385,61.316740064787304
2386,72.31658543936712
2387,72.35718004286005
2388,72.1538595449854
2389,71.9083996238719
2390,72.03828436175046
2391,72.27665129754712
2392,72.62719890798783
2393,72.2591999159054
2394,72.41618374760495
2395,72.35718004286005
2396,72.66791606949612
2397,72.59097662897577
2398,72.20101025613218
2399,72.31658543936712
2400,72.37558914411201
2401,71.92184091433737
2402,72.17214608822201
2403,72.20101025613218
2404,72.24091337266879
2405,72.1538595449854
2406,72.0449775624192
2407,73.08127010030398
2408,72.37558914411201
2409,72.50761335784162
2410,72.31658543936712
2411,72.11531317898486
2412,72.24091337266879
2413,72.33487198260373
2414,72.23722281611954
2415,72.03934122434353
2416,72.31658543936712
2417,71.78526297579005
2418,72.12533818943385
2419,71.88861096015044
2420,72.24091337266879
2421,72.35718004286005
2422,73.09997951752344
2423,73.19669182858615
2424,71.41273385684072
2425,72.31658543936712
2426,71.86785291979477
2427,71.63453271159696
2428,72.24091337266879
2429,72.28572266261227
2430,72.1538595449854
2431,71.78526297579005
2432,72.21286324973029
2433,94.22944948133183
2434,94.03404897066312
2435,94.43911050812197
2436,94.03404897066312
2437,94.39351117701597
2438,94.2683199102095
2439,94.87505975206182
2440,94.47798093699964
2441,94.50838532899851
2442,94.43911050812197
2443,95.03344930073465
2444,94.43911050812197
2445,83.1183139984382
2446,83.67467447253509
2447,83.33611690386297
2448,82.89762973568679
2449,83.3077636790506
2450,82.9665131339918
2451,82.87314420138894
2452,83.6704914974088
2453,83.73467954145256
2454,83.26843995698664
2455,82.9159921931181
2456,83.85648082630006
2457,84.66306557621765
2458,83.14019466627711
2459,99.39595529460549
2460,99.39595529460549
2461,99.67654613229318
2462,99.80808437674109
2463,99.74931076324194
2464,99.39595529460549
2465,99.31739704118067
2466,99.57755367094124
2467,99.39595529460549
2468,99.35476252901486
2469,100.00207109025142
2470,100.25783528109172
2471,71.98145145251331
2472,72.52589990107823
2473,72.52589990107823
2474,72.35718004286005
2475,72.21814603567017
2476,72.31658543936712
2477,72.39994871050126
2478,72.31658543936712
2479,72.33487198260373
2480,72.41618374760495
2481,72.41618374760495
2482,72.41618374760495
2483,72.37546658609666
2484,72.32643982412056
2485,71.86785291979477
2486,72.15186093614072
2487,72.31658543936712
2488,72.41618374760495
2489,72.54090583363089
2490,72.59020294753176
2491,72.48890394062217
2492,72.17214608822201
2493,72.33487198260373
2494,73.2210513949754
2495,99.35476252901486
2496,99.2009481842875
2497,99.31739704118067
2498,99.2009481842875
2499,99.31739704118067
2500,99.67654613229318
2501,99.57755367094124
2502,99.35476252901486
2503,99.27203348197126
2504,99.57755367094124
2505,99.31739704118067
2506,100.25783528109172
2507,72.03934122434353
2508,72.31658543936712
2509,72.32643982412056
2510,72.03934122434353
2511,72.03934122434353
2512,72.3507993905098
2513,72.1538595449854
2514,72.32643982412056
2515,72.59990953837578
2516,72.4405433139942
2517,72.62719890798783
2518,73.09997951752344
2519,61.07729796041908
2520,60.86151358759881
2521,60.50013350750205
2522,60.992969297382906
2523,60.86151358759881
2524,60.981988884260495
2525,61.31225598213455
2526,60.93113395367374
2527,61.274727583467616
2528,61.34196664144304
2529,61.207477066394794
2530,61.70800594822645
2531,99.57755367094124
2532,99.39595529460549
2533,99.44494039967765
2534,99.19347522854645
2535,99.31739704118067
2536,99.39595529460549
2537,99.31739704118067
2538,99.35476252901486
2539,99.23084071638064
2540,99.89548966306221
2541,99.89548966306221
2542,99.35476252901486
2543,72.37558914411201
2544,72.03934122434353
2545,71.75766935967881
2546,72.26743611937566
2547,72.17214608822201
2548,72.33487198260373
2549,72.31658543936712
2550,72.24091337266879
2551,72.59097662897577
2552,72.11531317898486
2553,72.33487198260373
2554,72.21286324973029
2555,71.78446265536921
2556,71.5634641210338
2557,71.78526297579005
2558,72.24091337266879
2559,72.31658543936712
2560,72.32643982412056
2561,72.37546658609666
2562,72.50761335784162
2563,72.86499844207701
2564,72.86499844207701
2565,73.08127010030398
2566,73.19669182858615
2567,73.19669182858615
2568,72.24091337266879
2569,106.74158706235109
2570,106.34107139567276
2571,106.8602276138759
2572,106.94981500630934
2573,106.76741133438318
2574,107.11468084119885
2575,107.30133541062446
2576,107.05442431226903
2577,107.62914812680192
2578,106.53570479458827
2579,107.04343503142063
2580,107.50406472371012
2581,106.30527752287698
2582,107.30133541062446
2583,83.50415083890444
2584,83.38816834681502
2585,83.65136972393131
2586,83.3131472433848
2587,83.12798789727736
2588,83.73467954145256
2589,83.6392241035372
2590,83.1183139984382
2591,83.4102547949195
2592,83.53076614484979
2593,83.52204983452995
2594,83.3077636790506
2595,84.30799733540167
2596,84.12122658804967
2597,72.1538595449854
2598,71.78526297579005
2599,72.4405433139942
2600,71.5634641210338
2601,72.20101025613218
2602,72.35718004286005
2603,72.33487198260373
2604,72.54090583363089
2605,72.59990953837578
2606,72.35718004286005
2607,72.86499844207701
2608,72.52219641641143
2609,73.11826606076005
2610,73.09997951752344
2611,83.1183139984382
2612,83.20068271765292
2613,82.8558528838471
2614,82.96738498810929
2615,83.26843995698664
2616,83.12293660364078
2617,83.84616438457188
2618,83.65284234873486
2619,83.92577224628499
2620,83.15648587585285
2621,83.72051681478847
2622,83.9862209505017
2623,83.92577224628499
2624,83.89787226550803
2625,72.24091337266879
2626,72.29991707741368
2627,71.63453271159696
2628,72.52589990107823
2629,72.09702663574825
2630,72.27665129754712
2631,72.31658543936712
2632,72.41618374760495
2633,72.24091337266879
2634,72.88370785929646
