,RaceID,HorseID,HorseWin
1151,2016-231,N405,1
1152,2016-231,S367,1
1153,2016-231,T429,0
1154,2016-231,S432,0
1155,2016-231,V009,0
1156,2016-231,V129,0
1157,2016-231,P269,1
1158,2016-231,T203,0
1159,2016-231,V032,0
1160,2016-231,T233,0
1161,2016-231,S350,0
1162,2016-231,S368,0
1163,2016-240,P361,0
1164,2016-240,T306,1
1165,2016-240,T400,1
1166,2016-240,T374,1
1167,2016-240,S191,0
1168,2016-240,T309,1
1169,2016-240,T171,0
1170,2016-240,S253,0
1171,2016-240,P278,0
1172,2016-240,V059,1
1173,2016-240,P310,0
1174,2016-240,T051,0
1175,2016-232,T283,0
1176,2016-232,T089,1
1177,2016-232,P286,1
1178,2016-232,S205,0
1179,2016-232,P405,1
1180,2016-232,S050,0
1181,2016-232,N192,0
1182,2016-232,V326,0
1183,2016-232,V036,0
1184,2016-232,P130,0
1185,2016-232,S074,0
1186,2016-232,T053,0
1187,2016-232,P401,0
1188,2016-232,T237,0
1189,2016-233,S301,1
1190,2016-233,V026,1
1191,2016-233,A008,1
1192,2016-233,A027,1
1193,2016-233,T347,0
1194,2016-233,V012,0
1195,2016-233,A101,0
1196,2016-233,A052,0
1197,2016-233,V244,0
1198,2016-233,A083,0
1199,2016-233,V107,1
1200,2016-233,V389,0
1201,2016-234,S200,0
1202,2016-234,V376,0
1203,2016-234,N360,0
1204,2016-234,V088,1
1205,2016-234,T418,0
1206,2016-234,V146,1
1207,2016-234,T364,0
1208,2016-234,T285,0
1209,2016-234,N248,0
1210,2016-234,T387,1
1211,2016-234,P156,0
1212,2016-234,P283,1
1213,2016-235,T325,0
1214,2016-235,T413,0
1215,2016-235,N111,1
1216,2016-235,V022,0
1217,2016-235,T045,0
1218,2016-235,T164,0
1219,2016-235,S326,0
1220,2016-235,P425,0
1221,2016-235,V270,0
1222,2016-235,S339,1
1223,2016-235,P324,0
1224,2016-235,T329,0
1225,2016-235,S376,0
1226,2016-235,V263,0
1227,2016-236,V344,1
1228,2016-236,V222,1
1229,2016-236,V135,0
1230,2016-236,A097,1
1231,2016-236,V017,1
1232,2016-236,V340,0
1233,2016-236,V350,0
1234,2016-236,A100,0
1235,2016-236,V370,0
1236,2016-236,S436,0
1237,2016-236,P355,0
1238,2016-236,A023,0
1239,2016-236,S240,1
1240,2016-236,A072,0
1241,2016-237,V040,1
1242,2016-237,V069,1
1243,2016-237,P438,0
1244,2016-237,T368,0
1245,2016-237,V216,0
1246,2016-237,V161,0
1247,2016-237,T380,0
1248,2016-237,V384,1
1249,2016-237,S218,1
1250,2016-237,T136,0
1251,2016-237,S127,1
1252,2016-237,N348,0
1253,2016-237,V160,0
1254,2016-238,T305,1
1255,2016-238,T417,1
1256,2016-238,S073,0
1257,2016-238,M339,0
1258,2016-238,T098,0
1259,2016-238,P238,0
1260,2016-238,T112,0
1261,2016-238,V301,0
1262,2016-238,P267,0
1263,2016-238,S335,0
1264,2016-238,P106,0
1265,2016-238,T376,0
1266,2016-238,V171,0
1267,2016-238,T354,0
1268,2016-239,V410,1
1269,2016-239,A114,0
1270,2016-239,T421,1
1271,2016-239,V020,0
1272,2016-239,S299,0
1273,2016-239,P373,0
1274,2016-239,S347,1
1275,2016-239,V176,0
1276,2016-239,V079,0
1277,2016-239,T403,0
1278,2016-239,P287,0
1279,2016-239,V207,0
1280,2016-239,V341,0
1281,2016-239,S297,0
1282,2016-241,T288,0
1283,2016-241,S202,0
1284,2016-241,P407,0
1285,2016-241,V061,0
1286,2016-241,V164,0
1287,2016-241,T393,0
1288,2016-241,T280,0
1289,2016-241,S320,0
1290,2016-241,T019,0
1291,2016-241,T263,0
1292,2016-241,T231,0
1293,2016-241,S051,0
1294,2016-242,V057,0
1295,2016-242,V293,0
1296,2016-242,S091,0
1297,2016-242,V138,1
1298,2016-242,S419,0
1299,2016-242,T010,1
1300,2016-242,T334,0
1301,2016-242,T312,0
1302,2016-242,T365,0
1303,2016-242,P041,0
1304,2016-242,N317,0
1305,2016-242,T209,0
1306,2016-243,V287,0
1307,2016-243,S044,1
1308,2016-243,V071,1
1309,2016-243,T352,1
1310,2016-243,V362,1
1311,2016-243,N193,0
1312,2016-243,T324,0
1313,2016-243,M085,0
1314,2016-243,V414,0
1315,2016-243,V290,0
1316,2016-243,S385,1
1317,2016-243,T196,0
1318,2016-244,A051,1
1319,2016-244,P388,0
1320,2016-244,A009,1
1321,2016-244,N443,1
1322,2016-244,V116,0
1323,2016-244,T132,0
1324,2016-244,M273,0
1325,2016-244,T073,0
1326,2016-244,N409,1
1327,2016-244,V364,0
1328,2016-244,A026,0
1329,2016-244,S055,0
1330,2016-245,T391,0
1331,2016-245,T160,0
1332,2016-245,P423,0
1333,2016-245,T223,1
1334,2016-245,V377,0
1335,2016-245,S417,0
1336,2016-245,T056,1
1337,2016-245,S328,0
1338,2016-245,V089,0
1339,2016-245,P256,0
1340,2016-245,S121,0
1341,2016-245,V227,0
1342,2016-246,S422,1
1343,2016-246,V286,0
1344,2016-246,S241,1
1345,2016-246,S277,0
1346,2016-246,P190,0
1347,2016-246,V117,0
1348,2016-246,V197,1
1349,2016-246,V274,0
1350,2016-246,S425,0
1351,2016-246,V252,0
1352,2016-246,T054,0
1353,2016-247,T282,0
1354,2016-247,T093,1
1355,2016-247,P032,0
1356,2016-247,T031,0
1357,2016-247,P145,1
1358,2016-247,P021,0
1359,2016-247,T300,0
1360,2016-247,S303,0
1361,2016-247,S405,0
1362,2016-247,V213,0
1363,2016-248,V186,0
1364,2016-248,S138,1
1365,2016-248,V019,0
1366,2016-248,T411,1
1367,2016-248,N436,0
1368,2016-248,T183,1
1369,2016-248,S221,0
1370,2016-248,T382,1
1371,2016-248,S447,0
1372,2016-248,N394,0
1373,2016-248,V354,0
1374,2016-249,P230,0
1375,2016-249,S093,1
1376,2016-249,T230,1
1377,2016-249,T188,0
1378,2016-249,V013,0
1379,2016-249,S332,1
1380,2016-249,V132,1
1381,2016-249,T163,0
1382,2016-249,P435,1
1383,2016-249,V133,0
1384,2016-249,T242,1
1385,2016-249,V181,0
1386,2016-250,V356,1
1387,2016-250,V338,0
1388,2016-250,V328,1
1389,2016-250,V092,0
1390,2016-250,N033,0
1391,2016-250,V361,1
1392,2016-250,A024,0
1393,2016-250,V278,0
1394,2016-250,A042,0
1395,2016-250,A004,0
1396,2016-250,A001,0
1397,2016-250,T422,0
1398,2016-250,V412,0
1399,2016-250,V358,0
1400,2016-259,A093,1
1401,2016-259,P210,0
1402,2016-259,S312,1
1403,2016-259,T152,1
1404,2016-259,V325,1
1405,2016-259,S101,0
1406,2016-259,S264,0
1407,2016-259,A090,0
1408,2016-259,T375,0
1409,2016-259,S362,0
1410,2016-259,V183,0
1411,2016-259,T234,0
1412,2016-259,T355,0
1413,2016-259,V372,0
1414,2016-251,V125,1
1415,2016-251,S015,1
1416,2016-251,T029,0
1417,2016-251,T409,0
1418,2016-251,T281,1
1419,2016-251,T145,0
1420,2016-251,T195,1
1421,2016-251,T142,0
1422,2016-251,T046,1
1423,2016-251,V192,0
1424,2016-251,S245,0
1425,2016-251,N375,0
1426,2016-251,P439,0
1427,2016-251,V174,0
1428,2016-252,A025,1
1429,2016-252,V397,1
1430,2016-252,A113,1
1431,2016-252,V101,1
1432,2016-252,S344,0
1433,2016-252,T059,0
1434,2016-252,T213,0
1435,2016-252,T432,0
1436,2016-252,V053,0
1437,2016-252,A036,0
1438,2016-252,V406,0
1439,2016-252,T138,0
1440,2016-252,V300,0
1441,2016-252,V408,0
1442,2016-253,V632,0
1443,2016-253,V623,1
1444,2016-253,A617,0
1445,2016-253,V617,0
1446,2016-253,A619,0
1447,2016-253,A618,0
1448,2016-253,A616,0
1449,2016-253,A621,0
1450,2016-253,P294,0
1451,2016-253,T192,0
1452,2016-253,A615,0
1453,2016-253,A614,0
1454,2016-253,T104,0
1455,2016-253,T198,0
1456,2016-254,P069,1
1457,2016-254,T211,1
1458,2016-254,S143,0
1459,2016-254,T179,0
1460,2016-254,A603,0
1461,2016-254,A620,0
1462,2016-254,T235,1
1463,2016-254,P195,0
1464,2016-254,S206,0
1465,2016-254,A601,0
1466,2016-254,A602,0
1467,2016-254,A605,0
1468,2016-254,A606,0
1469,2016-255,S398,1
1470,2016-255,V253,1
1471,2016-255,S284,0
1472,2016-255,V094,1
1473,2016-255,V082,0
1474,2016-255,V128,1
1475,2016-255,S212,1
1476,2016-255,T245,0
1477,2016-255,T219,1
1478,2016-255,S110,1
1479,2016-256,S411,1
1480,2016-256,V167,1
1481,2016-256,V110,1
1482,2016-256,S391,1
1483,2016-256,A608,0
1484,2016-256,P303,1
1485,2016-256,V613,0
1486,2016-256,S393,0
1487,2016-256,A609,0
1488,2016-256,A610,0
1489,2016-256,T148,0
1490,2016-256,T301,0
1491,2016-256,S117,0
1492,2016-256,S386,0
1493,2016-257,V605,1
1494,2016-257,S217,1
1495,2016-257,T622,0
1496,2016-257,V631,0
1497,2016-257,P192,0
1498,2016-257,T118,0
1499,2016-257,A612,0
1500,2016-257,P270,0
1501,2016-257,A613,0
1502,2016-257,V614,1
1503,2016-257,S183,0
1504,2016-257,S152,0
1505,2016-258,V153,1
1506,2016-258,V080,1
1507,2016-258,S352,1
1508,2016-258,T396,1
1509,2016-258,S269,0
1510,2016-258,T268,1
1511,2016-258,S260,0
1512,2016-258,V059,1
1513,2016-258,S142,0
1514,2016-258,V381,0
1515,2016-258,V016,0
1516,2016-258,T419,1
1517,2016-258,P214,0
1518,2016-258,T313,0
1519,2016-260,T416,0
1520,2016-260,P044,0
1521,2016-260,T385,1
1522,2016-260,T108,0
1523,2016-260,T105,1
1524,2016-260,T431,0
1525,2016-260,S407,1
1526,2016-260,P088,1
1527,2016-260,S021,0
1528,2016-261,T289,0
1529,2016-261,T042,0
1530,2016-261,V027,0
1531,2016-261,S130,0
1532,2016-261,V144,0
1533,2016-261,S251,0
1534,2016-261,S446,0
1535,2016-261,P344,0
1536,2016-261,T034,0
1537,2016-261,T356,0
1538,2016-261,V141,0
1539,2016-262,V039,0
1540,2016-262,P293,1
1541,2016-262,N416,0
1542,2016-262,V326,0
1543,2016-262,T323,0
1544,2016-262,P272,0
1545,2016-262,P415,0
1546,2016-262,S205,1
1547,2016-262,S408,0
1548,2016-262,S423,1
1549,2016-262,N166,0
1550,2016-262,T060,0
1551,2016-263,V387,1
1552,2016-263,S098,1
1553,2016-263,V200,0
1554,2016-263,S426,1
1555,2016-263,S019,0
1556,2016-263,P422,1
1557,2016-263,T346,1
1558,2016-263,V001,0
1559,2016-263,P085,0
1560,2016-263,P330,0
1561,2016-263,V106,0
1562,2016-263,S011,0
1563,2016-264,T113,0
1564,2016-264,T368,1
1565,2016-264,S078,1
1566,2016-264,P185,0
1567,2016-264,V182,0
1568,2016-264,N177,0
1569,2016-264,N294,0
1570,2016-264,T336,0
1571,2016-264,S133,0
1572,2016-264,P354,0
1573,2016-264,T347,0
1574,2016-264,V375,0
1575,2016-265,V307,1
1576,2016-265,T372,0
1577,2016-265,T357,1
1578,2016-265,S203,0
1579,2016-265,S014,1
1580,2016-265,V235,0
1581,2016-265,T210,0
1582,2016-265,T099,0
1583,2016-265,V269,0
1584,2016-265,T074,0
1585,2016-265,T157,0
1586,2016-265,S204,0
1587,2016-266,T311,1
1588,2016-266,T112,0
1589,2016-266,T028,1
1590,2016-266,V024,1
1591,2016-266,T151,1
1592,2016-266,T236,0
1593,2016-266,S276,0
1594,2016-266,S225,0
1595,2016-266,T379,0
1596,2016-266,S023,0
1597,2016-266,T390,0
1598,2016-266,S247,0
1599,2016-267,V008,1
1600,2016-267,P373,0
1601,2016-267,T426,1
1602,2016-267,V254,0
1603,2016-267,T117,0
1604,2016-267,T055,0
1605,2016-267,T193,0
1606,2016-267,T256,0
1607,2016-267,V354,0
1608,2016-267,T348,0
1609,2016-267,T351,1
1610,2016-267,P106,0
1611,2016-268,T233,0
1612,2016-268,T253,0
1613,2016-268,V009,0
1614,2016-268,T019,0
1615,2016-268,M255,1
1616,2016-268,N192,0
1617,2016-268,T295,0
1618,2016-268,P128,1
1619,2016-268,T079,0
1620,2016-268,T071,1
1621,2016-268,S050,0
1622,2016-268,P075,0
1623,2016-268,T287,0
1624,2016-268,T280,0
1625,2016-277,S380,0
1626,2016-277,V217,1
1627,2016-277,V333,1
1628,2016-277,V050,1
1629,2016-277,A096,0
1630,2016-277,V279,0
1631,2016-277,T159,0
1632,2016-277,V199,0
1633,2016-277,V214,1
1634,2016-277,V379,0
1635,2016-277,V025,0
1636,2016-277,S335,0
1637,2016-277,S146,0
1638,2016-277,V176,0
1639,2016-269,A064,1
1640,2016-269,T091,1
1641,2016-269,A081,0
1642,2016-269,V081,0
1643,2016-269,V291,0
1644,2016-269,T331,0
1645,2016-269,T378,0
1646,2016-269,T285,0
1647,2016-269,S022,0
1648,2016-269,P231,0
1649,2016-269,V318,0
1650,2016-269,S440,0
1651,2016-269,A034,0
1652,2016-270,T009,1
1653,2016-270,S109,1
1654,2016-270,V181,0
1655,2016-270,T163,0
1656,2016-270,S145,1
1657,2016-270,T094,1
1658,2016-270,S275,0
1659,2016-270,T248,0
1660,2016-270,P214,0
1661,2016-271,A008,1
1662,2016-271,V127,0
1663,2016-271,V398,0
1664,2016-271,V347,1
1665,2016-271,V203,1
1666,2016-271,V324,1
1667,2016-271,V282,1
1668,2016-271,V302,0
1669,2016-271,T292,0
1670,2016-271,V308,0
1671,2016-271,V107,0
1672,2016-271,S301,0
1673,2016-272,T224,0
1674,2016-272,V156,1
1675,2016-272,V316,1
1676,2016-272,V320,0
1677,2016-272,T326,0
1678,2016-272,P436,0
1679,2016-272,N248,0
1680,2016-272,V319,0
1681,2016-272,V189,0
1682,2016-272,T002,0
1683,2016-272,T220,0
1684,2016-272,N348,0
1685,2016-272,V346,0
1686,2016-272,A101,0
1687,2016-273,A050,1
1688,2016-273,S218,0
1689,2016-273,V296,1
1690,2016-273,T265,1
1691,2016-273,N309,1
1692,2016-273,V038,0
1693,2016-273,V114,0
1694,2016-273,S231,0
1695,2016-273,V224,0
1696,2016-273,V323,0
1697,2016-273,T320,0
1698,2016-273,V226,0
1699,2016-273,P062,0
1700,2016-273,S441,0
1701,2016-274,V034,0
1702,2016-274,S216,0
1703,2016-274,T399,1
1704,2016-274,T349,1
1705,2016-274,V357,1
1706,2016-274,V070,0
1707,2016-274,V355,0
1708,2016-274,S399,0
1709,2016-274,T424,0
1710,2016-274,S280,1
1711,2016-274,N317,0
1712,2016-274,A097,0
1713,2016-275,V251,0
1714,2016-275,S010,1
1715,2016-275,A022,1
1716,2016-275,S419,1
1717,2016-275,V066,0
1718,2016-275,P361,0
1719,2016-275,T200,1
1720,2016-275,T291,0
1721,2016-275,P310,0
1722,2016-275,T365,1
1723,2016-275,T293,0
1724,2016-275,A065,0
1725,2016-276,T087,0
1726,2016-276,V407,0
1727,2016-276,T352,1
1728,2016-276,A116,0
1729,2016-276,P189,0
1730,2016-276,S106,0
1731,2016-276,V079,0
1732,2016-276,A067,0
1733,2016-276,V207,0
1734,2016-276,V369,0
1735,2016-276,S054,0
1736,2016-276,V349,0
1737,2016-278,T369,1
1738,2016-278,N177,0
1739,2016-278,T232,0
1740,2016-278,P287,0
1741,2016-278,V329,0
1742,2016-278,N309,0
1743,2016-278,T401,0
1744,2016-278,T298,0
1745,2016-278,V022,0
1746,2016-278,S121,0
1747,2016-278,P431,0
1748,2016-278,T418,0
1749,2016-279,T314,0
1750,2016-279,P046,0
1751,2016-279,T336,0
1752,2016-279,S246,0
1753,2016-279,T203,0
1754,2016-279,N416,0
1755,2016-279,P407,0
1756,2016-279,T089,1
1757,2016-279,T258,1
1758,2016-279,V061,0
1759,2016-279,T288,0
1760,2016-279,T266,0
1761,2016-280,S028,0
1762,2016-280,T140,0
1763,2016-280,S329,0
1764,2016-280,A009,1
1765,2016-280,S241,1
1766,2016-280,S096,1
1767,2016-280,A146,0
1768,2016-280,V088,0
1769,2016-280,V171,0
1770,2016-280,V313,0
1771,2016-280,T154,0
1772,2016-280,V262,0
1773,2016-281,S104,0
1774,2016-281,S442,0
1775,2016-281,V021,0
1776,2016-281,V031,1
1777,2016-281,A052,0
1778,2016-281,V273,0
1779,2016-281,V090,0
1780,2016-281,V084,0
1781,2016-281,T207,0
1782,2016-281,P205,0
1783,2016-281,T181,0
1784,2016-281,T257,0
1785,2016-282,V105,0
1786,2016-282,T056,0
1787,2016-282,T113,0
1788,2016-282,V212,0
1789,2016-282,M148,0
1790,2016-282,N284,1
1791,2016-282,S388,1
1792,2016-282,V185,0
1793,2016-282,V215,0
1794,2016-282,V159,0
1795,2016-282,S187,0
1796,2016-282,T310,0
1797,2016-283,V188,0
1798,2016-283,A002,1
1799,2016-283,S355,1
1800,2016-283,T363,1
1801,2016-283,T145,0
1802,2016-283,T146,1
1803,2016-283,T092,0
1804,2016-283,T195,1
1805,2016-283,T187,0
1806,2016-283,S244,0
1807,2016-283,T029,0
1808,2016-283,P439,0
1809,2016-284,T402,1
1810,2016-284,V093,0
1811,2016-284,T218,0
1812,2016-284,P097,1
1813,2016-284,T024,0
1814,2016-284,P396,0
1815,2016-284,T405,0
1816,2016-284,V126,1
1817,2016-284,T302,0
1818,2016-284,M085,0
1819,2016-284,T095,0
1820,2016-284,V250,0
1821,2016-285,T011,1
1822,2016-285,V310,1
1823,2016-285,V052,1
1824,2016-285,T358,1
1825,2016-285,N236,0
1826,2016-285,P278,1
1827,2016-285,T216,0
1828,2016-285,T051,0
1829,2016-285,S191,0
1830,2016-285,T306,1
1831,2016-285,T400,0
1832,2016-285,T171,0
1833,2016-286,S389,1
1834,2016-286,S124,0
1835,2016-286,T429,0
1836,2016-286,V108,0
1837,2016-286,S032,1
1838,2016-286,N156,0
1839,2016-286,P208,0
1840,2016-286,T022,0
1841,2016-286,P064,0
1842,2016-286,V032,0
1843,2016-286,T123,0
1844,2016-286,V091,0
1845,2016-286,T404,0
1846,2016-286,S432,1
1847,2016-295,T098,0
1848,2016-295,T417,0
1849,2016-295,T342,1
1850,2016-295,S162,0
1851,2016-295,P267,0
1852,2016-295,S235,1
1853,2016-295,S264,1
1854,2016-295,S343,1
1855,2016-295,T411,0
1856,2016-295,T376,0
1857,2016-295,T213,1
1858,2016-295,V183,0
1859,2016-295,P238,0
1860,2016-295,S414,0
1861,2016-296,V142,1
1862,2016-296,V380,1
1863,2016-296,A114,1
1864,2016-296,S358,0
1865,2016-296,A003,1
1866,2016-296,T370,1
1867,2016-296,S253,0
1868,2016-296,P435,0
1869,2016-296,V150,1
1870,2016-296,S362,0
1871,2016-296,S298,0
1872,2016-296,S101,0
1873,2016-296,T234,0
1874,2016-296,V395,0
1875,2016-287,N432,1
1876,2016-287,T223,0
1877,2016-287,P070,1
1878,2016-287,T019,0
1879,2016-287,V060,0
1880,2016-287,T004,0
1881,2016-287,P130,0
1882,2016-287,T068,0
1883,2016-287,T436,0
1884,2016-287,T337,0
1885,2016-287,V334,0
1886,2016-287,T287,0
1887,2016-287,T161,0
1888,2016-287,S423,0
1889,2016-288,V325,1
1890,2016-288,V307,1
1891,2016-288,V123,1
1892,2016-288,V305,0
1893,2016-288,V122,0
1894,2016-288,A029,0
1895,2016-288,V335,0
1896,2016-289,V327,1
1897,2016-289,V157,1
1898,2016-289,S405,1
1899,2016-289,T027,1
1900,2016-289,V315,0
1901,2016-289,V026,1
1902,2016-289,P414,0
1903,2016-289,V244,0
1904,2016-289,A083,0
1905,2016-289,A026,0
1906,2016-289,A012,0
1907,2016-289,A014,0
1908,2016-289,A027,0
1909,2016-289,T136,0
1910,2016-290,V092,0
1911,2016-290,T184,1
1912,2016-290,S349,0
1913,2016-290,V339,0
1914,2016-290,T412,0
1915,2016-290,V268,0
1916,2016-290,T129,0
1917,2016-290,T423,0
1918,2016-290,V414,0
1919,2016-290,V378,0
1920,2016-290,V358,0
1921,2016-290,A111,0
1922,2016-290,A023,0
1923,2016-290,T334,0
1924,2016-291,V048,1
1925,2016-291,T338,1
1926,2016-291,V035,1
1927,2016-291,P151,0
1928,2016-291,T108,1
1929,2016-291,P436,0
1930,2016-291,S379,0
1931,2016-291,T105,0
1932,2016-291,P423,0
1933,2016-291,T413,0
1934,2016-291,N375,0
1935,2016-291,S378,0
1936,2016-292,P425,1
1937,2016-292,V291,1
1938,2016-292,T002,0
1939,2016-292,T283,0
1940,2016-292,T329,0
1941,2016-292,T080,0
1942,2016-292,T045,0
1943,2016-292,T164,0
1944,2016-292,V119,0
1945,2016-292,S376,0
1946,2016-292,N111,1
1947,2016-292,S299,0
1948,2016-292,T335,0
1949,2016-292,S305,0
1950,2016-293,V344,1
1951,2016-293,A100,0
1952,2016-293,S428,0
1953,2016-293,T100,0
1954,2016-293,V099,0
1955,2016-293,S436,0
1956,2016-293,V352,0
1957,2016-293,V002,1
1958,2016-293,A074,0
1959,2016-293,V222,1
1960,2016-293,V349,0
1961,2016-293,T415,0
1962,2016-293,V340,0
1963,2016-293,S240,0
1964,2016-294,P230,0
1965,2016-294,V246,1
1966,2016-294,S083,0
1967,2016-294,S093,1
1968,2016-294,V192,0
1969,2016-294,V170,0
1970,2016-294,S332,0
1971,2016-294,V184,0
1972,2016-294,S015,0
1973,2016-294,T197,0
1974,2016-294,A134,0
1975,2016-294,A041,0
1976,2016-294,V013,0
1977,2016-297,P272,0
1978,2016-297,P293,0
1979,2016-297,P415,0
1980,2016-297,S354,0
1981,2016-297,P088,0
1982,2016-297,S205,0
1983,2016-297,P405,1
1984,2016-297,T053,1
1985,2016-297,S007,0
1986,2016-297,V061,0
1987,2016-297,T323,0
1988,2016-297,T266,0
1989,2016-297,S408,0
1990,2016-306,V410,1
1991,2016-306,A050,0
1992,2016-306,V397,1
1993,2016-306,V293,1
1994,2016-306,A116,0
1995,2016-306,N033,0
1996,2016-306,A098,0
1997,2016-306,V370,0
1998,2016-306,V301,0
1999,2016-306,V292,0
2000,2016-306,V406,0
2001,2016-306,V255,0
2002,2016-306,V369,0
2003,2016-306,P108,0
2004,2016-307,T371,1
2005,2016-307,V166,1
2006,2016-307,V153,1
2007,2016-307,S352,1
2008,2016-307,V080,0
2009,2016-307,T116,1
2010,2016-307,S419,0
2011,2016-307,T396,0
2012,2016-307,A022,0
2013,2016-307,S212,0
2014,2016-307,S191,0
2015,2016-307,S269,1
2016,2016-307,S275,0
2017,2016-307,S142,0
2018,2016-298,T099,1
2019,2016-298,T345,0
2020,2016-298,T073,0
2021,2016-298,V306,0
2022,2016-298,T422,0
2023,2016-298,T091,1
2024,2016-298,A031,0
2025,2016-298,A007,0
2026,2016-298,A075,0
2027,2016-298,V317,0
2028,2016-298,V312,0
2029,2016-298,S011,0
2030,2016-298,V389,0
2031,2016-298,T239,0
2032,2016-299,T202,0
2033,2016-299,S070,0
2034,2016-299,T339,0
2035,2016-299,S234,0
2036,2016-299,V129,0
2037,2016-299,S051,0
2038,2016-299,T393,0
2039,2016-299,S320,0
2040,2016-299,T263,0
2041,2016-299,S097,0
2042,2016-299,T300,0
2043,2016-299,V160,0
2044,2016-299,T067,0
2045,2016-300,V316,1
2046,2016-300,T224,0
2047,2016-300,V038,0
2048,2016-300,T056,0
2049,2016-300,M148,0
2050,2016-300,V189,0
2051,2016-300,S407,0
2052,2016-300,V238,0
2053,2016-300,S326,0
2054,2016-300,P354,0
2055,2016-300,V252,0
2056,2016-300,V258,0
2057,2016-301,V399,1
2058,2016-301,V398,0
2059,2016-301,T018,0
2060,2016-301,A030,1
2061,2016-301,P422,0
2062,2016-301,T381,0
2063,2016-301,A061,0
2064,2016-301,V231,0
2065,2016-301,V012,0
2066,2016-301,V295,0
2067,2016-301,V042,0
2068,2016-301,V107,0
2069,2016-301,V259,0
2070,2016-301,V386,0
2071,2016-302,A097,1
2072,2016-302,A024,0
2073,2016-302,V233,0
2074,2016-302,S216,1
2075,2016-302,V267,0
2076,2016-302,T196,0
2077,2016-302,V070,1
2078,2016-302,A040,0
2079,2016-302,P400,0
2080,2016-302,T365,0
2081,2016-302,V341,0
2082,2016-302,N193,0
2083,2016-302,V016,1
2084,2016-302,V338,0
2085,2016-303,T421,0
2086,2016-303,T380,0
2087,2016-303,V165,0
2088,2016-303,V303,0
2089,2016-303,V024,0
2090,2016-303,V081,0
2091,2016-303,V089,1
2092,2016-303,T347,0
2093,2016-303,V216,0
2094,2016-303,V321,1
2095,2016-303,V161,0
2096,2016-303,V377,0
2097,2016-303,V375,0
2098,2016-303,V163,0
2099,2016-304,S398,1
2100,2016-304,S284,1
2101,2016-304,V110,1
2102,2016-304,S391,0
2103,2016-304,V128,1
2104,2016-304,S117,0
2105,2016-304,T301,1
2106,2016-305,S146,0
2107,2016-305,A113,1
2108,2016-305,V140,1
2109,2016-305,V279,0
2110,2016-305,T193,1
2111,2016-305,V020,0
2112,2016-305,P309,0
2113,2016-305,V240,0
2114,2016-305,V333,1
2115,2016-305,V217,0
2116,2016-305,T117,0
2117,2016-305,V045,0
2118,2016-305,V408,0
2119,2016-305,S147,0
2120,2016-308,T418,0
2121,2016-308,S130,0
2122,2016-308,P344,0
2123,2016-308,V027,0
2124,2016-308,S150,1
2125,2016-308,V088,0
2126,2016-308,S124,0
2127,2016-308,V144,0
2128,2016-308,S367,1
2129,2016-308,S413,0
2130,2016-308,P420,0
2131,2016-308,S446,0
2132,2016-309,V286,0
2133,2016-309,V146,1
2134,2016-309,V200,0
2135,2016-309,T031,1
2136,2016-309,V367,1
2137,2016-309,V197,0
2138,2016-309,T346,0
2139,2016-309,T054,0
2140,2016-309,V365,0
2141,2016-309,V420,0
2142,2016-309,V364,0
2143,2016-309,V096,0
2144,2016-310,V387,1
2145,2016-310,P190,0
2146,2016-310,N186,1
2147,2016-310,N443,0
2148,2016-310,V037,1
2149,2016-310,T331,0
2150,2016-310,P121,0
2151,2016-310,P257,0
2152,2016-310,V001,0
2153,2016-310,V116,0
2154,2016-310,S425,0
2155,2016-310,S399,0
2156,2016-311,T160,0
2157,2016-311,S078,1
2158,2016-311,T368,1
2159,2016-311,S073,1
2160,2016-311,N177,0
2161,2016-311,T282,0
2162,2016-311,T340,0
2163,2016-311,V177,0
2164,2016-311,N309,0
2165,2016-311,V182,0
2166,2016-311,P032,0
2167,2016-311,V227,0
2168,2016-312,T409,1
2169,2016-312,T109,1
2170,2016-312,T416,0
2171,2016-312,T146,1
2172,2016-312,V254,0
2173,2016-312,T092,1
2174,2016-312,S023,0
2175,2016-312,T187,0
2176,2016-312,P439,0
2177,2016-312,T028,1
2178,2016-312,T256,0
2179,2016-312,V354,0
2180,2016-313,S172,0
2181,2016-313,V121,0
2182,2016-313,T372,1
2183,2016-313,S422,0
2184,2016-313,P355,0
2185,2016-313,T273,1
2186,2016-313,P212,1
2187,2016-313,S203,1
2188,2016-313,S044,1
2189,2016-313,P041,0
2190,2016-313,A001,0
2191,2016-313,T405,1
2192,2016-314,S145,0
2193,2016-314,T219,1
2194,2016-314,T230,0
2195,2016-314,V133,0
2196,2016-314,T094,0
2197,2016-314,S152,0
2198,2016-314,S125,1
2199,2016-315,T151,1
2200,2016-315,T183,1
2201,2016-315,S138,1
2202,2016-315,T112,0
2203,2016-315,S221,0
2204,2016-315,S447,1
2205,2016-315,S106,0
2206,2016-315,V019,0
2207,2016-315,P421,0
2208,2016-315,S344,0
2209,2016-315,T382,1
2210,2016-315,V368,0
2211,2016-316,T220,0
2212,2016-316,S417,0
2213,2016-316,V326,0
2214,2016-316,T004,1
2215,2016-316,S234,0
2216,2016-316,P130,0
2217,2016-316,S205,0
2218,2016-316,P168,0
2219,2016-316,T019,0
2220,2016-316,P046,0
2221,2016-316,S320,0
2222,2016-316,V129,0
2223,2016-316,N348,0
2224,2016-316,P407,0
2225,2016-325,V380,1
