,0
1640,82.41644000000001
1641,81.42376000000002
1642,82.77479999999998
1643,82.863
1644,81.32724
1645,82.34403999999999
1646,82.43834
1647,83.00314
1648,83.30966000000001
1649,80.35578
1650,82.38488000000001
1651,74.71588
1652,72.72098000000001
1653,71.04918
1654,71.39216
1655,71.10714
1656,71.77386000000001
1657,72.6835
1658,71.82278
1659,72.5606
1660,72.30522
1661,72.42926
1662,73.62164
1663,107.62186
1664,109.58968
1665,105.95339999999999
1666,108.31939999999999
1667,109.68874000000002
1668,106.55481999999999
1669,111.20255999999999
1670,111.90413999999998
1671,109.88598
1672,81.38158
1673,83.28966
1674,83.08088000000001
1675,82.23653999999999
1676,82.40714000000001
1677,81.67482000000001
1678,81.83984
1679,83.70072
1680,81.26794
1681,84.06473999999999
1682,83.26934
1683,81.68886
1684,82.7227
1685,90.95436
1686,90.98468
1687,94.77504
1688,95.02000000000001
1689,95.72516
1690,95.41284
1691,91.87282
1692,71.96173999999999
1693,71.00954
1694,70.93034
1695,71.74409999999999
1696,73.911
1697,72.70512
1698,72.40164
1699,72.13482
1700,72.3396
1701,72.32532
1702,72.1255
1703,73.24911999999999
1704,74.31922
1705,68.08280000000002
1706,68.29472
1707,66.6736
1708,66.161
1709,67.38118
1710,68.70401999999999
1711,67.03366
1712,67.35462
1713,66.45716
1714,67.25694
1715,66.45718000000001
1716,68.63045999999999
1717,71.03776
1718,70.13662
1719,100.38032000000001
1720,96.03364
1721,96.54444000000001
1722,97.61968
1723,98.35802000000001
1724,98.78766
1725,97.80308000000001
1726,98.75736
1727,97.2684
1728,98.7085
1729,96.48596
1730,93.97279999999999
1731,72.92170000000002
1732,71.85361999999999
1733,73.74651999999999
1734,72.48110000000001
1735,72.62086000000001
1736,71.52217999999999
1737,71.39576
1738,73.07314
1739,75.06584
1740,72.9328
1741,71.6301
1742,73.00823999999999
1743,72.15386
1744,71.25012
1745,74.38325999999999
1746,71.74308
1747,72.34204000000001
1748,72.46278
1749,71.90782
1750,73.60608
1751,70.91957999999998
1752,72.22778
1753,71.90694
1754,74.67374
1755,92.87468000000001
1756,100.09320000000001
1757,95.3811
1758,98.76088
1759,98.70004
1760,99.59464
1761,98.85106
1762,97.98638000000001
1763,100.14076
1764,96.88311999999999
1765,96.85522
1766,98.08058000000001
1767,104.79260000000001
1768,102.27952
1769,104.6415
1770,102.23564
1771,103.26751999999999
1772,103.31746
1773,103.86018
1774,102.7235
1775,104.14712
1776,104.34507999999998
1777,101.60588
1778,104.91597999999999
1779,73.53068
1780,71.58662000000001
1781,71.74210000000001
1782,71.31470000000002
1783,72.78582
1784,71.22717999999999
1785,73.35828
1786,74.80906
1787,71.04317999999999
1788,71.41359999999999
1789,71.48042000000001
1790,73.50094
1791,71.38011999999999
1792,71.30601999999999
1793,71.51505999999999
1794,71.37535999999999
1795,71.0538
1796,72.42873999999999
1797,70.54366
1798,71.58823999999998
1799,73.88762
1800,70.87684
1801,72.42518000000001
1802,74.19246
1803,70.80378
1804,72.77662
1805,73.44148
1806,71.04718
1807,71.95645999999999
1808,71.45912
1809,71.53822
1810,71.66428
1811,71.74636000000001
1812,74.84254000000001
1813,68.52201999999998
1814,67.13156
1815,65.81166
1816,67.63774000000001
1817,66.54056
1818,68.04604
1819,66.894
1820,69.3103
1821,69.18111999999999
1822,67.36861999999999
1823,69.14748000000002
1824,68.92644
1825,69.8255
1826,68.72510000000001
1827,92.59744
1828,95.53096000000001
1829,94.67382
1830,95.55578
1831,96.01358
1832,96.97958
1833,97.6907
1834,93.87334
1835,96.51084
1836,92.38477999999999
1837,91.57318
1838,91.18184
1839,91.63506
1840,94.10701999999999
1841,72.21212000000001
1842,71.2113
1843,70.9297
1844,72.95014
1845,71.81245999999999
1846,73.66232000000001
1847,75.26464
1848,71.64112
1849,71.23852000000001
1850,72.09195999999999
1851,72.5511
1852,73.70207999999998
1853,73.49061999999999
1854,71.74616
1855,70.77318
1856,71.05076
1857,72.19536
1858,73.51960000000001
1859,72.98136
1860,72.13210000000001
1861,72.53896
1862,71.77260000000001
1863,71.25395999999999
1864,72.28334
1865,114.56938000000001
1866,116.90974
1867,114.09284
1868,117.63542000000001
1869,115.62786
1870,117.41948000000001
1871,114.84713999999998
1872,117.29804
1873,114.38978
1874,113.97966000000001
1875,114.81898000000001
1876,119.37088
1877,109.15394
1878,96.86332
1879,88.55142000000001
1880,96.65338
1881,97.67232000000001
1882,97.04596
1883,93.60392
1884,96.08538
1885,93.44188
1886,95.98948
1887,97.01816
1888,94.24202000000001
1889,93.98644
1890,95.56434
1891,72.11928
1892,71.07323999999998
1893,73.70692000000001
1894,71.60254
1895,72.94478
1896,71.43222
1897,71.91020000000002
1898,72.71534
1899,72.50952
1900,71.22194
1901,72.50212
1902,79.42318
1903,83.03502
1904,81.0711
1905,81.51841999999999
1906,83.80704000000001
1907,82.32513999999999
1908,82.66601999999999
1909,81.82308000000002
1910,82.02421999999999
1911,82.03578
1912,83.33501999999999
1913,81.25864000000001
1914,71.52578
1915,74.85948
1916,72.36982
1917,71.22528
1918,71.61894000000001
1919,71.63744
1920,73.24292
1921,72.82786000000002
1922,71.03582
1923,72.38192
1924,71.8713
1925,73.56154000000001
1926,81.40961999999999
1927,81.69638
1928,85.31456
1929,81.47754
1930,81.99522
1931,82.12836000000001
1932,83.79042
1933,82.79274
1934,82.44138000000001
1935,83.27852
1936,82.34104
1937,94.71304
1938,97.28748000000002
1939,99.08772
1940,98.68442000000002
1941,96.79039999999999
1942,98.26854
1943,99.31461999999999
1944,99.88279999999999
1945,99.79842000000001
1946,99.13572
1947,96.90726000000001
1948,98.119
1949,95.2016
1950,97.51924
1951,97.09756
1952,99.1568
1953,99.11298
1954,99.87288000000001
1955,98.34362
1956,99.51295999999999
1957,70.51828
1958,72.21602
1959,72.21442000000002
1960,71.21844
1961,72.64122
1962,71.51898
1963,71.58207999999999
1964,71.55026
1965,71.34062
1966,72.7332
1967,77.57806
1968,72.18132000000001
1969,68.43708000000001
1970,69.63297999999999
1971,66.65742
1972,66.65491999999999
1973,66.49130000000001
1974,65.65706
1975,67.49088
1976,68.17682
1977,67.86716
1978,68.311
1979,71.47048
1980,71.93384
1981,74.38294
1982,72.81806
1983,72.0005
1984,72.73692
1985,71.72452
1986,72.05981999999999
1987,71.95
1988,71.82679999999999
1989,70.84308
1990,71.32834
1991,98.3151
1992,99.70788
1993,98.71732
1994,96.43284
1995,97.57696
1996,90.71394000000001
1997,99.05402000000001
1998,98.74142
1999,97.50976
2000,99.19336
2001,95.24458
2002,98.72788
2003,103.27364
2004,103.87906
2005,101.17699999999999
2006,103.43122
2007,100.36054000000001
2008,102.8535
2009,103.06678
2010,103.29807999999998
2011,101.57864000000001
2012,101.48342000000001
2013,104.15532
2014,71.40388
2015,70.55692
2016,73.82742
2017,71.62632
2018,74.76044
2019,71.04866
2020,71.59734
2021,72.4015
2022,71.41864
2023,71.35234
2024,72.25282000000001
2025,72.7464
2026,69.35808
2027,67.21664000000001
2028,68.17895999999999
2029,68.90658
2030,66.62718
2031,66.64720000000001
2032,71.09874
2033,74.02244
2034,72.80172
2035,71.72858000000001
2036,71.60968
2037,70.94717999999999
2038,70.87129999999999
2039,71.03005999999999
2040,70.5703
2041,70.6503
2042,74.13477999999999
2043,73.87768
2044,101.69764
2045,103.9279
2046,101.36486000000001
2047,101.64813999999998
2048,103.03106
2049,102.84052
2050,102.24968000000001
2051,104.87464
2052,105.06238
2053,102.65172
2054,100.77969999999999
2055,102.44244
2056,102.74498
2057,104.32892
2058,84.4812
2059,83.85918
2060,81.80956
2061,83.12322
2062,80.87343999999999
2063,82.26723999999999
2064,82.53425999999999
2065,82.95888000000001
2066,83.32995999999999
2067,83.12948
2068,84.19316
2069,81.12764000000001
2070,83.86376000000001
2071,79.93836
2072,96.3276
2073,98.9103
2074,94.64053999999999
2075,98.22460000000001
2076,98.52676
2077,97.3432
2078,96.99844
2079,95.73366
2080,98.12272
2081,97.46464000000002
2082,95.12494000000001
2083,97.59366
2084,97.28514
2085,98.08420000000001
2086,72.50856
2087,71.52484
2088,71.2043
2089,71.70236000000001
2090,72.34696000000001
2091,71.65379999999999
2092,71.51132
2093,74.28576000000001
2094,71.22129999999999
2095,72.18286000000002
2096,74.58273999999999
2097,74.80282000000001
2098,101.68486000000001
2099,102.77626000000001
2100,103.20474000000002
2101,100.89142000000001
2102,103.7556
2103,103.16712
2104,104.74034
2105,103.52911999999999
2106,105.19064
2107,97.61216
2108,99.05762
2109,100.14041999999999
2110,99.57606
2111,94.8165
2112,93.07998
2113,99.48036
2114,94.91306
2115,94.16210000000001
2116,93.62622
2117,73.47038
2118,71.50348000000001
2119,71.66954000000001
2120,71.05467999999999
2121,71.79522
2122,71.13258000000002
2123,72.16772
2124,73.90513999999999
2125,73.50544000000001
2126,71.90826000000001
2127,71.56828
2128,94.39134
2129,92.97234000000002
2130,89.46856
2131,95.9767
2132,94.46923999999999
2133,97.39216
2134,95.0736
2135,93.55345999999999
2136,94.30864
2137,95.07154000000001
2138,93.96566
2139,67.03622
2140,69.34342
2141,70.11883999999999
2142,67.73724
2143,67.27584
2144,68.01396
2145,66.82514
2146,67.192
2147,66.15736
2148,67.94972
2149,68.72654000000001
2150,68.10651999999999
2151,99.77038
2152,98.86882000000001
2153,98.45476
2154,94.75773999999998
2155,98.85458
2156,97.70754
2157,98.71822
2158,98.14532000000001
2159,97.64220000000002
2160,99.12094
2161,99.72622
2162,98.97318
2163,75.00259999999999
2164,70.94592
2165,74.70006
2166,71.89806
2167,71.50926000000001
2168,71.41529999999999
2169,73.1405
2170,73.66216
2171,72.57860000000001
2172,71.62509999999999
2173,71.78588
2174,73.84186
2175,104.69966000000001
2176,101.34666
2177,102.68552000000003
2178,103.41870000000002
2179,103.31366
2180,104.2179
2181,104.3296
2182,104.00138000000001
2183,102.17868
2184,102.843
2185,102.26284
2186,104.1168
2187,71.63372
2188,71.01928
2189,74.08634
2190,70.808
2191,71.38814
2192,71.31508
2193,73.05906
2194,72.40898
2195,72.98648
2196,72.06966
2197,71.63311999999999
2198,73.38658
2199,93.70770000000002
2200,96.66702
2201,98.77522
2202,97.66564
2203,99.53378
2204,97.80978
2205,99.67541999999999
2206,98.40314
2207,99.8437
2208,96.64895999999999
2209,95.70564
2210,71.75556
2211,72.58384
2212,71.10740000000001
2213,71.64095999999999
2214,73.83976000000001
2215,71.25322
2216,71.21619999999999
2217,72.46762
2218,71.50632
2219,72.77539999999999
2220,72.94706
2221,72.49494
2222,97.43078
2223,98.81045999999999
2224,97.02459999999999
2225,99.00814000000001
2226,97.67974000000001
2227,93.1789
2228,98.50270000000002
2229,98.87201999999999
2230,96.73806
2231,96.66368
2232,97.77328
2233,94.08223999999998
2234,84.63232
2235,82.60408
2236,81.11586
2237,82.74538000000001
2238,80.99448000000001
2239,83.15662
2240,83.74482
2241,82.73066
2242,81.54104000000001
2243,83.40653999999999
2244,83.24666
2245,81.67704
2246,83.95401999999999
2247,82.98528
2248,79.77073999999999
2249,82.64547999999998
2250,81.55117999999999
2251,82.4949
2252,81.71038
2253,82.72786
2254,83.76356
2255,82.67248
2256,82.52951999999999
2257,82.82022
2258,81.89535999999998
2259,81.56022
2260,81.39602
2261,81.42338000000001
2262,70.62646
2263,68.27094
2264,66.15444000000001
2265,71.51596
2266,65.82464000000002
2267,67.67732000000001
2268,67.31014
2269,68.53768
2270,68.30296
2271,68.53676000000002
2272,69.09346000000001
2273,68.36572
2274,67.96506
2275,70.62742000000001
2276,102.92302
2277,102.08944
2278,102.83578
2279,100.81352000000001
2280,99.00588
2281,73.9704
2282,73.46502000000001
2283,71.52810000000001
2284,74.01404000000001
2285,72.21856
2286,72.51476
2287,71.57168
2288,73.34223999999999
2289,72.51567999999999
2290,71.91705999999999
2291,74.72439999999999
2292,72.8205
2293,72.1403
2294,72.9062
2295,72.48672
2296,73.62082000000001
2297,71.88694
2298,71.61348000000001
2299,70.76718000000001
2300,71.6735
2301,72.67942
2302,72.29982000000001
2303,72.25456
2304,72.69282000000001
2305,72.69616
2306,80.05292000000001
2307,83.27214
2308,82.81473999999999
2309,80.54422
2310,81.68284
2311,83.21061999999999
2312,82.76216000000001
2313,81.30716000000001
2314,82.08148000000001
2315,81.37162
2316,81.8803
2317,83.08976
2318,82.87757999999998
2319,83.79768000000001
2320,78.56345999999999
2321,80.85176000000001
2322,81.43235999999999
2323,82.30214
2324,83.23398000000002
2325,81.61720000000001
2326,80.45342
2327,81.52884
2328,95.67
2329,98.57408
2330,96.54624
2331,98.0149
2332,93.86352000000001
2333,93.71185999999999
2334,95.02368
2335,93.06198
2336,94.56687999999998
2337,96.87564
2338,93.6639
2339,96.53554000000001
2340,71.05626
2341,71.19086
2342,71.08496
2343,71.36848
2344,71.79842000000001
2345,72.03394
2346,71.05804
2347,71.06873999999999
2348,73.36186
2349,72.40228
2350,72.33962000000001
2351,117.79434
2352,117.6882
2353,118.46262
2354,112.16023999999999
2355,114.02588
2356,116.05716000000001
2357,116.18691999999999
2358,116.85646000000001
2359,112.97832000000001
2360,109.62062
2361,117.7059
2362,110.18919999999999
2363,97.87066
2364,95.21718
2365,98.82052
2366,99.76894
2367,98.56578
2368,98.39264
2369,96.34348
2370,97.34978
2371,97.65816000000001
2372,98.14647999999998
2373,98.1426
2374,99.9601
2375,99.87601999999998
2376,97.08016
2377,98.16884
2378,99.02672
2379,97.31448000000002
2380,99.27776
2381,99.67078
2382,98.49190000000002
2383,98.75652
2384,95.66362
2385,97.23176000000001
2386,72.76304
2387,71.01006
2388,72.38278
2389,71.37473999999999
2390,70.96982000000001
2391,72.11523999999999
2392,71.36986000000002
2393,71.2114
2394,75.60394000000001
2395,71.99246000000001
2396,72.43093999999999
2397,71.9685
2398,71.46806
2399,74.62195999999999
2400,71.0409
2401,72.09698
2402,74.77586
2403,70.94163999999999
2404,71.80148
2405,71.71436
2406,71.39816
2407,72.61328
2408,71.107
2409,72.40798000000001
2410,96.93508
2411,97.86023999999999
2412,98.5356
2413,98.68874
2414,99.4021
2415,98.61779999999999
2416,98.11042
2417,97.60184
2418,99.98917999999999
2419,97.84027999999999
2420,98.30244
2421,90.81264
2422,95.55781999999999
2423,94.52296
2424,98.20833999999999
2425,97.80666000000001
2426,98.91998
2427,98.66918
2428,98.93063999999998
2429,97.89476
2430,97.9668
2431,98.59398000000002
2432,96.52822
2433,98.98020000000001
2434,72.57124
2435,73.83274
2436,70.65545999999999
2437,71.09898000000001
2438,73.40372
2439,70.82378
2440,71.76548000000001
2441,71.73644
2442,71.66782
2443,73.44937999999999
2444,72.1816
2445,71.83035999999998
2446,70.15646
2447,73.73888
2448,71.76831999999999
2449,71.46786
2450,71.45372
2451,75.74058000000001
2452,72.72594000000001
2453,72.9558
2454,73.59064
2455,71.99338
2456,73.48888
2457,73.23394
2458,71.23924000000001
2459,72.5084
2460,71.28473999999999
2461,74.05748
2462,71.45344
2463,72.29418
2464,74.06526
2465,73.06398000000002
2466,74.32731999999999
2467,74.11168
2468,72.29316
2469,72.18675999999998
2470,72.1212
2471,73.96978
2472,75.37872
2473,71.03144
2474,71.65726
2475,75.40522
2476,72.42896
2477,76.44392000000002
2478,72.23209999999999
2479,72.02914000000001
2480,73.56057999999999
2481,71.41744
2482,73.10629999999999
2483,72.60176000000001
2484,74.52774
2485,96.69518
2486,98.36789999999999
2487,97.86938
2488,98.44582000000001
2489,98.07556
2490,98.59338000000001
2491,100.35574
2492,96.78704
2493,99.19102
2494,97.7714
2495,98.15976
2496,96.71202
2497,98.2864
2498,97.72502
2499,111.69816
2500,110.5767
2501,108.19218
2502,105.82148000000001
2503,109.55463999999998
2504,108.96784000000001
2505,109.13754
2506,108.73584000000001
2507,108.63668000000001
2508,109.85454
2509,71.16558
2510,70.54086
2511,72.87966
2512,72.23519999999999
2513,71.89004000000001
2514,72.49432
2515,71.95236
2516,75.07622
2517,72.48701999999999
2518,72.66210000000001
2519,72.28686
2520,71.23352
2521,72.67820000000002
2522,72.97985999999999
2523,102.29024000000001
2524,101.50828
2525,103.51516000000001
2526,102.9925
2527,104.15078
2528,102.35392
2529,102.2709
2530,103.78098000000001
2531,102.33922
2532,100.86058
2533,103.62601999999998
2534,101.3706
2535,104.40158000000001
2536,103.93382000000001
2537,80.60582
2538,82.48182000000001
2539,81.52596
2540,83.04351999999999
2541,82.57289999999999
2542,80.35584
2543,81.59078
2544,83.08116
2545,82.51939999999999
2546,82.10316
2547,81.52228
2548,82.45226
2549,82.88861999999999
2550,82.25252
2551,97.42082
2552,99.78070000000001
2553,98.5052
2554,97.7229
2555,98.68202
2556,97.47801999999999
2557,99.84854000000001
2558,96.57736
2559,98.44744
2560,93.82061999999999
2561,92.87204000000001
2562,83.3639
2563,80.93788
2564,82.21806000000001
2565,84.15932
2566,83.02407999999998
2567,80.17264
2568,82.92784
2569,83.64686
2570,84.63756000000001
2571,83.83796
2572,80.93433999999999
2573,81.3515
2574,81.03211999999999
2575,81.33086
2576,74.59442
2577,71.50966
2578,71.77282
2579,70.68314
2580,71.06775999999999
2581,71.08508
2582,72.88839999999999
2583,72.80368
2584,72.34706
2585,73.64240000000001
2586,72.66538
2587,71.93028
2588,78.44938
2589,81.32996
2590,81.8033
2591,80.42605999999999
2592,81.19834
2593,82.25386000000002
2594,83.62286
2595,82.04223999999999
2596,82.27604
2597,82.77838
2598,80.65442
2599,84.87721999999998
2600,81.48017999999999
2601,81.41888
2602,81.97976
2603,81.83908000000001
2604,83.08694
2605,83.82666
2606,82.48252000000002
2607,81.13858000000002
2608,83.94738000000001
2609,84.29169999999999
2610,82.26628000000001
2611,82.11204000000001
2612,80.99124
2613,81.6424
2614,83.50862
2615,82.20614
2616,82.61852000000002
2617,83.14844000000001
2618,82.70246
2619,83.47678
2620,82.51504000000001
2621,84.06064
2622,82.12829999999998
2623,82.48056
2624,80.61644
2625,81.94828
2626,82.01018
2627,81.96138
2628,81.52942
2629,80.9093
2630,73.35486
2631,71.49786
2632,71.63748000000001
2633,72.22370000000001
2634,73.74190000000002
2635,72.27195999999999
2636,70.98368
2637,74.93051999999999
2638,72.11874
2639,74.73056
2640,74.31138
2641,72.50156
2642,66.91914
2643,66.3066
2644,68.67678
2645,67.29798000000001
2646,68.42752
2647,67.54322
2648,67.03564
2649,66.70906
2650,67.64158
2651,66.99088
2652,67.57884
2653,66.71856
2654,69.47466
2655,66.42868000000001
2656,73.55342000000002
2657,74.26231999999999
2658,71.78706
2659,71.16275999999999
2660,71.90795999999999
2661,71.08638
2662,72.21336000000001
2663,71.00389999999999
2664,71.95504000000001
2665,73.95819999999999
2666,71.79426000000001
2667,72.59761999999999
2668,96.7963
2669,94.84366
2670,88.21482
2671,97.13296
2672,92.86092000000001
2673,94.2137
2674,97.13629999999999
2675,95.05668
2676,95.85332000000001
2677,97.00706
2678,97.80832
2679,96.96683999999999
2680,91.53170000000001
2681,95.6511
2682,72.39508000000001
2683,74.29612
2684,72.76208
2685,71.15166
2686,71.53254
2687,71.1166
2688,71.11594000000001
2689,70.86640000000001
2690,72.86528
2691,71.97561999999999
2692,70.50314
2693,71.43567999999999
2694,110.81906
2695,108.4461
2696,108.60386
2697,108.36052000000001
2698,107.39014
2699,109.41479999999999
2700,105.50604
2701,109.57831999999999
2702,106.97256
2703,107.79205999999999
2704,108.32767999999999
2705,108.53406
2706,66.05772
2707,69.1995
2708,66.95195999999999
2709,66.92222
2710,67.503
2711,66.85806000000001
2712,66.42302
2713,68.38942000000002
2714,72.057
2715,69.78864000000002
2716,100.50533999999999
2717,100.08496
2718,100.31406
2719,99.02234
2720,95.80698
2721,98.15956
2722,96.54374
2723,96.36958
2724,95.23783999999999
2725,99.43442000000002
2726,99.0012
2727,95.70284
2728,99.1897
2729,97.41345999999999
2730,97.00151999999999
2731,97.4655
2732,99.7239
2733,97.41011999999999
2734,98.29224
2735,97.04614000000001
2736,98.16782
2737,99.33984
2738,99.69774000000001
2739,95.58991999999999
2740,72.04834
2741,71.26776
2742,72.27145999999999
2743,71.61004000000001
2744,75.85356
2745,70.77324
2746,71.06858000000001
2747,72.21131999999999
2748,71.70144
2749,73.57824
2750,72.37934
2751,74.11974
2752,66.46638
2753,71.37956
2754,66.16568
2755,67.10024
2756,66.93304
2757,66.59906
2758,68.59716
2759,67.50546
2760,66.63378
2761,67.39169999999999
2762,67.68838000000001
2763,66.52904
2764,72.35772
2765,71.74848
2766,72.01776000000001
2767,70.7232
2768,72.60951999999999
2769,71.62282
2770,75.79956
2771,71.55044000000001
2772,70.62134000000002
2773,71.43733999999999
2774,75.30678
2775,71.41246
2776,103.08127999999999
2777,103.57976000000001
2778,101.77646
2779,103.53444
2780,102.90774
2781,100.93042000000001
2782,103.25160000000001
2783,102.68306
2784,103.86516
2785,102.90973999999999
2786,104.34144
2787,103.48351999999998
2788,71.42756
2789,72.63586000000001
2790,71.87295999999999
2791,72.1929
2792,71.58534
2793,73.74436000000001
2794,70.57176000000001
2795,71.73938000000001
2796,71.28984
2797,72.65064
2798,71.07636
2799,71.15346000000001
2800,71.76838000000001
2801,72.56028
2802,73.35928
2803,73.251
2804,73.58534
2805,71.878
2806,71.46148
2807,70.58727999999999
2808,71.73572
2809,72.91095999999999
2810,72.40310000000001
2811,72.4607
2812,75.43224000000001
2813,71.64964000000002
2814,71.82455999999999
2815,72.48917999999999
2816,71.71560000000001
2817,72.29096000000001
2818,70.61222000000001
2819,70.91645999999999
2820,71.22602
2821,71.6373
2822,74.07412
2823,71.64062
2824,83.08084
2825,81.65322
2826,81.62017999999999
2827,82.57634
2828,83.45917999999999
2829,83.74576
2830,82.83460000000001
2831,82.863
2832,83.56982
2833,82.30851999999999
2834,81.86268000000001
2835,80.79534
2836,82.13210000000001
2837,80.20132000000001
2838,104.31614
2839,102.41510000000001
2840,104.51172
2841,99.63836
2842,102.30784
2843,105.17638000000001
2844,104.30784
2845,103.80838
2846,103.75784000000002
2847,102.39170000000001
2848,102.76066
2849,101.19702000000001
2850,98.17292
2851,71.58106
2852,73.47194
2853,77.19778
2854,71.69839999999999
2855,70.8805
2856,71.4671
2857,71.32918
2858,72.10061999999999
2859,70.81348
2860,72.39113999999998
2861,74.42716
2862,72.71435999999999
2863,82.39356
2864,83.95586
2865,83.29697999999999
2866,82.6947
2867,83.50216
2868,81.69124000000001
2869,85.34838
2870,83.29466000000001
2871,82.70036
2872,81.93678
2873,84.343
2874,83.52976000000001
2875,83.311
2876,81.05746
2877,103.2713
2878,102.98854000000001
2879,103.97840000000001
2880,103.91976000000001
2881,100.31472
2882,99.68336000000001
2883,103.7376
2884,104.19460000000001
2885,103.89446000000001
2886,104.94386
2887,103.18946
2888,97.86206
2889,101.04534
2890,103.65111999999999
2891,82.09946000000001
2892,83.18697999999999
2893,83.04961999999999
2894,83.60860000000001
2895,82.06952
2896,84.3301
2897,82.03393999999999
2898,81.83766
2899,81.92076000000002
2900,81.55836000000001
2901,82.58916
2902,81.95154000000001
2903,83.93220000000001
2904,92.64652
2905,96.6102
2906,96.00542000000002
2907,99.42773999999999
2908,90.90248
2909,97.63836
2910,94.48458000000001
2911,93.14542000000002
2912,98.38329999999999
2913,92.90114
2914,96.89998000000001
2915,94.66145999999999
2916,95.45698000000002
2917,96.10628
2918,90.48128
2919,91.44612
2920,87.71676000000001
2921,94.64398000000001
2922,92.55324
2923,88.99966
2924,97.10792000000001
2925,95.23010000000001
2926,79.97416
2927,81.78214
2928,81.92472000000001
2929,82.96568
2930,80.6736
2931,83.99015999999999
2932,82.62488
2933,81.87373999999998
2934,84.0215
2935,81.9459
2936,83.28186000000001
2937,82.1187
2938,80.88117999999999
