,0
1364,100.79534176825699
1365,102.0306710550306
1366,100.92222990398109
1367,101.59281787942243
1368,101.25531192617198
1369,100.93722615185702
1370,100.92222990398109
1371,101.62680914561547
1372,60.14495200156831
1373,59.865787661900086
1374,59.865787661900086
1375,59.865787661900086
1376,60.14495200156831
1377,59.88419912908739
1378,61.49121772716778
1379,59.954964857528736
1380,60.39966165881251
1381,60.96944569845387
1382,70.23814288741669
1383,70.15456961173794
1384,70.29817358819888
1385,70.26325484696126
1386,69.99120434642515
1387,70.12633625528198
1388,70.13467991997591
1389,70.61884088625453
1390,70.6592583729792
1391,70.1388745858781
1392,70.21686484748784
1393,70.51678124221563
1394,125.40366593205313
1395,122.99782137339443
1396,125.51340947529869
1397,125.56872752553473
1398,123.80112414746729
1399,125.4794743703168
1400,125.39510786672558
1401,125.653796331101
1402,70.39769676514926
1403,70.38721244381249
1404,70.12633625528198
1405,70.13959082712563
1406,70.28563525760276
1407,70.04299028124072
1408,69.97296857355884
1409,70.03005774383766
1410,70.26253860571373
1411,70.15053307673762
1412,70.12633625528198
1413,70.14787587582768
1414,70.61955712750205
1415,70.29041776184229
1416,59.69465908856104
1417,60.540465357106974
1418,60.09092889237469
1419,61.15394330057765
1420,60.27973979261103
1421,61.667259425450865
1422,60.410897984337694
1423,60.376339284475506
1424,60.410897984337694
1425,59.865787661900086
1426,60.410897984337694
1427,60.39966165881251
1428,59.865787661900086
1429,60.410897984337694
1430,98.36816997157675
1431,98.35317372370082
1432,99.0550751032611
1433,98.22628558797672
1434,98.28633068592627
1435,98.31974189157476
1436,98.31974189157476
1437,99.28583759323232
1438,98.18851946538079
1439,98.20629323593398
1440,98.22628558797672
1441,98.31540760110488
1442,98.01156660118635
1443,98.01156660118635
1444,82.80109371871065
1445,81.47867279269063
1446,81.79673966022465
1447,81.71295592454986
1448,82.72123329457482
1449,81.71295592454986
1450,82.39059932999803
1451,82.44446890569661
1452,81.6701649004772
1453,82.45161442466545
1454,82.68163503575799
1455,82.63721574060727
1456,81.47045628198339
1457,81.59438618839482
1458,81.59438618839482
1459,81.50243192733556
1460,81.64732685154664
1461,81.78505800777806
1462,81.4925404644441
1463,82.07653041672371
1464,81.59433985337881
1465,82.53120915593922
1466,82.32854891804469
1467,81.57555497205166
1468,81.56092050951835
1469,82.26407669418003
1470,82.52085365022009
1471,81.59438618839482
1472,81.77555954859136
1473,81.63743538865518
1474,82.45319239080368
1475,81.74124686183853
1476,81.74568543637187
1477,82.31752006110585
1478,82.9855718853362
1479,81.80663112311613
1480,82.6592792451725
1481,134.11246292055085
1482,135.8616759673299
1483,136.0359979281141
1484,135.51398258756086
1485,132.34793457965046
1486,70.13959082712563
1487,69.95520768194294
1488,69.9779497745815
1489,70.01370308596732
1490,70.12633625528198
1491,69.9779497745815
1492,70.15212915772175
1493,69.95520768194294
1494,69.80682120124246
1495,69.94870929657915
1496,81.61081866672393
1497,81.5281213289864
1498,81.79673966022465
1499,81.51213847156711
1500,81.69618557732953
1501,81.78412846642583
1502,82.16824392512147
1503,82.50007850221736
1504,82.50003428916925
1505,82.29249151032049
1506,82.34287103877053
1507,82.63721574060727
1508,81.60423131627027
1509,82.76299245919299
1510,109.34556356145116
1511,109.11819704203863
1512,109.04564479369085
1513,110.30427031221399
1514,110.02727843702431
1515,109.2905213552794
1516,109.34556356145116
1517,109.1039505705332
1518,108.8040318027729
1519,109.26266308046085
1520,109.04890836436147
1521,110.21421491188146
1522,110.02694685021105
1523,110.19388704699503
1524,110.07496665536414
1525,109.11271763865895
1526,110.15904828876951
1527,109.2017617910787
1528,109.07696435885116
1529,109.65504482986742
1530,109.34556356145116
1531,109.34556356145116
1532,109.03829984841313
1533,109.94203970360726
1534,70.05983498581867
1535,70.52931957281176
1536,69.9779497745815
1537,70.40183702809739
1538,70.09485322569932
1539,70.47865890458527
1540,70.16113044767131
1541,70.49191347642892
1542,70.51678124221563
1543,70.14678685523528
1544,70.50445180702505
1545,70.6592583729792
1546,100.75757564566105
1547,100.92222990398109
1548,100.98227500193063
1549,100.96971891125996
1550,102.06035782383137
1551,100.92222990398109
1552,100.79534176825699
1553,101.54252132635524
1554,100.93722615185702
1555,101.94420508057743
1556,101.17632292181113
1557,100.92222990398109
1558,100.88446378138515
1559,70.2036102756442
1560,70.28197552249767
1561,70.30295609243841
1562,70.38721244381249
1563,70.12633625528198
1564,70.49191347642892
1565,70.23814288741669
1566,70.55475925709356
1567,70.38721244381249
1568,70.25078790413279
1569,70.48255905510287
1570,70.08221539646017
1571,70.15212915772175
1572,70.4248596800303
1573,70.16675374200666
1574,70.37467411321636
1575,70.16113044767131
1576,70.13959082712563
1577,70.6592583729792
1578,70.3560654329896
1579,70.60630255565842
1580,70.61884088625453
1581,70.61955712750205
1582,100.75757564566105
1583,100.88446378138515
1584,100.88446378138515
1585,100.75757564566105
1586,100.94713663578356
1587,100.94713663578356
1588,100.75757564566105
1589,101.02004112452657
1590,100.69520561249875
1591,102.16963475352122
1592,100.99727124980656
1593,100.92222990398109
1594,100.9182489909785
1595,102.06466292764165
1596,100.79534176825699
1597,100.92222990398109
1598,100.79534176825699
1599,100.79534176825699
1600,100.79534176825699
1601,100.9182489909785
1602,100.94713663578356
1603,100.88446378138515
1604,100.92222990398109
1605,102.45059391385712
1606,69.96846225378657
1607,70.10497681781106
1608,70.09733826521177
1609,70.06468731282732
1610,70.17929207260278
1611,70.37467411321636
1612,82.05996839323558
1613,82.9090280896118
1614,82.50007850221736
1615,81.64513135347676
1616,81.71752497058017
1617,82.76439398900189
1618,82.29633994947257
1619,81.76242697347182
1620,81.70213353233754
1621,83.01513538280645
1622,82.49131080406218
1623,82.4078411904427
1624,82.71146222521897
1625,82.71146222521897
1626,70.03677115203777
1627,70.55475925709356
1628,70.42414024628572
1629,70.29817358819888
1630,70.54394415709666
1631,70.30951692837179
1632,70.28563525760276
1633,70.42644604039039
1634,70.51041182729942
1635,70.46549698905588
1636,70.6592583729792
1637,82.18188149289409
1638,81.79673966022465
1639,81.80663112311613
1640,82.92948275774195
1641,82.15136472195636
1642,82.3251539808252
1643,82.78657489472579
1644,81.74568543637187
1645,81.79673966022465
1646,81.78412846642583
1647,82.67301720014815
1648,82.66457611380528
1649,81.78919711636397
1650,82.44446890569661
1651,69.96992981336604
1652,70.33516685835667
1653,70.1388745858781
1654,70.49191347642892
1655,70.15212915772175
1656,70.30461201280811
1657,70.47277687177196
1658,70.61955712750205
1659,70.45909925425356
1660,70.54394415709666
1661,70.42136959923722
1662,70.38435675237854
1663,125.30585471150765
1664,125.31349162268249
1665,125.4794743703168
1666,124.10606559884765
1667,123.94590706065439
1668,125.4794743703168
1669,125.33978981648956
1670,125.3051103068396
1671,125.3051103068396
1672,81.79673966022465
1673,81.81232736200461
1674,82.90399608591218
1675,81.69618557732953
1676,82.50731481090662
1677,81.80663112311613
1678,82.50007850221736
1679,82.34371321858434
1680,82.44446890569661
1681,83.1688758901653
1682,82.55509694158594
1683,82.47025131275639
1684,83.05726049033541
1685,97.00522360488195
1686,97.48367756039745
1687,97.72831123134145
1688,98.18851946538079
1689,98.18851946538079
1690,98.18851946538079
1691,97.44520443558301
1692,70.32205525896792
1693,69.7775807232401
1694,70.16113044767131
1695,70.17648995740015
1696,69.9779497745815
1697,70.6592583729792
1698,70.04658041397502
1699,70.63209545809818
1700,69.76497681657384
1701,70.60630255565842
1702,70.63209545809818
1703,70.44848210075753
1704,70.6592583729792
1705,59.90034636176229
1706,59.865787661900086
1707,59.865787661900086
1708,59.90034636176229
1709,60.94278109634556
1710,61.75837508317325
1711,59.865787661900086
1712,60.559135239751065
1713,59.90034636176229
1714,60.27513444611373
1715,59.865787661900086
1716,60.376339284475506
1717,60.69814533421694
1718,60.376339284475506
1719,101.95538599795181
1720,100.92222990398109
1721,100.92222990398109
1722,100.79534176825699
1723,101.95538599795181
1724,100.79534176825699
1725,100.92222990398109
1726,101.54252132635524
1727,100.93722615185702
1728,100.79534176825699
1729,100.89315298880247
1730,100.92222990398109
1731,70.23619180788002
1732,70.26325484696126
1733,70.09665527020614
1734,70.1734426149349
1735,69.96333388086406
1736,70.63209545809818
1737,70.61955712750205
1738,70.46549698905588
1739,70.23833518483228
1740,70.42644604039039
1741,70.51041182729942
1742,70.4143753586935
1743,70.50445180702505
1744,70.26325484696126
1745,70.61955712750205
1746,69.9779497745815
1747,70.56938384137848
1748,70.33667984325282
1749,70.30880068712428
1750,70.0815270457874
1751,70.29817358819888
1752,70.61955712750205
1753,70.34921817384894
1754,70.27238068575913
1755,100.85538686620653
1756,102.09992206754819
1757,100.75757564566105
1758,100.92222990398109
1759,100.75757564566105
1760,100.95601511357442
1761,100.95601511357442
1762,102.10000370693159
1763,100.79534176825699
1764,100.79534176825699
1765,100.79534176825699
1766,100.79534176825699
1767,108.91461764608876
1768,108.7232586286528
1769,109.11271763865895
1770,109.57214434887712
1771,110.0680963829034
1772,109.34556356145116
1773,108.96813519024136
1774,108.83208779726259
1775,108.85907400894465
1776,109.0177865188723
1777,108.95688522949013
1778,109.8753231125567
1779,70.26325484696126
1780,70.16664787735475
1781,70.09733826521177
1782,70.26530580229772
1783,70.12142534813228
1784,70.00374267702128
1785,70.17638843470145
1786,70.4415780701161
1787,70.30951692837179
1788,70.53161472190608
1789,70.61955712750205
1790,70.38338227609691
1791,70.1896430065451
1792,70.13959082712563
1793,70.09243848721493
1794,70.13959082712563
1795,70.32205525896792
1796,70.29906114281098
1797,70.13959082712563
1798,69.99120434642515
1799,70.12633625528198
1800,70.29817358819888
1801,70.52295015789555
1802,70.38364051113102
1803,70.13959082712563
1804,69.97296857355884
1805,70.13959082712563
1806,69.94870929657915
1807,70.34715726343906
1808,70.13959082712563
1809,70.03090559190231
1810,70.03677115203777
1811,70.18013080259655
1812,70.55250333110342
1813,60.64469975015989
1814,59.865787661900086
1815,60.32463306855312
1816,60.81081206215581
1817,59.865787661900086
1818,59.8891100362371
1819,60.35919176841531
1820,61.236377471001674
1821,60.69814533421694
1822,60.39966165881251
1823,60.39966165881251
1824,60.410897984337694
1825,61.49337339999854
1826,60.376339284475506
1827,97.87627612622404
1828,98.22628558797672
1829,98.31540760110488
1830,98.22628558797672
1831,98.35317372370082
1832,98.35317372370082
1833,98.35317372370082
1834,98.83613757778559
1835,98.18851946538079
1836,98.33040384898081
1837,98.22628558797672
1838,98.41321882165036
1839,98.54892817760235
1840,98.35317372370082
1841,70.30295609243841
1842,70.51907639130995
1843,70.37467411321636
1844,70.503526670372
1845,70.43546588462166
1846,70.4626287995027
1847,70.3642418691115
1848,70.40183702809739
1849,70.63209545809818
1850,70.27744909792708
1851,70.61884088625453
1852,70.51280208562629
1853,70.6212092197246
1854,70.6592583729792
1855,70.27579317755739
1856,69.9779497745815
1857,70.12606236496347
1858,70.12633625528198
1859,70.53161472190608
1860,70.6467200423831
1861,70.33063977625358
1862,70.05002572388142
1863,70.50445180702505
1864,70.63209545809818
1865,135.57338501775146
1866,132.4393054145522
1867,135.71306957157873
1868,135.77247200176933
1869,133.18622930131647
1870,135.30568341910177
1871,135.77247200176933
1872,135.94679396255356
1873,135.88739153236295
1874,135.67119623829694
1875,135.77247200176933
1876,135.72140878472865
1877,135.50365783908578
1878,98.36816997157675
1879,97.05094919009781
1880,98.20629323593398
1881,98.35317372370082
1882,99.28583759323232
1883,98.22628558797672
1884,98.22628558797672
1885,98.22628558797672
1886,98.31540760110488
1887,98.31974189157476
1888,98.22628558797672
1889,98.35317372370082
1890,98.92042539704582
1891,70.12633625528198
1892,69.83261410368222
1893,69.96846225378657
1894,69.94870929657915
1895,70.22934425202224
1896,70.13959082712563
1897,70.63209545809818
1898,70.55250333110342
1899,70.33063977625358
1900,70.22628763251588
1901,70.60630255565842
1902,82.1269185341157
1903,81.75602847287146
1904,81.60427765128628
1905,81.60427765128628
1906,82.75558345794742
1907,81.73786776691325
1908,82.33498973347727
1909,81.69127467017982
1910,81.70898360654601
1911,81.63743538865518
1912,82.42625295131857
1913,81.70607704022099
1914,70.26325484696126
1915,70.30880068712428
1916,69.92291639413939
1917,70.13724877690228
1918,70.14978710749841
1919,70.43667857688183
1920,70.38515843455316
1921,69.98935944014876
1922,70.38721244381249
1923,69.98138234070287
1924,70.63209545809818
1925,70.53996500050731
1926,81.59438618839482
1927,81.60427765128628
1928,82.71187849543865
1929,81.71295592454986
1930,81.43699060310693
1931,82.05231751659454
1932,82.31752006110585
1933,82.81446989461135
1934,82.47309484968416
1935,82.22976400742722
1936,81.57917555283917
1937,100.89315298880247
1938,100.79534176825699
1939,100.92222990398109
1940,100.93722615185702
1941,100.79534176825699
1942,100.88446378138515
1943,100.92222990398109
1944,100.95601511357442
1945,101.47101051926133
1946,100.94713663578356
1947,100.94713663578356
1948,101.59281787942243
1949,100.89315298880247
1950,102.25428496995241
1951,100.92222990398109
1952,102.06466292764165
1953,102.09992206754819
1954,100.94713663578356
1955,100.79534176825699
1956,101.41636173017015
1957,70.00374267702128
1958,70.49715725545578
1959,70.6467200423831
1960,70.50445180702505
1961,70.54394415709666
1962,70.14978710749841
1963,70.37467411321636
1964,70.24149080859341
1965,70.37467411321636
1966,70.51606500096813
1967,70.44046750561229
1968,70.50445180702505
1969,61.01995903872911
1970,59.865787661900086
1971,60.26027538327959
1972,59.865787661900086
1973,59.865787661900086
1974,60.14495200156831
1975,59.865787661900086
1976,59.865787661900086
1977,60.60457727586361
1978,61.01592725299801
1979,70.13959082712563
1980,70.16675374200666
1981,70.00261401199239
1982,70.20107332186873
1983,70.15410954675863
1984,70.49191347642892
1985,70.51041182729942
1986,70.4143753586935
1987,70.32533650307991
1988,70.63209545809818
1989,70.32205525896792
1990,70.37467411321636
1991,100.92222990398109
1992,100.88446378138515
1993,100.93722615185702
1994,102.06035782383137
1995,100.79534176825699
1996,100.635612440226
1997,100.92222990398109
1998,100.92222990398109
1999,100.9182489909785
2000,100.79534176825699
2001,100.75757564566105
2002,108.956104551445
2003,109.44957616131347
2004,109.0177865188723
2005,109.19849822040808
2006,110.19197435330395
2007,109.44097258346483
2008,109.8745641944529
2009,108.83208779726259
2010,108.77617352795436
2011,110.03381712267178
2012,109.1006869998626
2013,109.0177865188723
2014,70.37467411321636
2015,69.97587221146019
2016,70.13959082712563
2017,69.96846225378657
2018,70.22940317808396
2019,70.0869979006997
2020,70.08619455304954
2021,70.1388745858781
2022,69.93617096598304
2023,70.26325484696126
2024,70.61884088625453
2025,70.30951692837179
2026,59.69465908856104
2027,59.919800319035645
2028,59.89543545461256
2029,61.07375331317095
2030,59.90034636176229
2031,59.90034636176229
2032,70.28443655852607
2033,69.92291639413939
2034,70.05002572388142
2035,70.26325484696126
2036,69.97296857355884
2037,70.13959082712563
2038,70.00374267702128
2039,70.28563525760276
2040,70.15212915772175
2041,70.38721244381249
2042,70.51606500096813
2043,70.51280208562629
2044,109.1006869998626
2045,109.60000262369569
2046,109.31857734976909
2047,109.04890836436147
2048,109.20098111303356
2049,108.96565229761588
2050,109.34556356145116
2051,110.21421491188146
2052,110.22914618690157
2053,109.34556356145116
2054,109.07370078818055
2055,110.19819761904587
2056,109.34556356145116
2057,108.8678410770704
2058,82.29633994947257
2059,82.34371321858434
2060,81.59438618839482
2061,81.99827666627851
2062,81.74568543637187
2063,82.00557037753705
2064,82.75584694022415
2065,82.54698287607886
2066,82.45319239080368
2067,82.16500281289342
2068,82.45319239080368
2069,82.49131080406218
2070,82.53993264104629
2071,82.64593922571434
2072,100.75757564566105
2073,100.79534176825699
2074,100.98227500193063
2075,100.79534176825699
2076,100.79534176825699
2077,100.79534176825699
2078,101.59377514188941
2079,100.75757564566105
2080,102.22140762782955
2081,100.95601511357442
2082,100.95601511357442
2083,100.93722615185702
2084,100.79534176825699
2085,100.79534176825699
2086,70.36141954137273
2087,70.40183702809739
2088,70.27579317755739
2089,70.08904016546869
2090,70.49191347642892
2091,70.28563525760276
2092,70.1388745858781
2093,70.12633625528198
2094,70.26325484696126
2095,70.35195386079911
2096,70.48626216913458
2097,70.63209545809818
2098,109.2307085434157
2099,109.1006869998626
2100,108.77003519767116
2101,108.956104551445
2102,109.65504482986742
2103,109.90432181969686
2104,109.65504482986742
2105,108.9593681221156
2106,109.92197502433147
2107,100.88446378138515
2108,100.92222990398109
2109,100.90937051318764
2110,101.58028744895117
2111,100.79534176825699
2112,100.98227500193063
2113,101.5213070723285
2114,100.79534176825699
2115,100.79534176825699
2116,101.23437466129903
2117,69.76504239264399
2118,70.43739481812935
2119,70.49191347642892
2120,70.15212915772175
2121,70.13467991997591
2122,70.25165619548731
2123,70.06896082461654
2124,69.9779497745815
2125,70.51280208562629
2126,70.61955712750205
2127,70.26491076733096
2128,97.81406216399097
2129,98.18851946538079
2130,97.32235320612179
2131,98.35317372370082
2132,98.18851946538079
2133,98.36816997157675
2134,98.18851946538079
2135,98.22628558797672
2136,98.18851946538079
2137,98.16852711333804
2138,98.18851946538079
2139,60.57001857600143
2140,60.571461999454996
2141,59.90034636176229
2142,60.68099781815673
2143,60.376339284475506
2144,60.701114219557795
2145,60.149507603020965
2146,60.376339284475506
2147,60.09092889237469
2148,60.410897984337694
2149,61.00890402421706
2150,60.26719398427288
2151,101.95538599795181
2152,100.88446378138515
2153,100.95601511357442
2154,102.17339136660502
2155,100.92222990398109
2156,100.79534176825699
2157,100.92222990398109
2158,100.79534176825699
2159,101.0350373724025
2160,100.92222990398109
2161,100.79534176825699
2162,100.88446378138515
2163,70.17638843470145
2164,70.13959082712563
2165,70.13703951068891
2166,70.63209545809818
2167,70.40167592173863
2168,70.54222092649745
2169,70.51280208562629
2170,70.29615611174845
2171,70.38150707969356
2172,70.54222092649745
2173,70.28563525760276
2174,70.6467200423831
2175,109.44957616131347
2176,109.04564479369085
2177,109.75285605041292
2178,109.34556356145116
2179,109.04890836436147
2180,109.04564479369085
2181,109.75439822014899
2182,109.88160767581556
2183,109.34556356145116
2184,110.02727843702431
2185,109.1006869998626
2186,108.8678410770704
2187,70.08221539646017
2188,69.93617096598304
2189,70.12633625528198
2190,70.00374267702128
2191,70.13835199399809
2192,70.12740669685691
2193,70.34658537142741
2194,70.2358257108489
2195,70.63209545809818
2196,70.63209545809818
2197,70.16675374200666
2198,70.40065539942934
2199,100.85538686620653
2200,100.79534176825699
2201,100.79534176825699
2202,102.16963475352122
2203,101.99064513785834
2204,100.75757564566105
2205,100.94713663578356
2206,100.92222990398109
2207,100.79534176825699
2208,102.41533477395059
2209,100.88446378138515
2210,70.09303603693859
2211,70.20107332186873
2212,70.50445180702505
2213,69.96846225378657
2214,70.07630362323115
2215,70.13959082712563
2216,70.13959082712563
2217,70.26325484696126
2218,70.32205525896792
2219,70.6592583729792
2220,70.55011307277657
2221,70.61955712750205
2222,100.79534176825699
2223,100.75757564566105
2224,100.79534176825699
2225,100.92222990398109
2226,101.29910067735828
2227,100.7625005759501
2228,100.79534176825699
2229,100.79534176825699
2230,102.02689680504571
2231,100.79534176825699
2232,100.79534176825699
2233,101.86124660928706
2234,82.23601713348823
2235,81.77555954859136
2236,82.2946852046358
2237,81.80663112311613
2238,82.46056303698758
2239,82.34371321858434
2240,82.70374515464978
2241,82.899655568281
2242,82.47313906273227
2243,82.65367469459571
2244,82.44446890569661
2245,82.41752946621152
2246,82.43601318838174
2247,82.47897479786346
2248,81.61081866672393
2249,81.79494947066951
2250,81.71295592454986
2251,81.58746630647374
2252,82.13934236449744
2253,82.00677657082278
2254,81.51213847156711
2255,81.71295592454986
2256,82.23601713348823
2257,81.80663112311613
2258,82.42625295131857
2259,82.68163503575799
2260,82.3251539808252
2261,82.55509694158594
2262,60.794462518989924
2263,60.09092889237469
2264,60.32463306855312
2265,62.044266475202335
2266,59.90034636176229
2267,60.92740109659943
2268,60.376339284475506
2269,61.45665902730559
2270,60.701114219557795
2271,61.49337339999854
2272,60.73270403407912
2273,60.39966165881251
2274,60.12548759223687
2275,61.522926618893
2276,108.98909555249774
2277,108.8490800586648
2278,109.04564479369085
2279,109.19609602187626
2280,108.87896642063643
2281,70.45859295841443
2282,70.16113044767131
2283,70.13959082712563
2284,69.99768098775367
2285,70.27238068575913
2286,70.60630255565842
2287,70.3127981724838
2288,69.76497681657384
2289,70.18829336255234
2290,70.61955712750205
2291,70.12746180668428
2292,70.4086699945746
2293,70.51280208562629
2294,69.99120434642515
2295,70.40993109110732
2296,70.1388745858781
2297,70.51678124221563
2298,70.30951692837179
2299,70.05983498581867
2300,70.2036102756442
2301,70.42644604039039
2302,70.6467200423831
2303,70.36141954137273
2304,70.30295609243841
2305,70.6467200423831
2306,82.24392855860606
2307,82.283207374353
2308,81.50075697515136
2309,81.59438618839482
2310,82.4433118732713
2311,82.26407669418003
2312,82.17199003000263
2313,81.69618557732953
2314,81.78919711636397
2315,81.79673966022465
2316,82.94577563768092
2317,81.79673966022465
2318,82.73763098584611
2319,82.73639759511447
2320,81.43699060310693
2321,82.1269185341157
2322,81.48559267461172
2323,81.6841056267197
2324,81.69399708961119
2325,81.4925404644441
2326,81.4925404644441
2327,81.59438618839482
2328,98.58573703773128
2329,98.96629377911906
2330,98.22628558797672
2331,98.36816997157675
2332,98.35317372370082
2333,98.18851946538079
2334,98.22628558797672
2335,98.64151901654313
2336,98.22628558797672
2337,98.35317372370082
2338,98.22628558797672
2339,98.36816997157675
2340,70.13959082712563
2341,70.12633625528198
2342,69.99120434642515
2343,70.37467411321636
2344,70.15212915772175
2345,70.17929207260278
2346,70.13959082712563
2347,70.15212915772175
2348,69.97296857355884
2349,69.94870929657915
2350,70.51280208562629
2351,135.7137718735538
2352,135.59810793829215
2353,135.77247200176933
2354,135.63726113331506
2355,132.30274730631055
2356,135.88739153236295
2357,132.26577399127646
2358,135.86172515698726
2359,135.8064071067512
2360,135.77247200176933
2361,135.77247200176933
2362,132.60540928329047
2363,100.79534176825699
2364,100.88446378138515
2365,100.92222990398109
2366,100.93722615185702
2367,100.94713663578356
2368,102.22140762782955
2369,101.02004112452657
2370,100.75757564566105
2371,100.95601511357442
2372,100.75757564566105
2373,100.79534176825699
2374,102.09992206754819
2375,101.64184655877611
2376,100.75757564566105
2377,100.79534176825699
2378,100.94713663578356
2379,100.79534176825699
2380,100.92222990398109
2381,100.93722615185702
2382,100.92222990398109
2383,100.96971891125996
2384,100.89315298880247
2385,100.79534176825699
2386,70.08411693961004
2387,69.9779497745815
2388,70.20365287228118
2389,70.43739481812935
2390,70.49191347642892
2391,70.49715725545578
2392,70.49191347642892
2393,70.63209545809818
2394,70.61955712750205
2395,70.4770960636065
2396,70.6467200423831
2397,70.12825576267079
2398,70.13959082712563
2399,70.13959082712563
2400,70.15212915772175
2401,70.05960861019543
2402,70.0791839153713
2403,70.13959082712563
2404,70.17556830400115
2405,70.60630255565842
2406,69.93617096598304
2407,70.30951692837179
2408,70.38721244381249
2409,70.43829596180105
2410,100.79534176825699
2411,100.92222990398109
2412,100.79534176825699
2413,100.96971891125996
2414,100.92222990398109
2415,100.88446378138515
2416,100.88446378138515
2417,101.73608607530532
2418,100.92222990398109
2419,100.92222990398109
2420,100.79534176825699
2421,100.85538686620653
2422,100.75757564566105
2423,101.01606021152398
2424,100.89946002926108
2425,100.95601511357442
2426,100.79534176825699
2427,102.04639988331266
2428,100.93722615185702
2429,100.79534176825699
2430,100.79534176825699
2431,100.75757564566105
2432,100.75757564566105
2433,100.94713663578356
2434,70.22940317808396
2435,70.12633625528198
2436,70.13959082712563
2437,70.63209545809818
2438,70.29906114281098
2439,69.99120434642515
2440,70.0869979006997
2441,70.28563525760276
2442,70.07442427175124
2443,70.01093555959731
2444,69.82007577308609
2445,70.55648248769279
2446,70.15212915772175
2447,69.83250237865128
2448,70.50445180702505
2449,70.39530650682241
2450,70.28563525760276
2451,70.60630255565842
2452,70.51280208562629
2453,70.6467200423831
2454,70.16378764858126
2455,70.61955712750205
2456,70.47580628970508
2457,70.6592583729792
2458,69.82007577308609
2459,69.92291639413939
2460,70.43739481812935
2461,69.76497681657384
2462,70.28563525760276
2463,69.94870929657915
2464,69.9779497745815
2465,70.30348791969347
2466,69.72055422808612
2467,70.51280208562629
2468,70.51678124221563
2469,70.6592583729792
2470,70.63209545809818
2471,70.6592583729792
2472,70.40993109110732
2473,70.26325484696126
2474,70.46455773301038
2475,70.38125675740982
2476,70.61955712750205
2477,70.22167851796392
2478,70.10895457561561
2479,70.5253404162224
2480,70.45670895024014
2481,70.63209545809818
2482,70.17632597917738
2483,70.47516713009881
2484,70.52931957281176
2485,100.92222990398109
2486,100.93722615185702
2487,100.92222990398109
2488,101.93965716966974
2489,102.11643580194998
2490,100.79534176825699
2491,101.5213070723285
2492,101.28186366857791
2493,100.92222990398109
2494,100.79534176825699
2495,102.09992206754819
2496,100.9182489909785
2497,100.79534176825699
2498,100.93722615185702
2499,125.56872752553473
2500,125.653796331101
2501,125.71319876129162
2502,125.34426350186251
2503,122.99782137339443
2504,123.23849309405068
2505,125.21066020763324
2506,125.62812995572534
2507,123.26778815415423
2508,125.33978981648956
2509,70.13959082712563
2510,69.98622314540249
2511,70.37395787196884
2512,70.6592583729792
2513,70.16675374200666
2514,70.26325484696126
2515,70.40183702809739
2516,70.49715725545578
2517,70.07941028260589
2518,70.63209545809818
2519,70.22488831557304
2520,70.27579317755739
2521,70.51280208562629
2522,70.06330691238915
2523,109.34556356145116
2524,108.8040318027729
2525,109.2905213552794
2526,109.34556356145116
2527,109.34556356145116
2528,110.28155438246556
2529,109.04564479369085
2530,109.04564479369085
2531,109.31857734976909
2532,109.19176784079885
2533,108.85907400894465
2534,109.04564479369085
2535,110.20734463942071
2536,110.34541984490635
2537,81.59438618839482
2538,82.31382004614359
2539,81.69618557732953
2540,81.81937069453087
2541,81.72376521757897
2542,81.47045628198339
2543,81.71137274961906
2544,82.44446890569661
2545,82.83708638556506
2546,81.4925404644441
2547,82.26176355581883
2548,81.99878842169397
2549,81.79494947066951
2550,82.68163503575799
2551,100.92222990398109
2552,100.90937051318764
2553,101.36458885586184
2554,100.79534176825699
2555,100.95601511357442
2556,100.75757564566105
2557,101.36458885586184
2558,100.79534176825699
2559,100.79534176825699
2560,100.98227500193063
2561,100.79534176825699
2562,81.80182835499836
2563,81.56092050951835
2564,82.42625295131857
2565,82.14990584754192
2566,82.00677657082278
2567,81.69618557732953
2568,82.06985985612707
2569,82.32854891804469
2570,81.62914849605747
2571,82.5804564645981
2572,81.75113832472998
2573,82.02549469591628
2574,83.07249887699712
2575,82.71146222521897
2576,70.01093555959731
2577,69.96846225378657
2578,69.75178782080033
2579,69.99120434642515
2580,69.98100058438268
2581,70.12740669685691
2582,70.00854525558388
2583,70.06468731282732
2584,70.43833407417485
2585,70.6467200423831
2586,70.53161472190608
2587,70.51907639130995
2588,82.2607399034186
2589,81.64513135347676
2590,81.76414135293287
2591,81.43699060310693
2592,81.75557689926336
2593,82.41752946621152
2594,81.61393786050182
2595,82.29249151032049
2596,81.69618557732953
2597,82.26176355581883
2598,82.68163503575799
2599,83.10002581917489
2600,83.1041466017491
2601,82.68163503575799
2602,82.10058781062871
2603,82.41752946621152
2604,82.34371321858434
2605,82.31823409890413
2606,81.77555954859136
2607,81.79673966022465
2608,82.31752006110585
2609,82.23071087646935
2610,82.10707910920492
2611,81.78412846642583
2612,82.47025131275639
2613,81.79673966022465
2614,82.34371321858434
2615,82.02201175842414
2616,82.92263297400312
2617,82.34371321858434
2618,81.582259902769
2619,82.21483702185493
2620,82.17007031899905
2621,82.6578528996085
2622,82.30623141236401
2623,82.44446890569661
2624,82.47025131275639
2625,81.69618557732953
2626,81.79673966022465
2627,82.45319239080368
2628,81.70445286769797
2629,82.71146222521897
2630,70.1388745858781
2631,70.30523005849089
2632,70.51280208562629
2633,70.38276817622629
2634,70.51907639130995
2635,70.29041776184229
2636,69.9779497745815
