,0
1364,98.0923358083945
1365,98.86447922698318
1366,98.53907313974969
1367,98.66608108953851
1368,99.13974856337879
1369,98.77259846589443
1370,98.29418603315975
1371,99.28728840153124
1372,59.46648717000697
1373,59.64794267895476
1374,60.13752530193773
1375,59.622386378036055
1376,59.755416710507035
1377,60.033345979164764
1378,61.16398720066701
1379,60.01162607569718
1380,60.43994779374996
1381,60.46565540998596
1382,71.82309165516567
1383,71.62007568583144
1384,71.82191820109414
1385,72.18618526858843
1386,71.62925985491155
1387,71.51407977129932
1388,72.01652209070318
1389,72.4716436583866
1390,72.67713355676177
1391,71.64046121078081
1392,71.18461870044663
1393,72.09001145874242
1394,119.27208730678628
1395,119.22408890583182
1396,119.3115751852846
1397,119.37301360313636
1398,119.6949443476058
1399,118.94918882000042
1400,119.94701870370804
1401,119.2874825307093
1402,71.59184623067773
1403,72.04088522912775
1404,71.648042077937
1405,71.2886131351043
1406,71.94988323575453
1407,71.98189521241997
1408,71.40859790394325
1409,71.6205746225768
1410,71.46007699950512
1411,72.26907845656058
1412,71.83825629953093
1413,71.55191997950033
1414,72.91299530161444
1415,72.23251931126742
1416,59.38856184859618
1417,60.42594152460588
1418,59.15072170751381
1419,60.31313291887869
1420,59.951119916385736
1421,60.76086932946123
1422,60.33947860521694
1423,60.676163673279966
1424,60.65467016663047
1425,59.98237623439225
1426,60.18691088219572
1427,61.00677461857117
1428,60.307603005838025
1429,61.07058392424494
1430,95.6183155239816
1431,95.6681052515654
1432,96.76108053580927
1433,95.90401662327737
1434,95.33899130817939
1435,96.25347689496544
1436,96.17997733571573
1437,96.46548767092246
1438,95.55981602622785
1439,95.88815399260449
1440,95.85200474896594
1441,95.95306157404389
1442,96.17893502462684
1443,95.8504861458148
1444,84.61913501841717
1445,83.56875795355175
1446,83.74465321901327
1447,83.79201691766328
1448,84.3152927557277
1449,83.65376974459285
1450,83.74696922915557
1451,84.06104949586765
1452,83.25015918894414
1453,84.33064050774115
1454,84.65964614018417
1455,84.31595246619197
1456,83.30118083660193
1457,83.58335182130887
1458,83.54947562982446
1459,83.32429001303541
1460,83.3999130282561
1461,83.94236074257712
1462,83.55599144685044
1463,83.79995487899643
1464,83.3269916187661
1465,84.69922338590331
1466,84.3899213438198
1467,83.61078050719014
1468,83.48408070807369
1469,84.18523460113181
1470,83.16033311656066
1471,83.54507588532451
1472,83.55415086896765
1473,83.52326335634294
1474,84.36058721871206
1475,83.596584212559
1476,83.45117377686584
1477,84.34921199779092
1478,84.44906131898574
1479,83.50809519494246
1480,83.96036011847026
1481,142.5953458809442
1482,142.28889313958967
1483,142.585334637575
1484,142.79664548006576
1485,143.36358354291096
1486,71.32086355515024
1487,70.89241928338366
1488,71.17145694681221
1489,71.42946931417022
1490,71.3626597611415
1491,71.30649459439066
1492,71.52902774306862
1493,71.40266309018048
1494,71.12488726855685
1495,71.04624846405221
1496,82.84481269218871
1497,83.210391747408
1498,83.69511282412346
1499,83.60126344422173
1500,83.78035685849235
1501,83.7975867448977
1502,84.1821663177991
1503,83.96668955530562
1504,84.46227721535655
1505,83.38398499498179
1506,83.93264961273643
1507,84.23015343153664
1508,83.68362898728523
1509,83.96866087930576
1510,107.71965706469592
1511,107.0622008513109
1512,107.12319510950607
1513,107.69495555856714
1514,108.26301651027698
1515,107.5737041212698
1516,107.24608504888272
1517,107.69833209010184
1518,107.4844804643455
1519,107.32259120025113
1520,107.3532826287526
1521,107.87682686944228
1522,108.36821772147842
1523,108.41399133209265
1524,108.29666197322541
1525,107.69961457739498
1526,107.93074439654718
1527,107.94405363630077
1528,107.60209346841222
1529,108.41932678771656
1530,107.62221489049308
1531,107.30395789851323
1532,107.99838383671134
1533,108.4236329723224
1534,71.31044157166025
1535,71.82762143563713
1536,71.54077549437442
1537,72.21097980716728
1538,72.28480923270516
1539,72.0648825951616
1540,71.70589618029726
1541,71.84930290093666
1542,72.42754003599804
1543,72.15245429589291
1544,72.06870018736183
1545,72.95525508963763
1546,98.23022199113575
1547,98.82438634159323
1548,98.56563788623609
1549,99.30410613614043
1550,99.12687449615979
1551,98.73161937314573
1552,98.62911718113168
1553,98.96791709930766
1554,98.99679417245541
1555,99.31319412735897
1556,99.56056881768711
1557,99.42445980138726
1558,98.60517227210089
1559,71.55946254178669
1560,72.70156408213658
1561,72.13591947021474
1562,71.66187789678624
1563,71.49380905578992
1564,72.20750806681639
1565,72.062163895189
1566,71.93566817692484
1567,72.26600717767474
1568,72.52060831375698
1569,73.00301182761184
1570,71.60749613461005
1571,71.3342603751836
1572,71.5396049488025
1573,71.72739581219314
1574,72.21154575120663
1575,71.68237280073214
1576,71.65703513693977
1577,72.74058107776997
1578,72.50553252308241
1579,72.64552226411469
1580,72.61453095178426
1581,72.10408531574109
1582,98.06928471663481
1583,98.12811322022338
1584,98.3999233431716
1585,98.25319039628707
1586,98.6409226739369
1587,98.93725289607397
1588,97.9836655656904
1589,98.78357495692296
1590,98.10315240762431
1591,99.01740617343573
1592,98.47474047928009
1593,98.60734510745039
1594,99.12429982710908
1595,98.9838601467849
1596,97.8459257840056
1597,99.52408814588469
1598,98.22796853669725
1599,98.30400159834622
1600,98.01054257080926
1601,98.77901968334352
1602,98.79591566424759
1603,98.92834384345245
1604,98.7767575927382
1605,100.33460974775019
1606,71.49590593485331
1607,71.85806653714842
1608,72.56545850532413
1609,72.30884623752524
1610,71.9050728662396
1611,72.04446705040691
1612,83.67508359435372
1613,84.82983460145104
1614,83.74727643422646
1615,83.30073254234571
1616,84.25962973232453
1617,84.2502893356676
1618,84.02342392589118
1619,83.70409325530427
1620,83.26182039156541
1621,84.79671708774185
1622,84.31822633839141
1623,84.04078515564322
1624,84.79987308920155
1625,84.91103224520819
1626,71.42304139496392
1627,72.43835171629819
1628,72.32454046475367
1629,71.66238747047622
1630,72.26472645290175
1631,71.74423069855638
1632,71.98673069036424
1633,72.68336697782331
1634,72.98813511383455
1635,73.01777148395784
1636,72.40975919758945
1637,84.03976828830159
1638,83.79962271566207
1639,83.69517840988856
1640,84.37881227354201
1641,84.04322841920278
1642,83.54614380197746
1643,84.40919877971957
1644,83.26123666990524
1645,83.76199517754799
1646,83.9103580550421
1647,83.7578479881921
1648,84.8600116889635
1649,83.79540153501027
1650,84.32013738990003
1651,71.83059128770975
1652,72.4169663241972
1653,71.64808087608634
1654,72.36200885877831
1655,71.74558445530027
1656,72.015091344071
1657,72.44684509451355
1658,72.52401448964116
1659,72.977158701885
1660,72.39777786176654
1661,72.98938827967407
1662,72.92052026320823
1663,118.86357390464556
1664,119.07820626268298
1665,118.21287050794739
1666,119.89810402153182
1667,119.10691762980478
1668,118.69479287235352
1669,119.47036498127426
1670,119.38376171793905
1671,119.2499640002298
1672,83.70235079076102
1673,83.72358604509824
1674,84.35403068836642
1675,83.56859079158531
1676,84.25030003155186
1677,83.39114844489976
1678,84.32500191573112
1679,84.49866226561332
1680,83.89472156344141
1681,85.38649341613376
1682,84.52975089136173
1683,83.98250233230426
1684,84.96490577485069
1685,94.4799558182803
1686,94.75911776585437
1687,95.7471138565454
1688,94.96742218461762
1689,95.4064147078073
1690,95.31022861563983
1691,94.47419584854794
1692,72.0197472363263
1693,70.34664843230877
1694,71.59255026636694
1695,72.26565882148957
1696,71.35318136808755
1697,72.66385407012179
1698,71.15247880501359
1699,72.73523143124217
1700,71.91785794010023
1701,72.40747106537023
1702,72.68298549888667
1703,73.2627062008919
1704,73.36591683922089
1705,60.19384277247397
1706,59.68609572401914
1707,59.96803876559363
1708,60.01764457567035
1709,60.18514823103117
1710,60.65285246023817
1711,59.85160193544716
1712,60.57608650181527
1713,60.17024720677378
1714,60.21291091218718
1715,60.152520070327796
1716,61.20865394610328
1717,60.09187909444386
1718,61.46607397194012
1719,99.44598277574221
1720,99.11234362136084
1721,98.83608925920704
1722,98.2348881215488
1723,99.69274212632263
1724,98.75211617730609
1725,98.64826506206056
1726,99.16194194223434
1727,98.89210612514934
1728,98.95970821851313
1729,98.80313748406743
1730,99.1570365528086
1731,72.62007959691246
1732,72.12685537503154
1733,72.59538692186914
1734,72.58625682692112
1735,71.65213245140221
1736,72.31261884807967
1737,72.3518026661732
1738,72.9235674565221
1739,72.49893269709449
1740,72.83216040694221
1741,72.65275511064783
1742,72.15746714248179
1743,71.93097188114311
1744,71.90995280479368
1745,72.49725864745871
1746,71.38309100239606
1747,72.59732981049704
1748,72.35935340695612
1749,71.81467372407518
1750,72.79662474683856
1751,71.782089794798
1752,72.67368932593799
1753,72.28809323026539
1754,71.91094434441115
1755,98.35292597326156
1756,99.17134130350595
1757,97.95892044883817
1758,98.50045291928016
1759,98.36729784428881
1760,99.20289944458116
1761,99.26768491240273
1762,99.45541776922846
1763,99.12846740852281
1764,98.1908280223831
1765,98.21095804205723
1766,98.47969196742096
1767,108.16963786580722
1768,107.21990660487657
1769,108.15440312084077
1770,107.60879906222208
1771,108.01466326505252
1772,107.39982528316807
1773,107.39241236497182
1774,107.40752736745554
1775,108.05610902635944
1776,107.22302539652885
1777,107.93154044651236
1778,107.98779811358095
1779,71.72761690385664
1780,72.22365074290929
1781,72.29904399290713
1782,71.6547953151649
1783,72.03433277839642
1784,71.25157655931876
1785,71.64114143837514
1786,72.74349266531203
1787,72.0560325537134
1788,72.0425109920609
1789,72.45422334136485
1790,72.39399945337537
1791,71.91153386493538
1792,71.7801991649127
1793,71.77885570186379
1794,71.90441668482748
1795,72.00438680060017
1796,72.01470905458311
1797,71.82834613257793
1798,71.66484690219463
1799,71.55748174278091
1800,71.70979020909591
1801,72.77919379154022
1802,73.08357379842599
1803,71.6642107569335
1804,71.4335069872611
1805,72.05951711872433
1806,70.86574765474808
1807,71.58474781403879
1808,71.69301930013566
1809,71.45963816214118
1810,71.97259392524208
1811,71.5857965455395
1812,72.46803294584032
1813,60.22320209577643
1814,59.88367685258773
1815,60.26147751602585
1816,59.68016498263573
1817,59.78138258399059
1818,60.37587494833203
1819,60.23265028880729
1820,60.309210260682896
1821,60.142197982201694
1822,60.55468841482318
1823,61.08042376960738
1824,60.89104827274863
1825,61.638556818900774
1826,60.95788939672238
1827,95.11356510829516
1828,95.2128374300417
1829,95.1624840530215
1830,95.82141776893062
1831,95.5292948210583
1832,95.46700811008623
1833,95.82513187650781
1834,96.81679491765571
1835,95.82434895376832
1836,96.16011419517126
1837,94.97000375086981
1838,95.31264758310719
1839,96.81261699099605
1840,96.32149728272384
1841,72.02675756284285
1842,72.36486052980243
1843,72.06780507516898
1844,72.11791772721
1845,71.53617915477741
1846,71.56681593519234
1847,73.02868022204892
1848,72.35885612973507
1849,72.50756130943319
1850,72.33240537873164
1851,72.34421556071935
1852,72.19007931357383
1853,72.58553455550997
1854,72.3420890305305
1855,71.69664599840925
1856,71.376346624866
1857,72.2515846931096
1858,71.54542724918784
1859,72.57966013875092
1860,72.56673897215542
1861,71.84189186160152
1862,72.21131036763494
1863,71.90316884385715
1864,72.76594683938153
1865,131.68463019749066
1866,131.89613972733474
1867,130.31054835245817
1868,131.42756312572033
1869,131.7470623529565
1870,131.42542475654903
1871,130.98283702581793
1872,131.40571083300514
1873,131.11929536806247
1874,131.3907563973482
1875,131.37333659281853
1876,131.41533382186083
1877,131.67367285980345
1878,95.76647234096855
1879,95.04860683161306
1880,95.81713908647212
1881,95.86736625045654
1882,96.35886055936692
1883,95.62474414608066
1884,95.82755200199728
1885,95.50115333761165
1886,95.35586807334441
1887,96.03812026718924
1888,95.8928487568391
1889,95.4860759765794
1890,96.39962666991649
1891,71.50021785401071
1892,70.86639674908913
1893,71.6396510084891
1894,70.88958667701779
1895,71.97386463717153
1896,71.59226240393984
1897,72.35484177582092
1898,72.01753525988758
1899,71.6595913839424
1900,71.62035700156301
1901,72.91791443009696
1902,83.11827415491742
1903,83.98219854896716
1904,83.018168685745
1905,83.71717925860759
1906,84.40462217494107
1907,83.98272947540111
1908,83.82619114881386
1909,83.80319973638686
1910,83.52811629894161
1911,83.59229916112803
1912,83.65022445443365
1913,83.62369633149798
1914,71.80044434735737
1915,71.84368498037222
1916,70.77741598497344
1917,71.5974250308229
1918,71.51138668600854
1919,71.91979693900055
1920,71.643659921655
1921,72.33502110570299
1922,72.0286605250898
1923,72.2408413483813
1924,72.69471980562568
1925,72.36623457364777
1926,83.63256787419841
1927,83.561990131297
1928,84.33036801512915
1929,83.7459423516276
1930,83.5524727146828
1931,83.55965742488029
1932,84.37283857674677
1933,84.35580858681541
1934,84.10381170977183
1935,83.86028774668448
1936,83.44956826505044
1937,98.13575593012575
1938,98.22108981128527
1939,98.5818616207939
1940,99.15024811658057
1941,98.11350004731105
1942,98.45270166655963
1943,98.68670698679513
1944,98.82591696827465
1945,99.13152690199486
1946,98.99231178761727
1947,98.7919631320502
1948,98.85897482607182
1949,98.18645081618246
1950,100.00725479697465
1951,98.81545174348861
1952,99.07340056088626
1953,99.2504571429902
1954,98.91065490423316
1955,98.62513541266534
1956,98.87673452948741
1957,71.48675942200401
1958,72.58838820981538
1959,72.64903654271963
1960,72.07242890426204
1961,72.18444931710104
1962,71.81338429842872
1963,72.20398604579032
1964,71.86819820787518
1965,72.28090035533998
1966,71.97900443588092
1967,73.12021598796606
1968,72.21300284701394
1969,60.59509790810155
1970,59.85502174636652
1971,59.645141413491544
1972,59.60183467014376
1973,59.65965306819844
1974,59.529794026555194
1975,59.46230739392003
1976,59.70463665399267
1977,60.358744078042946
1978,61.034044176780185
1979,71.83035625071767
1980,72.04322493938639
1981,72.62665886941399
1982,71.87262021720325
1983,72.29328024450714
1984,72.32956608717686
1985,72.494510940548
1986,72.03133202242321
1987,71.86316879372251
1988,72.28514935597431
1989,71.89472811590687
1990,71.87512416526096
1991,98.69734985814844
1992,99.3783702232452
1993,98.5589916893086
1994,99.27110033820283
1995,98.05125012069759
1996,97.94943864299225
1997,98.52947500465584
1998,98.71290552483084
1999,98.6740127501062
2000,98.56228372006393
2001,98.31663728194447
2002,106.5334052021364
2003,107.44642435267446
2004,107.18808246989228
2005,107.56734108468126
2006,107.75447293326718
2007,106.82712337695034
2008,107.61129915389913
2009,107.52130721290854
2010,107.22952212358449
2011,107.9150684718229
2012,107.01939583636646
2013,107.28497021159501
2014,72.25453655550311
2015,71.41897815833512
2016,71.67077642163824
2017,71.4073046924529
2018,70.9435763650067
2019,71.43723700543309
2020,71.69989499975703
2021,71.65050626407881
2022,71.40426698773997
2023,72.21394229809637
2024,72.63123707218212
2025,71.77566774305114
2026,59.00052799105022
2027,58.90783778298969
2028,59.95704285579661
2029,60.38681568770515
2030,60.27597247168877
2031,60.125390691189665
2032,71.71946298097482
2033,70.92211536290743
2034,71.57207045694227
2035,71.97124278130167
2036,71.45508647676462
2037,71.3484986175718
2038,71.11660893916194
2039,72.10786020750271
2040,71.6310018288983
2041,72.10427240271088
2042,72.22171188318137
2043,71.73976204750605
2044,107.24454291966
2045,107.82843722728732
2046,106.98849930967653
2047,107.47600648300657
2048,107.20682120106707
2049,107.68596960014176
2050,107.5252078208789
2051,107.90574354109926
2052,108.3471462289445
2053,107.37600903180781
2054,107.00311222730458
2055,108.22765815289246
2056,107.04365283598243
2057,107.92343294883679
2058,84.37035505157773
2059,84.42445206401882
2060,83.33581052195083
2061,84.10251361516391
2062,83.47100267178678
2063,83.6242553888364
2064,84.41417507430573
2065,84.22352579243508
2066,84.64685639943721
2067,83.91001312639837
2068,84.67280342502276
2069,84.4018319142726
2070,84.69865858926477
2071,84.82527025935723
2072,98.13975556302515
2073,98.54156641926672
2074,98.54859202691352
2075,98.5293009733527
2076,98.61489042006205
2077,98.32308972616191
2078,99.61378080453954
2079,98.28001707758435
2080,99.32837645994303
2081,98.71281444941395
2082,99.68087814843949
2083,98.81482288451643
2084,98.6766483825482
2085,98.04663174895438
2086,71.94499500120138
2087,72.04837965693804
2088,71.762058398799
2089,71.3494313986122
2090,72.35518354359863
2091,72.12023531649066
2092,71.66132924833036
2093,71.82930652575106
2094,72.09690911242096
2095,72.83741913640424
2096,73.38244361940873
2097,72.88658635324785
2098,106.55190488518811
2099,107.44683742966228
2100,107.42774610909078
2101,107.14629229731213
2102,108.10777148836503
2103,107.6384235204286
2104,108.21252010780492
2105,107.28805726820173
2106,108.3017114820193
2107,98.21058934255016
2108,98.56782280938924
2109,99.15597525036057
2110,98.86618913429007
2111,97.80856873272965
2112,98.49843017340153
2113,99.23365286632514
2114,98.13599416263844
2115,98.9064900970596
2116,99.39179206273879
2117,70.76258112077271
2118,72.25502976866751
2119,72.15361394333051
2120,71.34495519938997
2121,71.98846553645123
2122,72.00236328685095
2123,71.10502650930412
2124,71.29886949877204
2125,71.57104935745323
2126,72.24577619121663
2127,72.07562414133238
2128,95.79402377053727
2129,94.79757042136177
2130,94.54884362326573
2131,95.35539916310006
2132,95.38515982189105
2133,95.5823075364918
2134,95.26120702644515
2135,95.01140266874009
2136,95.31920553505422
2137,96.20992496043964
2138,94.95429177703758
2139,60.559337841848986
2140,60.86386824921269
2141,60.33903326179123
2142,59.873825992510454
2143,60.60073633276955
2144,60.080802915461106
2145,59.56788186574274
2146,60.42370208145107
2147,59.57494825653142
2148,60.59846297225717
2149,60.462779381451895
2150,61.00193691822342
2151,99.6047708826431
2152,98.65052332363538
2153,99.34399549561496
2154,99.68310500212169
2155,98.59810247249638
2156,98.54383604832981
2157,98.79120293570966
2158,98.67526219162765
2159,99.1688716702963
2160,98.76156133408261
2161,98.67412563990972
2162,99.23674252256393
2163,71.94093518050924
2164,71.86499116381584
2165,72.10145899658336
2166,72.36247570856173
2167,71.76849848414017
2168,72.31826616181716
2169,71.68278217218318
2170,72.40694964377127
2171,72.89018697436738
2172,72.26316888019188
2173,72.13537943744333
2174,73.1020270363444
2175,107.73921956548418
2176,107.31641749676189
2177,108.08293848029747
2178,107.9181464656241
2179,107.62433732368426
2180,107.61016230141891
2181,108.73238262254513
2182,107.89080379915106
2183,107.55401906000574
2184,108.24405795155306
2185,107.1327776691294
2186,107.85620577344565
2187,71.53329594347498
2188,71.30311418039126
2189,71.60859211673552
2190,71.30764217174493
2191,71.59563766754657
2192,71.81919732784677
2193,72.5056520116289
2194,72.22506773988384
2195,72.40670639518005
2196,72.42255019026568
2197,71.6720690896959
2198,73.1670410202453
2199,98.22443110576822
2200,98.02837110931348
2201,98.29209587297794
2202,99.10088181019698
2203,99.23779990943062
2204,98.35528476663463
2205,99.19997767208545
2206,98.5787658590977
2207,98.60556290250037
2208,99.81995658129217
2209,98.4940662092677
2210,72.06550413487008
2211,71.72707671942747
2212,72.37042749984082
2213,71.17145049785921
2214,72.48577534807673
2215,71.7153266355667
2216,71.67799590902429
2217,72.31910587480704
2218,71.60503140232767
2219,72.65373717731964
2220,73.06327081168811
2221,72.92206250630784
2222,98.34403598910907
2223,98.48436796092014
2224,98.4245362825917
2225,98.67779622159591
2226,98.42655042149985
2227,98.31137927769406
2228,98.73648725942809
2229,98.13701754861638
2230,99.32680773866252
2231,98.19435466410779
2232,98.7704060901992
2233,99.81615369806127
2234,84.40921603062323
2235,83.78595435507935
2236,83.69622143683327
2237,83.60805700055644
2238,83.87326045010204
2239,83.88961154915692
2240,84.09226036447016
2241,84.38318918771508
2242,84.17475628559568
2243,84.40365395699683
2244,84.4374360583247
2245,83.34959703125091
2246,84.0212959006293
2247,84.39075967306967
2248,82.87057784329589
2249,84.0028689859805
2250,83.93504433495563
2251,83.74687738478904
2252,83.69548353235804
2253,83.78755800317334
2254,84.01474279398032
2255,83.77269243909535
2256,84.16780591360316
2257,84.11617641183588
2258,84.16957474201422
2259,84.74608332329747
2260,83.73822689330198
2261,84.43885449437622
2262,58.710141350576905
2263,59.10614191867145
2264,60.17609759160821
2265,61.1712764709077
2266,59.78886526584984
2267,60.684784670723445
2268,60.484613417091
2269,61.117092582966634
2270,60.20578288642412
2271,61.187124067364756
2272,59.61523861300306
2273,61.02499700339635
2274,59.605743196679484
2275,61.75664501849181
2276,107.28679928390778
2277,107.04744407502282
2278,107.19326869226825
2279,106.70100278726318
2280,106.8718856357002
2281,72.72760392314089
2282,71.69498065135622
2283,72.02311443059494
2284,71.4720609243819
2285,71.97741324998835
2286,72.60027170370275
2287,71.87639588145689
2288,72.1727630889213
2289,71.82309051584012
2290,72.81002836503067
2291,72.33522569711398
2292,73.39873953300533
2293,72.18569249952388
2294,71.41779956545453
2295,72.61739162965041
2296,71.44216408107594
2297,71.82666661131681
2298,71.80951809006193
2299,71.35722467100962
2300,71.71032619876075
2301,72.70022880382413
2302,72.73416852925122
2303,71.8265339750414
2304,72.06888515286533
2305,72.604594105121
2306,83.05791790537775
2307,84.16490714495028
2308,83.82203052482159
2309,83.44107100904799
2310,84.19731701029383
2311,84.2544842263162
2312,83.99871847758257
2313,83.74404507484547
2314,83.93919795449047
2315,83.69067610024959
2316,83.90266034639464
2317,83.64231885812848
2318,84.18854380061872
2319,84.44411817436233
2320,83.04304411470528
2321,83.34943652236831
2322,83.4419925780993
2323,83.55396245657873
2324,83.74796190916885
2325,83.2930337245821
2326,82.99216541548964
2327,83.59846665915529
2328,96.08665558914447
2329,96.28184670040875
2330,95.3931968177807
2331,95.94469985969212
2332,95.41909805154096
2333,95.04381390131422
2334,95.3397314976982
2335,95.78742697736098
2336,95.35426256041877
2337,95.69067838570382
2338,95.9104290863017
2339,95.79925708896499
2340,71.36349204115356
2341,71.87383242314561
2342,71.28600083650862
2343,71.9117379802958
2344,71.17623746395836
2345,71.79268152916067
2346,71.64101961382238
2347,71.5422064800356
2348,71.445985752178
2349,70.76322900145219
2350,72.0557392103884
2351,131.69493943755208
2352,131.37783812677645
2353,131.11587920863562
2354,131.65760101997495
2355,132.10838366434666
2356,131.29895633803338
2357,131.81229799958385
2358,131.65027251770653
2359,131.4142484593856
2360,131.32309969907055
2361,131.251634049497
2362,132.21686441265263
2363,97.99420302421842
2364,98.58722224722001
2365,98.55803782784102
2366,98.77866749007252
2367,98.79753932071115
2368,99.30387412745625
2369,98.51697225348772
2370,98.49109914459862
2371,98.74219782272773
2372,98.56651051223389
2373,98.72551081847492
2374,99.25381500570174
2375,99.05406879001119
2376,98.85795998671374
2377,98.15123795152368
2378,98.79699568837763
2379,98.26467106617055
2380,98.64180930589613
2381,98.79094733756483
2382,98.78332564063504
2383,98.70185559164966
2384,98.28144303720323
2385,98.44142411927454
2386,72.44524018292913
2387,71.27487140283579
2388,72.34335306242549
2389,72.20687188652373
2390,71.99798455400989
2391,72.47984654916033
2392,72.23515811230354
2393,72.17511665086222
2394,72.44176528562988
2395,72.0237131356942
2396,72.7219126991645
2397,72.19166485412198
2398,71.83542531605086
2399,71.70901501896434
2400,71.37808346183279
2401,72.2935994639735
2402,71.8364575784586
2403,71.75112831553672
2404,72.48351982959444
2405,72.67386754872223
2406,71.47941793046556
2407,71.88143114843723
2408,71.97215697999378
2409,72.88089906887441
2410,98.04862686672743
2411,98.44171219167667
2412,98.12194226179574
2413,98.56573750239168
2414,98.7460549906546
2415,98.71478936514117
2416,98.61192783205168
2417,98.8019631553519
2418,98.77421377120186
2419,98.80457488013928
2420,98.5719786590442
2421,97.95234546682394
2422,97.81704678904082
2423,98.65623413669013
2424,99.0633718331437
2425,98.65194327909524
2426,98.41757350807542
2427,99.06829472474641
2428,98.70824736802766
2429,98.1647889814309
2430,98.20526971723632
2431,98.70991907350803
2432,98.28655175050167
2433,98.70300145773409
2434,71.40647061394772
2435,71.52099664617938
2436,71.4487385194466
2437,72.13950783475586
2438,72.04582988966824
2439,71.56937538561765
2440,71.24909034724416
2441,71.92763244100192
2442,71.48695061404186
2443,71.94362372511786
2444,70.98811488230956
2445,71.9924932117217
2446,71.82614710122176
2447,71.59547403545437
2448,72.30351128768879
2449,72.46231311595105
2450,72.14040758966236
2451,72.54754389023819
2452,71.84305139550908
2453,72.58732377419658
2454,72.88153639469137
2455,72.28987959522233
2456,73.33696248091023
2457,73.24907691087685
2458,70.98232691709643
2459,71.07256659902261
2460,72.21187344863
2461,71.73317654705923
2462,72.16908158990103
2463,70.9760874064603
2464,71.37917661516357
2465,72.80735558834427
2466,71.50678933190329
2467,71.53287966662761
2468,72.48170173226958
2469,72.62332309675813
2470,73.14020513580147
2471,72.93847298970012
2472,72.68183526965012
2473,72.0071452611526
2474,72.08615084074265
2475,72.84955676937588
2476,72.23520750867709
2477,72.98903746560303
2478,72.60191798591262
2479,71.49273061419012
2480,73.38583711834933
2481,72.29179192182016
2482,72.43508537005258
2483,71.60393647317726
2484,72.27854724644182
2485,99.25174718188629
2486,99.47606539339161
2487,98.60461356132619
2488,99.56731667996976
2489,99.54398490061416
2490,98.90073243149048
2491,99.11677617229803
2492,99.19740068575155
2493,98.66252148599746
2494,98.77459035395802
2495,99.51778938292183
2496,99.17629304132132
2497,98.70966735825662
2498,98.98612576105945
2499,119.40687073503666
2500,119.20028697345606
2501,119.6057428243854
2502,118.96806832673853
2503,119.61868867600325
2504,120.29250113512913
2505,119.79464831995062
2506,119.9322249333326
2507,120.20632829118242
2508,119.69004678045397
2509,71.48617734608968
2510,71.19603788781451
2511,72.0841102537597
2512,72.42173480127693
2513,71.84684188486023
2514,72.2365796426291
2515,72.15030530425015
2516,72.69389988747504
2517,72.05490583543113
2518,72.77921737546767
2519,71.83419884630453
2520,72.02571180802613
2521,71.72276837447875
2522,72.14619247637928
2523,107.55536398843725
2524,107.30755178651155
2525,107.41666442415091
2526,107.52443271826235
2527,107.90540066363005
2528,107.63193175944816
2529,107.15974455631755
2530,107.25205371547995
2531,107.70451112941025
2532,107.34399800380561
2533,107.82758199854175
2534,107.25851237806204
2535,107.98224635944769
2536,107.96305517559487
2537,83.63370893932604
2538,83.56376651395145
2539,83.49661600608815
2540,84.20939348993286
2541,83.99850180998037
2542,83.39432794613225
2543,83.37859804817785
2544,84.3620972795475
2545,84.3967987025957
2546,83.49934219858646
2547,83.84487828147827
2548,83.06529845617794
2549,83.82602735730482
2550,84.88223201177698
2551,98.35739093009556
2552,99.05417159788446
2553,98.71355031572631
2554,98.13980821524504
2555,98.72372003101962
2556,98.28884679677952
2557,99.12475107984811
2558,98.1238506222866
2559,98.74571402938885
2560,98.42057464316788
2561,98.94878584137757
2562,83.81725128619053
2563,83.60411425482715
2564,84.03881732741115
2565,84.20644381267334
2566,83.4022038932189
2567,83.42601379061261
2568,83.29343972363544
2569,84.19734737261945
2570,83.9348886229345
2571,84.50636782738363
2572,83.78118358836011
2573,83.1206914318927
2574,85.06268169419927
2575,84.86588168617229
2576,71.75238529135922
2577,71.57859746495372
2578,70.6583430508329
2579,71.27757535864156
2580,71.58666304680634
2581,71.57256101045053
2582,72.15571567660987
2583,72.35279890226597
2584,72.76762896856758
2585,72.54026030026154
2586,72.20283466485724
2587,72.36929784820995
2588,82.78215626821527
2589,83.2869012402209
2590,83.79935314475584
2591,83.4574190110218
2592,83.02318166078236
2593,84.212184641717
2594,84.10385204404845
2595,83.49210578717631
2596,83.71149176403742
2597,83.60097189338912
2598,84.65800373150205
2599,85.15678049337413
2600,84.78344731318435
2601,84.68027150793809
2602,83.372700015449
2603,84.14063844847576
2604,83.74103334480579
2605,84.11729335770352
2606,83.89506339149813
2607,84.13847623818764
2608,84.35470080272464
2609,84.2971217339255
2610,83.82108418216733
2611,83.89900990662497
2612,84.36453550242862
2613,83.74876055726399
2614,84.11624674948112
2615,84.07034368997557
2616,84.5161489177707
2617,84.24354163246642
2618,83.8494595928115
2619,84.2473392334537
2620,83.94388586107686
2621,83.9559077124905
2622,84.12525582333434
2623,84.38077150121553
2624,84.2829574134147
2625,83.93898838180296
2626,83.96772823482833
2627,84.13718808397296
2628,83.46932362836152
2629,84.2799146617413
2630,71.46572358514743
2631,72.44281962073046
2632,71.78152404585401
2633,72.41386254439567
2634,72.51730719176034
2635,72.03330296150676
2636,71.5124056810053
2637,72.61591701140944
