RaceID,HorseID,HorseWin,HorseRankTop3
2016-421,A052,0,0
2016-421,S329,0,0
2016-421,V022,0,0
2016-421,S385,0,0
2016-421,V243,0,0
2016-421,N426,0,0
2016-421,S402,0,0
2016-421,V366,0,0
2016-422,P355,0,0
2016-422,T051,0,0
2016-422,A066,0,0
2016-422,V287,1,1
2016-422,T402,0,0
2016-422,V310,0,1
2016-422,T400,0,0
2016-422,T372,0,0
2016-422,P106,0,0
2016-422,V021,0,0
2016-422,T397,0,0
2016-422,A097,0,0
2016-423,T245,0,1
2016-423,P361,0,1
2016-423,S206,0,1
2016-423,S312,0,0
2016-423,S212,0,0
2016-423,T248,0,0
2016-423,V057,0,0
2016-423,T216,0,0
2016-423,T011,0,0
2016-424,T230,0,0
2016-424,T219,0,1
2016-424,T188,0,0
2016-424,P158,0,0
2016-424,S109,0,0
2016-424,S242,0,0
2016-424,S125,0,0
2016-424,S093,0,0
2016-424,V133,0,1
2016-424,V008,0,0
2016-424,S145,0,1
2016-425,V046,0,0
2016-425,V188,0,0
2016-425,V217,0,1
2016-425,T146,0,0
2016-425,V013,0,0
2016-425,T409,1,1
2016-425,V408,0,0
2016-425,V114,0,0
2016-425,S382,0,0
2016-425,V265,0,0
2016-425,T390,0,0
2016-425,A133,0,0
2016-426,S424,0,0
2016-426,T253,0,0
2016-426,T237,0,0
2016-426,S367,0,1
2016-426,T063,0,0
2016-426,P208,0,0
2016-426,T295,0,0
2016-426,N265,0,0
2016-426,S409,0,0
2016-426,T429,0,0
2016-426,T045,0,1
2016-426,V091,0,0
2016-435,V388,1,1
2016-435,A050,0,1
2016-435,V327,0,1
2016-435,V321,0,0
2016-435,A098,0,1
2016-435,V140,0,1
2016-435,V150,0,0
2016-435,V394,0,0
2016-435,P309,0,0
2016-435,A067,0,0
2016-435,T388,0,0
2016-435,V361,0,0
2016-435,A110,0,0
2016-435,A040,0,0
2016-427,T200,0,0
2016-427,V151,1,1
2016-427,A173,0,1
2016-427,T432,0,0
2016-427,A039,0,0
2016-427,T167,0,0
2016-427,A168,0,0
2016-427,V134,0,0
2016-427,A135,0,0
2016-427,V045,0,0
2016-427,A117,0,0
2016-427,S216,0,0
2016-427,V378,0,0
2016-427,A160,0,0
2016-428,S106,0,0
2016-428,P021,0,0
2016-428,T062,0,1
2016-428,T202,0,0
2016-428,S344,0,1
2016-428,V001,0,0
2016-428,V244,0,0
2016-428,V230,0,0
2016-428,T027,0,0
2016-428,T031,0,0
2016-428,V417,0,0
2016-428,V309,0,0
2016-428,T344,0,0
2016-428,V231,0,0
2016-429,V078,0,0
2016-429,A022,0,1
2016-429,A042,0,0
2016-429,V264,0,1
2016-429,T209,0,0
2016-429,V404,0,0
2016-429,T096,0,0
2016-429,T099,0,0
2016-429,T095,0,0
2016-429,P400,0,0
2016-430,V127,0,0
2016-430,S439,0,0
2016-430,T364,0,0
2016-430,V313,0,0
2016-430,A204,0,1
2016-430,V084,0,0
2016-430,V198,0,0
2016-430,A007,0,0
2016-430,T359,0,1
2016-430,S096,0,0
2016-430,V367,0,0
2016-430,V389,0,0
2016-431,T220,0,0
2016-431,P272,0,0
2016-431,S417,0,0
2016-431,V122,0,0
2016-431,T232,0,0
2016-431,T187,0,0
2016-431,T259,0,0
2016-431,V042,0,0
2016-431,V213,0,0
2016-431,N284,0,0
2016-431,V354,0,0
2016-431,V323,0,0
2016-431,V025,0,0
2016-431,T201,0,0
2016-432,A113,0,1
2016-432,T315,0,0
2016-432,S083,0,1
2016-432,S437,1,1
2016-432,A129,0,0
2016-432,V184,0,0
2016-432,S380,0,0
2016-432,S152,0,0
2016-432,V381,0,0
2016-432,V395,0,0
2016-432,T198,0,0
2016-433,V082,1,1
2016-433,V325,0,1
2016-433,V410,0,1
2016-433,A093,0,1
2016-433,A114,0,1
2016-433,V142,0,1
2016-433,V246,0,1
2016-433,A091,0,0
2016-433,A002,0,1
2016-433,A025,0,0
2016-433,V380,0,1
2016-433,A090,0,1
2016-433,A134,0,0
2016-434,A115,0,0
2016-434,A024,0,0
2016-434,A003,0,1
2016-434,S264,0,0
2016-434,T242,0,1
2016-434,T234,0,0
2016-434,T098,0,0
2016-434,T371,0,1
2016-434,V186,0,0
2016-434,T375,0,1
2016-434,A109,0,0
2016-434,T419,0,0
2016-434,V181,0,0
2016-434,S199,0,0
2016-436,V117,0,1
2016-436,T203,0,0
2016-436,V036,0,0
2016-436,T258,0,0
2016-436,T002,0,0
2016-436,N294,0,0
2016-436,N177,0,0
2016-436,V155,0,0
2016-436,S423,0,0
2016-436,V063,0,0
2016-436,V044,0,0
2016-436,S251,0,0
2016-437,S078,0,1
2016-437,P099,0,0
2016-437,V260,0,0
2016-437,S127,0,0
2016-437,T314,0,0
2016-437,A083,0,0
2016-437,V308,0,0
2016-437,V220,0,0
2016-437,A026,0,0
2016-437,T378,0,0
2016-437,T431,0,0
2016-437,V149,0,0
2016-438,V146,0,1
2016-438,A146,0,0
2016-438,V286,0,0
2016-438,T427,0,1
2016-438,V216,0,0
2016-438,T284,0,0
2016-438,P295,0,0
2016-438,A012,0,0
2016-438,S303,0,0
2016-438,P422,0,0
2016-438,N387,0,0
2016-438,P330,0,0
2016-439,V185,0,0
2016-439,S073,0,0
2016-439,T288,0,0
2016-439,S121,0,0
2016-439,S241,0,0
2016-439,A101,0,0
2016-439,S299,0,0
2016-439,S335,0,0
2016-439,N409,0,0
2016-439,T223,0,1
2016-439,N432,0,0
2016-439,T350,0,0
2016-440,V344,1,1
2016-440,P278,0,0
2016-440,V135,0,0
2016-440,T124,0,1
2016-440,S397,0,0
2016-440,T358,0,1
2016-440,V071,0,0
2016-440,P310,0,1
2016-440,T116,0,0
2016-440,V311,0,0
2016-441,S442,0,1
2016-441,T140,0,1
2016-441,N443,0,0
2016-441,T289,0,0
2016-441,V143,0,0
2016-441,A075,0,0
2016-441,S130,0,0
2016-441,S399,0,0
2016-441,V347,0,1
2016-441,T157,0,0
2016-441,V306,0,0
2016-441,T154,0,0
2016-442,V070,0,0
2016-442,T426,0,1
2016-442,V197,0,0
2016-442,V138,0,1
2016-442,V362,0,0
2016-442,T302,0,0
2016-442,A008,1,1
2016-442,T218,0,0
2016-442,S347,0,0
2016-442,M085,0,0
2016-442,V074,0,0
2016-442,S275,0,0
2016-443,V279,0,0
2016-443,V019,0,1
2016-443,V020,0,0
2016-443,S138,0,0
2016-443,T353,0,1
2016-443,T369,0,0
2016-443,V176,0,0
2016-443,V024,0,0
2016-443,S362,0,0
2016-443,S247,0,0
2016-443,V207,0,0
2016-443,T382,0,0
2016-444,V390,0,0
2016-444,A124,0,1
2016-444,S028,0,0
2016-444,A150,0,0
2016-444,V225,0,0
2016-444,A121,0,0
2016-444,A107,0,1
2016-444,A189,0,0
2016-444,V363,0,0
2016-444,T073,0,0
2016-444,A047,0,0
2016-444,A084,0,0
2016-444,A144,0,0
2016-444,S315,0,0
2016-453,A112,0,1
2016-453,T355,0,0
2016-453,V170,0,0
2016-453,P210,0,0
2016-453,P359,0,0
2016-453,T242,0,1
2016-453,S235,0,0
2016-453,A241,0,0
2016-453,T305,0,0
2016-453,S101,0,0
2016-453,A118,0,0
2016-445,S320,0,0
2016-445,T004,0,0
2016-445,V317,0,0
2016-445,T274,0,0
2016-445,S389,0,0
2016-445,T123,0,0
2016-445,V015,0,0
2016-445,S070,0,0
2016-445,V144,0,0
2016-445,V161,0,0
2016-445,V163,0,0
2016-445,S051,0,0
2016-445,T339,0,0
2016-445,V258,0,0
2016-446,V167,0,1
2016-446,P303,1,1
2016-446,V110,0,1
2016-446,S398,0,1
2016-446,S391,0,1
2016-446,T148,0,1
2016-446,T301,1,1
2016-446,S206,0,1
2016-447,M148,0,0
2016-447,T265,0,0
2016-447,V089,0,0
2016-447,V182,0,0
2016-447,P297,0,0
2016-447,S231,0,0
2016-447,V284,0,0
2016-447,V011,0,1
2016-447,S133,0,1
2016-447,V305,0,0
2016-447,T239,0,0
2016-447,T423,0,0
2016-447,V215,0,0
2016-447,S370,0,1
2016-448,A170,1,1
2016-448,T129,0,0
2016-448,A092,0,0
2016-448,A130,0,0
2016-448,V301,0,0
2016-448,T099,0,0
2016-448,V002,0,0
2016-448,S240,0,0
2016-448,V121,0,0
2016-448,V341,0,0
2016-448,V371,0,0
2016-448,A137,0,0
2016-448,V288,1,1
2016-449,V396,1,1
2016-449,A057,1,1
2016-449,A086,0,0
2016-449,A179,0,1
2016-449,V421,0,0
2016-449,T324,0,0
2016-449,V392,0,0
2016-449,T031,0,0
2016-449,V269,0,0
2016-449,A031,0,0
2016-449,T138,0,0
2016-449,A122,0,0
2016-449,A048,0,0
2016-449,V403,0,0
2016-450,V083,0,1
2016-450,P192,0,1
2016-450,S217,0,1
2016-450,V133,0,1
2016-450,S411,0,1
2016-450,P270,0,1
2016-451,A136,0,1
2016-451,V101,0,0
2016-451,S015,0,0
2016-451,S266,0,1
2016-451,S146,0,1
2016-451,V407,0,0
2016-451,T028,0,0
2016-451,A116,0,1
2016-451,A036,0,0
2016-451,A141,0,0
2016-451,V240,0,0
2016-451,V192,0,0
2016-451,A005,0,0
2016-451,A004,0,0
2016-452,T145,0,0
2016-452,T281,0,0
2016-452,V050,1,1
2016-452,V125,0,0
2016-452,T416,0,0
2016-452,S147,0,0
2016-452,V118,0,0
2016-452,T363,0,0
2016-452,T029,0,0
2016-452,P358,0,0
2016-452,T409,0,0
2016-452,S245,0,0
2016-452,V013,0,0
2016-452,A111,0,0
2016-454,V189,0,0
2016-454,S205,0,0
2016-454,V179,0,0
2016-454,V091,0,0
2016-454,T203,0,0
2016-454,V060,0,0
2016-454,V177,0,0
2016-454,S354,0,0
2016-454,N192,0,0
2016-454,V044,0,0
2016-454,T089,0,0
2016-454,V061,0,0
2016-454,T261,0,0
2016-454,P286,0,0
2016-455,P421,0,1
2016-455,T164,0,1
2016-455,V313,0,0
2016-455,T031,0,0
2016-455,V354,0,0
2016-455,S376,0,0
2016-455,T340,0,0
2016-455,V243,0,0
2016-455,P431,0,0
2016-455,N111,0,0
2016-455,N186,0,0
2016-455,V171,0,0
2016-455,V335,0,0
2016-455,V198,0,0
2016-456,V090,0,0
2016-456,P231,0,0
2016-456,V355,0,0
2016-456,A010,0,1
2016-456,V234,0,0
2016-456,S277,0,0
2016-456,S096,0,0
2016-456,T364,0,0
2016-456,N193,0,0
2016-456,T091,0,0
2016-456,S055,0,0
2016-456,P185,0,1
2016-457,V212,0,0
2016-457,T181,0,1
2016-457,T385,0,0
2016-457,T113,0,0
2016-457,S326,0,0
2016-457,P423,0,0
2016-457,S131,0,0
2016-457,T329,0,0
2016-457,V263,0,0
2016-457,N248,0,0
2016-457,S339,0,1
2016-457,S148,0,0
2016-457,S328,0,0
2016-457,T424,0,0
2016-458,V009,0,1
2016-458,T285,0,0
2016-458,N360,0,1
2016-458,V255,0,0
2016-458,A007,0,0
2016-458,V022,0,0
2016-458,V226,0,0
2016-458,V231,0,0
2016-458,N426,0,0
2016-458,V376,0,0
2016-458,P120,0,0
2016-458,A046,0,0
2016-459,V217,0,0
2016-459,V181,0,0
2016-459,T376,0,0
2016-459,S264,0,0
2016-459,T213,0,0
2016-459,T417,1,1
2016-459,T236,0,0
2016-459,P287,0,0
2016-459,V174,0,0
2016-459,T195,0,0
2016-459,T159,0,0
2016-459,V053,0,0
2016-459,S382,0,0
2016-459,A169,0,0
2016-460,P214,0,1
2016-460,V078,0,0
2016-460,S204,0,0
2016-460,T176,0,0
2016-460,T389,0,1
2016-460,V264,0,1
2016-460,V340,0,0
2016-460,S280,0,0
2016-460,S203,0,0
2016-460,T334,0,0
2016-460,S337,0,0
2016-460,S349,0,0
2016-461,T186,0,0
2016-461,T009,0,1
2016-461,V287,0,1
2016-461,P361,0,1
2016-461,T103,0,0
2016-461,S156,0,1
2016-461,A114,0,1
2016-461,A022,0,0
2016-461,T248,0,1
2016-461,S312,0,0
2016-461,T011,0,0
2016-462,V269,0,0
2016-462,V088,0,0
2016-462,V116,0,0
2016-462,V393,0,0
2016-462,A152,0,0
2016-462,T333,0,0
2016-462,A082,0,0
2016-462,V348,0,0
2016-462,T332,0,0
2016-462,V271,0,0
2016-462,S303,0,0
2016-462,V145,0,0
2016-471,V150,0,1
2016-471,V398,0,1
2016-471,T286,0,0
2016-471,T352,0,0
2016-471,V371,0,0
2016-471,V290,0,0
2016-471,V370,0,0
2016-471,V300,0,0
2016-471,T368,0,0
2016-471,T397,0,0
2016-471,S414,0,0
2016-471,V131,0,0
2016-471,V339,0,0
2016-471,T167,0,1
2016-472,A002,1,1
2016-472,T242,0,0
2016-472,A115,0,0
2016-472,A041,0,0
2016-472,T315,0,0
2016-472,S152,0,0
2016-472,S093,0,0
2016-472,S380,0,0
2016-472,A003,0,0
2016-472,P230,0,1
2016-472,V395,0,0
2016-472,V133,0,1
2016-472,S437,0,0
2016-472,V381,0,0
2016-463,V038,0,1
2016-463,T326,0,0
2016-463,V334,0,0
2016-463,V063,0,0
2016-463,S246,0,0
2016-463,V015,0,0
2016-463,S346,0,0
2016-463,T019,0,0
2016-463,V317,0,0
2016-463,T393,0,0
2016-463,T323,0,0
2016-463,V238,0,0
2016-463,S338,0,0
2016-463,S440,0,0
2016-464,V153,1,1
2016-464,T235,1,1
2016-464,N241,0,0
2016-464,S010,0,0
2016-464,V251,0,1
2016-464,S143,0,1
2016-465,S425,0,1
2016-465,P066,0,0
2016-465,T079,0,0
2016-465,V001,0,0
2016-465,T346,0,0
2016-465,S305,0,0
2016-465,S124,0,0
2016-465,S032,0,0
2016-465,N156,0,0
2016-465,V064,0,0
2016-465,T071,0,0
2016-465,T335,0,0
2016-466,A079,0,1
2016-466,V296,0,0
2016-466,T207,0,0
2016-466,A044,0,0
2016-466,T059,0,1
2016-466,A186,0,0
2016-466,S426,0,0
2016-466,N443,0,0
2016-466,A017,0,0
2016-466,S405,0,0
2016-466,T027,0,0
2016-466,A076,0,0
2016-467,V087,0,1
2016-467,V303,0,1
2016-467,T202,0,0
2016-467,A049,0,1
2016-467,S218,0,0
2016-467,S323,0,0
2016-467,T413,0,0
2016-467,T418,0,0
2016-467,T412,0,0
2016-467,S378,0,0
2016-467,V324,0,0
2016-467,V220,0,0
2016-467,A034,0,0
2016-467,V319,0,0
2016-468,V166,0,1
2016-468,V094,0,1
2016-468,S393,0,1
2016-468,T268,0,0
2016-468,S284,0,1
2016-468,V128,1,1
2016-468,V077,0,1
2016-468,A611,0,0
2016-468,T245,0,1
2016-468,A623,0,0
2016-468,V628,0,0
2016-468,A622,0,0
2016-468,A624,0,0
2016-468,A604,0,0
2016-469,V397,1,1
2016-469,T396,0,0
2016-469,A066,0,0
2016-469,S436,0,0
2016-469,S358,0,1
2016-469,V126,0,0
2016-469,V356,0,1
2016-469,V372,0,0
2016-469,S253,0,0
2016-469,T083,0,0
2016-469,A158,0,0
2016-469,S054,0,0
2016-470,P212,0,0
2016-470,V045,0,0
2016-470,T399,0,0
2016-470,T403,0,0
2016-470,T189,0,1
2016-470,V321,0,0
2016-470,T100,0,0
2016-470,A172,0,0
2016-470,S278,0,0
2016-470,V223,1,1
2016-470,P363,0,0
2016-470,V358,0,0
2016-470,T373,0,0
2016-470,V250,0,0
2016-473,T436,0,0
2016-473,S367,0,0
2016-473,T356,0,0
2016-473,S413,0,0
2016-473,T076,0,0
2016-473,T420,0,0
2016-473,N265,0,0
2016-473,T168,0,0
2016-473,P064,0,0
2016-473,V159,0,0
2016-473,S176,0,0
2016-473,V364,0,0
2016-474,V229,0,1
2016-474,P106,0,0
2016-474,V306,0,0
2016-474,T415,0,0
2016-474,A012,0,0
2016-474,V385,0,0
2016-474,V418,0,0
2016-474,S432,0,0
2016-474,A047,0,0
2016-474,V378,0,0
2016-474,S055,0,0
2016-474,S185,0,1
2016-475,T282,0,0
2016-475,S148,0,0
2016-475,S379,0,0
2016-475,V031,0,0
2016-475,N432,0,0
2016-475,S417,0,0
2016-475,V259,0,0
2016-475,S335,0,0
2016-475,T259,0,0
2016-475,T344,0,0
2016-476,T314,0,0
2016-476,S133,0,0
2016-476,T160,0,1
2016-476,A101,0,0
2016-476,V119,0,0
2016-476,T380,0,0
2016-476,V117,0,0
2016-476,V295,0,0
2016-476,P422,0,0
2016-476,P256,0,0
2016-476,P330,0,0
2016-477,V248,0,1
2016-477,V081,0,0
2016-477,V026,0,1
2016-477,A146,0,0
2016-477,V205,0,0
2016-477,P190,0,0
2016-477,V401,0,0
2016-477,S295,0,0
2016-477,S385,0,0
2016-477,V252,0,0
2016-477,S301,0,0
2016-477,S291,0,0
2016-478,T018,0,0
2016-478,V394,0,0
2016-478,S138,0,0
2016-478,V093,0,1
2016-478,V278,0,0
2016-478,T273,0,1
2016-478,A023,0,0
2016-478,V297,0,0
2016-478,V071,0,0
2016-478,T405,1,1
2016-478,T421,0,0
2016-478,S172,0,0
2016-479,T109,0,1
2016-479,S147,0,0
2016-479,S023,0,0
2016-479,V291,0,1
2016-479,T146,0,0
2016-479,T183,0,0
2016-479,P309,0,0
2016-479,V113,0,0
2016-479,T391,0,0
2016-479,A154,0,0
2016-480,T426,0,1
2016-480,T112,0,0
2016-480,S014,0,0
2016-480,T312,0,1
2016-480,S142,0,0
2016-480,P097,0,0
2016-480,T210,0,0
2016-480,V413,0,0
2016-480,V338,0,0
2016-480,A197,0,0
2016-480,V074,0,0
2016-480,V404,0,0
2016-481,T203,0,0
2016-481,V001,0,0
2016-481,T233,0,0
2016-481,T295,0,0
2016-481,T002,0,1
2016-481,T329,0,0
2016-481,N192,0,0
2016-481,V091,0,0
2016-481,T253,0,0
2016-481,V032,0,0
2016-481,T429,0,0
2016-481,S423,0,0
2016-481,T237,0,0
2016-481,P357,0,0
2016-490,V388,1,1
2016-490,T184,0,1
2016-490,V405,0,0
2016-490,S106,0,0
2016-490,V270,0,0
2016-490,T134,0,1
2016-490,A050,0,1
2016-490,T419,0,0
2016-490,P189,0,0
2016-490,P400,0,0
2016-490,V416,0,0
2016-490,V045,0,0
2016-490,A005,0,0
2016-490,V337,0,0
2016-482,V290,0,0
2016-482,A057,1,1
2016-482,V088,0,0
2016-482,S425,0,0
2016-482,A063,0,0
2016-482,V230,0,0
2016-482,V421,0,0
2016-482,S405,0,0
2016-482,A153,0,0
2016-482,V215,0,0
2016-482,S113,0,0
2016-482,P295,0,0
2016-483,S323,0,0
2016-483,V284,0,1
2016-483,V417,0,1
2016-483,N309,0,0
2016-483,T340,0,0
2016-483,A189,0,0
2016-483,V069,0,1
2016-483,T423,0,0
2016-483,V255,0,0
2016-483,V392,0,0
2016-483,T265,0,0
2016-483,V165,0,0
2016-483,V335,0,0
2016-483,T178,0,0
2016-484,T427,0,0
2016-484,T062,0,1
2016-484,S096,0,0
2016-484,T418,0,0
2016-484,A123,0,0
2016-484,V089,0,1
2016-484,S315,0,0
2016-484,A084,0,0
2016-484,V403,0,0
2016-484,V406,0,0
2016-484,V320,0,0
2016-484,A122,0,0
2016-484,T378,0,0
2016-485,V326,0,0
2016-485,V039,0,0
2016-485,V048,0,0
2016-485,T232,0,0
2016-485,T187,0,0
2016-485,V354,0,0
2016-485,T108,0,0
2016-485,S131,0,0
2016-485,T105,0,0
2016-485,P405,0,0
2016-485,V122,0,0
2016-486,T095,0,0
2016-486,T050,0,0
2016-486,A171,1,1
2016-486,T357,0,1
2016-486,P372,0,1
2016-486,A139,0,0
2016-486,T348,0,0
2016-486,T129,0,0
2016-486,V235,0,0
2016-486,V268,0,0
2016-486,V301,0,0
2016-486,V242,0,0
2016-487,A102,1,1
2016-487,T331,0,0
2016-487,T196,0,0
2016-487,T099,0,0
2016-487,V017,0,0
2016-487,A117,0,0
2016-487,S240,0,0
2016-487,V099,0,0
2016-487,A182,0,0
2016-487,A097,0,0
2016-487,P310,0,0
2016-487,V341,0,0
2016-487,V247,0,0
2016-487,V311,0,0
2016-488,T305,0,0
2016-488,T370,0,0
2016-488,T098,0,0
2016-488,T163,0,0
2016-488,S312,0,0
2016-488,S109,0,1
2016-488,P359,0,0
2016-488,P214,0,0
2016-488,V217,0,0
2016-488,V186,0,0
2016-488,S242,0,0
2016-488,T116,0,0
2016-488,S156,0,0
2016-489,T082,0,1
2016-489,V140,0,1
2016-489,A098,0,0
2016-489,T092,0,0
2016-489,V114,0,0
2016-489,S235,0,0
2016-489,V265,0,0
2016-489,T416,0,0
2016-489,V407,0,0
2016-489,T388,0,0
2016-489,A036,0,0
2016-489,V184,0,0
2016-491,V315,0,0
2016-491,V347,0,1
2016-491,A052,0,0
2016-491,T284,0,0
2016-491,A014,0,0
2016-491,T059,0,0
2016-491,A087,0,0
2016-491,V389,0,0
2016-491,A142,0,0
2016-491,V329,0,0
2016-491,T267,0,0
2016-491,V209,0,0
2016-492,S286,0,1
2016-492,V238,0,0
2016-492,V164,0,0
2016-492,T258,0,0
2016-492,V179,0,0
2016-492,T323,0,0
2016-492,S202,0,0
2016-492,P168,0,0
2016-492,S205,0,0
2016-492,V036,0,0
2016-492,A026,0,0
2016-492,V258,0,0
2016-493,V143,0,0
2016-493,A145,0,1
2016-493,S098,0,1
2016-493,T140,0,0
2016-493,N409,0,0
2016-493,V216,0,0
2016-493,S047,0,0
2016-493,V400,0,0
2016-493,A188,0,0
2016-494,T385,0,0
2016-494,S073,0,1
2016-494,S078,0,0
2016-494,P272,0,0
2016-494,T336,0,0
2016-494,V185,0,0
2016-494,S299,0,0
2016-494,T431,0,0
2016-494,P330,0,0
2016-494,S376,0,0
2016-495,V055,0,1
2016-495,S397,0,1
2016-495,T209,0,0
2016-495,T010,0,0
2016-495,V413,0,0
2016-495,T171,0,0
2016-495,T334,0,0
2016-495,V135,0,0
2016-495,V138,0,1
2016-495,N317,0,0
2016-495,S428,0,0
2016-495,V121,0,0
2016-496,T372,0,0
2016-496,A064,0,1
2016-496,P355,0,0
2016-496,A008,1,1
2016-496,S138,0,0
2016-496,P041,0,0
2016-496,S442,0,0
2016-496,A110,0,0
2016-496,A067,0,0
2016-496,A195,0,0
2016-496,A185,0,0
2016-496,M085,0,0
2016-497,S298,1,1
2016-497,V279,0,0
2016-497,S355,0,1
2016-497,A116,0,1
2016-497,V370,0,0
2016-497,T391,0,0
2016-497,S245,0,0
2016-497,S225,0,0
2016-497,S362,0,0
2016-497,V207,0,0
2016-497,A155,0,0
2016-497,S167,0,0
2016-498,T124,0,1
2016-498,V310,0,0
2016-498,T374,0,1
2016-498,T400,0,0
2016-498,T216,0,1
2016-498,S191,0,0
2016-498,N236,0,0
2016-498,T358,0,0
2016-498,V059,0,0
2016-498,S352,0,0
2016-498,A051,0,1
2016-498,V307,1,1
2016-499,T330,0,1
2016-499,A056,0,0
2016-499,V068,0,1
2016-499,T138,0,0
2016-499,T091,0,0
2016-499,A107,0,1
2016-499,N193,0,0
2016-499,A081,0,0
2016-499,P121,0,0
2016-499,S301,0,0
2016-499,A190,0,0
2016-499,A059,0,0
2016-499,V363,0,0
2016-499,V096,0,0
2016-508,A090,1,1
2016-508,P158,0,0
2016-508,T087,0,1
2016-508,S358,0,0
2016-508,S221,0,0
2016-508,A024,0,0
2016-508,T371,0,0
2016-508,T375,0,0
2016-508,T234,0,0
2016-508,V356,0,0
2016-508,A109,0,0
2016-508,V150,0,0
2016-508,T248,0,1
2016-508,T051,0,0
2016-500,T063,0,0
2016-500,S320,0,0
2016-500,T022,0,0
2016-500,V144,0,0
2016-500,N186,0,0
2016-500,N248,0,1
2016-500,P066,0,0
2016-500,V317,0,0
2016-500,T027,0,0
2016-500,V155,0,0
2016-500,V305,0,0
2016-500,S441,0,0
2016-500,T019,0,0
2016-501,S284,0,1
2016-501,S391,1,1
2016-501,V166,1,1
2016-501,T301,1,1
2016-501,V167,0,1
2016-502,V225,1,1
2016-502,V390,0,0
2016-502,T099,0,0
2016-502,V221,0,0
2016-502,S424,0,0
2016-502,A082,0,0
2016-502,V102,0,0
2016-502,A177,0,0
2016-502,P063,0,0
2016-502,A104,0,0
2016-502,V252,0,0
2016-502,V314,0,0
2016-502,V012,0,0
2016-502,V330,0,0
2016-503,A061,0,1
2016-503,V087,0,1
2016-503,V156,0,0
2016-503,V037,0,0
2016-503,T220,0,0
2016-503,V089,0,0
2016-503,T202,0,0
2016-503,S244,0,0
2016-503,T256,0,0
2016-503,T423,0,0
2016-503,V147,0,0
2016-503,T413,0,0
2016-503,T224,0,0
2016-503,V025,0,0
2016-504,T427,0,1
2016-504,A086,1,1
2016-504,V396,1,1
2016-504,T383,0,0
2016-504,V273,0,0
2016-504,T338,0,0
2016-504,T380,0,0
2016-504,S231,0,0
2016-504,V365,0,0
2016-504,S054,0,0
2016-504,T298,0,0
2016-504,S339,0,0
2016-504,A031,0,0
2016-504,P030,0,0
2016-505,V050,1,1
2016-505,T146,0,0
2016-505,S437,0,1
2016-505,V125,0,0
2016-505,T029,0,0
2016-505,V188,0,0
2016-505,V046,0,0
2016-505,P358,0,0
2016-505,V395,0,0
2016-505,T281,0,0
2016-505,S093,0,1
2016-505,S147,0,0
2016-506,V082,1,1
2016-506,V325,0,1
2016-506,V380,0,1
2016-506,V410,0,1
2016-506,A129,0,0
2016-506,A093,0,1
2016-506,A002,0,1
2016-506,A113,0,1
2016-506,A041,0,0
2016-506,A112,0,0
2016-506,V246,0,1
2016-506,V142,0,1
2016-506,A115,0,0
2016-506,A091,0,0
2016-507,V024,0,1
2016-507,T262,0,0
2016-507,A168,0,0
2016-507,T432,0,0
2016-507,V070,0,0
2016-507,V340,0,0
2016-507,V328,0,1
2016-507,A212,0,0
2016-507,A215,0,0
2016-507,A011,0,1
2016-507,V054,0,0
2016-507,V338,0,0
2016-507,S420,0,0
2016-507,S044,0,0
2016-509,T274,0,0
2016-509,V001,0,0
2016-509,T292,0,0
2016-509,N177,0,1
2016-509,P130,0,0
2016-509,P324,0,0
2016-509,S338,0,0
2016-509,S300,0,0
2016-509,T089,0,0
2016-509,S246,0,0
2016-509,T261,0,0
2016-509,M255,0,0
2016-510,T324,1,1
2016-510,V203,0,1
2016-510,A012,0,0
2016-510,N443,0,0
2016-510,V385,0,0
2016-510,V274,0,0
2016-510,V119,0,0
2016-510,V117,0,0
2016-510,P330,0,0
2016-510,S432,0,0
2016-510,T187,0,0
2016-510,V378,0,0
2016-511,V171,0,0
2016-511,V146,0,1
2016-511,V306,0,1
2016-511,S329,0,0
2016-511,A075,0,0
2016-511,P120,0,0
2016-511,A010,0,0
2016-511,V231,0,0
2016-511,S291,0,0
2016-511,V376,0,0
2016-511,N387,0,0
2016-511,V074,0,0
2016-512,P423,0,0
2016-512,S148,0,0
2016-512,T232,0,0
2016-512,V295,0,0
2016-512,P044,0,0
2016-512,S417,0,0
2016-512,T160,0,0
2016-512,S407,0,0
2016-512,A101,0,0
2016-512,N111,0,0
2016-512,S388,0,1
2016-512,T288,0,0
2016-513,S253,0,1
2016-513,A009,1,1
2016-513,V394,0,0
2016-513,T357,0,1
2016-513,V415,0,0
2016-513,S247,0,0
2016-513,V379,0,0
2016-513,V134,0,0
2016-513,T373,0,0
2016-513,V416,0,0
2016-513,V358,0,0
2016-513,P400,0,0
2016-514,T112,0,1
2016-514,T189,0,0
2016-514,A202,0,1
2016-514,S028,0,0
2016-514,T095,0,0
2016-514,P041,0,1
2016-514,T302,0,0
2016-514,S279,0,0
2016-514,S203,0,0
2016-514,V242,0,0
2016-514,V362,0,0
2016-514,P287,0,0
2016-515,T311,0,1
2016-515,T188,0,0
2016-515,T219,0,1
2016-515,T230,0,0
2016-515,T198,0,0
2016-515,S152,0,0
2016-515,T197,0,0
2016-515,S145,0,1
2016-515,S242,0,0
2016-515,T118,0,0
2016-515,V133,0,0
2016-515,P230,0,1
2016-516,S264,0,1
2016-516,P363,0,0
2016-516,V131,0,0
2016-516,T368,0,1
