,0
1641,70.99380000000001
1642,70.7942
1643,70.0984
1644,72.0406
1645,71.65559999999999
1646,70.23320000000001
1647,71.50219999999999
1648,71.1996
1649,74.76499999999999
1650,70.53739999999999
1651,70.96440000000001
1652,73.48440000000001
1653,71.47679999999998
1654,71.052
1655,70.96480000000001
1656,70.29319999999998
1657,71.19980000000001
1658,70.293
1659,74.38900000000001
1660,71.00959999999999
1661,74.4426
1662,70.8754
1663,71.68900000000001
1664,70.8696
1665,70.035
1666,70.7266
1667,71.7128
1668,71.7488
1669,72.9778
1670,72.735
1671,71.72059999999999
1672,70.8372
1673,82.1352
1674,81.6176
1675,82.2968
1676,81.2848
1677,80.2686
1678,83.64200000000001
1679,83.4748
1680,82.0174
1681,80.0834
1682,79.4168
1683,85.03039999999999
1684,82.93119999999999
1685,81.9852
1686,77.9974
1687,101.8698
1688,104.8498
1689,105.4844
1690,103.0112
1691,103.7908
1692,104.00040000000001
1693,103.5554
1694,106.0816
1695,104.78579999999998
1696,102.1098
1697,102.0192
1698,104.248
1699,100.6506
1700,101.9772
1701,96.30819999999999
1702,100.09340000000002
1703,99.7706
1704,98.81939999999999
1705,96.19240000000002
1706,98.86840000000001
1707,98.36140000000002
1708,97.8618
1709,99.5078
1710,93.58040000000001
1711,98.2908
1712,99.88199999999999
1713,93.4876
1714,92.35379999999999
1715,70.21799999999999
1716,65.9762
1717,65.7898
1718,65.57780000000001
1719,65.91019999999999
1720,63.751000000000005
1721,72.3342
1722,71.4116
1723,71.4108
1724,71.67819999999999
1725,71.6486
1726,71.692
1727,73.0342
1728,71.4096
1729,72.616
1730,70.804
1731,69.8342
1732,70.82719999999999
1733,71.0138
1734,70.506
1735,70.2878
1736,70.9292
1737,70.45880000000001
1738,69.9378
1739,69.97019999999999
1740,71.0402
1741,72.52680000000001
1742,71.22579999999999
1743,70.8038
1744,73.4776
1745,80.4554
1746,79.6794
1747,81.8356
1748,78.0622
1749,86.3842
1750,80.6376
1751,81.98019999999998
1752,81.5256
1753,80.40699999999998
1754,80.98179999999999
1755,80.4664
1756,79.79299999999999
1757,81.7828
1758,82.3806
1759,82.6984
1760,79.2758
1761,82.1364
1762,80.141
1763,81.643
1764,79.28999999999999
1765,79.2496
1766,93.62060000000001
1767,83.04639999999999
1768,84.4842
1769,82.07520000000001
1770,81.94959999999999
1771,77.7778
1772,84.52860000000003
1773,71.4118
1774,71.1474
1775,70.86080000000001
1776,72.3712
1777,71.4372
1778,70.4408
1779,69.78160000000001
1780,72.07
1781,70.57559999999998
1782,71.4334
1783,70.0922
1784,75.1892
1785,81.0152
1786,81.271
1787,80.07660000000001
1788,80.5344
1789,79.0496
1790,82.88600000000002
1791,82.0906
1792,81.86
1793,81.81219999999999
1794,76.4972
1795,81.7186
1796,83.87700000000001
1797,80.775
1798,83.1344
1799,67.17219999999999
1800,66.3854
1801,64.44139999999999
1802,65.64439999999999
1803,65.19800000000001
1804,66.5804
1805,64.03
1806,63.55039999999999
1807,65.30460000000001
1808,65.5984
1809,66.286
1810,65.711
1811,66.7934
1812,67.8996
1813,66.64880000000001
1814,64.50280000000001
1815,64.7198
1816,64.304
1817,65.5004
1818,64.22739999999999
1819,65.1592
1820,66.72579999999999
1821,64.2002
1822,66.1104
1823,101.5054
1824,103.5588
1825,102.89139999999999
1826,102.10860000000001
1827,97.33140000000002
1828,100.9814
1829,100.82100000000003
1830,101.2584
1831,100.8768
1832,93.40960000000001
1833,100.15379999999999
1834,101.09859999999999
1835,98.93099999999998
1836,101.69
1837,102.5292
1838,102.72000000000001
1839,101.8178
1840,95.5402
1841,100.67859999999999
1842,98.05900000000001
1843,98.21859999999998
1844,70.556
1845,72.2902
1846,69.7298
1847,71.712
1848,69.8194
1849,71.8948
1850,72.4914
1851,72.13380000000001
1852,71.21260000000001
1853,71.8268
1854,70.7256
1855,70.655
1856,70.6466
1857,69.3676
1858,70.9162
1859,71.9338
1860,70.2812
1861,71.032
1862,71.978
1863,71.049
1864,70.8878
1865,71.7142
1866,70.20760000000001
1867,71.9162
1868,104.42960000000001
1869,105.30220000000001
1870,106.9022
1871,104.58800000000001
1872,102.73839999999998
1873,106.83520000000003
1874,103.56960000000001
1875,104.84739999999998
1876,104.9884
1877,100.41140000000001
1878,68.6496
1879,70.3038
1880,71.79679999999999
1881,71.5158
1882,70.4922
1883,70.438
1884,70.9274
1885,70.99980000000001
1886,71.11080000000001
1887,72.0398
1888,71.711
1889,73.34559999999999
1890,101.69319999999999
1891,101.1798
1892,102.29520000000001
1893,101.0178
1894,97.57300000000001
1895,100.61359999999996
1896,99.95460000000001
1897,101.62180000000002
1898,99.11059999999999
1899,98.85520000000001
1900,98.214
1901,101.2864
1902,100.05380000000001
1903,102.1012
1904,78.3694
1905,81.312
1906,82.09479999999999
1907,83.53119999999998
1908,79.8678
1909,81.26520000000001
1910,78.765
1911,82.6182
1912,81.4116
1913,81.46340000000001
1914,79.61319999999999
1915,78.9564
1916,80.863
1917,81.233
1918,70.50880000000001
1919,69.94940000000001
1920,71.9198
1921,70.7446
1922,70.5224
1923,71.104
1924,72.368
1925,70.8358
1926,71.7704
1927,74.4924
1928,70.84
1929,70.6826
1930,79.2426
1931,80.9886
1932,82.6664
1933,84.93019999999999
1934,81.5858
1935,80.8946
1936,81.4456
1937,82.53020000000001
1938,81.2036
1939,82.5024
1940,84.20419999999999
1941,80.8072
1942,83.7756
1943,81.49380000000001
1944,79.79799999999999
1945,80.681
1946,81.59179999999998
1947,79.2174
1948,80.4044
1949,80.5842
1950,84.40199999999999
1951,80.1504
1952,80.7384
1953,82.33460000000001
1954,83.87960000000001
1955,79.2172
1956,79.2398
1957,131.86700000000002
1958,125.8184
1959,130.2964
1960,123.182
1961,133.3044
1962,125.08059999999999
1963,129.8964
1964,125.796
1965,125.32860000000001
1966,122.6022
1967,129.0656
1968,71.4558
1969,70.774
1970,71.45800000000001
1971,71.1808
1972,71.3246
1973,72.929
1974,70.37060000000001
1975,70.3694
1976,70.8994
1977,74.0986
1978,70.67580000000001
1979,71.3734
1980,66.8868
1981,63.45640000000001
1982,62.2508
1983,64.456
1984,65.3888
1985,69.26679999999999
1986,64.06320000000001
1987,65.96660000000001
1988,69.5104
1989,64.08840000000001
1990,64.82959999999999
1991,66.8834
1992,65.952
1993,67.0226
1994,99.7398
1995,101.25359999999999
1996,100.43979999999999
1997,100.30680000000001
1998,99.4586
1999,98.63480000000001
2000,99.87639999999999
2001,99.071
2002,97.99480000000001
2003,102.66359999999999
2004,101.7634
2005,101.67739999999999
2006,98.47879999999999
2007,95.94720000000001
2008,97.1428
2009,97.9056
2010,95.39160000000001
2011,95.79860000000001
2012,97.31459999999998
2013,99.70979999999997
2014,98.4896
2015,98.06060000000001
2016,96.0572
2017,90.22400000000002
2018,96.74919999999999
2019,71.09320000000001
2020,71.7672
2021,70.26679999999999
2022,70.83279999999999
2023,71.7894
2024,71.5778
2025,70.65659999999998
2026,72.38860000000001
2027,71.3662
2028,71.6164
2029,74.7984
2030,73.17960000000001
2031,104.332
2032,106.18659999999998
2033,105.44839999999998
2034,105.7342
2035,105.1424
2036,105.3884
2037,104.09100000000001
2038,101.6666
2039,104.6334
2040,106.63879999999999
2041,102.35459999999999
2042,105.699
2043,72.0906
2044,69.5288
2045,70.95920000000001
2046,70.6224
2047,72.61219999999999
2048,71.8264
2049,71.116
2050,72.13940000000001
2051,70.4944
2052,101.31259999999999
2053,96.41199999999999
2054,101.23580000000001
2055,102.8554
2056,101.0206
2057,100.51540000000001
2058,99.4334
2059,97.1968
2060,98.88919999999996
2061,97.51740000000001
2062,67.54719999999999
2063,62.195800000000006
2064,65.6158
2065,67.3702
2066,64.126
2067,64.726
2068,65.0346
2069,64.9454
2070,64.57839999999999
2071,65.43579999999999
2072,64.443
2073,65.0696
2074,71.17660000000001
2075,69.4122
2076,70.20700000000001
2077,70.7114
2078,70.7486
2079,70.73100000000001
2080,71.5284
2081,72.5078
2082,71.854
2083,73.0794
2084,70.46979999999999
2085,72.7054
2086,97.20479999999999
2087,100.15780000000001
2088,102.01159999999999
2089,97.4718
2090,100.2166
2091,101.7624
2092,98.69160000000002
2093,100.8844
2094,97.71539999999999
2095,96.01740000000001
2096,101.81120000000001
2097,98.5908
2098,71.40419999999999
2099,72.2538
2100,69.61439999999999
2101,72.06379999999999
2102,70.4968
2103,70.5532
2104,70.752
2105,71.41
2106,71.879
2107,69.1768
2108,70.2096
2109,70.5212
2110,72.1318
2111,71.06819999999999
2112,71.4876
2113,70.40719999999999
2114,70.421
2115,71.1528
2116,72.2426
2117,71.02199999999999
2118,72.7266
2119,72.5324
2120,71.527
2121,72.006
2122,72.5874
2123,72.30919999999999
2124,80.1172
2125,79.0222
2126,80.97160000000001
2127,84.63940000000001
2128,81.8482
2129,81.66040000000001
2130,80.8522
2131,82.69139999999999
2132,80.8284
2133,81.1044
2134,81.8068
2135,84.095
2136,80.60699999999999
2137,82.20100000000001
2138,81.83539999999999
2139,80.62560000000002
2140,83.91940000000001
2141,78.3754
2142,84.5714
2143,82.8826
2144,82.54480000000001
2145,85.73360000000001
2146,84.12039999999999
2147,78.5158
2148,82.2912
2149,86.95960000000001
2150,82.228
2151,79.072
2152,79.9266
2153,81.3608
2154,79.78379999999999
2155,82.01719999999999
2156,65.6198
2157,62.7158
2158,63.82639999999999
2159,64.7888
2160,62.3172
2161,65.8818
2162,64.9954
2163,65.327
2164,65.96719999999999
2165,65.0296
2166,66.10759999999999
2167,63.8396
2168,64.82000000000001
2169,66.05059999999999
2170,95.60719999999999
2171,94.0774
2172,99.68260000000001
2173,99.82559999999998
2174,100.25380000000001
2175,96.42560000000002
2176,97.748
2177,98.89200000000001
2178,98.79899999999999
2179,94.744
2180,97.92079999999999
2181,96.66919999999999
2182,97.2456
2183,95.93480000000001
2184,80.2352
2185,86.76960000000001
2186,81.6984
2187,82.5194
2188,81.023
2189,84.03039999999999
2190,82.745
2191,81.5994
2192,81.34660000000001
2193,82.6234
2194,83.9692
2195,79.2754
2196,81.5872
2197,82.1776
2198,110.78779999999999
2199,115.28660000000002
2200,114.42399999999998
2201,118.84460000000001
2202,116.48980000000002
2203,119.50759999999998
2204,113.79520000000001
2205,113.5408
2206,110.5608
2207,112.4262
2208,113.9998
2209,110.4558
2210,110.28900000000002
2211,112.00839999999998
2212,114.55160000000002
2213,116.2158
2214,111.6498
2215,116.52300000000001
2216,116.3192
2217,115.89299999999999
2218,113.3284
2219,115.60040000000001
2220,113.11959999999999
2221,106.76559999999999
2222,116.65700000000001
2223,109.1772
2224,70.93
2225,70.95739999999999
2226,70.7506
2227,71.0988
2228,72.44139999999999
2229,72.951
2230,69.7416
2231,72.0182
2232,72.5696
2233,70.5508
2234,72.0128
2235,71.9864
2236,69.6764
2237,71.78559999999999
2238,100.97439999999999
2239,100.89920000000001
2240,102.6646
2241,99.7252
2242,101.01679999999999
2243,100.64980000000003
2244,93.02099999999999
2245,97.91419999999998
2246,101.499
2247,102.1856
2248,100.211
2249,100.98239999999998
2250,64.96159999999999
2251,64.0058
2252,62.59619999999999
2253,63.153
2254,66.4762
2255,67.83019999999999
2256,64.42179999999999
2257,64.1948
2258,65.5378
2259,64.73
2260,65.3374
2261,65.26320000000001
2262,73.0594
2263,71.3246
2264,72.47840000000001
2265,71.3042
2266,71.67480000000002
2267,71.2722
2268,70.1216
2269,70.67479999999999
2270,70.8504
2271,70.4516
2272,70.6948
2273,72.1872
2274,105.81340000000002
2275,106.40700000000001
2276,106.8166
2277,102.90879999999999
2278,106.07300000000001
2279,103.5812
2280,106.83400000000002
2281,104.7384
2282,104.75659999999999
2283,105.9184
2284,103.4058
2285,105.35700000000001
2286,70.5874
2287,73.288
2288,69.7886
2289,70.73500000000001
2290,73.3372
2291,69.9456
2292,72.652
2293,70.8694
2294,72.40139999999998
2295,71.61019999999999
2296,73.2364
2297,72.3572
2298,71.744
2299,70.5714
2300,70.7406
2301,70.5984
2302,71.4104
2303,71.05720000000001
2304,70.3902
2305,69.94500000000001
2306,70.49119999999999
2307,73.18
2308,71.44760000000001
2309,70.0266
2310,102.99279999999999
2311,103.71980000000002
2312,104.86540000000001
2313,104.45800000000001
2314,104.0326
2315,101.67259999999999
2316,104.73479999999999
2317,102.94980000000001
2318,105.12819999999998
2319,105.06659999999998
2320,104.31039999999999
2321,104.27040000000001
2322,100.59639999999999
2323,101.101
2324,100.88040000000001
2325,98.34559999999998
2326,99.83019999999999
2327,97.84240000000001
2328,99.49680000000001
2329,100.71439999999998
2330,100.35820000000001
2331,100.41499999999998
2332,100.32740000000001
2333,99.60520000000001
2334,113.245
2335,117.8048
2336,115.0108
2337,115.37800000000001
2338,110.6646
2339,110.3158
2340,120.1868
2341,107.08640000000001
2342,113.80220000000001
2343,115.22640000000003
2344,114.60700000000001
2345,96.94399999999997
2346,101.08959999999999
2347,98.01299999999999
2348,97.33619999999999
2349,100.39020000000001
2350,98.29240000000001
2351,96.3088
2352,98.37739999999998
2353,96.44120000000001
2354,95.65000000000002
2355,95.71340000000001
2356,97.06739999999999
2357,99.02699999999999
2358,98.62079999999997
2359,99.16679999999998
2360,99.5842
2361,99.40139999999998
2362,99.0642
2363,95.13119999999999
2364,100.035
2365,99.1212
2366,98.6882
2367,97.066
2368,96.59839999999998
2369,99.9768
2370,100.37020000000001
2371,97.2606
2372,64.6758
2373,66.0068
2374,64.7012
2375,63.79780000000001
2376,66.02579999999999
2377,63.3608
2378,62.6976
2379,65.9978
2380,64.82220000000001
2381,66.3338
2382,66.32799999999999
2383,68.59020000000001
2384,66.65399999999998
2385,67.8934
2386,70.2942
2387,70.37140000000001
2388,69.56739999999999
2389,69.31240000000001
2390,70.7854
2391,73.1996
2392,70.9958
2393,70.17500000000001
2394,71.23339999999999
2395,71.49819999999998
2396,72.25600000000001
2397,73.369
2398,70.79960000000001
2399,71.22
2400,69.0458
2401,71.258
2402,71.612
2403,69.2094
2404,70.50319999999999
2405,75.39620000000001
2406,72.61059999999999
2407,72.579
2408,73.6478
2409,70.9794
2410,70.729
2411,73.6156
2412,71.0442
2413,71.6012
2414,71.6468
2415,70.02619999999999
2416,71.1762
2417,72.29140000000001
2418,71.38980000000001
2419,69.7854
2420,71.3572
2421,71.8346
2422,72.41460000000001
2423,73.23780000000001
2424,69.7556
2425,70.983
2426,70.56500000000001
2427,70.4008
2428,71.01839999999999
2429,70.5894
2430,71.15939999999999
2431,69.49520000000001
2432,73.25540000000001
2433,96.22579999999999
2434,97.27559999999998
2435,99.24699999999999
2436,97.92739999999998
2437,95.64920000000001
2438,95.7376
2439,97.8442
2440,98.90939999999999
2441,97.84479999999999
2442,95.31300000000002
2443,92.764
2444,94.9286
2445,82.1082
2446,79.376
2447,81.18419999999999
2448,81.1274
2449,82.6164
2450,79.5212
2451,79.339
2452,81.6884
2453,80.086
2454,81.71119999999999
2455,81.2188
2456,82.78280000000001
2457,83.2896
2458,81.47139999999999
2459,100.823
2460,101.527
2461,101.66619999999999
2462,100.77640000000001
2463,100.7524
2464,99.6026
2465,100.0056
2466,98.89099999999999
2467,100.37360000000001
2468,101.304
2469,96.18139999999998
2470,96.2526
2471,71.32520000000001
2472,70.6302
2473,70.9122
2474,71.7936
2475,68.362
2476,70.69380000000001
2477,69.856
2478,72.0134
2479,71.71900000000001
2480,73.04759999999999
2481,71.81020000000001
2482,69.821
2483,71.4098
2484,70.9456
2485,68.6864
2486,68.93
2487,69.7282
2488,71.1536
2489,71.5626
2490,72.26140000000001
2491,72.48379999999999
2492,71.05279999999999
2493,70.9542
2494,74.8246
2495,101.912
2496,99.7726
2497,100.92640000000002
2498,97.95379999999999
2499,100.21520000000001
2500,102.6832
2501,101.88019999999999
2502,100.98279999999998
2503,101.68419999999998
2504,101.53460000000001
2505,99.195
2506,97.3576
2507,71.339
2508,71.7704
2509,70.26320000000001
2510,70.88119999999999
2511,70.2276
2512,73.1772
2513,70.32419999999999
2514,72.31639999999999
2515,71.9606
2516,70.84479999999999
2517,75.45
2518,73.0874
2519,62.1062
2520,65.8548
2521,65.223
2522,63.40120000000001
2523,62.722
2524,63.06100000000001
2525,66.269
2526,64.0994
2527,65.7654
2528,64.61779999999999
2529,65.6464
2530,64.9932
2531,101.13559999999998
2532,101.616
2533,101.68779999999998
2534,96.52120000000001
2535,101.266
2536,101.19000000000001
2537,101.05859999999998
2538,95.41779999999999
2539,101.42759999999998
2540,97.3082
2541,100.23479999999999
2542,100.05959999999999
2543,72.60340000000001
2544,70.5412
2545,71.2838
2546,70.4308
2547,70.2728
2548,70.43379999999999
2549,71.15239999999999
2550,73.3438
2551,71.855
2552,71.94999999999999
2553,70.6638
2554,70.7652
2555,71.3076
2556,71.03540000000001
2557,71.19699999999999
2558,70.7686
2559,70.3818
2560,71.62280000000001
2561,71.78059999999999
2562,71.6468
2563,71.0864
2564,71.402
2565,73.12500000000001
2566,72.495
2567,73.3
2568,71.45240000000001
2569,103.95
2570,103.9552
2571,103.95159999999998
2572,101.83800000000001
2573,103.0712
2574,105.60160000000002
2575,104.60839999999999
2576,105.416
2577,104.1
2578,104.42380000000001
2579,105.07440000000001
2580,103.41239999999999
2581,104.3194
2582,103.86
2583,84.6938
2584,82.72220000000002
2585,80.0366
2586,82.0266
2587,81.3506
2588,82.546
2589,83.9074
2590,80.616
2591,80.38860000000001
2592,79.5784
2593,82.77959999999999
2594,82.572
2595,83.6332
2596,82.24640000000001
2597,69.0846
2598,70.5356
2599,70.8666
2600,70.692
2601,69.6358
2602,70.84600000000002
2603,72.3584
2604,70.7804
2605,71.9254
2606,71.3332
2607,75.5726
2608,71.9384
2609,70.8074
2610,72.1926
2611,81.1078
2612,81.2448
2613,80.40939999999999
2614,81.44479999999999
2615,80.61160000000001
2616,81.5252
2617,83.8776
2618,82.24799999999999
2619,85.5976
2620,81.8986
2621,80.07539999999999
2622,81.1308
2623,82.3442
2624,81.65100000000001
2625,70.3452
2626,70.84919999999998
2627,70.97180000000002
2628,70.45379999999999
2629,70.7636
2630,72.752
2631,70.7128
2632,72.4734
2633,69.6084
2634,72.461
2635,72.3348
2636,73.293
2637,74.13839999999999
2638,71.1186
2639,80.543
2640,79.8344
2641,82.20139999999999
2642,80.40280000000001
2643,83.605
2644,84.08760000000001
2645,84.737
2646,83.61820000000002
2647,80.1104
2648,80.42219999999999
2649,80.2858
2650,83.1548
2651,82.37559999999999
2652,82.86779999999999
2653,80.3356
2654,79.58539999999999
2655,81.1054
2656,83.15559999999999
2657,84.4938
2658,81.6272
2659,83.3382
2660,79.821
2661,83.56
2662,81.79660000000001
2663,80.2004
2664,81.02360000000002
2665,85.0836
2666,80.32700000000001
2667,70.31259999999999
2668,70.5862
2669,71.754
2670,70.69680000000001
2671,72.6614
2672,70.96719999999999
2673,70.591
2674,70.4796
2675,71.9276
2676,71.53960000000001
2677,72.309
2678,73.9244
2679,73.6052
2680,73.12580000000001
2681,80.5248
2682,81.16159999999999
2683,80.26140000000001
2684,81.85139999999998
2685,81.6498
2686,81.0446
2687,81.7976
2688,81.86559999999999
2689,82.1074
2690,80.3338
2691,81.5732
2692,71.10740000000001
2693,69.50720000000001
2694,72.1656
2695,71.7546
2696,70.5122
2697,72.08279999999999
2698,70.97720000000001
2699,72.9046
2700,70.84779999999999
2701,71.7296
2702,104.2246
2703,104.77619999999999
2704,105.6098
2705,105.4282
2706,105.0772
2707,104.17
2708,104.2236
2709,106.3322
2710,104.8196
2711,107.8674
2712,100.2876
2713,98.7018
2714,101.00880000000001
2715,100.60600000000002
2716,100.33499999999998
2717,102.2842
2718,99.065
2719,99.4926
2720,98.87140000000001
2721,98.2976
2722,100.37799999999999
2723,100.62199999999999
2724,100.3694
2725,101.5442
2726,102.0804
2727,98.88799999999999
2728,100.8748
2729,101.01219999999999
2730,101.3236
2731,101.6442
2732,99.7118
2733,102.0918
2734,101.24400000000001
2735,100.255
2736,99.446
2737,72.1376
2738,70.534
2739,70.32220000000001
2740,74.43
2741,71.62219999999999
2742,71.05099999999999
2743,70.8808
2744,70.0222
2745,70.7014
2746,71.2562
2747,70.95259999999999
2748,70.62379999999999
2749,69.75340000000001
2750,70.849
2751,71.15280000000001
2752,68.80160000000001
2753,69.48540000000001
2754,69.9004
2755,70.19940000000001
2756,71.29
2757,71.214
2758,73.0332
2759,70.91879999999999
2760,70.816
2761,69.31020000000001
2762,73.3048
2763,73.34039999999999
2764,71.6946
2765,72.50520000000002
2766,70.0248
2767,69.8284
2768,72.3934
2769,70.7698
2770,70.1016
2771,69.5446
2772,71.6242
2773,100.76459999999999
2774,101.12380000000002
2775,100.46959999999999
2776,101.5842
2777,99.47560000000001
2778,100.7576
2779,99.2118
2780,96.39880000000001
2781,100.4532
2782,101.19
2783,100.206
2784,102.14720000000001
2785,98.9294
2786,93.3982
2787,66.501
2788,64.166
2789,66.10300000000001
2790,64.6802
2791,64.1824
2792,63.364
2793,64.223
2794,64.30900000000001
2795,65.01440000000001
2796,64.64399999999999
2797,66.5848
2798,67.96520000000001
2799,65.0732
2800,67.538
2801,80.03179999999999
2802,80.371
2803,80.0976
2804,82.1648
2805,82.54980000000002
2806,79.4632
2807,79.6072
2808,82.1768
2809,81.9586
2810,83.5428
2811,83.05400000000002
2812,80.2578
2813,84.76299999999999
2814,79.703
2815,85.95279999999998
2816,80.49
2817,83.09719999999999
2818,82.9342
2819,82.9586
2820,79.4544
2821,82.5126
2822,82.5166
2823,81.09200000000001
2824,82.3902
2825,82.58879999999999
2826,80.9466
2827,79.5574
2828,80.77199999999999
2829,107.36840000000001
2830,103.83
2831,103.0108
2832,104.7226
2833,105.13159999999998
2834,106.81039999999999
2835,103.681
2836,105.56459999999998
2837,106.31859999999999
2838,106.35879999999997
2839,102.30840000000002
2840,103.2024
2841,104.04720000000002
2842,105.455
2843,71.90660000000001
2844,71.4804
2845,69.6534
2846,71.6504
2847,73.31300000000002
2848,71.60300000000001
2849,70.411
2850,70.9554
2851,72.5628
2852,69.9682
2853,72.559
2854,69.6986
2855,63.541399999999996
2856,63.36600000000001
2857,63.97120000000001
2858,65.06400000000001
2859,64.796
2860,65.246
2861,61.739399999999996
2862,62.3662
2863,69.0002
2864,69.99520000000001
2865,66.593
2866,66.09420000000001
2867,65.7472
2868,69.08579999999999
2869,97.2264
2870,100.17739999999999
2871,98.86400000000002
2872,101.07639999999999
2873,96.9764
2874,94.0868
2875,100.1038
2876,97.91140000000001
2877,96.3926
2878,93.1824
2879,100.6902
2880,99.74799999999999
2881,95.16239999999999
2882,98.365
2883,70.72139999999999
2884,70.0394
2885,69.6532
2886,70.9018
2887,69.70319999999998
2888,69.107
2889,70.34700000000001
2890,91.8202
2891,96.0684
2892,91.96899999999998
2893,96.873
2894,94.22
2895,93.1658
2896,96.61719999999997
2897,94.26160000000002
2898,95.137
2899,131.2274
2900,119.81320000000001
2901,122.00599999999999
2902,128.55999999999997
2903,131.34940000000003
2904,116.78220000000002
2905,129.3606
2906,125.7244
2907,118.30019999999999
2908,125.002
2909,125.03599999999999
2910,124.5864
2911,119.11599999999999
2912,127.88140000000001
2913,65.8824
2914,67.1442
2915,66.905
2916,65.6168
2917,66.65100000000001
2918,67.2868
2919,66.8582
2920,66.54560000000001
2921,64.9458
2922,66.1106
2923,64.1576
2924,65.01559999999999
2925,71.7828
2926,69.5758
2927,71.50959999999999
2928,70.43780000000001
2929,71.2678
2930,70.21879999999999
2931,69.9694
2932,71.79700000000001
2933,71.4746
2934,71.74400000000001
2935,71.598
2936,72.4124
2937,101.26720000000002
2938,100.7218
2939,102.98019999999998
2940,98.91959999999999
2941,100.22640000000001
2942,101.475
2943,100.8694
2944,99.6962
2945,101.2882
2946,101.0756
2947,100.87919999999998
2948,100.6918
2949,69.1024
2950,70.73079999999999
2951,70.3894
2952,70.82620000000001
2953,72.46900000000001
2954,71.07600000000001
2955,71.6088
2956,72.6432
2957,70.56020000000001
2958,70.85480000000001
2959,73.34519999999999
2960,70.916
2961,70.5736
2962,69.83239999999999
2963,69.652
2964,70.60940000000001
2965,72.21379999999999
2966,70.2242
2967,70.24980000000001
2968,71.62980000000002
2969,71.00300000000001
2970,71.39920000000001
2971,75.52600000000001
2972,73.8016
2973,124.84460000000001
2974,129.9034
2975,120.7466
2976,129.7282
2977,131.865
2978,124.6792
2979,128.6498
2980,129.63920000000002
2981,130.8288
2982,128.49399999999997
2983,129.2894
2984,117.36699999999999
2985,70.26360000000001
2986,71.12400000000001
2987,70.5686
2988,73.08840000000001
2989,69.7126
2990,72.7774
2991,71.95
2992,70.8048
2993,70.7972
2994,71.0792
2995,70.04620000000001
2996,72.1434
2997,98.86139999999999
2998,101.04899999999999
2999,99.29820000000001
3000,100.6428
3001,100.19519999999999
3002,100.1908
3003,99.51179999999998
3004,98.68900000000002
3005,100.0718
3006,100.7584
3007,101.26400000000001
3008,100.6866
3009,67.8982
3010,66.3292
3011,63.1972
3012,65.73599999999999
3013,63.57940000000001
3014,65.30919999999999
3015,83.0224
3016,77.8008
3017,80.03960000000001
3018,83.4624
3019,82.62359999999998
3020,79.296
3021,80.599
3022,83.0266
3023,79.6592
3024,81.7396
3025,79.759
3026,81.3036
3027,84.125
3028,80.4926
3029,80.5096
3030,82.4596
3031,81.5808
3032,82.8074
3033,80.8518
3034,83.27080000000002
3035,82.984
3036,81.661
3037,82.1926
3038,82.92739999999999
3039,81.2054
3040,82.73759999999999
3041,84.669
3042,85.78880000000001
3043,105.6248
3044,106.16720000000001
3045,104.8194
3046,104.95480000000002
3047,101.98639999999997
3048,106.45299999999999
3049,105.3062
3050,106.54400000000001
3051,106.03559999999999
3052,104.6596
3053,103.4024
3054,104.57340000000002
3055,103.5402
3056,70.5172
3057,70.452
3058,69.863
3059,70.2204
3060,71.0594
3061,71.4512
3062,71.4128
3063,71.975
3064,72.46600000000001
3065,81.7738
3066,81.9254
3067,82.1506
3068,82.2818
3069,82.54480000000001
3070,80.786
3071,81.85879999999999
3072,81.81459999999998
3073,80.137
3074,79.02699999999999
3075,82.22579999999999
3076,82.78119999999998
3077,79.3596
3078,70.1536
3079,70.3382
3080,71.3608
3081,70.1954
3082,74.32400000000001
3083,70.538
3084,72.5112
3085,70.5592
3086,73.73140000000001
3087,71.7432
3088,72.73320000000001
3089,70.4024
3090,71.45819999999999
3091,71.7446
3092,71.171
3093,70.3864
3094,70.2178
3095,70.9088
3096,70.5896
3097,71.0098
3098,70.4948
3099,71.685
3100,72.3614
3101,69.8182
3102,69.15599999999999
3103,69.7428
3104,71.1742
3105,69.6394
3106,70.78299999999999
3107,70.1454
3108,70.12759999999999
3109,71.9504
3110,69.656
3111,70.5632
3112,71.3642
3113,100.24199999999999
3114,99.42
3115,98.7352
3116,97.838
3117,99.11799999999998
3118,92.05339999999998
3119,93.6408
3120,97.5844
3121,95.96940000000001
3122,99.6772
3123,99.3998
3124,95.3378
3125,95.88500000000002
3126,98.4776
3127,128.1676
3128,130.04059999999998
3129,124.5572
3130,130.81400000000002
3131,121.892
3132,115.69560000000001
3133,132.418
3134,115.26800000000001
3135,126.6952
3136,128.79800000000003
3137,121.25939999999999
3138,125.56479999999999
3139,101.70139999999999
3140,102.0852
3141,99.1882
3142,99.56479999999999
3143,101.5986
3144,100.02760000000002
3145,101.87540000000001
3146,96.1092
3147,101.57260000000002
3148,102.72939999999998
3149,97.0352
3150,96.5642
3151,71.14380000000001
3152,71.031
3153,69.7888
3154,70.3196
3155,71.5686
3156,74.204
3157,70.62100000000001
3158,71.33760000000001
3159,71.2528
3160,73.51859999999999
3161,71.2992
3162,71.656
3163,63.6324
3164,64.81460000000001
3165,66.96379999999999
3166,67.04440000000001
3167,65.21979999999999
3168,65.9364
3169,65.2432
3170,63.8504
3171,65.991
3172,67.25119999999998
3173,65.43360000000001
3174,66.35860000000001
3175,100.61000000000001
