,0
1365,99.01839620352975
1366,72.0944620583005
1367,72.04454316120547
1368,72.72856207614191
1369,71.85979164564405
1370,72.78948487165329
1371,72.49687106585206
1372,71.92449648139399
1373,72.40175124346611
1374,71.98338905188109
1375,71.50545967229506
1376,72.56151245198787
1377,72.55377189359757
1378,99.08373219133806
1379,98.12238661393341
1380,99.36722486800868
1381,99.08511809753466
1382,98.05810392945335
1383,98.71373814356625
1384,99.17626863615305
1385,98.48708976162709
1386,98.22358929847917
1387,98.77034021990617
1388,97.61244657763335
1389,99.41767905595447
1390,59.26387353401641
1391,60.095346623948075
1392,60.14039187830717
1393,59.85338887816701
1394,59.82271248644492
1395,60.186130837544
1396,59.86050783546362
1397,60.220465074684675
1398,60.38353847902404
1399,61.67048674339988
1400,72.65458343119538
1401,71.55999646232036
1402,71.76904640550212
1403,72.43401250023214
1404,72.22257462814184
1405,72.49642461311215
1406,72.43628014641229
1407,72.92560407710697
1408,72.0645733008061
1409,72.00823009608479
1410,72.10324349046172
1411,73.49187532506949
1412,72.2348094614514
1413,71.2291365451984
1414,71.70489617258553
1415,71.61232438718986
1416,72.23640861708462
1417,71.98625951303057
1418,71.65782646537558
1419,73.10997054246987
1420,71.76818192266902
1421,72.10468275514346
1422,72.57342367508517
1423,72.03851846591053
1424,98.4683355400245
1425,98.64934302282612
1426,99.0069985972288
1427,98.74106111781191
1428,98.04513649640282
1429,98.68331860234235
1430,99.30696694805154
1431,98.19878642199222
1432,98.38621641060881
1433,97.91228749426041
1434,99.2233354202362
1435,98.16677996190771
1436,59.01864756362924
1437,59.750962202897355
1438,60.09839465091438
1439,60.14813836017878
1440,60.02139216534426
1441,60.73126092338737
1442,60.26514701323401
1443,60.94015932604569
1444,60.118086053036826
1445,60.35905277736603
1446,61.09027593945085
1447,60.98816700878133
1448,60.812014225143656
1449,60.654307019500486
1450,95.12899253101557
1451,94.93683657767636
1452,95.77199810221447
1453,95.10063160522617
1454,95.92307100329434
1455,95.23024637385068
1456,94.52757608260646
1457,96.06453193732368
1458,95.28690824259964
1459,94.30633697926321
1460,96.59738986755397
1461,83.74157380874956
1462,84.65502667860241
1463,84.76128846461116
1464,84.48633249680573
1465,84.04813004172672
1466,83.94028519597404
1467,84.58523532844433
1468,83.66945143454467
1469,84.15503321419891
1470,84.04483530516544
1471,84.61083117540421
1472,83.87378427795443
1473,84.32836856446032
1474,84.48265469271807
1475,83.63289763797559
1476,82.15352527456753
1477,82.98337917882891
1478,83.22439720921179
1479,82.97043695841225
1480,83.02860351350726
1481,83.10136435863255
1482,82.84406274846737
1483,84.1926816723637
1484,84.40179582032819
1485,83.79372422284025
1486,84.71506008256786
1487,84.02249287729143
1488,84.06414745546992
1489,83.3084210787152
1490,83.8163319092551
1491,83.66062786339938
1492,83.88866267954906
1493,84.74523931797968
1494,84.82236162340484
1495,83.76002888404985
1496,83.70571701326551
1497,59.77669300063329
1498,59.880547568894954
1499,60.24211184302919
1500,60.236999569858725
1501,60.330949016731914
1502,60.14298456240457
1503,60.444557522051845
1504,60.04550601618607
1505,60.77996992096854
1506,60.47893656514853
1507,60.78966034921622
1508,61.508136544912986
1509,59.99036152395345
1510,71.2235508267704
1511,71.47128692461673
1512,72.0353183822518
1513,71.86138237013266
1514,72.01107021058881
1515,71.8306481082636
1516,72.34315003364613
1517,72.06455437709255
1518,72.58916762575687
1519,72.26848867195153
1520,71.67362417743946
1521,72.88648442329936
1522,72.96664791336434
1523,73.06000981271653
1524,118.73005546461141
1525,118.4308697893524
1526,118.70659326859524
1527,118.2796099688014
1528,118.43926566152011
1529,118.90943894569193
1530,95.31084236102498
1531,95.20788737956607
1532,95.49619719059012
1533,95.41709365210647
1534,95.94975297973755
1535,95.567724872436
1536,95.06426776328975
1537,95.09487622386293
1538,96.00093260408593
1539,95.28753243083848
1540,96.42377682422152
1541,96.44388782924604
1542,95.72728118415965
1543,95.84095976087184
1544,119.24226701154353
1545,118.58186066418128
1546,118.7190478563318
1547,119.38959093112781
1548,119.10053517334256
1549,119.0060489575236
1550,119.50857719741259
1551,118.96161429696603
1552,118.90741677132334
1553,119.52544571449221
1554,118.77528721579282
1555,118.23115863250128
1556,119.85669471968147
1557,120.01027047608514
1558,108.29578951724491
1559,107.87785993694519
1560,108.49406652016955
1561,108.03772448907297
1562,107.9677490135382
1563,107.69557830293337
1564,108.29036453433002
1565,107.68956325835977
1566,107.69883443449527
1567,108.28459282426267
1568,107.85365350255073
1569,107.5491053310855
1570,107.95389508027623
1571,107.6490103303999
1572,98.3449844340069
1573,98.4787551967841
1574,99.25423329727073
1575,98.80439871715888
1576,98.99160352222036
1577,98.932398257948
1578,98.83942126208042
1579,99.26383306731256
1580,98.83065903378542
1581,98.74486753741922
1582,98.4888949920525
1583,100.25827673006674
1584,99.68930068410089
1585,99.44528859350856
1586,72.19291976049153
1587,72.04693109196229
1588,71.38418287942649
1589,71.27057689548022
1590,71.70023451871408
1591,71.56645882181607
1592,71.97999873822752
1593,72.80807202305623
1594,72.61404688290807
1595,72.35059858762014
1596,71.8767154398475
1597,71.34970902904271
1598,107.24511880059052
1599,106.41656907084024
1600,107.03784338853433
1601,107.78042260450457
1602,107.31957774831682
1603,107.59692158175227
1604,107.62302676235653
1605,107.77144333960194
1606,108.27991518407592
1607,106.95381804981437
1608,107.06595825638736
1609,107.81897983594769
1610,108.07429777334251
1611,108.48085851697388
1612,72.47183910117819
1613,71.79730517065315
1614,71.29013302162468
1615,72.90042653290537
1616,72.32475506021359
1617,72.47238629307797
1618,72.77307677019375
1619,71.79360262698606
1620,72.02699803623611
1621,72.29523655128631
1622,71.62275214930791
1623,72.58460774693476
1624,97.65996992051282
1625,98.46168361848427
1626,98.01524911159211
1627,98.82967901303955
1628,98.26479895357933
1629,98.28449623057152
1630,98.22685710225726
1631,98.32989081376422
1632,100.10693432101922
1633,98.30380884242761
1634,98.80557998801535
1635,98.797110805217
1636,98.13247844315907
1637,99.11160571329162
1638,71.40284846083841
1639,71.84446809287445
1640,72.17983180004384
1641,72.00318461877274
1642,71.06652011912556
1643,72.01689148624156
1644,72.42929091834057
1645,72.45971972498106
1646,71.88865610049307
1647,71.66381600310086
1648,71.43501730715685
1649,71.77768727542411
1650,72.19727747285707
1651,71.39333904377442
1652,70.31992764465369
1653,71.49013275214625
1654,72.14123078006504
1655,71.78350892509498
1656,71.54300006386615
1657,71.80532165869057
1658,71.05224849406393
1659,71.5036096334411
1660,71.82207800647
1661,72.35328649789953
1662,71.67655930222476
1663,73.13775532739044
1664,71.4772072762338
1665,71.96532722953266
1666,71.97159819718112
1667,72.0745758266409
1668,72.9316156915934
1669,72.4257373861789
1670,72.97277820707254
1671,72.04405348889689
1672,72.78234937512869
1673,83.54051804752234
1674,82.89263102771477
1675,84.67907615592402
1676,83.84169988842709
1677,83.70827812965267
1678,83.95175841979369
1679,83.96519057761049
1680,84.73940686349601
1681,83.08290920592401
1682,83.57093071401614
1683,83.33069427870753
1684,84.08069705142584
1685,84.23696522426062
1686,83.1195477395943
1687,106.74204318289397
1688,106.86328527238578
1689,107.50658633506718
1690,107.61382005871857
1691,107.5337437328258
1692,106.9277885790948
1693,106.53137653574922
1694,107.02650896931337
1695,107.10099999656164
1696,106.32749457008899
1697,107.38006074409212
1698,106.82824494656602
1699,107.00349780601621
1700,107.58683617403469
1701,95.422122066911
1702,96.29248661759296
1703,95.93744649544274
1704,96.16548428972924
1705,96.00129946609198
1706,96.20471268161569
1707,95.16433756657639
1708,95.80432128180996
1709,96.75682165629807
1710,95.6462053327622
1711,95.87348005581845
1712,96.80836021969223
1713,95.93085758699158
1714,96.42593180200444
1715,59.23529068342046
1716,59.631722069726464
1717,60.14794933898027
1718,59.497176792763206
1719,59.22956015100067
1720,59.71640662513357
1721,72.19985234675141
1722,72.19516817978952
1723,71.7290849679737
1724,72.60572158743626
1725,72.66882807883707
1726,72.12819196524026
1727,72.60051648162649
1728,72.54608807366039
1729,72.42437108460254
1730,72.38039244065213
1731,72.50508125687789
1732,72.65652860415523
1733,70.84048781273279
1734,72.0063839586249
1735,71.88684907461928
1736,72.24530646043071
1737,72.35750390667386
1738,71.74825379803912
1739,72.0750939554829
1740,71.80449512670678
1741,72.73681196820905
1742,71.9919308119886
1743,72.20406514250125
1744,73.65421888968272
1745,83.47045962717824
1746,83.55776322710405
1747,83.83324893480734
1748,83.23765768465425
1749,84.11088995886296
1750,83.74462512343858
1751,83.77228725335326
1752,83.70522707114839
1753,84.26436743445615
1754,84.3184588109043
1755,83.82151104773543
1756,84.5119993869602
1757,84.71534901384321
1758,84.33359812568358
1759,82.95821546630789
1760,83.73454960950305
1761,83.41011057489143
1762,83.6786449324776
1763,83.24675193044621
1764,83.11119480312136
1765,83.66414449022555
1766,84.85968231583736
1767,82.95850206548407
1768,84.64063974398051
1769,84.72733567295084
1770,84.54285223133729
1771,85.23291315069255
1772,84.95115445915201
1773,71.19983087335191
1774,72.15313988927511
1775,71.81997185442017
1776,70.9589746189365
1777,72.33419614881731
1778,71.55535404804479
1779,71.50159058462052
1780,72.61379552822616
1781,72.26914552403889
1782,71.58852225204221
1783,73.25521317887518
1784,71.93448916128284
1785,83.764386975561
1786,83.99074259276694
1787,83.87335478796815
1788,83.82954923392039
1789,83.6593287608403
1790,83.5254477076816
1791,83.47516829701907
1792,83.77970912850185
1793,83.476913240539
1794,83.38664760496721
1795,84.1933651573661
1796,84.72861298728627
1797,83.9522418586091
1798,84.16184854854407
1799,60.67390959559895
1800,60.032960800423865
1801,60.120301792717
1802,60.790467087320096
1803,61.14432262764737
1804,61.163455933960094
1805,60.638217107863056
1806,60.86129016535819
1807,60.874000922120395
1808,60.65021848341929
1809,60.54869766571731
1810,61.26024064346888
1811,59.98279138574989
1812,60.75649192086078
1813,60.31358281440766
1814,60.41863865606966
1815,60.42220333204896
1816,61.401369839479386
1817,61.09825045307444
1818,60.867314184587826
1819,61.088027999103254
1820,60.713007063325335
1821,60.03884005178662
1822,60.3157289756749
1823,98.99270647484623
1824,99.02229200635199
1825,99.63087940474198
1826,98.48822428465397
1827,97.95186554390975
1828,98.36854730654491
1829,99.3252409615074
1830,98.4836465560202
1831,98.54782048166724
1832,98.88886127170821
1833,99.16919253619929
1834,98.29714064830563
1835,98.46245089287004
1836,99.17326574641984
1837,99.39866981290005
1838,99.62555962330775
1839,98.82238285023338
1840,99.36387544070992
1841,97.90812089289975
1842,97.97136007580181
1843,98.41017525410108
1844,71.4354379424168
1845,72.33276599349445
1846,71.48309966748867
1847,71.96967263809586
1848,72.2121566506514
1849,72.61714490554455
1850,72.5586998753001
1851,71.84729211232013
1852,71.67745769955528
1853,72.50617722828724
1854,71.62358457059491
1855,72.13586788465695
1856,72.06437049111867
1857,71.83294075322674
1858,72.19323322518186
1859,71.72199121723499
1860,71.41462799805292
1861,71.47325767042746
1862,72.61451183928786
1863,72.03202669302452
1864,71.85203193011701
1865,71.72261566269653
1866,72.55742842597017
1867,71.77526252142587
1868,107.8398256206272
1869,107.50027423309159
1870,106.65748769087295
1871,107.36499105930919
1872,107.66219467395247
1873,107.15338295534829
1874,107.31362524890704
1875,107.71528988487674
1876,108.196544449351
1877,108.3067637790478
1878,71.32172029626994
1879,72.26412673409365
1880,72.00572138568451
1881,71.78957566271262
1882,72.27753313761598
1883,71.78631659447285
1884,72.53542628268839
1885,71.85858227266586
1886,72.60485802441761
1887,72.5596163970097
1888,72.49125405687563
1889,72.50251936599018
1890,99.17136903259976
1891,99.00627060868392
1892,99.57209693580141
1893,98.78679292948793
1894,98.80571105436454
1895,99.10007257601052
1896,98.74751425658823
1897,99.4398398812529
1898,99.19707445821638
1899,99.35002145330945
1900,98.20930121602748
1901,98.75870910367664
1902,100.06183708883088
1903,99.21872320240239
1904,82.56866957184371
1905,83.15567389902658
1906,84.15654887034157
1907,84.59853037842433
1908,84.16026895702578
1909,83.28972644924403
1910,83.41793407586856
1911,83.76190414724849
1912,83.67097797430435
1913,83.27332828441216
1914,83.81340661882814
1915,84.57732397014622
1916,83.94249160471165
1917,85.03949074722739
1918,72.39839665909906
1919,71.36168592279567
1920,71.71023104315026
1921,72.03040934443177
1922,71.68531653953775
1923,71.55763581720915
1924,72.32489216868402
1925,71.85664586786005
1926,72.32022650216729
1927,71.82062908040812
1928,71.55667271531286
1929,71.74200587868587
1930,83.75659476673513
1931,82.95345128097208
1932,83.38624627813533
1933,84.6003896360217
1934,84.09937040823056
1935,84.00023618930464
1936,83.8213679988102
1937,84.54827770314863
1938,84.4954472625635
1939,84.36233895316812
1940,84.42719722982253
1941,84.10281024527856
1942,85.02430507647898
1943,83.40297183132786
1944,83.53401494312453
1945,83.25621026445732
1946,83.66713061852772
1947,84.0582131170636
1948,83.05973964410465
1949,83.74693160176696
1950,84.21667411135647
1951,84.16775713926415
1952,83.884075085965
1953,84.78669903743358
1954,84.52040901953228
1955,84.56035777284302
1956,84.07331628400048
1957,131.26334432292805
1958,131.87578969290803
1959,131.38333375216618
1960,131.3304648889399
1961,131.53254440930743
1962,131.2527574050309
1963,131.1493437450963
1964,130.9128044346188
1965,130.73464105594718
1966,130.83307655785705
1967,131.34242561794136
1968,71.81549569267285
1969,72.02137003139268
1970,71.84504332282063
1971,71.40183350167341
1972,71.5231445404436
1973,72.80438737551553
1974,72.19882244502881
1975,71.63778017870032
1976,72.68169541503353
1977,71.59922168943035
1978,72.04070262205268
1979,73.31068743290407
1980,58.72710050960595
1981,60.42933394435824
1982,60.15664392403407
1983,60.15247618677088
1984,60.172111624021
1985,60.922939098589545
1986,59.964763126231546
1987,60.27865924357989
1988,59.33460345994669
1989,60.519154378936975
1990,60.19172216878684
1991,60.53927359769797
1992,60.312170628151385
1993,61.7677831845769
1994,98.2304670103971
1995,98.61002789308253
1996,98.00903813062368
1997,98.77944905751143
1998,98.50443108136712
1999,98.46130583048048
2000,98.90521358559478
2001,97.62461115267237
2002,97.4712674421243
2003,98.68412557717649
2004,98.51693539591719
2005,98.53223686541159
2006,98.25800261435671
2007,95.34434341123468
2008,95.16183094444877
2009,95.41480112053608
2010,95.46840878680939
2011,95.14250004351706
2012,94.6834202793105
2013,95.7958498023322
2014,95.57592699503445
2015,95.62027947278531
2016,95.38960172766237
2017,96.11341294763139
2018,95.7662037984512
2019,72.2447816402601
2020,71.95897030461977
2021,72.1692926586876
2022,72.42588541009964
2023,72.11190396053068
2024,72.38453634491671
2025,72.08142681696643
2026,71.97076483981108
2027,72.36962185254826
2028,72.85215759747211
2029,72.98342189611353
2030,72.61656301850932
2031,107.70258729834126
2032,108.652065920183
2033,108.36590721041375
2034,107.54648783114284
2035,108.52190907310023
2036,107.68355805836651
2037,107.48091030258955
2038,106.80003803198915
2039,108.0221573649185
2040,107.95898413520165
2041,107.65717651961022
2042,107.88132594114958
2043,72.16131345703168
2044,70.76039460518214
2045,72.04489824611173
2046,71.6209944004617
2047,72.27023261241098
2048,72.85791973890574
2049,72.28165923116289
2050,72.46002341275783
2051,73.29773030247858
2052,98.29623969316191
2053,98.03261321375487
2054,98.83363476886622
2055,98.79897394325107
2056,98.55575254629287
2057,99.07035260976001
2058,99.21443891224129
2059,97.963123617005
2060,98.61708029252313
2061,98.44685559216404
2062,60.236404309501616
2063,59.93060585469111
2064,60.492371133816874
2065,60.56862233076298
2066,60.025679496997085
2067,60.06464226731745
2068,60.030945676043416
2069,60.473420869873024
2070,60.11878537170208
2071,59.79384277533623
2072,59.80333644380996
2073,60.86986475778487
2074,71.7860849493042
2075,71.73913179521679
2076,72.05241872729975
2077,71.63592793545806
2078,72.23849561127713
2079,71.27450163568753
2080,72.55913070813087
2081,72.57521321610221
2082,72.37908813189804
2083,72.7030592553294
2084,73.00494847673846
2085,72.02366391219435
2086,98.15375320930872
2087,98.39456721291064
2088,97.89816112267991
2089,97.95140620712912
2090,98.51932481695998
2091,99.47978001718329
2092,98.17080987943018
2093,98.02549827405147
2094,97.97321942659113
2095,98.66740141094616
2096,100.06077691513418
2097,98.43700770801621
2098,71.2726171917163
2099,72.1832316992418
2100,71.0490465611116
2101,71.52098441904545
2102,71.38143965277854
2103,71.4898414867049
2104,72.01003738765638
2105,71.73879064867499
2106,71.34707139592177
2107,71.92988929698953
2108,71.33341974588973
2109,71.23177641996375
2110,71.96882358018182
2111,71.93391780635937
2112,70.96848781602156
2113,71.57263536012601
2114,72.21355582835888
2115,72.07424789473234
2116,72.36258219218408
2117,72.91130203311323
2118,72.41295362263631
2119,72.17854745445938
2120,73.04783261615225
2121,73.31436140875152
2122,72.09267821672739
2123,72.51946273237623
2124,82.7825480457761
2125,83.86710176528754
2126,82.8142170785162
2127,84.09367829444734
2128,83.41568756207703
2129,83.85014256492963
2130,83.53933133538192
2131,84.29520457268056
2132,83.46082966218205
2133,83.2437624925638
2134,84.60092616136339
2135,83.60613393890999
2136,82.41709148422603
2137,83.3327108802346
2138,83.67010243503357
2139,83.98913062665778
2140,85.12719096941966
2141,84.10006106190531
2142,84.39655467116933
2143,84.12282462443784
2144,84.1813458080907
2145,84.85505836443119
2146,84.25367299283393
2147,84.64607072597894
2148,84.13475654574964
2149,85.20274646510808
2150,84.13234156284491
2151,82.99143356358664
2152,82.89907940665267
2153,82.7121959356411
2154,82.97029079147053
2155,83.66526768555856
2156,59.696098043934924
2157,59.55938145357257
2158,60.57847186838149
2159,60.04430119347552
2160,60.13950272156421
2161,60.262087033925425
2162,60.022457810836094
2163,60.645205085373405
2164,59.49690118456423
2165,60.53973792842497
2166,60.43734166319393
2167,61.47844569766667
2168,60.741509267154726
2169,61.689658676825644
2170,95.09828040672264
2171,95.188426049503
2172,95.73696275740616
2173,95.5622680174582
2174,96.2881465027754
2175,95.55185721847027
2176,95.50747574570131
2177,95.44128458803134
2178,96.09427685698152
2179,96.26165633014111
2180,95.54322525196152
2181,95.50578975830105
2182,95.75108249572766
2183,96.2001206398533
2184,83.5919952448092
2185,83.74221279056027
2186,83.12796191423593
2187,83.73867323667837
2188,84.55030880635336
2189,84.39483515387478
2190,85.00272736204184
2191,83.66611809779864
2192,83.61593565998852
2193,83.98737024488098
2194,83.8059961147248
2195,83.44662153012902
2196,83.75415174605598
2197,83.28987377106353
2198,118.6077413849668
2199,119.21725095708094
2200,118.75248875653921
2201,119.44062313056712
2202,118.87703446436561
2203,119.64384762799423
2204,120.19313124757002
2205,119.39104736575086
2206,119.36810574873549
2207,118.67510823043872
2208,118.72279663026774
2209,118.98070497750682
2210,118.06272690306767
2211,118.48063674892806
2212,118.70816927643335
2213,118.88923227940128
2214,118.88647047195121
2215,118.8565997223161
2216,118.4817678362159
2217,118.07577870221282
2218,118.87439042258751
2219,119.76053326760606
2220,118.74589805125302
2221,117.8669276822212
2222,119.5449417878194
2223,119.95242640845227
2224,71.41046729414205
2225,72.03147097776281
2226,71.95177745526543
2227,71.50536588198221
2228,72.18341824793546
2229,71.79702780880962
2230,71.70513936299974
2231,71.82117655321346
2232,72.65320836163653
2233,71.70690614769197
2234,72.47213445143878
2235,72.60726235685728
2236,71.3670117045714
2237,71.31789261141755
2238,99.06893820631318
2239,98.94551436684594
2240,99.89161268799894
2241,98.9921072378867
2242,98.60600172877405
2243,99.28012359332953
2244,98.7318688700886
2245,98.6094145094607
2246,98.99142530070432
2247,99.47786643777019
2248,99.20190404222697
2249,98.85156124416335
2250,59.95292542880422
2251,59.520858099156186
2252,60.54503150448605
2253,59.94188151763635
2254,61.07554353732863
2255,61.188662167179416
2256,60.86311449730454
2257,60.58509006467556
2258,60.75870870402956
2259,60.69352045424908
2260,60.94157904630249
2261,60.731349047730916
2262,73.77742991615277
2263,72.11256367012632
2264,72.00458953437744
2265,72.43520790973133
2266,72.90943740909616
2267,71.9471847149932
2268,71.40777924777545
2269,71.93350823672388
2270,72.33573177840906
2271,72.51985322407329
2272,72.58366167510364
2273,72.82290436861352
2274,107.78895550694827
2275,107.79343464553125
2276,107.86922737735992
2277,108.07443241381029
2278,108.11535049250318
2279,107.03430903667817
2280,107.26451629021567
2281,107.27867129252408
2282,107.97814785575432
2283,107.20255505361226
2284,107.84391193282701
2285,108.19793180195381
2286,72.41287110257083
2287,71.19883593292292
2288,71.76062525725808
2289,71.48199183669271
2290,71.98302535440276
2291,71.64539855455516
2292,72.27742304749852
2293,72.35063545406663
2294,72.2749314120044
2295,71.91339478128177
2296,72.7910733197217
2297,71.98186757130944
2298,72.21373095964154
2299,72.01125387150745
2300,71.61703839948704
2301,71.53989632635802
2302,72.59176774503938
2303,71.55753292046556
2304,71.94243169578809
2305,72.48229048692377
2306,71.99461184611143
2307,73.26889361076252
2308,72.48000553516768
2309,71.86412717107365
2310,107.58988151337758
2311,107.0639003693973
2312,107.34167829021948
2313,106.49468468121188
2314,106.78658668892427
2315,106.90564406735706
2316,107.33523422204615
2317,106.9187753312712
2318,107.00834365843157
2319,107.35037512493676
2320,106.8729031215256
2321,106.24947737835299
2322,98.82247884262446
2323,98.88001795237112
2324,98.93601317362304
2325,97.76664121003874
2326,97.98932415808954
2327,98.21082532574796
2328,99.12260579019322
2329,98.6961208042501
2330,97.84273591499066
2331,98.22968219427833
2332,99.07623883061875
2333,98.0590002549556
2334,118.804681159816
2335,119.7254335025357
2336,119.43411477823138
2337,119.53806777187737
2338,119.37113238592369
2339,119.53571790831514
2340,119.49136861272936
2341,118.58897049978768
2342,118.98133589648965
2343,119.64220313290471
2344,119.76880520163368
2345,94.83929614368856
2346,96.30516247469065
2347,95.64626651423784
2348,95.43962051143833
2349,96.20798580982985
2350,95.4330354053515
2351,96.0987033006071
2352,95.36882748801123
2353,95.11781610476946
2354,95.13959495920966
2355,94.55056952122658
2356,95.67720071398597
2357,95.68438253021182
2358,95.23295067937772
2359,96.13402640409146
2360,96.09584525416817
2361,96.63563404551668
2362,96.11766338322872
2363,95.14231404550344
2364,95.93275753543364
2365,95.98974136294055
2366,96.36297047988728
2367,95.9524502707203
2368,96.06142161353448
2369,96.3946954551894
2370,96.39701208319221
2371,96.17706287770808
2372,60.203642738839264
2373,59.89566643640427
2374,60.2119714926345
2375,60.04540933651926
2376,60.76312236434099
2377,60.42252353775126
2378,60.619363415066445
2379,60.303560893824795
2380,61.01983413941383
2381,61.015616837973496
2382,60.58151753456494
2383,61.16965942088332
2384,61.37857499048089
2385,61.583959400677074
2386,72.34088017722688
2387,72.60660539349676
2388,71.29578754476316
2389,71.77096991589464
2390,72.20029805436958
2391,71.91320465176062
2392,72.56820194400956
2393,72.07072445997512
2394,71.96250388624993
2395,71.96347299383788
2396,72.59796369569777
2397,72.58622731829762
2398,71.87728251425612
2399,72.47002944087072
2400,71.57185781010631
2401,71.89017846837746
2402,71.73187978707176
2403,72.06276414064857
2404,72.13033099816212
2405,70.74441520731462
2406,71.78139306490378
2407,72.72008712873641
2408,72.43779685517666
2409,72.76852690871945
2410,71.7433330252756
2411,71.78985104401801
2412,71.23789058097083
2413,72.20211787197461
2414,71.9669538978741
2415,71.5246126845034
2416,72.01888556491309
2417,71.98747872454841
2418,71.72185190262073
2419,71.83182589916188
2420,71.25156765288423
2421,72.67746233687282
2422,72.65874437029682
2423,72.91041333133528
2424,71.56565903025577
2425,72.20305342411939
2426,71.81811546908561
2427,70.83071763756483
2428,71.44995263362826
2429,72.13681837701866
2430,71.61135193364827
2431,70.89178302101178
2432,71.80842096476476
2433,95.07405233261261
2434,95.36562436761155
2435,95.81465652277036
2436,95.18772588588936
2437,95.26352137180325
2438,95.4353001373489
2439,95.78571094897701
2440,95.32879873804077
2441,95.91966048481818
2442,95.03461667487169
2443,95.98908378019428
2444,95.32291714956966
2445,84.02698584662784
2446,83.95633397929633
2447,83.27646824941826
2448,83.52026093875476
2449,83.58213477578471
2450,83.43478046760994
2451,82.96806614242861
2452,84.09903175893972
2453,83.92330777671002
2454,83.58054490148324
2455,83.4044033750253
2456,84.61977519772574
2457,84.99319394512709
2458,83.86655247520824
2459,98.99910047098587
2460,98.923839929555
2461,98.76088819315821
2462,99.75241227364234
2463,99.4288119448761
2464,98.18472470131114
2465,98.39627695696528
2466,98.79525556739756
2467,99.06939247590508
2468,98.71435162270055
2469,99.04976187267634
2470,99.55813766119942
2471,71.66431857026816
2472,72.85039170822715
2473,72.76809813689971
2474,72.50311690539661
2475,71.45249345134935
2476,72.06736954150458
2477,72.29371091162399
2478,72.69832796480569
2479,72.51214670137504
2480,71.94097095488458
2481,72.59929865335576
2482,72.46400573922347
2483,72.95582749259256
2484,72.00091897097298
2485,71.63831200906976
2486,72.17466240142002
2487,71.91163203285016
2488,72.62543934446343
2489,72.98854648563986
2490,72.25179705908226
2491,72.20976535217383
2492,72.32304579028859
2493,71.91075011935465
2494,73.37380607333118
2495,98.96383550723493
2496,98.36250714144334
2497,98.43850024009402
2498,97.97716247302458
2499,98.89554024361662
2500,99.57904984050164
2501,99.16909416694097
2502,98.39169092501305
2503,98.36800150015051
2504,98.72723156139745
2505,97.9896027617429
2506,99.02104436144538
2507,72.12863647822809
2508,72.39993648071987
2509,71.96934236582238
2510,71.76411094347044
2511,72.10380145049417
2512,72.60404215521208
2513,72.27799592061012
2514,71.9314157753513
2515,72.76998114065951
2516,72.59614175427531
2517,73.93275543967619
2518,72.2238798303418
2519,60.48110818974972
2520,60.12021683256856
2521,59.61662310273685
2522,60.31387652481982
2523,60.01379102443385
2524,59.99430312859279
2525,60.60833716800202
2526,60.01952702589573
2527,61.218231327438986
2528,60.58473705275992
2529,60.70150527572916
2530,61.34940054692561
2531,98.53830601019007
2532,98.98167978189771
2533,98.86858126871593
2534,97.94207958033773
2535,98.73605829789517
2536,98.54597553199191
2537,98.49571227004377
2538,98.49384539098503
2539,98.6600980014648
2540,99.41034922260275
2541,99.7583948028858
2542,98.67645196383303
2543,72.25417805539222
2544,71.71852844662173
2545,71.31847506292996
2546,72.55601079568196
2547,72.10030566459076
2548,72.36434800774343
2549,71.37765616186013
2550,72.36479351678011
2551,72.8428624954451
2552,72.45692376668572
2553,72.42832072425229
2554,72.11981677226694
2555,71.81137461522246
2556,70.92251948214745
2557,71.71788018650585
2558,71.88012702529711
2559,72.22134911814041
2560,72.14542414504153
2561,72.37789855039777
2562,71.88823340123034
2563,72.3767557205897
2564,72.09678840036935
2565,73.02556829869411
2566,72.44742023243491
2567,73.21682184054784
2568,71.55317219498087
2569,107.57094776182915
2570,106.7094963151554
2571,106.8347758920628
2572,106.56649781608296
2573,107.15598468923584
2574,106.70551336744921
2575,107.35004113011206
2576,107.31450250113542
2577,107.80419047746155
2578,107.18367314974482
2579,107.40132512317547
2580,108.38313047436165
2581,107.09685883212371
2582,107.13884327209743
2583,84.20848331863328
2584,84.49469871272203
2585,84.1383179299441
2586,84.02887594103498
2587,83.7707239955635
2588,84.63328494971223
2589,84.66145348368747
2590,84.07343475510628
2591,84.35567189397624
2592,83.71188507609439
2593,84.45994202366899
2594,84.15379782099761
2595,84.12033239014914
2596,83.90960680381477
2597,71.29640474592136
2598,71.78014792502714
2599,72.7098421500404
2600,71.03220228005556
2601,71.90070148143289
2602,72.23476384076459
2603,72.04579664755263
2604,72.49732153523446
2605,72.82124792138887
2606,72.18112956558318
2607,73.11987052524012
2608,72.06108448070223
2609,72.39485051222758
2610,72.33094963769015
2611,83.52450494792052
2612,84.28392957593037
2613,83.96406328715423
2614,83.57918856401314
2615,83.73772419582261
2616,83.49078328586602
2617,83.4834338227213
2618,84.65225674093531
2619,84.71829289346852
2620,83.79048651784886
2621,83.7393481162398
2622,84.63744074642838
2623,83.88629742163687
2624,84.03382464932331
2625,71.91105924661747
2626,71.76784689641212
2627,71.69500150025223
2628,72.71251037880612
2629,71.65651127431104
2630,72.54283287971684
2631,71.59180034984237
2632,72.37252467033798
2633,71.95445498170544
2634,71.87306384824807
2635,72.99602419792836
2636,72.96467942110642
2637,73.64901660254006
2638,72.79736771504743
