,RaceID,HorseID,HorseWin,HorseRankTop3,HorseRankTop50Percent
24974,2016-445,V258,0,0,0
24975,2016-446,V167,1,1,1
24976,2016-446,P303,1,1,1
24977,2016-446,V110,1,1,1
24978,2016-446,S398,1,1,1
24979,2016-446,S391,1,1,1
24980,2016-446,T148,1,1,1
24981,2016-446,T301,1,1,1
24982,2016-446,S206,0,1,1
24983,2016-447,M148,0,0,0
24984,2016-447,T265,0,0,1
24985,2016-447,V089,0,1,1
24986,2016-447,V182,0,0,1
24987,2016-447,P297,0,0,1
24988,2016-447,S231,0,0,0
24989,2016-447,V284,0,0,0
24990,2016-447,V011,0,1,1
24991,2016-447,S133,1,1,1
24992,2016-447,V305,0,0,0
24993,2016-447,T239,0,0,0
24994,2016-447,T423,0,0,0
24995,2016-447,V215,0,0,0
24996,2016-447,S370,1,1,1
24997,2016-448,A170,1,1,1
24998,2016-448,T129,0,0,1
24999,2016-448,A092,0,1,1
25000,2016-448,A130,0,0,1
25001,2016-448,V301,0,0,0
25002,2016-448,T099,0,0,1
25003,2016-448,V002,0,0,0
25004,2016-448,S240,0,0,1
25005,2016-448,V121,0,0,0
25006,2016-448,V341,0,0,0
25007,2016-448,V371,0,0,0
25008,2016-448,A137,0,0,0
25009,2016-448,V288,1,1,1
25010,2016-449,V396,1,1,1
25011,2016-449,A057,1,1,1
25012,2016-449,A086,0,1,1
25013,2016-449,A179,0,1,1
25014,2016-449,V421,0,0,0
25015,2016-449,T324,0,1,1
25016,2016-449,V392,0,0,0
25017,2016-449,T031,0,0,0
25018,2016-449,V269,0,0,0
25019,2016-449,A031,0,0,1
25020,2016-449,T138,0,1,1
25021,2016-449,A122,0,0,0
25022,2016-449,A048,0,0,0
25023,2016-449,V403,0,0,0
25024,2016-450,V083,1,1,1
25025,2016-450,P192,1,1,1
25026,2016-450,S217,0,1,1
25027,2016-450,V133,0,1,1
25028,2016-450,S411,1,1,1
25029,2016-450,P270,1,1,1
25030,2016-451,A136,1,1,1
25031,2016-451,V101,0,1,1
25032,2016-451,S015,0,0,1
25033,2016-451,S266,0,1,1
25034,2016-451,S146,1,1,1
25035,2016-451,V407,0,1,1
25036,2016-451,T028,0,0,1
25037,2016-451,A116,0,1,1
25038,2016-451,A036,0,0,0
25039,2016-451,A141,0,0,0
25040,2016-451,V240,0,0,1
25041,2016-451,V192,0,0,1
25042,2016-451,A005,0,0,1
25043,2016-451,A004,0,0,0
25044,2016-452,T145,0,1,1
25045,2016-452,T281,0,1,1
25046,2016-452,V050,1,1,1
25047,2016-452,V125,0,1,1
25048,2016-452,T416,0,0,1
25049,2016-452,S147,0,0,0
25050,2016-452,V118,0,0,1
25051,2016-452,T363,0,1,1
25052,2016-452,T029,0,1,1
25053,2016-452,P358,0,0,1
25054,2016-452,T409,0,0,1
25055,2016-452,S245,0,0,0
25056,2016-452,V013,0,0,0
25057,2016-452,A111,0,0,0
25058,2016-454,V189,0,0,1
25059,2016-454,S205,0,0,1
25060,2016-454,V179,0,0,0
25061,2016-454,V091,0,0,0
25062,2016-454,T203,0,0,1
25063,2016-454,V060,0,0,1
25064,2016-454,V177,0,0,0
25065,2016-454,S354,0,0,0
25066,2016-454,N192,0,0,0
25067,2016-454,V044,0,0,0
25068,2016-454,T089,0,0,1
25069,2016-454,V061,0,0,1
25070,2016-454,T261,0,0,0
25071,2016-454,P286,0,0,1
25072,2016-455,P421,1,1,1
25073,2016-455,T164,1,1,1
25074,2016-455,V313,0,0,0
25075,2016-455,T031,0,1,1
25076,2016-455,V354,0,0,0
25077,2016-455,S376,0,0,1
25078,2016-455,T340,0,0,1
25079,2016-455,V243,0,0,1
25080,2016-455,P431,0,0,1
25081,2016-455,N111,0,0,1
25082,2016-455,N186,0,0,0
25083,2016-455,V171,0,0,0
25084,2016-455,V335,0,0,0
25085,2016-455,V198,0,0,0
25086,2016-456,V090,0,0,1
25087,2016-456,P231,0,0,1
25088,2016-456,V355,0,0,1
25089,2016-456,A010,1,1,1
25090,2016-456,V234,0,1,1
25091,2016-456,S277,0,1,1
25092,2016-456,S096,0,1,1
25093,2016-456,T364,0,0,1
25094,2016-456,N193,0,0,0
25095,2016-456,T091,0,0,1
25096,2016-456,S055,0,0,0
25097,2016-456,P185,1,1,1
25098,2016-457,V212,0,1,1
25099,2016-457,T181,0,1,1
25100,2016-457,T385,0,0,1
25101,2016-457,T113,0,1,1
25102,2016-457,S326,0,1,1
25103,2016-457,P423,0,0,0
25104,2016-457,S131,0,0,1
25105,2016-457,T329,0,0,1
25106,2016-457,V263,0,0,0
25107,2016-457,N248,0,0,0
25108,2016-457,S339,0,1,1
25109,2016-457,S148,0,0,1
25110,2016-457,S328,0,0,0
25111,2016-457,T424,0,0,0
25112,2016-458,V009,1,1,1
25113,2016-458,T285,0,0,0
25114,2016-458,N360,0,1,1
25115,2016-458,V255,0,0,1
25116,2016-458,A007,0,1,1
25117,2016-458,V022,0,0,1
25118,2016-458,V226,0,0,1
25119,2016-458,V231,0,0,0
25120,2016-458,N426,0,0,0
25121,2016-458,V376,0,1,1
25122,2016-458,P120,0,0,0
25123,2016-458,A046,0,0,0
25124,2016-459,V217,0,1,1
25125,2016-459,V181,0,0,0
25126,2016-459,T376,0,1,1
25127,2016-459,S264,0,0,1
25128,2016-459,T213,0,1,1
25129,2016-459,T417,1,1,1
25130,2016-459,T236,0,1,1
25131,2016-459,P287,0,0,1
25132,2016-459,V174,0,0,0
25133,2016-459,T195,0,0,1
25134,2016-459,T159,0,0,1
25135,2016-459,V053,0,0,0
25136,2016-459,S382,0,0,0
25137,2016-459,A169,0,0,0
25138,2016-460,P214,0,1,1
25139,2016-460,V078,0,1,1
25140,2016-460,S204,0,0,0
25141,2016-460,T176,0,1,1
25142,2016-460,T389,1,1,1
25143,2016-460,V264,1,1,1
25144,2016-460,V340,0,0,0
25145,2016-460,S280,0,0,1
25146,2016-460,S203,0,0,1
25147,2016-460,T334,0,0,1
25148,2016-460,S337,0,0,1
25149,2016-460,S349,0,0,0
25150,2016-461,T186,0,0,0
25151,2016-461,T009,1,1,1
25152,2016-461,V287,1,1,1
25153,2016-461,P361,1,1,1
25154,2016-461,T103,0,0,1
25155,2016-461,S156,0,1,1
25156,2016-461,A114,1,1,1
25157,2016-461,A022,0,0,1
25158,2016-461,T248,0,1,1
25159,2016-461,S312,0,0,0
25160,2016-461,T011,0,0,0
25161,2016-462,V269,0,1,1
25162,2016-462,V088,0,1,1
25163,2016-462,V116,0,0,0
25164,2016-462,V393,0,0,1
25165,2016-462,A152,0,0,1
25166,2016-462,T333,0,1,1
25167,2016-462,A082,0,0,0
25168,2016-462,V348,0,0,1
25169,2016-462,T332,0,0,0
25170,2016-462,V271,0,0,0
25171,2016-462,S303,0,0,0
25172,2016-462,V145,0,0,0
25173,2016-471,V150,1,1,1
25174,2016-471,V398,1,1,1
25175,2016-471,T286,0,0,1
25176,2016-471,T352,0,1,1
25177,2016-471,V371,0,0,0
25178,2016-471,V290,0,0,0
25179,2016-471,V370,0,0,1
25180,2016-471,V300,0,0,0
25181,2016-471,T368,0,1,1
25182,2016-471,T397,0,0,0
25183,2016-471,S414,0,0,0
25184,2016-471,V131,0,0,1
25185,2016-471,V339,0,0,0
25186,2016-471,T167,0,1,1
25187,2016-472,A002,1,1,1
25188,2016-472,T242,0,0,1
25189,2016-472,A115,0,1,1
25190,2016-472,A041,0,0,0
25191,2016-472,T315,0,0,1
25192,2016-472,S152,0,0,1
25193,2016-472,S093,0,0,1
25194,2016-472,S380,0,0,1
25195,2016-472,A003,0,0,1
25196,2016-472,P230,1,1,1
25197,2016-472,V395,0,0,0
25198,2016-472,V133,0,1,1
25199,2016-472,S437,0,0,1
25200,2016-472,V381,0,0,0
25201,2016-463,V038,1,1,1
25202,2016-463,T326,0,1,1
25203,2016-463,V334,0,0,1
25204,2016-463,V063,0,0,1
25205,2016-463,S246,0,0,0
25206,2016-463,V015,0,0,0
25207,2016-463,S346,0,0,1
25208,2016-463,T019,0,0,0
25209,2016-463,V317,0,0,0
25210,2016-463,T393,0,0,0
25211,2016-463,T323,0,0,1
25212,2016-463,V238,0,0,0
25213,2016-463,S338,0,0,0
25214,2016-463,S440,0,0,0
25215,2016-464,V153,1,1,1
25216,2016-464,T235,1,1,1
25217,2016-464,N241,0,0,1
25218,2016-464,S010,0,0,1
25219,2016-464,V251,0,1,1
25220,2016-464,S143,1,1,1
25221,2016-465,S425,1,1,1
25222,2016-465,P066,0,0,0
25223,2016-465,T079,0,0,1
25224,2016-465,V001,0,1,1
25225,2016-465,T346,0,0,1
25226,2016-465,S305,0,1,1
25227,2016-465,S124,0,0,0
25228,2016-465,S032,0,0,0
25229,2016-465,N156,0,0,0
25230,2016-465,V064,0,0,0
25231,2016-465,T071,0,0,1
25232,2016-465,T335,0,1,1
25233,2016-466,A079,1,1,1
25234,2016-466,V296,0,1,1
25235,2016-466,T207,0,1,1
25236,2016-466,A044,0,0,0
25237,2016-466,T059,0,1,1
25238,2016-466,A186,0,0,1
25239,2016-466,S426,0,1,1
25240,2016-466,N443,0,1,1
25241,2016-466,A017,0,0,0
25242,2016-466,S405,0,0,1
25243,2016-466,T027,0,0,0
25244,2016-466,A076,0,0,0
25245,2016-467,V087,1,1,1
25246,2016-467,V303,0,1,1
25247,2016-467,T202,0,0,1
25248,2016-467,A049,1,1,1
25249,2016-467,S218,0,0,1
25250,2016-467,S323,0,1,1
25251,2016-467,T413,0,0,0
25252,2016-467,T418,0,0,0
25253,2016-467,T412,0,0,1
25254,2016-467,S378,0,0,0
25255,2016-467,V324,0,0,1
25256,2016-467,V220,0,0,0
25257,2016-467,A034,0,0,0
25258,2016-467,V319,0,0,0
25259,2016-468,V166,1,1,1
25260,2016-468,V094,1,1,1
25261,2016-468,S393,0,1,1
25262,2016-468,T268,0,1,1
25263,2016-468,S284,0,1,1
25264,2016-468,V128,1,1,1
25265,2016-468,V077,0,1,1
25266,2016-468,A611,0,0,0
25267,2016-468,T245,0,0,1
25268,2016-468,A623,0,0,0
25269,2016-468,V628,0,0,0
25270,2016-468,A622,0,0,0
25271,2016-468,A624,0,0,0
25272,2016-468,A604,0,0,0
25273,2016-469,V397,1,1,1
25274,2016-469,T396,0,0,1
25275,2016-469,A066,0,1,1
25276,2016-469,S436,0,0,0
25277,2016-469,S358,1,1,1
25278,2016-469,V126,0,1,1
25279,2016-469,V356,1,1,1
25280,2016-469,V372,0,0,0
25281,2016-469,S253,0,0,1
25282,2016-469,T083,0,0,1
25283,2016-469,A158,0,0,0
25284,2016-469,S054,0,0,0
25285,2016-470,P212,0,0,0
25286,2016-470,V045,0,0,0
25287,2016-470,T399,0,1,1
25288,2016-470,T403,0,0,1
25289,2016-470,T189,1,1,1
25290,2016-470,V321,0,1,1
25291,2016-470,T100,0,0,1
25292,2016-470,A172,0,0,0
25293,2016-470,S278,0,0,1
25294,2016-470,V223,1,1,1
25295,2016-470,P363,0,0,0
25296,2016-470,V358,0,0,0
25297,2016-470,T373,0,0,0
25298,2016-470,V250,0,0,0
25299,2016-473,T436,0,1,1
25300,2016-473,S367,0,1,1
25301,2016-473,T356,0,0,0
25302,2016-473,S413,0,0,0
25303,2016-473,T076,0,0,0
25304,2016-473,T420,0,0,0
25305,2016-473,N265,0,0,1
25306,2016-473,T168,0,0,1
25307,2016-473,P064,0,0,0
25308,2016-473,V159,0,0,0
25309,2016-473,S176,0,0,0
25310,2016-473,V364,0,0,0
25311,2016-474,V229,1,1,1
25312,2016-474,P106,0,0,1
25313,2016-474,V306,0,1,1
25314,2016-474,T415,0,1,1
25315,2016-474,A012,0,0,0
25316,2016-474,V385,0,0,0
25317,2016-474,V418,0,0,0
25318,2016-474,S432,0,0,0
25319,2016-474,A047,0,0,0
25320,2016-474,V378,0,0,0
25321,2016-474,S055,0,0,0
25322,2016-474,S185,1,1,1
25323,2016-475,T282,0,0,1
25324,2016-475,S148,0,0,1
25325,2016-475,S379,0,0,1
25326,2016-475,V031,0,1,1
25327,2016-475,N432,0,0,0
25328,2016-475,S417,0,0,1
25329,2016-475,V259,0,0,0
25330,2016-475,S335,0,0,1
25331,2016-475,T259,0,0,1
25332,2016-475,T344,0,0,0
25333,2016-476,T314,0,0,1
25334,2016-476,S133,0,1,1
25335,2016-476,T160,1,1,1
25336,2016-476,A101,0,0,0
25337,2016-476,V119,0,0,0
25338,2016-476,T380,0,0,0
25339,2016-476,V117,0,0,0
25340,2016-476,V295,0,0,0
25341,2016-476,P422,0,1,1
25342,2016-476,P256,0,1,1
25343,2016-476,P330,0,0,0
25344,2016-477,V248,1,1,1
25345,2016-477,V081,0,1,1
25346,2016-477,V026,1,1,1
25347,2016-477,A146,0,1,1
25348,2016-477,V205,0,0,1
25349,2016-477,P190,0,0,1
25350,2016-477,V401,0,0,0
25351,2016-477,S295,0,0,0
25352,2016-477,S385,0,0,1
25353,2016-477,V252,0,0,0
25354,2016-477,S301,0,0,0
25355,2016-477,S291,0,0,0
25356,2016-478,T018,0,0,1
25357,2016-478,V394,0,1,1
25358,2016-478,S138,0,1,1
25359,2016-478,V093,0,1,1
25360,2016-478,V278,0,1,1
25361,2016-478,T273,0,1,1
25362,2016-478,A023,0,0,0
25363,2016-478,V297,0,0,0
25364,2016-478,V071,0,1,1
25365,2016-478,T405,1,1,1
25366,2016-478,T421,0,0,1
25367,2016-478,S172,0,0,0
25368,2016-479,T109,0,1,1
25369,2016-479,S147,0,0,1
25370,2016-479,S023,0,0,1
25371,2016-479,V291,1,1,1
25372,2016-479,T146,0,0,1
25373,2016-479,T183,0,1,1
25374,2016-479,P309,0,0,1
25375,2016-479,V113,0,0,0
25376,2016-479,T391,0,0,1
25377,2016-479,A154,0,0,0
25378,2016-480,T426,1,1,1
25379,2016-480,T112,0,0,1
25380,2016-480,S014,0,0,1
25381,2016-480,T312,1,1,1
25382,2016-480,S142,0,0,1
25383,2016-480,P097,0,1,1
25384,2016-480,T210,0,1,1
25385,2016-480,V413,0,0,1
25386,2016-480,V338,0,0,1
25387,2016-480,A197,0,0,0
25388,2016-480,V074,0,0,0
25389,2016-480,V404,0,0,0
25390,2016-481,T203,0,0,1
25391,2016-481,V001,0,0,1
25392,2016-481,T233,0,0,1
25393,2016-481,T295,0,0,1
25394,2016-481,T002,1,1,1
25395,2016-481,T329,0,0,1
25396,2016-481,N192,0,0,0
25397,2016-481,V091,0,0,0
25398,2016-481,T253,0,0,1
25399,2016-481,V032,0,0,0
25400,2016-481,T429,0,0,0
25401,2016-481,S423,0,0,0
25402,2016-481,T237,0,0,0
25403,2016-481,P357,0,0,0
25404,2016-490,V388,1,1,1
25405,2016-490,T184,0,1,1
25406,2016-490,V405,0,0,0
25407,2016-490,S106,0,0,0
25408,2016-490,V270,0,1,1
25409,2016-490,T134,0,1,1
25410,2016-490,A050,0,1,1
25411,2016-490,T419,0,0,0
25412,2016-490,P189,0,0,0
25413,2016-490,P400,0,0,0
25414,2016-490,V416,0,0,0
25415,2016-490,V045,0,0,0
25416,2016-490,A005,0,0,0
25417,2016-490,V337,0,0,0
25418,2016-482,V290,0,0,0
25419,2016-482,A057,1,1,1
25420,2016-482,V088,0,1,1
25421,2016-482,S425,0,0,1
25422,2016-482,A063,0,1,1
25423,2016-482,V230,0,0,1
25424,2016-482,V421,0,0,0
25425,2016-482,S405,0,0,1
25426,2016-482,A153,0,0,0
25427,2016-482,V215,0,0,0
25428,2016-482,S113,0,0,0
25429,2016-482,P295,0,0,0
25430,2016-483,S323,0,1,1
25431,2016-483,V284,1,1,1
25432,2016-483,V417,0,1,1
25433,2016-483,N309,0,0,1
25434,2016-483,T340,0,0,0
25435,2016-483,A189,0,0,0
25436,2016-483,V069,1,1,1
25437,2016-483,T423,0,0,0
25438,2016-483,V255,0,0,0
25439,2016-483,V392,0,0,0
25440,2016-483,T265,0,0,1
25441,2016-483,V165,0,0,1
25442,2016-483,V335,0,0,0
25443,2016-483,T178,0,0,0
25444,2016-484,T427,0,0,1
25445,2016-484,T062,1,1,1
25446,2016-484,S096,0,1,1
25447,2016-484,T418,0,0,0
25448,2016-484,A123,0,0,0
25449,2016-484,V089,1,1,1
25450,2016-484,S315,0,0,0
25451,2016-484,A084,0,0,0
25452,2016-484,V403,0,0,0
25453,2016-484,V406,0,0,0
25454,2016-484,V320,0,0,1
25455,2016-484,A122,0,0,0
25456,2016-484,T378,0,0,0
25457,2016-485,V326,0,0,1
25458,2016-485,V039,0,0,1
25459,2016-485,V048,0,1,1
25460,2016-485,T232,0,1,1
25461,2016-485,T187,0,0,1
25462,2016-485,V354,0,0,0
25463,2016-485,T108,0,1,1
25464,2016-485,S131,0,0,0
25465,2016-485,T105,0,1,1
25466,2016-485,P405,0,0,0
25467,2016-485,V122,0,0,0
25468,2016-486,T095,0,0,0
25469,2016-486,T050,0,0,1
25470,2016-486,A171,1,1,1
25471,2016-486,T357,1,1,1
25472,2016-486,P372,0,1,1
25473,2016-486,A139,0,0,0
25474,2016-486,T348,0,1,1
25475,2016-486,T129,0,1,1
25476,2016-486,V235,0,0,0
25477,2016-486,V268,0,0,0
25478,2016-486,V301,0,0,0
25479,2016-486,V242,0,0,0
25480,2016-487,A102,1,1,1
25481,2016-487,T331,0,0,1
25482,2016-487,T196,0,0,1
25483,2016-487,T099,0,0,0
25484,2016-487,V017,0,0,1
25485,2016-487,A117,0,0,0
25486,2016-487,S240,0,0,1
25487,2016-487,V099,0,1,1
25488,2016-487,A182,0,0,0
25489,2016-487,A097,0,0,1
25490,2016-487,P310,0,0,1
25491,2016-487,V341,0,0,0
25492,2016-487,V247,0,0,0
25493,2016-487,V311,0,0,0
25494,2016-488,T305,0,1,1
25495,2016-488,T370,0,0,1
25496,2016-488,T098,0,1,1
25497,2016-488,T163,0,0,1
25498,2016-488,S312,0,0,1
25499,2016-488,S109,1,1,1
25500,2016-488,P359,0,0,1
25501,2016-488,P214,0,0,1
25502,2016-488,V217,0,1,1
25503,2016-488,V186,0,0,1
25504,2016-488,S242,0,1,1
25505,2016-488,T116,0,0,1
25506,2016-488,S156,0,0,1
25507,2016-489,T082,1,1,1
25508,2016-489,V140,0,1,1
25509,2016-489,A098,0,1,1
25510,2016-489,T092,0,0,0
25511,2016-489,V114,0,0,1
25512,2016-489,S235,0,0,1
25513,2016-489,V265,0,0,0
25514,2016-489,T416,0,0,0
25515,2016-489,V407,0,0,1
25516,2016-489,T388,0,0,0
25517,2016-489,A036,0,0,0
25518,2016-489,V184,0,0,0
25519,2016-491,V315,0,1,1
25520,2016-491,V347,1,1,1
25521,2016-491,A052,0,1,1
25522,2016-491,T284,0,1,1
25523,2016-491,A014,0,0,0
25524,2016-491,T059,0,1,1
25525,2016-491,A087,0,0,1
25526,2016-491,V389,0,0,0
25527,2016-491,A142,0,0,0
25528,2016-491,V329,0,0,0
25529,2016-491,T267,0,0,0
25530,2016-491,V209,0,0,0
25531,2016-492,S286,0,1,1
25532,2016-492,V238,0,0,0
25533,2016-492,V164,0,0,0
25534,2016-492,T258,0,0,1
25535,2016-492,V179,0,0,0
25536,2016-492,T323,0,0,0
25537,2016-492,S202,0,1,1
25538,2016-492,P168,0,0,0
25539,2016-492,S205,0,0,1
25540,2016-492,V036,0,0,0
25541,2016-492,A026,0,0,0
25542,2016-492,V258,0,0,0
25543,2016-493,V143,0,1,1
25544,2016-493,A145,0,0,0
25545,2016-493,S098,1,1,1
25546,2016-493,T140,0,1,1
25547,2016-493,N409,0,0,0
25548,2016-493,V216,0,0,1
25549,2016-493,S047,0,0,1
25550,2016-493,V400,0,0,0
25551,2016-493,A188,0,0,0
25552,2016-494,T385,0,1,1
25553,2016-494,S073,1,1,1
25554,2016-494,S078,0,1,1
25555,2016-494,P272,0,1,1
25556,2016-494,T336,0,0,1
25557,2016-494,V185,0,0,1
25558,2016-494,S299,0,0,1
25559,2016-494,T431,0,0,0
25560,2016-494,P330,0,0,0
25561,2016-494,S376,0,0,0
25562,2016-495,V055,1,1,1
25563,2016-495,S397,0,1,1
25564,2016-495,T209,0,0,1
25565,2016-495,T010,0,1,1
25566,2016-495,V413,0,0,1
25567,2016-495,T171,0,1,1
25568,2016-495,T334,0,0,1
25569,2016-495,V135,0,1,1
25570,2016-495,V138,1,1,1
25571,2016-495,N317,0,0,0
25572,2016-495,S428,0,0,0
25573,2016-495,V121,0,0,0
25574,2016-496,T372,0,1,1
25575,2016-496,A064,1,1,1
25576,2016-496,P355,0,0,1
25577,2016-496,A008,1,1,1
25578,2016-496,S138,0,1,1
25579,2016-496,P041,0,0,0
25580,2016-496,S442,0,0,1
25581,2016-496,A110,0,0,0
25582,2016-496,A067,0,0,1
25583,2016-496,A195,0,0,0
25584,2016-496,A185,0,0,0
25585,2016-496,M085,0,0,0
25586,2016-497,S298,1,1,1
25587,2016-497,V279,0,0,1
25588,2016-497,S355,0,1,1
25589,2016-497,A116,0,1,1
25590,2016-497,V370,0,0,1
25591,2016-497,T391,0,0,0
25592,2016-497,S245,0,0,1
25593,2016-497,S225,0,1,1
25594,2016-497,S362,0,0,0
25595,2016-497,V207,0,0,0
25596,2016-497,A155,0,0,0
25597,2016-497,S167,0,0,0
25598,2016-498,T124,0,0,1
25599,2016-498,V310,0,1,1
25600,2016-498,T374,0,1,1
25601,2016-498,T400,0,0,0
25602,2016-498,T216,1,1,1
25603,2016-498,S191,0,0,0
25604,2016-498,N236,0,0,1
25605,2016-498,T358,0,0,1
25606,2016-498,V059,0,0,0
25607,2016-498,S352,0,0,1
25608,2016-498,A051,1,1,1
25609,2016-498,V307,1,1,1
25610,2016-499,T330,1,1,1
25611,2016-499,A056,0,1,1
25612,2016-499,V068,1,1,1
25613,2016-499,T138,0,1,1
25614,2016-499,T091,0,0,1
25615,2016-499,A107,0,1,1
25616,2016-499,N193,0,0,0
25617,2016-499,A081,0,0,1
25618,2016-499,P121,0,0,1
25619,2016-499,S301,0,0,1
25620,2016-499,A190,0,0,0
25621,2016-499,A059,0,0,0
25622,2016-499,V363,0,0,0
25623,2016-499,V096,0,0,0
25624,2016-508,A090,1,1,1
25625,2016-508,P158,0,1,1
25626,2016-508,T087,0,1,1
25627,2016-508,S358,0,1,1
25628,2016-508,S221,0,0,1
25629,2016-508,A024,0,0,1
25630,2016-508,T371,0,1,1
25631,2016-508,T375,0,1,1
25632,2016-508,T234,0,0,1
25633,2016-508,V356,0,1,1
25634,2016-508,A109,0,0,0
25635,2016-508,V150,0,0,1
25636,2016-508,T248,0,0,0
25637,2016-508,T051,0,0,0
25638,2016-500,T063,0,1,1
25639,2016-500,S320,0,0,1
25640,2016-500,T022,0,0,0
25641,2016-500,V144,0,0,0
25642,2016-500,N186,0,1,1
25643,2016-500,N248,1,1,1
25644,2016-500,P066,0,0,1
25645,2016-500,V317,0,0,0
25646,2016-500,T027,0,0,1
25647,2016-500,V155,0,0,0
25648,2016-500,V305,0,0,1
25649,2016-500,S441,0,0,0
25650,2016-500,T019,0,0,0
25651,2016-501,S284,0,1,1
25652,2016-501,S391,1,1,1
25653,2016-501,V166,1,1,1
25654,2016-501,T301,1,1,1
25655,2016-501,V167,1,1,1
25656,2016-502,V225,1,1,1
25657,2016-502,V390,0,1,1
25658,2016-502,T099,0,0,1
25659,2016-502,V221,0,0,1
25660,2016-502,S424,0,0,1
25661,2016-502,A082,0,0,0
25662,2016-502,V102,0,1,1
25663,2016-502,A177,0,0,1
25664,2016-502,P063,0,0,1
25665,2016-502,A104,0,0,0
25666,2016-502,V252,0,0,0
25667,2016-502,V314,0,0,0
25668,2016-502,V012,0,0,0
25669,2016-502,V330,0,0,0
25670,2016-503,A061,1,1,1
25671,2016-503,V087,1,1,1
25672,2016-503,V156,0,1,1
25673,2016-503,V037,0,1,1
25674,2016-503,T220,0,0,0
25675,2016-503,V089,0,1,1
25676,2016-503,T202,0,0,1
25677,2016-503,S244,0,0,1
25678,2016-503,T256,0,0,1
25679,2016-503,T423,0,0,0
25680,2016-503,V147,0,0,1
25681,2016-503,T413,0,0,0
25682,2016-503,T224,0,0,1
25683,2016-503,V025,0,0,0
25684,2016-504,T427,1,1,1
25685,2016-504,A086,1,1,1
25686,2016-504,V396,1,1,1
25687,2016-504,T383,0,0,0
25688,2016-504,V273,0,0,1
25689,2016-504,T338,0,0,1
25690,2016-504,T380,0,0,0
25691,2016-504,S231,0,0,0
25692,2016-504,V365,0,0,0
25693,2016-504,S054,0,0,0
25694,2016-504,T298,0,0,1
25695,2016-504,S339,0,1,1
25696,2016-504,A031,0,0,0
25697,2016-504,P030,0,0,0
25698,2016-505,V050,1,1,1
25699,2016-505,T146,0,0,0
25700,2016-505,S437,1,1,1
25701,2016-505,V125,0,1,1
25702,2016-505,T029,0,0,1
25703,2016-505,V188,0,0,1
25704,2016-505,V046,0,0,0
25705,2016-505,P358,0,0,1
25706,2016-505,V395,0,0,0
25707,2016-505,T281,0,1,1
25708,2016-505,S093,1,1,1
25709,2016-505,S147,0,0,0
25710,2016-506,V082,1,1,1
25711,2016-506,V325,1,1,1
25712,2016-506,V380,1,1,1
25713,2016-506,V410,0,1,1
25714,2016-506,A129,0,0,0
25715,2016-506,A093,0,1,1
25716,2016-506,A002,0,1,1
25717,2016-506,A113,1,1,1
25718,2016-506,A041,0,0,0
25719,2016-506,A112,0,1,1
25720,2016-506,V246,0,1,1
25721,2016-506,V142,0,0,0
25722,2016-506,A115,0,0,1
25723,2016-506,A091,0,0,0
25724,2016-507,V024,0,1,1
25725,2016-507,T262,0,1,1
25726,2016-507,A168,0,1,1
25727,2016-507,T432,0,1,1
25728,2016-507,V070,0,0,1
25729,2016-507,V340,0,0,0
25730,2016-507,V328,1,1,1
25731,2016-507,A212,0,0,0
25732,2016-507,A215,0,0,0
25733,2016-507,A011,1,1,1
25734,2016-507,V054,0,0,1
25735,2016-507,V338,0,0,0
25736,2016-507,S420,0,0,0
25737,2016-507,S044,0,0,0
25738,2016-509,T274,0,0,1
25739,2016-509,V001,0,0,1
25740,2016-509,T292,0,0,1
25741,2016-509,N177,0,1,1
25742,2016-509,P130,0,0,1
25743,2016-509,P324,0,0,1
25744,2016-509,S338,0,0,0
25745,2016-509,S300,0,0,0
25746,2016-509,T089,0,0,1
25747,2016-509,S246,0,0,1
25748,2016-509,T261,0,0,0
25749,2016-509,M255,0,0,0
25750,2016-510,T324,1,1,1
25751,2016-510,V203,1,1,1
25752,2016-510,A012,0,0,0
25753,2016-510,N443,0,0,1
25754,2016-510,V385,0,0,1
25755,2016-510,V274,0,0,1
25756,2016-510,V119,0,0,0
25757,2016-510,V117,0,0,0
25758,2016-510,P330,0,0,0
25759,2016-510,S432,0,0,0
25760,2016-510,T187,0,0,0
25761,2016-510,V378,0,0,0
25762,2016-511,V171,0,0,0
25763,2016-511,V146,1,1,1
25764,2016-511,V306,1,1,1
25765,2016-511,S329,0,0,1
25766,2016-511,A075,0,0,1
25767,2016-511,P120,0,0,1
25768,2016-511,A010,0,1,1
25769,2016-511,V231,0,0,1
25770,2016-511,S291,0,0,1
25771,2016-511,V376,0,1,1
25772,2016-511,N387,0,0,1
25773,2016-511,V074,0,0,0
25774,2016-512,P423,0,1,1
25775,2016-512,S148,0,0,1
25776,2016-512,T232,0,0,1
25777,2016-512,V295,0,0,0
25778,2016-512,P044,0,0,1
25779,2016-512,S417,0,0,1
25780,2016-512,T160,0,0,1
25781,2016-512,S407,0,1,1
25782,2016-512,A101,0,0,1
25783,2016-512,N111,0,0,0
25784,2016-512,S388,1,1,1
25785,2016-512,T288,0,0,0
25786,2016-513,S253,0,1,1
25787,2016-513,A009,1,1,1
25788,2016-513,V394,0,1,1
25789,2016-513,T357,1,1,1
25790,2016-513,V415,0,0,0
25791,2016-513,S247,0,0,0
25792,2016-513,V379,0,0,1
25793,2016-513,V134,0,0,1
25794,2016-513,T373,0,0,0
