,0
1363,108.54438009155302
1364,108.54438009155302
1365,108.54438009155302
1366,107.79473555962205
1367,107.79473555962205
1368,107.79473555962205
1369,107.79473555962205
1370,107.79473555962205
1371,107.79473555962205
1372,107.79473555962205
1373,107.79473555962205
1374,107.79473555962205
1375,107.79473555962205
1376,107.79473555962205
1377,107.79473555962205
1378,108.54438009155302
1379,108.54438009155302
1380,108.54438009155302
1381,108.54438009155302
1382,108.54438009155302
1383,108.54438009155302
1384,108.54438009155302
1385,108.54438009155302
1386,108.54438009155302
1387,108.54438009155302
1388,108.54438009155302
1389,108.54438009155302
1390,107.79473555962205
1391,107.79473555962205
1392,107.79473555962205
1393,107.79473555962205
1394,107.79473555962205
1395,107.79473555962205
1396,107.79473555962205
1397,107.79473555962205
1398,107.79473555962205
1399,107.79473555962205
1400,107.79473555962205
1401,107.79473555962205
1402,107.79473555962205
1403,107.79473555962205
1404,107.79473555962205
1405,107.79473555962205
1406,107.79473555962205
1407,107.79473555962205
1408,107.79473555962205
1409,107.79473555962205
1410,107.79473555962205
1411,107.79473555962205
1412,107.79473555962205
1413,107.79473555962205
1414,107.79473555962205
1415,107.79473555962205
1416,107.79473555962205
1417,107.79473555962205
1418,107.79473555962205
1419,107.79473555962205
1420,107.79473555962205
1421,107.79473555962205
1422,107.79473555962205
1423,107.79473555962205
1424,108.54438009155302
1425,108.54438009155302
1426,108.54438009155302
1427,108.54438009155302
1428,108.54438009155302
1429,108.54438009155302
1430,108.54438009155302
1431,108.54438009155302
1432,108.54438009155302
1433,108.54438009155302
1434,108.54438009155302
1435,108.54438009155302
1436,107.79473555962205
1437,107.79473555962205
1438,107.79473555962205
1439,107.79473555962205
1440,107.79473555962205
1441,107.79473555962205
1442,107.79473555962205
1443,107.79473555962205
1444,107.79473555962205
1445,107.79473555962205
1446,107.79473555962205
1447,107.79473555962205
1448,107.79473555962205
1449,107.79473555962205
1450,107.79473555962205
1451,107.79473555962205
1452,107.79473555962205
1453,107.79473555962205
1454,107.79473555962205
1455,107.79473555962205
1456,107.79473555962205
1457,107.79473555962205
1458,107.79473555962205
1459,107.79473555962205
1460,107.79473555962205
1461,107.79473555962205
1462,107.79473555962205
1463,107.79473555962205
1464,107.79473555962205
1465,107.79473555962205
1466,107.79473555962205
1467,107.79473555962205
1468,107.79473555962205
1469,107.79473555962205
1470,107.79473555962205
1471,107.79473555962205
1472,107.79473555962205
1473,107.79473555962205
1474,107.79473555962205
1475,107.79473555962205
1476,107.79473555962205
1477,107.79473555962205
1478,107.79473555962205
1479,107.79473555962205
1480,107.79473555962205
1481,107.79473555962205
1482,107.79473555962205
1483,107.79473555962205
1484,107.79473555962205
1485,107.79473555962205
1486,107.79473555962205
1487,107.79473555962205
1488,107.79473555962205
1489,107.79473555962205
1490,107.79473555962205
1491,107.79473555962205
1492,107.79473555962205
1493,107.79473555962205
1494,107.79473555962205
1495,107.79473555962205
1496,107.79473555962205
1497,107.79473555962205
1498,107.79473555962205
1499,107.79473555962205
1500,107.79473555962205
1501,107.79473555962205
1502,107.79473555962205
1503,107.79473555962205
1504,107.79473555962205
1505,107.79473555962205
1506,107.79473555962205
1507,107.79473555962205
1508,107.79473555962205
1509,107.79473555962205
1510,107.79473555962205
1511,107.79473555962205
1512,107.79473555962205
1513,107.79473555962205
1514,107.79473555962205
1515,107.79473555962205
1516,107.79473555962205
1517,107.79473555962205
1518,107.79473555962205
1519,107.79473555962205
1520,107.79473555962205
1521,107.79473555962205
1522,107.79473555962205
1523,107.79473555962205
1524,112.16543091096958
1525,112.16543091096958
1526,112.16543091096958
1527,112.16543091096958
1528,112.16543091096958
1529,112.16543091096958
1530,107.79473555962205
1531,107.79473555962205
1532,107.79473555962205
1533,107.79473555962205
1534,107.79473555962205
1535,107.79473555962205
1536,107.79473555962205
1537,107.79473555962205
1538,107.79473555962205
1539,107.79473555962205
1540,107.79473555962205
1541,107.79473555962205
1542,107.79473555962205
1543,107.79473555962205
1544,112.16543091096958
1545,112.16543091096958
1546,112.16543091096958
1547,112.16543091096958
1548,112.16543091096958
1549,112.16543091096958
1550,112.16543091096958
1551,112.16543091096958
1552,112.16543091096958
1553,112.16543091096958
1554,112.16543091096958
1555,112.16543091096958
1556,112.16543091096958
1557,112.16543091096958
1558,109.42980207697147
1559,109.42980207697147
1560,109.42980207697147
1561,109.42980207697147
1562,109.42980207697147
1563,109.42980207697147
1564,109.42980207697147
1565,109.42980207697147
1566,109.42980207697147
1567,109.42980207697147
1568,109.42980207697147
1569,109.42980207697147
1570,109.42980207697147
1571,109.42980207697147
1572,108.54438009155302
1573,108.54438009155302
1574,108.54438009155302
1575,108.54438009155302
1576,108.54438009155302
1577,108.54438009155302
1578,108.54438009155302
1579,108.54438009155302
1580,108.54438009155302
1581,108.54438009155302
1582,108.54438009155302
1583,108.54438009155302
1584,108.54438009155302
1585,108.54438009155302
1586,107.79473555962205
1587,107.79473555962205
1588,107.79473555962205
1589,107.79473555962205
1590,107.79473555962205
1591,107.79473555962205
1592,107.79473555962205
1593,107.79473555962205
1594,107.79473555962205
1595,107.79473555962205
1596,107.79473555962205
1597,107.79473555962205
1598,109.42980207697147
1599,109.42980207697147
1600,109.42980207697147
1601,109.42980207697147
1602,109.42980207697147
1603,109.42980207697147
1604,109.42980207697147
1605,109.42980207697147
1606,109.42980207697147
1607,109.42980207697147
1608,109.42980207697147
1609,109.42980207697147
1610,109.42980207697147
1611,109.42980207697147
1612,107.79473555962205
1613,107.79473555962205
1614,107.79473555962205
1615,107.79473555962205
1616,107.79473555962205
1617,107.79473555962205
1618,107.79473555962205
1619,107.79473555962205
1620,107.79473555962205
1621,107.79473555962205
1622,107.79473555962205
1623,107.79473555962205
1624,108.54438009155302
1625,108.54438009155302
1626,108.54438009155302
1627,108.54438009155302
1628,108.54438009155302
1629,108.54438009155302
1630,108.54438009155302
1631,108.54438009155302
1632,108.54438009155302
1633,108.54438009155302
1634,108.54438009155302
1635,108.54438009155302
1636,108.54438009155302
1637,108.54438009155302
1638,107.79473555962205
1639,107.79473555962205
1640,107.79473555962205
1641,107.79473555962205
1642,107.79473555962205
1643,107.79473555962205
1644,107.79473555962205
1645,107.79473555962205
1646,107.79473555962205
1647,107.79473555962205
1648,107.79473555962205
1649,107.79473555962205
1650,107.79473555962205
1651,107.79473555962205
1652,107.79473555962205
1653,107.79473555962205
1654,107.79473555962205
1655,107.79473555962205
1656,107.79473555962205
1657,107.79473555962205
1658,107.79473555962205
1659,107.79473555962205
1660,107.79473555962205
1661,107.79473555962205
1662,107.79473555962205
1663,107.79473555962205
1664,107.79473555962205
1665,107.79473555962205
1666,107.79473555962205
1667,107.79473555962205
1668,107.79473555962205
1669,107.79473555962205
1670,107.79473555962205
1671,107.79473555962205
1672,107.79473555962205
1673,107.79473555962205
1674,107.79473555962205
1675,107.79473555962205
1676,107.79473555962205
1677,107.79473555962205
1678,107.79473555962205
1679,107.79473555962205
1680,107.79473555962205
1681,107.79473555962205
1682,107.79473555962205
1683,107.79473555962205
1684,107.79473555962205
1685,107.79473555962205
1686,107.79473555962205
1687,109.42980207697147
1688,109.42980207697147
1689,109.42980207697147
1690,109.42980207697147
1691,109.42980207697147
1692,109.42980207697147
1693,109.42980207697147
1694,109.42980207697147
1695,109.42980207697147
1696,109.42980207697147
1697,109.42980207697147
1698,109.42980207697147
1699,109.42980207697147
1700,109.42980207697147
1701,107.79473555962205
1702,107.79473555962205
1703,107.79473555962205
1704,107.79473555962205
1705,107.79473555962205
1706,107.79473555962205
1707,107.79473555962205
1708,107.79473555962205
1709,107.79473555962205
1710,107.79473555962205
1711,107.79473555962205
1712,107.79473555962205
1713,107.79473555962205
1714,107.79473555962205
1715,107.79473555962205
1716,107.79473555962205
1717,107.79473555962205
1718,107.79473555962205
1719,107.79473555962205
1720,107.79473555962205
1721,107.79473555962205
1722,107.79473555962205
1723,107.79473555962205
1724,107.79473555962205
1725,107.79473555962205
1726,107.79473555962205
1727,107.79473555962205
1728,107.79473555962205
1729,107.79473555962205
1730,107.79473555962205
1731,107.79473555962205
1732,107.79473555962205
1733,107.79473555962205
1734,107.79473555962205
1735,107.79473555962205
1736,107.79473555962205
1737,107.79473555962205
1738,107.79473555962205
1739,107.79473555962205
1740,107.79473555962205
1741,107.79473555962205
1742,107.79473555962205
1743,107.79473555962205
1744,107.79473555962205
1745,107.79473555962205
1746,107.79473555962205
1747,107.79473555962205
1748,107.79473555962205
1749,107.79473555962205
1750,107.79473555962205
1751,107.79473555962205
1752,107.79473555962205
1753,107.79473555962205
1754,107.79473555962205
1755,107.79473555962205
1756,107.79473555962205
1757,107.79473555962205
1758,107.79473555962205
1759,107.79473555962205
1760,107.79473555962205
1761,107.79473555962205
1762,107.79473555962205
1763,107.79473555962205
1764,107.79473555962205
1765,107.79473555962205
1766,107.79473555962205
1767,107.79473555962205
1768,107.79473555962205
1769,107.79473555962205
1770,107.79473555962205
1771,107.79473555962205
1772,107.79473555962205
1773,107.79473555962205
1774,107.79473555962205
1775,107.79473555962205
1776,107.79473555962205
1777,107.79473555962205
1778,107.79473555962205
1779,107.79473555962205
1780,107.79473555962205
1781,107.79473555962205
1782,107.79473555962205
1783,107.79473555962205
1784,107.79473555962205
1785,107.79473555962205
1786,107.79473555962205
1787,107.79473555962205
1788,107.79473555962205
1789,107.79473555962205
1790,107.79473555962205
1791,107.79473555962205
1792,107.79473555962205
1793,107.79473555962205
1794,107.79473555962205
1795,107.79473555962205
1796,107.79473555962205
1797,107.79473555962205
1798,107.79473555962205
1799,107.79473555962205
1800,107.79473555962205
1801,107.79473555962205
1802,107.79473555962205
1803,107.79473555962205
1804,107.79473555962205
1805,107.79473555962205
1806,107.79473555962205
1807,107.79473555962205
1808,107.79473555962205
1809,107.79473555962205
1810,107.79473555962205
1811,107.79473555962205
1812,107.79473555962205
1813,107.79473555962205
1814,107.79473555962205
1815,107.79473555962205
1816,107.79473555962205
1817,107.79473555962205
1818,107.79473555962205
1819,107.79473555962205
1820,107.79473555962205
1821,107.79473555962205
1822,107.79473555962205
1823,108.54438009155302
1824,108.54438009155302
1825,108.54438009155302
1826,108.54438009155302
1827,108.54438009155302
1828,108.54438009155302
1829,108.54438009155302
1830,108.54438009155302
1831,108.54438009155302
1832,108.54438009155302
1833,108.54438009155302
1834,108.54438009155302
1835,108.54438009155302
1836,108.54438009155302
1837,108.54438009155302
1838,108.54438009155302
1839,108.54438009155302
1840,108.54438009155302
1841,108.54438009155302
1842,108.54438009155302
1843,108.54438009155302
1844,107.79473555962205
1845,107.79473555962205
1846,107.79473555962205
1847,107.79473555962205
1848,107.79473555962205
1849,107.79473555962205
1850,107.79473555962205
1851,107.79473555962205
1852,107.79473555962205
1853,107.79473555962205
1854,107.79473555962205
1855,107.79473555962205
1856,107.79473555962205
1857,107.79473555962205
1858,107.79473555962205
1859,107.79473555962205
1860,107.79473555962205
1861,107.79473555962205
1862,107.79473555962205
1863,107.79473555962205
1864,107.79473555962205
1865,107.79473555962205
1866,107.79473555962205
1867,107.79473555962205
1868,109.42980207697147
1869,109.42980207697147
1870,109.42980207697147
1871,109.42980207697147
1872,109.42980207697147
1873,109.42980207697147
1874,109.42980207697147
1875,109.42980207697147
1876,109.42980207697147
1877,109.42980207697147
1878,107.79473555962205
1879,107.79473555962205
1880,107.79473555962205
1881,107.79473555962205
1882,107.79473555962205
1883,107.79473555962205
1884,107.79473555962205
1885,107.79473555962205
1886,107.79473555962205
1887,107.79473555962205
1888,107.79473555962205
1889,107.79473555962205
1890,108.54438009155302
1891,108.54438009155302
1892,108.54438009155302
1893,108.54438009155302
1894,108.54438009155302
1895,108.54438009155302
1896,108.54438009155302
1897,108.54438009155302
1898,108.54438009155302
1899,108.54438009155302
1900,108.54438009155302
1901,108.54438009155302
1902,108.54438009155302
1903,108.54438009155302
1904,107.79473555962205
1905,107.79473555962205
1906,107.79473555962205
1907,107.79473555962205
1908,107.79473555962205
1909,107.79473555962205
1910,107.79473555962205
1911,107.79473555962205
1912,107.79473555962205
1913,107.79473555962205
1914,107.79473555962205
1915,107.79473555962205
1916,107.79473555962205
1917,107.79473555962205
1918,107.79473555962205
1919,107.79473555962205
1920,107.79473555962205
1921,107.79473555962205
1922,107.79473555962205
1923,107.79473555962205
1924,107.79473555962205
1925,107.79473555962205
1926,107.79473555962205
1927,107.79473555962205
1928,107.79473555962205
1929,107.79473555962205
1930,107.79473555962205
1931,107.79473555962205
1932,107.79473555962205
1933,107.79473555962205
1934,107.79473555962205
1935,107.79473555962205
1936,107.79473555962205
1937,107.79473555962205
1938,107.79473555962205
1939,107.79473555962205
1940,107.79473555962205
1941,107.79473555962205
1942,107.79473555962205
1943,107.79473555962205
1944,107.79473555962205
1945,107.79473555962205
1946,107.79473555962205
1947,107.79473555962205
1948,107.79473555962205
1949,107.79473555962205
1950,107.79473555962205
1951,107.79473555962205
1952,107.79473555962205
1953,107.79473555962205
1954,107.79473555962205
1955,107.79473555962205
1956,107.79473555962205
1957,112.16543091096958
1958,112.16543091096958
1959,112.16543091096958
1960,112.16543091096958
1961,112.16543091096958
1962,112.16543091096958
1963,112.16543091096958
1964,112.16543091096958
1965,112.16543091096958
1966,112.16543091096958
1967,112.16543091096958
1968,107.79473555962205
1969,107.79473555962205
1970,107.79473555962205
1971,107.79473555962205
1972,107.79473555962205
1973,107.79473555962205
1974,107.79473555962205
1975,107.79473555962205
1976,107.79473555962205
1977,107.79473555962205
1978,107.79473555962205
1979,107.79473555962205
1980,107.79473555962205
1981,107.79473555962205
1982,107.79473555962205
1983,107.79473555962205
1984,107.79473555962205
1985,107.79473555962205
1986,107.79473555962205
1987,107.79473555962205
1988,107.79473555962205
1989,107.79473555962205
1990,107.79473555962205
1991,107.79473555962205
1992,107.79473555962205
1993,107.79473555962205
1994,108.54438009155302
1995,108.54438009155302
1996,108.54438009155302
1997,108.54438009155302
1998,108.54438009155302
1999,108.54438009155302
2000,108.54438009155302
2001,108.54438009155302
2002,108.54438009155302
2003,108.54438009155302
2004,108.54438009155302
2005,108.54438009155302
2006,108.54438009155302
2007,107.79473555962205
2008,107.79473555962205
2009,107.79473555962205
2010,107.79473555962205
2011,107.79473555962205
2012,107.79473555962205
2013,107.79473555962205
2014,107.79473555962205
2015,107.79473555962205
2016,107.79473555962205
2017,107.79473555962205
2018,107.79473555962205
2019,107.79473555962205
2020,107.79473555962205
2021,107.79473555962205
2022,107.79473555962205
2023,107.79473555962205
2024,107.79473555962205
2025,107.79473555962205
2026,107.79473555962205
2027,107.79473555962205
2028,107.79473555962205
2029,107.79473555962205
2030,107.79473555962205
2031,109.42980207697147
2032,109.42980207697147
2033,109.42980207697147
2034,109.42980207697147
2035,109.42980207697147
2036,109.42980207697147
2037,109.42980207697147
2038,109.42980207697147
2039,109.42980207697147
2040,109.42980207697147
2041,109.42980207697147
2042,109.42980207697147
2043,107.79473555962205
2044,107.79473555962205
2045,107.79473555962205
2046,107.79473555962205
2047,107.79473555962205
2048,107.79473555962205
2049,107.79473555962205
2050,107.79473555962205
2051,107.79473555962205
2052,108.54438009155302
2053,108.54438009155302
2054,108.54438009155302
2055,108.54438009155302
2056,108.54438009155302
2057,108.54438009155302
2058,108.54438009155302
2059,108.54438009155302
2060,108.54438009155302
2061,108.54438009155302
2062,107.79473555962205
2063,107.79473555962205
2064,107.79473555962205
2065,107.79473555962205
2066,107.79473555962205
2067,107.79473555962205
2068,107.79473555962205
2069,107.79473555962205
2070,107.79473555962205
2071,107.79473555962205
2072,107.79473555962205
2073,107.79473555962205
2074,107.79473555962205
2075,107.79473555962205
2076,107.79473555962205
2077,107.79473555962205
2078,107.79473555962205
2079,107.79473555962205
2080,107.79473555962205
2081,107.79473555962205
2082,107.79473555962205
2083,107.79473555962205
2084,107.79473555962205
2085,107.79473555962205
2086,108.54438009155302
2087,108.54438009155302
2088,108.54438009155302
2089,108.54438009155302
2090,108.54438009155302
2091,108.54438009155302
2092,108.54438009155302
2093,108.54438009155302
2094,108.54438009155302
2095,108.54438009155302
2096,108.54438009155302
2097,108.54438009155302
2098,107.79473555962205
2099,107.79473555962205
2100,107.79473555962205
2101,107.79473555962205
2102,107.79473555962205
2103,107.79473555962205
2104,107.79473555962205
2105,107.79473555962205
2106,107.79473555962205
2107,107.79473555962205
2108,107.79473555962205
2109,107.79473555962205
2110,107.79473555962205
2111,107.79473555962205
2112,107.79473555962205
2113,107.79473555962205
2114,107.79473555962205
2115,107.79473555962205
2116,107.79473555962205
2117,107.79473555962205
2118,107.79473555962205
2119,107.79473555962205
2120,107.79473555962205
2121,107.79473555962205
2122,107.79473555962205
2123,107.79473555962205
2124,107.79473555962205
2125,107.79473555962205
2126,107.79473555962205
2127,107.79473555962205
2128,107.79473555962205
2129,107.79473555962205
2130,107.79473555962205
2131,107.79473555962205
2132,107.79473555962205
2133,107.79473555962205
2134,107.79473555962205
2135,107.79473555962205
2136,107.79473555962205
2137,107.79473555962205
2138,107.79473555962205
2139,107.79473555962205
2140,107.79473555962205
2141,107.79473555962205
2142,107.79473555962205
2143,107.79473555962205
2144,107.79473555962205
2145,107.79473555962205
2146,107.79473555962205
2147,107.79473555962205
2148,107.79473555962205
2149,107.79473555962205
2150,107.79473555962205
2151,107.79473555962205
2152,107.79473555962205
2153,107.79473555962205
2154,107.79473555962205
2155,107.79473555962205
2156,107.79473555962205
2157,107.79473555962205
2158,107.79473555962205
2159,107.79473555962205
2160,107.79473555962205
2161,107.79473555962205
2162,107.79473555962205
2163,107.79473555962205
2164,107.79473555962205
2165,107.79473555962205
2166,107.79473555962205
2167,107.79473555962205
2168,107.79473555962205
2169,107.79473555962205
2170,107.79473555962205
2171,107.79473555962205
2172,107.79473555962205
2173,107.79473555962205
2174,107.79473555962205
2175,107.79473555962205
2176,107.79473555962205
2177,107.79473555962205
2178,107.79473555962205
2179,107.79473555962205
2180,107.79473555962205
2181,107.79473555962205
2182,107.79473555962205
2183,107.79473555962205
2184,107.79473555962205
2185,107.79473555962205
2186,107.79473555962205
2187,107.79473555962205
2188,107.79473555962205
2189,107.79473555962205
2190,107.79473555962205
2191,107.79473555962205
2192,107.79473555962205
2193,107.79473555962205
2194,107.79473555962205
2195,107.79473555962205
2196,107.79473555962205
2197,107.79473555962205
2198,112.16543091096958
2199,112.16543091096958
2200,112.16543091096958
2201,112.16543091096958
2202,112.16543091096958
2203,112.16543091096958
2204,112.16543091096958
2205,112.16543091096958
2206,112.16543091096958
2207,112.16543091096958
2208,112.16543091096958
2209,112.16543091096958
2210,112.16543091096958
2211,112.16543091096958
2212,112.16543091096958
2213,112.16543091096958
2214,112.16543091096958
2215,112.16543091096958
2216,112.16543091096958
2217,112.16543091096958
2218,112.16543091096958
2219,112.16543091096958
2220,112.16543091096958
2221,112.16543091096958
2222,112.16543091096958
2223,112.16543091096958
2224,107.79473555962205
2225,107.79473555962205
2226,107.79473555962205
2227,107.79473555962205
2228,107.79473555962205
2229,107.79473555962205
2230,107.79473555962205
2231,107.79473555962205
2232,107.79473555962205
2233,107.79473555962205
2234,107.79473555962205
2235,107.79473555962205
2236,107.79473555962205
2237,107.79473555962205
2238,108.54438009155302
2239,108.54438009155302
2240,108.54438009155302
2241,108.54438009155302
2242,108.54438009155302
2243,108.54438009155302
2244,108.54438009155302
2245,108.54438009155302
2246,108.54438009155302
2247,108.54438009155302
2248,108.54438009155302
2249,108.54438009155302
2250,107.79473555962205
2251,107.79473555962205
2252,107.79473555962205
2253,107.79473555962205
2254,107.79473555962205
2255,107.79473555962205
2256,107.79473555962205
2257,107.79473555962205
2258,107.79473555962205
2259,107.79473555962205
2260,107.79473555962205
2261,107.79473555962205
2262,107.79473555962205
2263,107.79473555962205
2264,107.79473555962205
2265,107.79473555962205
2266,107.79473555962205
2267,107.79473555962205
2268,107.79473555962205
2269,107.79473555962205
2270,107.79473555962205
2271,107.79473555962205
2272,107.79473555962205
2273,107.79473555962205
2274,109.42980207697147
2275,109.42980207697147
2276,109.42980207697147
2277,109.42980207697147
2278,109.42980207697147
2279,109.42980207697147
2280,109.42980207697147
2281,109.42980207697147
2282,109.42980207697147
2283,109.42980207697147
2284,109.42980207697147
2285,109.42980207697147
2286,107.79473555962205
2287,107.79473555962205
2288,107.79473555962205
2289,107.79473555962205
2290,107.79473555962205
2291,107.79473555962205
2292,107.79473555962205
2293,107.79473555962205
2294,107.79473555962205
2295,107.79473555962205
2296,107.79473555962205
2297,107.79473555962205
2298,107.79473555962205
2299,107.79473555962205
2300,107.79473555962205
2301,107.79473555962205
2302,107.79473555962205
2303,107.79473555962205
2304,107.79473555962205
2305,107.79473555962205
2306,107.79473555962205
2307,107.79473555962205
2308,107.79473555962205
2309,107.79473555962205
2310,109.42980207697147
2311,109.42980207697147
2312,109.42980207697147
2313,109.42980207697147
2314,109.42980207697147
2315,109.42980207697147
2316,109.42980207697147
2317,109.42980207697147
2318,109.42980207697147
2319,109.42980207697147
2320,109.42980207697147
2321,109.42980207697147
2322,108.54438009155302
2323,108.54438009155302
2324,108.54438009155302
2325,108.54438009155302
2326,108.54438009155302
2327,108.54438009155302
2328,108.54438009155302
2329,108.54438009155302
2330,108.54438009155302
2331,108.54438009155302
2332,108.54438009155302
2333,108.54438009155302
2334,112.16543091096958
2335,112.16543091096958
2336,112.16543091096958
2337,112.16543091096958
2338,112.16543091096958
2339,112.16543091096958
2340,112.16543091096958
2341,112.16543091096958
2342,112.16543091096958
2343,112.16543091096958
2344,112.16543091096958
2345,107.79473555962205
2346,107.79473555962205
2347,107.79473555962205
2348,107.79473555962205
2349,107.79473555962205
2350,107.79473555962205
2351,107.79473555962205
2352,107.79473555962205
2353,107.79473555962205
2354,107.79473555962205
2355,107.79473555962205
2356,107.79473555962205
2357,107.79473555962205
2358,107.79473555962205
2359,107.79473555962205
2360,107.79473555962205
2361,107.79473555962205
2362,107.79473555962205
2363,107.79473555962205
2364,107.79473555962205
2365,107.79473555962205
2366,107.79473555962205
2367,107.79473555962205
2368,107.79473555962205
2369,107.79473555962205
2370,107.79473555962205
2371,107.79473555962205
2372,107.79473555962205
2373,107.79473555962205
2374,107.79473555962205
2375,107.79473555962205
2376,107.79473555962205
2377,107.79473555962205
2378,107.79473555962205
2379,107.79473555962205
2380,107.79473555962205
2381,107.79473555962205
2382,107.79473555962205
2383,107.79473555962205
2384,107.79473555962205
2385,107.79473555962205
2386,107.79473555962205
2387,107.79473555962205
2388,107.79473555962205
2389,107.79473555962205
2390,107.79473555962205
2391,107.79473555962205
2392,107.79473555962205
2393,107.79473555962205
2394,107.79473555962205
2395,107.79473555962205
2396,107.79473555962205
2397,107.79473555962205
2398,107.79473555962205
2399,107.79473555962205
2400,107.79473555962205
2401,107.79473555962205
2402,107.79473555962205
2403,107.79473555962205
2404,107.79473555962205
2405,107.79473555962205
2406,107.79473555962205
2407,107.79473555962205
2408,107.79473555962205
2409,107.79473555962205
2410,107.79473555962205
2411,107.79473555962205
2412,107.79473555962205
2413,107.79473555962205
2414,107.79473555962205
2415,107.79473555962205
2416,107.79473555962205
2417,107.79473555962205
2418,107.79473555962205
2419,107.79473555962205
2420,107.79473555962205
2421,107.79473555962205
2422,107.79473555962205
2423,107.79473555962205
2424,107.79473555962205
2425,107.79473555962205
2426,107.79473555962205
2427,107.79473555962205
2428,107.79473555962205
2429,107.79473555962205
2430,107.79473555962205
2431,107.79473555962205
2432,107.79473555962205
2433,107.79473555962205
2434,107.79473555962205
2435,107.79473555962205
2436,107.79473555962205
2437,107.79473555962205
2438,107.79473555962205
2439,107.79473555962205
2440,107.79473555962205
2441,107.79473555962205
2442,107.79473555962205
2443,107.79473555962205
2444,107.79473555962205
2445,107.79473555962205
2446,107.79473555962205
2447,107.79473555962205
2448,107.79473555962205
2449,107.79473555962205
2450,107.79473555962205
2451,107.79473555962205
2452,107.79473555962205
2453,107.79473555962205
2454,107.79473555962205
2455,107.79473555962205
2456,107.79473555962205
2457,107.79473555962205
2458,107.79473555962205
2459,108.54438009155302
2460,108.54438009155302
2461,108.54438009155302
2462,108.54438009155302
2463,108.54438009155302
2464,108.54438009155302
2465,108.54438009155302
2466,108.54438009155302
2467,108.54438009155302
2468,108.54438009155302
2469,108.54438009155302
2470,108.54438009155302
2471,107.79473555962205
2472,107.79473555962205
2473,107.79473555962205
2474,107.79473555962205
2475,107.79473555962205
2476,107.79473555962205
2477,107.79473555962205
2478,107.79473555962205
2479,107.79473555962205
2480,107.79473555962205
2481,107.79473555962205
2482,107.79473555962205
2483,107.79473555962205
2484,107.79473555962205
2485,107.79473555962205
2486,107.79473555962205
2487,107.79473555962205
2488,107.79473555962205
2489,107.79473555962205
2490,107.79473555962205
2491,107.79473555962205
2492,107.79473555962205
2493,107.79473555962205
2494,107.79473555962205
2495,108.54438009155302
2496,108.54438009155302
2497,108.54438009155302
2498,108.54438009155302
2499,108.54438009155302
2500,108.54438009155302
2501,108.54438009155302
2502,108.54438009155302
2503,108.54438009155302
2504,108.54438009155302
2505,108.54438009155302
2506,108.54438009155302
2507,107.79473555962205
2508,107.79473555962205
2509,107.79473555962205
2510,107.79473555962205
2511,107.79473555962205
2512,107.79473555962205
2513,107.79473555962205
2514,107.79473555962205
2515,107.79473555962205
2516,107.79473555962205
2517,107.79473555962205
2518,107.79473555962205
2519,107.79473555962205
2520,107.79473555962205
2521,107.79473555962205
2522,107.79473555962205
2523,107.79473555962205
2524,107.79473555962205
2525,107.79473555962205
2526,107.79473555962205
2527,107.79473555962205
2528,107.79473555962205
2529,107.79473555962205
2530,107.79473555962205
2531,108.54438009155302
2532,108.54438009155302
2533,108.54438009155302
2534,108.54438009155302
2535,108.54438009155302
2536,108.54438009155302
2537,108.54438009155302
2538,108.54438009155302
2539,108.54438009155302
2540,108.54438009155302
2541,108.54438009155302
2542,108.54438009155302
2543,107.79473555962205
2544,107.79473555962205
2545,107.79473555962205
2546,107.79473555962205
2547,107.79473555962205
2548,107.79473555962205
2549,107.79473555962205
2550,107.79473555962205
2551,107.79473555962205
2552,107.79473555962205
2553,107.79473555962205
2554,107.79473555962205
2555,107.79473555962205
2556,107.79473555962205
2557,107.79473555962205
2558,107.79473555962205
2559,107.79473555962205
2560,107.79473555962205
2561,107.79473555962205
2562,107.79473555962205
2563,107.79473555962205
2564,107.79473555962205
2565,107.79473555962205
2566,107.79473555962205
2567,107.79473555962205
2568,107.79473555962205
2569,109.42980207697147
2570,109.42980207697147
2571,109.42980207697147
2572,109.42980207697147
2573,109.42980207697147
2574,109.42980207697147
2575,109.42980207697147
2576,109.42980207697147
2577,109.42980207697147
2578,109.42980207697147
2579,109.42980207697147
2580,109.42980207697147
2581,109.42980207697147
2582,109.42980207697147
2583,107.79473555962205
2584,107.79473555962205
2585,107.79473555962205
2586,107.79473555962205
2587,107.79473555962205
2588,107.79473555962205
2589,107.79473555962205
2590,107.79473555962205
2591,107.79473555962205
2592,107.79473555962205
2593,107.79473555962205
2594,107.79473555962205
2595,107.79473555962205
2596,107.79473555962205
2597,107.79473555962205
2598,107.79473555962205
2599,107.79473555962205
2600,107.79473555962205
2601,107.79473555962205
2602,107.79473555962205
2603,107.79473555962205
2604,107.79473555962205
2605,107.79473555962205
2606,107.79473555962205
2607,107.79473555962205
2608,107.79473555962205
2609,107.79473555962205
2610,107.79473555962205
2611,107.79473555962205
2612,107.79473555962205
2613,107.79473555962205
2614,107.79473555962205
2615,107.79473555962205
2616,107.79473555962205
2617,107.79473555962205
2618,107.79473555962205
2619,107.79473555962205
2620,107.79473555962205
2621,107.79473555962205
2622,107.79473555962205
2623,107.79473555962205
2624,107.79473555962205
2625,107.79473555962205
2626,107.79473555962205
2627,107.79473555962205
2628,107.79473555962205
2629,107.79473555962205
2630,107.79473555962205
2631,107.79473555962205
2632,107.79473555962205
2633,107.79473555962205
2634,107.79473555962205
