,0
1364,100.79316823555092
1365,100.90853669978752
1366,69.84987003335937
1367,70.4632389387004
1368,70.42148357660626
1369,69.79254915431721
1370,70.48714133243261
1371,70.32412732948161
1372,69.92207237556475
1373,70.54482724618644
1374,70.50140105799375
1375,70.01406892679996
1376,70.38490398985756
1377,70.53959822294019
1378,101.07373906524013
1379,100.80466628828991
1380,101.5253593847737
1381,101.00316673095098
1382,100.69029344358019
1383,100.9406465426014
1384,100.95409400472768
1385,100.80466628828991
1386,101.44870428280515
1387,100.86845877233444
1388,100.80466628828991
1389,101.68491775606313
1390,58.58363143991765
1391,58.81768419629421
1392,58.842723929159675
1393,58.79054958650094
1394,58.75450793437762
1395,58.76227016580793
1396,58.778177162240844
1397,59.03295168109646
1398,58.81768419629421
1399,60.14727728248244
1400,70.25545288152888
1401,69.83760735256836
1402,69.79254915431721
1403,70.47574567464581
1404,70.45997439706585
1405,70.50170779333075
1406,70.42658417892304
1407,70.38385934791161
1408,69.85551781124761
1409,70.27941371500238
1410,70.43619854986132
1411,71.19219306657514
1412,70.11367573639694
1413,69.63229009872461
1414,69.92475886233255
1415,69.6821162276211
1416,69.92521877804165
1417,70.31162059353619
1418,69.7211521560357
1419,70.55677026894577
1420,69.83760735256836
1421,70.53280116077342
1422,70.66609952200503
1423,69.83760735256836
1424,100.80466628828991
1425,100.86845877233444
1426,100.94894656591305
1427,100.9418239102135
1428,100.59417172575971
1429,101.19963291145152
1430,101.55010497476991
1431,100.72830510533757
1432,100.80466628828991
1433,100.76156110994728
1434,100.94534510068448
1435,100.84147468918687
1436,58.715000900324235
1437,58.58363143991765
1438,61.35623781442386
1439,61.01382069198106
1440,58.80321689510631
1441,59.429269794414914
1442,58.861307749777275
1443,58.9935893566355
1444,59.00974894352818
1445,58.9131931620657
1446,59.2276001053783
1447,59.23616113895435
1448,59.2276001053783
1449,59.2276001053783
1450,97.87041349007316
1451,97.80759757240807
1452,97.97460461359636
1453,97.76449239406544
1454,97.03567636532631
1455,96.98634542203366
1456,97.37316307502546
1457,97.89845725356993
1458,97.90397406169238
1459,97.84058468477234
1460,98.28327718257417
1461,83.09540492747199
1462,83.14041555205496
1463,83.12052271945548
1464,83.40211426017264
1465,83.39998360450076
1466,83.3992171751916
1467,83.04725877727196
1468,82.85867859099045
1469,83.37677781269267
1470,83.34587159198378
1471,83.05624000700966
1472,83.19510990027187
1473,83.06321478800422
1474,83.57423793175798
1475,82.56439964263224
1476,82.45604072638511
1477,82.46360983306036
1478,82.55606703613921
1479,82.46360983306036
1480,82.669901497807
1481,82.58424703930554
1482,82.68958202406571
1483,83.5380918780848
1484,82.55188314653795
1485,82.65681476128033
1486,83.12960438395976
1487,83.20086225739016
1488,82.57247623264591
1489,82.61633758127323
1490,82.84495470240246
1491,83.019800842286
1492,83.50057086914582
1493,83.23791024602806
1494,83.98729900692837
1495,83.39696450851082
1496,82.92696843003083
1497,59.62960708916348
1498,58.81768419629421
1499,61.139670593906516
1500,61.067683056010154
1501,58.95643197074863
1502,59.03295168109646
1503,58.915020681492116
1504,58.87551364743874
1505,59.002633078738434
1506,59.2276001053783
1507,59.170744760378916
1508,59.2445471876435
1509,58.79054958650094
1510,69.63705802936995
1511,69.66547274262396
1512,69.97759896037955
1513,69.72035701368962
1514,70.49031213554395
1515,68.78435373283267
1516,70.47574567464581
1517,68.98536825592457
1518,70.51238542363768
1519,70.47574567464581
1520,70.06166196639815
1521,70.49031213554395
1522,70.82774700335789
1523,70.98026026754306
1524,122.17713439859214
1525,126.55155114879085
1526,126.48460493067184
1527,126.52737516746176
1528,125.38483206069935
1529,126.5657205320318
1530,97.90397406169238
1531,97.16470668375395
1532,97.69882845960511
1533,97.80759757240807
1534,97.66344481874472
1535,97.65709390591853
1536,97.76449239406544
1537,97.93696117405668
1538,97.8486374734059
1539,98.00629173750458
1540,98.18506033980046
1541,97.28512310298589
1542,97.84058468477234
1543,97.9179428554989
1544,122.62419190573344
1545,127.22922812789884
1546,126.45600407712286
1547,126.20726838595779
1548,127.35588674666728
1549,127.56684810117771
1550,127.35832699885246
1551,127.07108417120982
1552,126.38339557933342
1553,122.4973954243949
1554,125.45928745088108
1555,127.22922812789884
1556,126.58879708473387
1557,126.8975862939629
1558,109.75798113322979
1559,112.87408811136892
1560,112.40711614440208
1561,109.95037518509807
1562,112.81214967063576
1563,109.5464977409691
1564,109.60311016069426
1565,109.41168799802547
1566,109.90746737193915
1567,112.7397029849447
1568,109.53014120650968
1569,109.76599561966572
1570,109.6497250203803
1571,109.58330614186606
1572,100.67954848558533
1573,100.79324375117793
1574,101.09185948828205
1575,100.9506982490031
1576,100.94534510068448
1577,101.44870428280515
1578,100.90398274330715
1579,100.89312488378359
1580,100.87988130944642
1581,100.79931800024085
1582,101.06596277683984
1583,101.78001749761307
1584,101.57405250567625
1585,100.98375172094403
1586,70.25895641415448
1587,70.35201126544877
1588,70.19952629784095
1589,69.671797132778
1590,69.83760735256836
1591,70.14741379764193
1592,70.0779814670677
1593,70.55828483804251
1594,70.53959822294019
1595,70.21305326254206
1596,70.32256991352706
1597,69.8353046276009
1598,109.13472537654133
1599,109.26101454838061
1600,109.2753124167249
1601,109.61800152372048
1602,109.19631442933678
1603,112.37080815401195
1604,109.56533167882837
1605,109.7216377611605
1606,110.20794208227622
1607,109.21709578823601
1608,109.18849343705035
1609,109.72012315691921
1610,112.93285676039753
1611,112.44353227288258
1612,70.10686855703005
1613,70.47418825869126
1614,69.87161602152051
1615,70.67462221245913
1616,70.2136668728327
1617,70.47574567464581
1618,70.48098532085804
1619,70.32256991352706
1620,70.49460399582698
1621,69.90057600949876
1622,70.05725555580099
1623,70.53057814359127
1624,100.79324375117793
1625,100.83062636641391
1626,100.79324375117793
1627,100.83813971333538
1628,100.80466628828991
1629,100.92737713075579
1630,100.69029344358019
1631,100.65416262180038
1632,101.8924800181152
1633,100.80466628828991
1634,101.16649310788527
1635,100.94894656591305
1636,100.90853669978752
1637,100.90853669978752
1638,69.68796951213635
1639,69.75592738080198
1640,70.46908907590455
1641,70.11891538260917
1642,69.74733244648519
1643,70.23270584415009
1644,70.51238542363768
1645,70.26210281663141
1646,70.11891538260917
1647,70.30347861660941
1648,69.90057600949876
1649,70.49460399582698
1650,70.44187627660204
1651,69.6882139034576
1652,69.63057512963505
1653,70.00043312004128
1654,69.88052133543293
1655,69.77448562533768
1656,69.67750680655664
1657,69.83760735256836
1658,69.68796951213635
1659,70.03125861661569
1660,70.1030372648434
1661,70.47780539959854
1662,70.06060778811583
1663,70.6198094263073
1664,69.74267405110713
1665,69.83760735256836
1666,70.32525640029486
1667,70.53280116077342
1668,70.5288438042139
1669,70.8209499411911
1670,70.90441203484967
1671,70.50140105799375
1672,70.49869818423309
1673,82.46331684857411
1674,82.06373126442186
1675,83.09443377981323
1676,82.86838701564373
1677,83.52852968444904
1678,83.45380006897386
1679,82.61921484317766
1680,83.81826737081046
1681,82.60754646194485
1682,83.17004603943377
1683,83.0899906879216
1684,83.38655401739571
1685,83.47877763736723
1686,82.91939932335556
1687,107.17350534290772
1688,108.01012241890112
1689,109.45469962593403
1690,109.23572868154582
1691,109.3206902841176
1692,109.2625085898515
1693,108.01012241890112
1694,109.47337955026703
1695,109.28084949976098
1696,108.95384387174727
1697,109.46606604250364
1698,109.22309433764248
1699,108.89068754337804
1700,109.19631794226402
1701,97.82918013812782
1702,97.42438619841946
1703,98.00629173750458
1704,97.92343540015756
1705,97.70647001479978
1706,98.00629173750458
1707,97.87228531647045
1708,97.89845725356993
1709,97.46012035834745
1710,97.71368997706402
1711,98.04310013840153
1712,97.65885502250974
1713,98.06258574033045
1714,98.57531039658708
1715,58.58363143991765
1716,58.58363143991765
1717,58.915020681492116
1718,58.778177162240844
1719,58.544124405864274
1720,58.58363143991765
1721,70.25198640563568
1722,70.49616141178151
1723,70.47780539959854
1724,70.45473475085363
1725,70.43517568354716
1726,70.2469197057755
1727,70.63105486523699
1728,70.53267215861983
1729,70.41833717412935
1730,70.73786846431379
1731,70.6714758099822
1732,70.44343369255661
1733,69.64260919356772
1734,70.05088947408552
1735,70.31162059353619
1736,70.64512819303445
1737,69.88052133543293
1738,70.1121183204424
1739,69.88052133543293
1740,69.79254915431721
1741,70.53959822294019
1742,70.235384167423
1743,70.27035207194129
1744,70.88340656391493
1745,82.52021076096555
1746,82.78611596725399
1747,83.43420791143359
1748,82.66233239113177
1749,83.01506761366282
1750,82.78611596725399
1751,82.84163619304498
1752,83.47317209357897
1753,83.50358518453689
1754,83.55412495544033
1755,83.0595853126837
1756,83.54678967430699
1757,83.49195643434196
1758,84.03964804823197
1759,82.47172809356934
1760,82.77854686057874
1761,82.17610546962757
1762,81.85580748734361
1763,82.59993440648978
1764,82.54849792946398
1765,81.96685222995194
1766,82.82314082896158
1767,82.68528631792792
1768,83.17088484317811
1769,82.98957708304059
1770,84.02642688070583
1771,83.75477596986393
1772,83.44040985072512
1773,69.6250239654373
1774,70.19942756764071
1775,70.21265231793434
1776,69.95230967509566
1777,70.03998450433103
1778,69.84300544646584
1779,69.69190617907735
1780,70.53896419228042
1781,70.20466721385293
1782,69.90057600949876
1783,70.62940537863777
1784,70.68080262466813
1785,83.10072218763865
1786,83.58095364604794
1787,82.94194068261994
1788,83.05896689071865
1789,82.66233239113177
1790,82.31776035333984
1791,83.0131324336813
1792,82.73775345234088
1793,82.86223223373098
1794,82.64924565460508
1795,82.92130184603319
1796,83.04571170030682
1797,83.49409830572777
1798,84.05202215169712
1799,58.90351872123251
1800,58.81768419629421
1801,58.925268747154064
1802,59.22934125882262
1803,59.01830997710423
1804,59.157555768033404
1805,59.05215818490483
1806,59.00974894352818
1807,58.78590717878193
1808,59.2276001053783
1809,58.935341932287166
1810,59.236656741854965
1811,58.81768419629421
1812,59.03962704909841
1813,58.915020681492116
1814,58.842723929159675
1815,59.148994734457354
1816,59.16594181672255
1817,59.195700212125026
1818,59.231902948343894
1819,59.148994734457354
1820,59.249350131299856
1821,58.68996903960324
1822,58.86723526988251
1823,101.02473563163426
1824,100.95409400472768
1825,102.0273964672185
1826,100.66938674691622
1827,100.80466628828991
1828,100.80466628828991
1829,101.05505108738514
1830,100.80466628828991
1831,100.80466628828991
1832,100.90853669978752
1833,100.99866472766722
1834,100.79324375117793
1835,100.84231647740123
1836,100.90584138757042
1837,101.0231592611943
1838,101.60725947156614
1839,100.94894656591305
1840,101.87906107536338
1841,100.80466628828991
1842,100.69029344358019
1843,100.91053994565348
1844,69.8255732886357
1845,70.4632389387004
1846,69.72747654618972
1847,70.31162059353619
1848,70.25895641415448
1849,70.50499205776444
1850,70.63251133946612
1851,70.48098532085804
1852,70.03994015409465
1853,70.51918248580448
1854,70.33396557131387
1855,70.47574567464581
1856,69.92207237556475
1857,69.78385324619512
1858,70.20933168317451
1859,70.2017029979435
1860,70.21265231793434
1861,69.87161602152051
1862,70.69071755144704
1863,70.24583039406109
1864,70.18857697785009
1865,69.73318621996835
1866,70.33775302438298
1867,70.32256991352706
1868,112.80301500053702
1869,109.51519131818131
1870,109.47337955026703
1871,112.36462131147053
1872,109.2494127795778
1873,109.1320824610229
1874,109.1951918900881
1875,109.5066291687602
1876,112.82177097915634
1877,112.26462495723459
1878,69.68305797075439
1879,70.25895641415448
1880,70.05797906659224
1881,69.88052133543293
1882,70.25371676794228
1883,69.85551781124761
1884,70.21307324487881
1885,70.4632389387004
1886,70.52186897257228
1887,70.51918248580448
1888,70.54798427162932
1889,70.51918248580448
1890,101.08134878977229
1891,101.18948745773451
1892,101.46599216660017
1893,100.87988130944642
1894,100.86845877233444
1895,100.91053994565348
1896,101.44870428280515
1897,101.05796441622529
1898,100.8595835982897
1899,100.90746074973575
1900,100.79316823555092
1901,100.90398274330715
1902,102.00341379992084
1903,100.94894656591305
1904,82.45604072638511
1905,82.71948630250988
1906,82.78509263377532
1907,83.2912200691306
1908,83.01594705017618
1909,82.69409051067235
1910,82.48201382975368
1911,82.63939980453794
1912,83.0839854637604
1913,82.70933953086255
1914,83.7652042849986
1915,83.58095364604794
1916,83.52852968444904
1917,83.44040985072512
1918,70.51238542363768
1919,69.6250239654373
1920,70.07155710810669
1921,70.2333034391695
1922,69.83760735256836
1923,69.8353046276009
1924,70.49031213554395
1925,70.2326976806552
1926,70.51238542363768
1927,70.5150719104055
1928,70.3640479738278
1929,70.11891538260917
1930,82.79423422776296
1931,82.70379893532564
1932,82.67801975831598
1933,82.45275062622595
1934,83.20211182314844
1935,83.0659715455217
1936,82.80298221072971
1937,83.86204477737923
1938,82.8374146069731
1939,83.417525556635
1940,82.5877414744414
1941,83.4158838672522
1942,83.72431544203009
1943,82.57954796397433
1944,82.76074948529491
1945,82.94171025207426
1946,82.86223223373098
1947,83.40958411887219
1948,82.84845025473257
1949,82.6639725801028
1950,83.57423793175798
1951,83.92807025920817
1952,83.61449167295687
1953,83.65967869838647
1954,82.50535828714108
1955,83.57348578731037
1956,83.97852986072672
1957,134.64340378735258
1958,130.38057549336096
1959,133.6724468044865
1960,134.59641922257438
1961,134.71246429698826
1962,135.10170424005693
1963,134.17757718368503
1964,134.86458228418275
1965,134.40229153180505
1966,134.70688255968014
1967,134.9004873965676
1968,70.48098532085804
1969,70.40236924254869
1970,69.85560703147634
1971,69.71544248225706
1972,69.87204947173159
1973,70.60968632801074
1974,69.92475886233255
1975,69.84980813746895
1976,70.51918248580448
1977,70.75913333371327
1978,70.51238542363768
1979,70.90092216132635
1980,58.56270822648187
1981,61.330957100555494
1982,61.29122631317226
1983,59.04302486622956
1984,58.72592715314758
1985,59.98298571752706
1986,58.87551364743874
1987,58.84524003832155
1988,59.00974894352818
1989,58.90351872123251
1990,59.03295168109646
1991,59.2276001053783
1992,59.148994734457354
1993,60.14727728248244
1994,100.86358464671126
1995,100.79931800024085
1996,100.69029344358019
1997,100.95409400472768
1998,100.87581458022309
1999,100.86845877233444
2000,101.12802080538376
2001,100.64183473862413
2002,100.79324375117793
2003,101.25262177266431
2004,100.80466628828991
2005,100.87988130944642
2006,100.90992763873773
2007,97.42611994261537
2008,97.02123813119738
2009,97.87251522136297
2010,97.91122037038836
2011,97.80759757240807
2012,97.57182601919732
2013,97.82997498239948
2014,98.00629173750458
2015,97.86007028670127
2016,97.72433401066672
2017,97.88030060349644
2018,97.85578807101504
2019,69.90057600949876
2020,69.79254915431721
2021,70.10237173455324
2022,70.27597977530728
2023,70.54482724618644
2024,69.89405865894683
2025,70.33205346246164
2026,70.76762380009473
2027,70.51238542363768
2028,70.53959822294019
2029,71.05407917629773
2030,70.76593039588005
2031,109.29422198680244
2032,112.5255683434239
2033,112.62234182817086
2034,109.7270354625407
2035,112.8398278895542
2036,109.76599561966572
2037,109.2494127795778
2038,109.64478464607458
2039,112.83059184428676
2040,109.8180352615062
2041,109.7743641765226
2042,109.74000667019213
2043,70.23270584415009
2044,69.6821162276211
2045,69.79254915431721
2046,69.79810031851498
2047,70.3640479738278
2048,70.49552738112175
2049,70.23371987196032
2050,70.51238542363768
2051,70.69071755144704
2052,100.80466628828991
2053,100.76602309526236
2054,100.9506982490031
2055,101.01601579831002
2056,100.80466628828991
2057,100.94894656591305
2058,101.02466633901685
2059,100.79316823555092
2060,100.98575496680999
2061,101.51927661709432
2062,58.81768419629421
2063,58.75450793437762
2064,58.95643197074863
2065,59.73510276412169
2066,58.828115182348185
2067,58.842723929159675
2068,58.92677637653638
2069,58.842723929159675
2070,58.59139367134798
2071,58.82772823582913
2072,58.842723929159675
2073,59.002633078738434
2074,69.90057600949876
2075,69.89587843052352
2076,70.17585207320163
2077,69.7211521560357
2078,70.20933168317451
2079,70.12845197195459
2080,70.39967185477282
2081,70.60236498979869
2082,70.47780539959854
2083,70.6456837848693
2084,70.69071755144704
2085,70.53280116077342
2086,100.58274918864772
2087,100.80466628828991
2088,100.59417172575971
2089,100.85216210959925
2090,100.80466628828991
2091,101.46763894843228
2092,100.69029344358019
2093,100.80466628828991
2094,100.80466628828991
2095,100.94534510068448
2096,101.79376034620856
2097,100.87373154475654
2098,69.74733244648519
2099,69.91758351070375
2100,69.664629135046
2101,69.83760735256836
2102,69.69190617907735
2103,70.10116900045153
2104,70.459765866453
2105,69.83760735256836
2106,69.8759103230549
2107,69.7782444182195
2108,69.64776512627091
2109,69.63433561604442
2110,69.79254915431721
2111,69.73318621996835
2112,69.59184132153793
2113,70.01180908572074
2114,70.20466721385293
2115,70.2166681351705
2116,70.50140105799375
2117,70.26857890162228
2118,69.26590850062965
2119,69.24885176171207
2120,70.7440436925434
2121,70.86492470446778
2122,70.68392048928027
2123,70.82774700335789
2124,82.64924565460508
2125,82.06177739894629
2126,82.57951198683595
2127,81.79231623463647
2128,82.80805839667043
2129,82.50057625480049
2130,82.65681476128033
2131,82.06177739894629
2132,82.96149767439597
2133,82.79582439190726
2134,83.56876466372232
2135,82.29609733687009
2136,82.70165961734759
2137,83.20211182314844
2138,82.52759386265976
2139,83.10155970938474
2140,83.06741629597924
2141,83.29632685450808
2142,82.53405646137568
2143,83.02595562419876
2144,82.83645639402688
2145,83.11653233823326
2146,83.03633431637691
2147,83.81782312358101
2148,83.42829016077174
2149,83.02027650698133
2150,82.85200313672559
2151,82.58453968129503
2152,82.46360983306036
2153,82.45604072638511
2154,82.58424703930554
2155,82.57642142078606
2156,58.75450793437762
2157,58.544124405864274
2158,61.221664000364505
2159,58.661209596045296
2160,58.81768419629421
2161,59.03149896944974
2162,58.737895279426866
2163,58.985028323059446
2164,61.1468202949827
2165,59.148994734457354
2166,59.16846013092986
2167,59.23616113895435
2168,59.14187886966761
2169,59.2276001053783
2170,97.03968745700924
2171,97.65709390591853
2172,97.69976308847343
2173,97.60862293685882
2174,97.4496042265771
2175,97.97776211115789
2176,97.87228531647045
2177,97.84058468477234
2178,97.62663641784779
2179,97.8041050316876
2180,97.8773930856693
2181,97.9179428554989
2182,97.62663641784779
2183,97.92003585420571
2184,82.70165961734759
2185,81.84012012015938
2186,82.46912746291179
2187,82.5348630157474
2188,83.045507322597
2189,82.65853672465964
2190,83.18180203554034
2191,83.10506712490542
2192,83.4779899135456
2193,82.9341754843995
2194,83.41248120385325
2195,82.85867859099045
2196,83.53176701918638
2197,83.46614698655439
2198,125.50590894215969
2199,126.7898072249538
2200,126.52737516746176
2201,125.97014643008357
2202,127.22922812789884
2203,122.45951132779525
2204,126.9144914734787
2205,121.72276417647335
2206,126.43107619891667
2207,127.46635008377304
2208,126.55155114879085
2209,127.56684810117771
2210,123.79888899429895
2211,123.57349115480024
2212,125.51946941299677
2213,122.47374022598846
2214,125.70306263711582
2215,125.58641563111578
2216,124.87344245202682
2217,123.56176703842473
2218,127.11876479079307
2219,122.44032429294599
2220,122.17713439859214
2221,126.76693737552115
2222,127.39423211123732
2223,122.82053114804192
2224,69.7211521560357
2225,69.79254915431721
2226,69.85604538682271
2227,70.1148048072102
2228,69.04514011096396
2229,70.51238542363768
2230,69.63705802936995
2231,70.47574567464581
2232,70.4921420969654
2233,68.72123036612176
2234,70.49616141178151
2235,70.51918248580448
2236,70.19952629784095
2237,70.15836311763279
2238,100.90398274330715
2239,101.14452363512866
2240,101.51774211824677
2241,100.86845877233444
2242,100.91668971034338
2243,101.33215692351463
2244,100.94534510068448
2245,100.87373154475654
2246,100.90398274330715
2247,101.3111691897687
2248,101.09373159548346
2249,101.47280571666587
2250,58.58363143991765
2251,58.62170256199192
2252,59.00974894352818
2253,58.75450793437762
2254,59.538987818044305
2255,59.87261852559664
2256,59.01830997710423
2257,58.876368541564474
2258,59.03149896944974
2259,59.26300058190206
2260,59.01830997710423
2261,59.249350131299856
2262,70.65948923476547
2263,69.84987003335937
2264,70.22667637910321
2265,70.26164290092228
2266,70.55480592289884
2267,70.09676258985436
2268,69.73873738416613
2269,70.31162059353619
2270,70.47574567464581
2271,70.19942756764071
2272,70.41838132498407
2273,70.57250862690084
2274,112.91451991884182
2275,109.72012315691921
2276,109.36125341037418
2277,112.37758979720078
2278,112.76633484313972
2279,109.51216674347204
2280,109.2753124167249
2281,109.5177623351403
2282,109.41586068640228
2283,109.27438703542207
2284,109.8422816914716
2285,112.30307095883214
2286,70.12206178508609
2287,69.63705802936995
2288,69.78385324619512
2289,69.71544248225706
2290,70.47780539959854
2291,70.1121183204424
2292,70.48098532085804
2293,70.25371676794228
2294,70.60819683509472
2295,70.70060195350683
2296,70.61864339603022
2297,70.48350808945646
2298,70.2166681351705
2299,69.83760735256836
2300,69.63705802936995
2301,70.21265231793434
2302,70.48098532085804
2303,70.11750265196373
2304,70.27211355948283
2305,70.20277287585967
2306,70.20735370062074
2307,70.90092216132635
2308,70.25371676794228
2309,70.21511071921593
2310,111.33601206334372
2311,109.23604029253633
2312,108.61325156705637
2313,107.73223726058413
2314,109.23050320950026
2315,109.23050320950026
2316,109.29422198680244
2317,109.22309433764248
2318,109.18181940304663
2319,108.70776700771769
2320,109.05706067465461
2321,109.13106036312043
2322,100.77644416222529
2323,100.85373901451321
2324,100.94894656591305
2325,100.8976690933217
2326,100.59417172575971
2327,101.05659534566993
2328,101.05796441622529
2329,100.95409400472768
2330,100.80466628828991
2331,100.80466628828991
2332,101.12780042484582
2333,100.84147468918687
2334,127.35588674666728
2335,121.97723934935301
2336,126.88697274960832
2337,126.80219386057894
2338,127.35588674666728
2339,127.11876479079307
2340,127.15711015536313
2341,127.59544895472666
2342,127.22922812789884
2343,127.13714850202228
2344,122.62135869535442
2345,97.80759757240807
2346,97.14248868948214
2347,97.71924869040235
2348,97.15940580281455
2349,97.10055261045915
2350,97.69976308847343
2351,97.90165175700831
2352,97.75223580276662
2353,97.45110891166108
2354,97.64563591126823
2355,97.8920008232919
2356,97.1555541127178
2357,97.69976308847343
2358,97.79747950642971
2359,97.5424800920447
2360,97.6230119660229
2361,97.62004968226482
2362,97.89845725356993
2363,97.75223580276662
2364,98.00629173750458
2365,98.36039655868585
2366,97.9179428554989
2367,97.89845725356993
2368,97.9179428554989
2369,97.20465727979408
2370,97.79234347058004
2371,97.52731898498529
2372,58.75450793437762
2373,58.75450793437762
2374,58.842723929159675
2375,58.842723929159675
2376,58.825446427724536
2377,58.915020681492116
2378,61.23855955047011
2379,59.03295168109646
2380,59.01830997710423
2381,59.277117668684284
2382,59.2276001053783
2383,62.202729637766225
2384,59.249350131299856
2385,60.10462349696954
2386,70.24059074784888
2387,70.47574567464581
2388,69.8353046276009
2389,69.72747654618972
2390,70.03008714809634
2391,70.45394493201896
2392,70.52756853449361
2393,70.11891538260917
2394,70.49460399582698
2395,70.47418825869126
2396,70.83128262238944
2397,70.81029991543147
2398,70.22511896314863
2399,70.33205346246164
2400,70.20631666669524
2401,69.94513530645177
2402,69.87161602152051
2403,70.23270584415009
2404,70.11367573639694
2405,69.86106897544538
2406,69.84174065072501
2407,70.77442086226151
2408,70.65705341774395
2409,70.49031213554395
2410,70.26164290092228
2411,68.83422883604275
2412,70.07261128638902
2413,70.45452622024078
2414,69.96407224200426
2415,69.74733244648519
2416,70.31162059353619
2417,69.67750680655664
2418,68.93800998142208
2419,69.78051509038455
2420,70.07261128638902
2421,70.47574567464581
2422,70.77442086226151
2423,70.82774700335789
2424,69.8033917911258
2425,70.24851688082889
2426,69.7782444182195
2427,69.62025603479195
2428,70.00043312004128
2429,70.19942756764071
2430,69.8488419511148
2431,69.68305797075439
2432,70.12453363090938
2433,97.63028625390403
2434,97.32128919151849
2435,97.97460461359636
2436,97.00583102396259
2437,97.84440597330499
2438,97.08246713985413
2439,97.89845725356993
2440,97.80759757240807
2441,97.32507235322812
2442,97.76449239406544
2443,98.10266822678891
2444,97.80759757240807
2445,82.92663638473888
2446,83.4847304749926
2447,83.12842980090477
2448,82.61785678092222
2449,82.66745097101692
2450,82.71948630250988
2451,82.61251493796253
2452,83.5575522186953
2453,82.93015040152922
2454,82.9995768835043
2455,82.72937738501682
2456,83.36837696715999
2457,83.68133096521355
2458,82.89488576238718
2459,100.95409400472768
2460,100.86845877233444
2461,100.87373154475654
2462,101.08985624241612
2463,101.43744569486985
2464,100.80466628828991
2465,100.77744563237434
2466,100.93752402880104
2467,101.02466633901685
2468,100.91668971034338
2469,100.94534510068448
2470,102.26838180850328
2471,69.8885419455661
2472,70.51918248580448
2473,70.52186897257228
2474,70.47574567464581
2475,69.89781381957606
2476,70.2469197057755
2477,70.57599301504574
2478,70.3188912947266
2479,70.38653563662896
2480,70.50140105799375
2481,70.49616141178151
2482,70.48714133243261
2483,70.51509007988031
2484,70.2108232254275
2485,69.7782444182195
2486,70.16489582035189
2487,70.32256991352706
2488,70.49616141178151
2489,70.52186897257228
2490,70.51238542363768
2491,70.51238542363768
2492,69.89189730111238
2493,70.32256991352706
2494,71.19438592525873
2495,100.9506982490031
2496,100.58274918864772
2497,100.87988130944642
2498,100.51360841655409
2499,101.02473563163426
2500,102.01587383714778
2501,101.182165302087
2502,100.79324375117793
2503,100.86358464671126
2504,100.87373154475654
2505,100.80466628828991
2506,100.90853669978752
2507,69.83760735256836
2508,70.46132328240756
2509,70.3640479738278
2510,69.83760735256836
2511,69.79254915431721
2512,70.46114970506227
2513,69.92207237556475
2514,70.3640479738278
2515,70.50170779333075
2516,70.5124735934507
2517,70.68973819863065
2518,70.76762380009473
2519,58.8478022711884
2520,58.81768419629421
2521,58.58363143991765
2522,58.893986658257326
2523,58.81768419629421
2524,58.82772823582913
2525,59.148994734457354
2526,58.87551364743874
2527,59.05529474094116
2528,59.157555768033404
2529,59.08801107683572
2530,60.18676461286432
2531,100.87373154475654
2532,100.87988130944642
2533,100.90398274330715
2534,100.85216210959925
2535,100.9506982490031
2536,100.87988130944642
2537,100.80466628828991
2538,101.39246678004965
2539,101.19963291145152
2540,101.79376034620856
2541,101.4856697926526
2542,100.80466628828991
2543,70.63930703558633
2544,69.79254915431721
2545,69.74389331686933
2546,70.42553953697708
2547,69.92207237556475
2548,70.25895641415448
2549,70.21265231793434
2550,70.30444244357717
2551,70.71939230228308
2552,70.06505232229387
2553,70.32936697569384
2554,70.08298259077758
2555,68.73554338917793
2556,69.64260919356772
2557,68.78435373283267
2558,69.99450319591683
2559,70.24583039406109
2560,70.3640479738278
2561,70.47574567464581
2562,70.51918248580448
2563,70.69071755144704
2564,70.68392048928027
2565,70.86492470446778
2566,70.81192986184219
2567,70.76643483054862
2568,70.11891538260917
2569,109.45387777008392
2570,108.928869615903
2571,107.82074777717925
2572,109.2753124167249
2573,112.15523818047267
2574,109.47337955026703
2575,109.51770382650811
2576,108.73901515291348
2577,110.18374143994991
2578,108.93637702176127
2579,109.45741909338466
2580,112.53656114372593
2581,109.12913985759384
2582,109.53014120650968
2583,82.86342958823822
2584,83.29227847238577
2585,83.15817601731229
2586,83.07521808870405
2587,82.9142103700767
2588,83.57423793175798
2589,83.14041555205496
2590,82.36328059423174
2591,83.30668409616321
2592,82.78702142039336
2593,82.33559292458648
2594,83.10687696955141
2595,83.96997526582275
2596,84.05202215169712
2597,69.88256534151137
2598,69.67750680655664
2599,70.5402394620007
2600,69.59184132153793
2601,70.22019910820468
2602,70.47574567464581
2603,70.56882151589403
2604,70.51918248580448
2605,70.50170779333075
2606,70.47418825869126
2607,69.19977866532638
2608,70.51918248580448
2609,69.56458368824535
2610,70.76762380009473
2611,82.95283300149002
2612,82.57803304978812
2613,82.11294921362884
2614,82.77854686057874
2615,83.03017953446415
2616,82.8608179089685
2617,83.23785341580519
2618,83.18658383804475
2619,83.26718684345339
2620,82.89156255019232
2621,83.03067000705548
2622,83.65923284065693
2623,83.75453986044094
2624,83.66205503775618
2625,70.1121183204424
2626,70.07305762418494
2627,69.73063998717448
2628,70.6456837848693
2629,69.84980813746895
2630,69.25090482016957
2631,70.19952629784095
2632,70.50140105799375
2633,70.12160186937697
2634,70.61689864269235
2635,70.77442086226151
2636,70.71310868945224
