,0
1364,99.91856399093467
1365,102.42597688824557
1366,71.57693923310578
1367,72.30717326697959
1368,72.51640692718743
1369,71.99695649405247
1370,72.42720454130952
1371,72.34523603149319
1372,72.0828710890185
1373,72.59928814487957
1374,72.47066391042588
1375,72.1634634576521
1376,72.46782878031101
1377,72.59461423929586
1378,99.60355812773197
1379,99.21269312697483
1380,99.35879083024065
1381,99.60355812773197
1382,99.52656926968113
1383,99.57487807100755
1384,99.48574641000783
1385,99.2888715722943
1386,99.37940493318764
1387,99.28574615521828
1388,99.38974629830784
1389,98.92627937976759
1390,60.32551877748206
1391,60.83791633537844
1392,60.876898646563504
1393,60.83791633537844
1394,60.790206801341114
1395,60.742745363095075
1396,60.85161588330447
1397,61.04207545993343
1398,60.86217274922352
1399,61.80205579339682
1400,72.3786895940174
1401,72.03759644856852
1402,71.96545642167008
1403,72.39901908883752
1404,72.18033480613875
1405,72.5957615088013
1406,72.46896667500886
1407,72.42678228543602
1408,72.05609318519294
1409,72.41464932759794
1410,72.523868927262
1411,73.56552887152593
1412,72.18471373206751
1413,71.79133187116395
1414,72.14105541069539
1415,71.61433733396274
1416,72.17184626873222
1417,72.24993231933283
1418,71.59771688075519
1419,72.44124310794867
1420,72.01721252171119
1421,72.58359208946179
1422,72.6372885450538
1423,72.03331893282585
1424,99.17748419793548
1425,99.23914970456951
1426,99.56813275967707
1427,99.2970378289543
1428,99.08721162833
1429,99.10575246511192
1430,99.61204022978815
1431,99.0432242127931
1432,99.47864474978967
1433,99.47045193871031
1434,99.84783584000508
1435,99.54571730350975
1436,60.73536870335626
1437,60.32551877748206
1438,60.8348413783642
1439,60.46014655411633
1440,60.876898646563504
1441,60.922053981908306
1442,60.94889235456114
1443,61.18131394355103
1444,61.16790755009724
1445,60.99893914662448
1446,61.643154242012585
1447,61.75771548807568
1448,61.36706707183437
1449,61.371442472028484
1450,93.64455049705735
1451,94.27252794059152
1452,94.27868901264806
1453,94.2936757316342
1454,94.34744395120116
1455,93.98661721203435
1456,94.23387461421194
1457,94.91398920932522
1458,94.04940879991169
1459,94.6718415793171
1460,95.52788197889366
1461,83.2649774192128
1462,83.6448544470094
1463,83.68935441273234
1464,83.58306972662535
1465,83.49529785394965
1466,83.58331460670105
1467,83.72859270787589
1468,83.11165077292117
1469,83.44671196130153
1470,83.64998609198801
1471,83.72859270787589
1472,83.52659171763233
1473,83.53854506226934
1474,83.72859270787589
1475,82.74811432898191
1476,82.55365096402393
1477,82.68420340277872
1478,82.87185214566955
1479,82.68420340277872
1480,82.87030357596916
1481,82.78724679976878
1482,82.90540198272949
1483,83.66375811718109
1484,83.14337215565827
1485,82.84438210607716
1486,83.71880642542074
1487,83.36126644496508
1488,83.52659171763233
1489,83.32266988982843
1490,83.01273785778818
1491,83.22834487120168
1492,83.65617791752136
1493,83.72859270787589
1494,84.09911639015976
1495,83.84698555824876
1496,83.1264545152768
1497,60.34567768299319
1498,60.769551988318014
1499,60.63010805361056
1500,60.71754189053386
1501,61.113241923594074
1502,61.04207545993343
1503,60.89183091267667
1504,60.876898646563504
1505,61.13799854485779
1506,61.613245236773125
1507,61.41197753826839
1508,61.80205579339682
1509,60.83791633537844
1510,71.51942834117976
1511,71.57377370226236
1512,71.58044833672464
1513,71.82924470112047
1514,72.48607542918515
1515,71.87961226472329
1516,72.36034644786515
1517,72.23350878895197
1518,72.59928814487957
1519,72.3449962655579
1520,72.28259751186627
1521,72.69028154379018
1522,73.2911629907964
1523,73.14745906347942
1524,117.6418072005626
1525,117.70609052650049
1526,117.96939063131931
1527,118.1726395021601
1528,117.70609052650049
1529,117.6418072005626
1530,94.00595111665281
1531,94.11535614420919
1532,94.440769205578
1533,94.43616911727648
1534,94.66807497341144
1535,94.57525086678527
1536,94.33713341489307
1537,94.19524011890239
1538,94.99850041769305
1539,94.84092757076998
1540,94.7865489747725
1541,94.72091110567115
1542,94.68134245952801
1543,95.0172922007035
1544,118.26632211374805
1545,117.83016924320788
1546,117.87071976037541
1547,118.47149627365349
1548,118.78421326559629
1549,118.89254785433086
1550,119.33561438394156
1551,118.65870900997626
1552,118.98724245080676
1553,118.50414176380518
1554,118.38574168310986
1555,118.87186538879162
1556,119.17727153046239
1557,119.34068392783857
1558,107.98785150164467
1559,107.68856927291043
1560,107.86880018997815
1561,107.81166050900387
1562,107.16640891331703
1563,107.20692884118422
1564,107.52438456764635
1565,106.11463140376405
1566,107.86003383147431
1567,107.94557212801165
1568,106.9766866485972
1569,107.88276384132513
1570,107.31070356445953
1571,107.67117502754247
1572,98.83505897233256
1573,99.43033151227712
1574,99.63318087506013
1575,99.16013154104829
1576,100.35538386008704
1577,99.33142329742134
1578,99.3559115821116
1579,99.41212735117868
1580,99.40195316747703
1581,99.52812256166004
1582,99.36178619447573
1583,100.18355089296013
1584,100.01918353721926
1585,100.15247186579276
1586,72.3744003050532
1587,72.40936645925137
1588,72.16548288449945
1589,71.84318798859762
1590,72.03054352556343
1591,72.2232684410197
1592,72.35116324362556
1593,72.45522428606043
1594,72.59461423929586
1595,72.2739813265277
1596,72.2822934839344
1597,72.07876998040342
1598,106.59290389298104
1599,106.81313295794148
1600,107.19729015930444
1601,107.40232868818163
1602,106.34570784083213
1603,107.48402404529566
1604,107.70731740509784
1605,107.45729211127433
1606,108.01114409382188
1607,106.47912271429537
1608,106.78376717269906
1609,107.15538386658922
1610,107.28966773693396
1611,107.98495857650377
1612,72.24744322537389
1613,72.15228663012975
1614,72.01400106286569
1615,72.4685589460737
1616,71.99742083120303
1617,72.40340449389655
1618,72.38765806977993
1619,72.29266535246676
1620,72.41487291501122
1621,72.14034619634984
1622,72.41142667638216
1623,72.60814492849006
1624,99.13557656692012
1625,99.5507838735456
1626,99.02124960379152
1627,97.921147296396
1628,99.45872335274252
1629,98.96801132454489
1630,99.30395539526279
1631,98.44935071330627
1632,101.28650376929801
1633,99.28342009606054
1634,99.54652866179534
1635,99.9011126632975
1636,100.22750469902755
1637,101.48173605909973
1638,71.86259416644094
1639,71.91753047698907
1640,72.48308405336434
1641,72.12685575660672
1642,71.90968543862049
1643,72.1416725036149
1644,72.48179657863336
1645,72.38742042106603
1646,72.17678658651316
1647,72.32423011541022
1648,72.14548773505628
1649,72.57138130126135
1650,72.344014026309
1651,71.58798897393717
1652,71.33618105406302
1653,72.06757996418911
1654,72.12193488088005
1655,71.70606565386966
1656,71.8079239363435
1657,72.09458031265514
1658,71.71177567581701
1659,72.0835733713762
1660,72.35591926815421
1661,72.44655461072014
1662,71.96980578180238
1663,72.55325983453169
1664,71.79103703126248
1665,72.08009419679347
1666,72.23673758946494
1667,72.6372885450538
1668,72.32701466738386
1669,73.265994743544
1670,73.2048318451977
1671,72.47066391042588
1672,72.62964574405265
1673,83.0825470338388
1674,82.7832022953976
1675,83.49529785394965
1676,83.12277707258815
1677,83.72859270787589
1678,83.72859270787589
1679,83.52659171763233
1680,83.86734208742
1681,82.74312957974493
1682,83.34931310032808
1683,83.2649774192128
1684,83.54144579129111
1685,83.72859270787589
1686,83.1288401554675
1687,105.73314651812454
1688,105.55817116611401
1689,107.37678070577726
1690,106.77306418225781
1691,107.34904604161726
1692,106.71847113513836
1693,105.7471499949507
1694,107.11988631159925
1695,106.79230605554928
1696,106.25116375681777
1697,107.40093489373925
1698,106.2804745365025
1699,105.81792947858077
1700,106.55127245730058
1701,94.68414014525204
1702,94.89122398928416
1703,95.01868011290168
1704,94.60698593702908
1705,94.76954943763562
1706,95.15373550123357
1707,94.80030715242327
1708,95.00130426122107
1709,95.1330478274159
1710,95.04448706283304
1711,94.87056359099306
1712,95.1928013360937
1713,96.02549730414093
1714,95.50127891252617
1715,60.24211730477311
1716,60.504167965111456
1717,60.83701463624109
1718,60.89005221260579
1719,60.3808824820801
1720,60.504167965111456
1721,72.39009949367507
1722,72.72266618210931
1723,72.52771406176421
1724,72.37943577594643
1725,72.37126327177984
1726,72.31278150140533
1727,72.51470648483206
1728,72.48986209751851
1729,72.44480396898089
1730,73.25830827619443
1731,72.4218182228072
1732,72.39819002302896
1733,71.46741326570016
1734,72.17013095889308
1735,72.2471094579973
1736,72.36185680064777
1737,72.18278712849987
1738,72.17013095889308
1739,72.14977670333487
1740,71.96545642167008
1741,72.71703093797281
1742,72.30200621327168
1743,72.30950672059059
1744,73.29149113533488
1745,83.22834487120168
1746,82.93564765842143
1747,83.5495103522006
1748,82.87030357596916
1749,83.54053979659167
1750,83.03456057355442
1751,83.6225529018446
1752,83.62451982203754
1753,83.62932135090084
1754,83.72859270787589
1755,83.26758316634523
1756,83.88153930384635
1757,83.96939437814332
1758,84.11132253421485
1759,82.55365096402393
1760,82.93564765842143
1761,82.88142987563614
1762,82.69621385220745
1763,82.78724679976878
1764,82.82018527273577
1765,82.65011232764095
1766,83.6551772664894
1767,82.87185214566955
1768,83.72859270787589
1769,83.72859270787589
1770,84.09911639015976
1771,84.77721829994915
1772,84.48208965128158
1773,71.34474878257765
1774,72.29682968295613
1775,72.20060747713134
1776,72.10812625413782
1777,72.06481900520824
1778,71.99760906881991
1779,71.82215032504348
1780,72.5957615088013
1781,72.29834003573875
1782,72.0595650217326
1783,72.80107867224467
1784,72.58240345109543
1785,83.2649774192128
1786,83.86724331422431
1787,83.19877870309814
1788,83.2649774192128
1789,82.87030357596916
1790,82.98363411870581
1791,83.26758316634523
1792,83.50016535970134
1793,83.01273785778818
1794,82.85550840574415
1795,83.63230776586006
1796,83.65093803080333
1797,83.6225529018446
1798,83.85493441947817
1799,61.11761732378819
1800,60.819992864559474
1801,61.2167366152756
1802,61.31212331672805
1803,61.206070564814745
1804,61.38149837191605
1805,61.04207545993343
1806,61.16353214990312
1807,61.18253848634069
1808,61.68432129271079
1809,61.20391462683609
1810,61.456317843589524
1811,60.83791633537844
1812,61.22326676615649
1813,60.887455512482546
1814,60.92473112262192
1815,61.33715806659491
1816,61.396430638029216
1817,61.38149837191605
1818,61.086671497839816
1819,61.36706707183437
1820,61.70741684776701
1821,60.946901927430844
1822,61.04393785814361
1823,99.48517992213127
1824,99.37780019734808
1825,99.522300825311
1826,99.28061397125809
1827,99.17102622836985
1828,99.39638941740948
1829,99.64387514232651
1830,99.40924792661424
1831,99.37145882296963
1832,100.56059303329295
1833,99.24263732157323
1834,99.21216515946816
1835,99.24457284020185
1836,99.58321216051714
1837,99.67791071320391
1838,99.55174143079097
1839,99.52081383121299
1840,99.85436820967713
1841,99.3378030139685
1842,99.28900178319515
1843,100.0054708826168
1844,71.95146410527077
1845,72.29835148491759
1846,71.92624270422922
1847,72.21380220699923
1848,72.28594012219034
1849,72.49518941760802
1850,72.93250234910924
1851,72.3080731067738
1852,72.25112191159928
1853,72.69028154379018
1854,72.29547301347408
1855,72.38618394839148
1856,72.12541799412382
1857,71.90605267480385
1858,71.99356758393625
1859,72.17158946139425
1860,72.29452314598518
1861,72.05654796797101
1862,72.9831533898692
1863,72.27292513009553
1864,72.33964782789016
1865,71.89908932388117
1866,72.34282959441369
1867,72.2822934839344
1868,106.92085488257248
1869,107.15337304175448
1870,107.42450912652183
1871,106.86073889349997
1872,106.82064828241198
1873,106.92131013001098
1874,106.57923075088381
1875,108.01566796635136
1876,108.40752760430146
1877,107.28955646696048
1878,71.7655146282848
1879,72.35409754724293
1880,72.29485226888808
1881,72.0828710890185
1882,72.36751539668633
1883,72.05731867586564
1884,72.07051753745073
1885,72.33711964126964
1886,72.55325983453169
1887,72.61125680766948
1888,72.69186269072041
1889,72.48607542918515
1890,99.19275476165507
1891,99.08167918901772
1892,99.7400538673883
1893,99.45932138045887
1894,99.42513408145206
1895,99.78969630580285
1896,99.42952852426204
1897,99.67807580366281
1898,98.81425611073671
1899,99.43978389916168
1900,99.52117339581581
1901,99.54937061921913
1902,99.89578605857056
1903,100.05033342680989
1904,82.55365096402393
1905,82.93133556800089
1906,83.2769307638498
1907,83.72859270787589
1908,83.31616905899335
1909,82.93133556800089
1910,82.68015889840754
1911,83.34860347509984
1912,83.30421571435635
1913,83.48995916962122
1914,84.39202580609025
1915,83.86724331422431
1916,83.66375811718109
1917,84.98776832095623
1918,72.48027784648917
1919,71.4946967709911
1920,71.95421356498125
1921,72.31450694550665
1922,72.03125866785322
1923,72.11027005278581
1924,72.48607542918515
1925,72.32423011541022
1926,72.48027784648917
1927,72.59928814487957
1928,72.41021066585444
1929,72.16982373744433
1930,83.03456057355442
1931,82.94492248906951
1932,82.87030357596916
1933,83.26758316634523
1934,83.34931310032808
1935,83.2769307638498
1936,83.08520737956142
1937,83.96939437814332
1938,83.66665311397364
1939,83.66653242930593
1940,83.20990500276513
1941,83.49529785394965
1942,84.0200651849313
1943,83.30421571435635
1944,82.84399669548368
1945,83.17284511782674
1946,83.01273785778818
1947,83.62451982203754
1948,83.08520737956142
1949,82.84438210607716
1950,83.72859270787589
1951,83.87473930153502
1952,84.22016703311056
1953,83.84579062432488
1954,83.34860347509984
1955,83.96612918368638
1956,83.90285020970784
1957,131.6789771426113
1958,132.26854829100267
1959,131.54827319082628
1960,131.50138339147176
1961,131.50138339147176
1962,132.92598710209458
1963,131.46102105042084
1964,132.79676884094954
1965,131.5065021101739
1966,132.20281057057807
1967,131.98577691639585
1968,72.33261284586914
1969,72.30489501451754
1970,71.70832964505809
1971,71.74452968680671
1972,72.27818444605896
1973,72.61125680766948
1974,72.15691806650621
1975,72.04784812993769
1976,72.51779228204656
1977,72.69186269072041
1978,72.44856099362777
1979,73.28668017420776
1980,60.263642376414055
1981,60.90467400217265
1982,60.742749491789255
1983,61.04207545993343
1984,60.70896087443845
1985,61.191138298701574
1986,60.83701463624109
1987,60.76209509029312
1988,61.13362314466367
1989,61.14315092883352
1990,61.05999893075239
1991,61.613245236773125
1992,61.33715806659491
1993,61.80205579339682
1994,99.01734392333277
1995,99.15192497138706
1996,99.33057331805088
1997,99.26657231975575
1998,99.09815310925642
1999,99.37532996127612
2000,98.4226433110319
2001,99.3833067100538
2002,98.92320404303376
2003,98.83859733271238
2004,99.43033151227712
2005,99.1471848739196
2006,99.47224269061182
2007,94.21666388914798
2008,94.37645350814313
2009,94.21811608627904
2010,94.37826581075868
2011,94.3254865040613
2012,94.47272402269314
2013,94.6509229409569
2014,94.84092757076998
2015,94.75674304115314
2016,94.8430310062914
2017,95.10549654203855
2018,95.03305045192633
2019,72.0828710890185
2020,72.06481900520824
2021,72.0633702044783
2022,72.34523603149319
2023,72.59928814487957
2024,72.15128705611748
2025,72.29935797163374
2026,73.1868103658571
2027,72.52771406176421
2028,72.59461423929586
2029,73.56552887152593
2030,72.71703093797281
2031,107.08897918807904
2032,107.86108838237034
2033,108.06064751488407
2034,108.59513063542158
2035,108.12603556162446
2036,107.74135690171323
2037,107.27619395525628
2038,106.66942206567713
2039,107.72346203081587
2040,107.49954997687146
2041,107.91733947912785
2042,108.31990817057019
2043,72.01979736944446
2044,71.50002545980334
2045,72.03331893282585
2046,72.06909652095091
2047,72.50831639783354
2048,72.45493814330554
2049,72.35815533360245
2050,72.69028154379018
2051,72.80107867224467
2052,99.36451843795662
2053,99.18644543261473
2054,99.44005870015857
2055,99.3939443154496
2056,99.28846033077626
2057,99.65628796041008
2058,99.46285570485645
2059,99.9439373351649
2060,100.15416148696153
2061,99.42187912673035
2062,60.826585670087255
2063,60.743241270607044
2064,61.113241923594074
2065,60.63189880316886
2066,60.88127404675762
2067,60.92473112262192
2068,61.00080154483466
2069,60.92473112262192
2070,60.39268874424063
2071,61.04393785814361
2072,60.89005221260579
2073,61.13799854485779
2074,72.05453334810336
2075,71.40999811102296
2076,72.29682968295613
2077,71.59771688075519
2078,71.96787790348725
2079,72.31335705733741
2080,72.31954747840116
2081,72.82375927896948
2082,72.46094441331653
2083,72.61125680766948
2084,72.9604727831444
2085,72.57138130126135
2086,99.15083716472871
2087,99.26528225722508
2088,99.17078887150366
2089,98.77541567801825
2090,99.54631333362954
2091,99.75984277140284
2092,99.34436090796142
2093,99.33616297363376
2094,99.47455754780341
2095,100.54740783674399
2096,99.83601296704632
2097,99.73587086713023
2098,71.94752060727227
2099,71.79136899768667
2100,71.74783460232605
2101,72.09458031265514
2102,71.70587928316594
2103,72.12062120471893
2104,72.29452314598518
2105,72.03534152097048
2106,72.09274320270069
2107,71.82422448944756
2108,71.41351754151975
2109,71.5696359362571
2110,72.06481900520824
2111,71.93578883240922
2112,71.43335526392218
2113,72.15905965405474
2114,72.22788014709275
2115,72.22810326666826
2116,72.58240345109543
2117,72.42678228543602
2118,72.42235871799859
2119,72.3726442502615
2120,72.98722217732703
2121,73.08004846441953
2122,72.95366609063514
2123,73.27141004607073
2124,82.84438210607716
2125,82.93564765842143
2126,82.74406982461073
2127,82.93564765842143
2128,82.91343366414134
2129,83.02026666671692
2130,82.85550840574415
2131,83.03456057355442
2132,83.06996548886941
2133,82.97516816476146
2134,83.84708433144445
2135,82.98363411870581
2136,82.93564765842143
2137,83.34931310032808
2138,83.51261147699793
2139,83.31939650866828
2140,83.6036492316729
2141,83.36650109013465
2142,83.13224585599129
2143,83.27454512365911
2144,83.7203622758951
2145,83.68935441273234
2146,83.32729535866034
2147,83.92127808866492
2148,83.66653242930593
2149,83.88153930384635
2150,83.66375811718109
2151,82.74312957974493
2152,82.68420340277872
2153,82.5245983216972
2154,82.78724679976878
2155,82.78724679976878
2156,60.65710845569396
2157,60.5463478497755
2158,60.9478103154816
2159,60.62177842779279
2160,60.786701659764844
2161,61.2251784868621
2162,60.88484677802111
2163,61.14315092883352
2164,60.732320525635416
2165,61.371442472028484
2166,61.39242359094539
2167,61.709309458711516
2168,61.34153346678903
2169,61.68432129271079
2170,93.73007070402986
2171,94.34321287547121
2172,94.58183641451909
2173,94.20698279345063
2174,94.83178718364945
2175,94.12306884720668
2176,94.81883508443644
2177,94.65896870085663
2178,94.68644499037217
2179,95.44600018662804
2180,94.68699751308071
2181,95.00130426122107
2182,94.32086108619511
2183,94.56837826633014
2184,82.93133556800089
2185,82.68963283398098
2186,82.57957243391593
2187,83.2649774192128
2188,83.6036492316729
2189,83.14337215565827
2190,83.85717846546012
2191,83.52659171763233
2192,83.64191998043826
2193,83.7857225669475
2194,83.6486884294945
2195,83.11165077292117
2196,83.66375811718109
2197,83.60740778718926
2198,117.87071976037541
2199,118.36262158992722
2200,118.40721294771559
2201,118.32696863059275
2202,118.9286967622565
2203,118.6298405256344
2204,119.71577085656874
2205,119.21541495470714
2206,119.58854982505973
2207,118.27603827929963
2208,118.06009673728006
2209,119.07379408314152
2210,117.6418072005626
2211,117.94958881256969
2212,117.6418072005626
2213,117.74664104366802
2214,118.60248567575717
2215,117.6418072005626
2216,117.6418072005626
2217,117.6418072005626
2218,118.77629010209584
2219,118.30677717328942
2220,117.6418072005626
2221,117.6418072005626
2222,118.86502654941924
2223,118.95850355507379
2224,71.66964987810444
2225,72.06481900520824
2226,72.1777419671484
2227,72.0964694778625
2228,72.26030628023592
2229,72.34733504929633
2230,71.7124476622891
2231,72.33261284586914
2232,72.39298588590202
2233,71.79136899768667
2234,72.49364430058925
2235,72.55325983453169
2236,72.20282893933845
2237,72.1615478986451
2238,99.51936108113509
2239,99.21439591646812
2240,99.42277977774225
2241,99.32711967293542
2242,99.32078404441607
2243,99.48955839169562
2244,100.54665449262438
2245,100.25723211354149
2246,99.48392265453161
2247,99.75295571303997
2248,99.6956315031452
2249,99.48358530576633
2250,60.504167965111456
2251,60.62691965283944
2252,61.09373913434126
2253,60.70806650620617
2254,61.1751324778261
2255,61.00497884009761
2256,61.199916464549744
2257,61.05041604028941
2258,61.26831480017105
2259,61.1353336740104
2260,61.191138298701574
2261,61.70741684776701
2262,72.65391241925155
2263,71.57693923310578
2264,72.13702248500994
2265,72.37591065783582
2266,72.55325983453169
2267,72.41142667638216
2268,71.9593536199566
2269,72.2471094579973
2270,72.37263903777108
2271,72.29834003573875
2272,72.40561881884138
2273,72.71703093797281
2274,107.30262435688877
2275,107.19510286886285
2276,107.38767967275182
2277,107.21708202022307
2278,107.40762485228382
2279,107.07012743498228
2280,107.32668386161646
2281,107.05813991689253
2282,106.66527504547248
2283,107.05533704008477
2284,107.311226761671
2285,107.64219542916766
2286,72.24520255361215
2287,71.40796526605354
2288,71.91924740467174
2289,71.7303144151319
2290,72.44856099362777
2291,72.24352803872483
2292,72.25514137852548
2293,72.38477217358556
2294,72.5054088623578
2295,73.19286318240779
2296,72.49182786296358
2297,72.3568761802328
2298,72.27247097374509
2299,72.07422477443215
2300,71.7124476622891
2301,72.30489501451754
2302,72.37272986755391
2303,72.32556784553785
2304,72.23673758946494
2305,72.39886366471798
2306,72.21468541722486
2307,73.28668017420776
2308,72.35865388093659
2309,72.17867761436734
2310,106.26264274767315
2311,106.85640684739516
2312,106.91291075437599
2313,105.88177332709186
2314,106.3049155380135
2315,106.41279613216265
2316,106.59586731476516
2317,106.93422359747306
2318,106.42801250107435
2319,106.49273098890008
2320,106.2804745365025
2321,106.38100732183764
2322,99.27949684650643
2323,99.65628796041008
2324,99.65628796041008
2325,98.55572912997414
2326,99.08721162833
2327,98.93174294926564
2328,99.6503464884784
2329,99.28061397125809
2330,99.54696127846636
2331,99.13490864513246
2332,99.52620180978471
2333,99.48359846796336
2334,119.06004038702731
2335,119.03118502730082
2336,119.09670760261896
2337,119.1304317099846
2338,119.12270437007608
2339,119.39129971776298
2340,119.44782486270476
2341,119.54929633359684
2342,118.9286967622565
2343,119.35521733388389
2344,119.30129575827652
2345,94.3159856238504
2346,94.63054528097645
2347,94.30656396439203
2348,94.21666388914798
2349,94.34744395120116
2350,94.36500836663704
2351,94.82351621872296
2352,94.38684399792491
2353,93.9301931477746
2354,94.11989245104107
2355,94.48222490290405
2356,94.39509465397364
2357,94.46275759252916
2358,94.3437833130027
2359,94.77188373254309
2360,94.34744395120116
2361,95.06154668126686
2362,94.95012539252696
2363,94.8001347515661
2364,95.00917923269077
2365,94.51717546663916
2366,95.00117350456223
2367,94.94062451231605
2368,95.08670475902811
2369,94.90957391424972
2370,95.12708954562737
2371,94.91442193239806
2372,60.78268981306695
2373,60.65710845569396
2374,60.83701463624109
2375,60.83701463624109
2376,60.893271068759255
2377,60.88127404675762
2378,60.94727852671746
2379,61.04207545993343
2380,61.20169516462063
2381,61.85294591755318
2382,61.33715806659491
2383,61.66814240801331
2384,61.82795775155245
2385,61.38149837191605
2386,72.3878181544966
2387,72.39901908883752
2388,72.01400106286569
2389,71.91753047698907
2390,72.0084923046388
2391,72.06201850601916
2392,72.69028154379018
2393,72.21933349161849
2394,72.3871393130152
2395,72.18002023212578
2396,72.69186269072041
2397,72.61609950087659
2398,72.08978631444931
2399,72.30064520484085
2400,72.32423011541022
2401,71.95138170940724
2402,72.04716393506574
2403,72.24543607027152
2404,72.12685575660672
2405,72.0275974264116
2406,72.1075911724461
2407,73.06295637074213
2408,72.48308405336434
2409,72.51779228204656
2410,72.27997229136658
2411,72.05627169929545
2412,72.10094841021461
2413,72.35719355584868
2414,72.27330835951705
2415,71.9375890036097
2416,72.20060747713134
2417,71.85360341033152
2418,72.00130585418476
2419,72.05589687607375
2420,72.12091655254677
2421,72.41682234333994
2422,73.17966359794531
2423,73.2911629907964
2424,71.22933105087229
2425,72.36060359964934
2426,71.96696465794712
2427,71.53394332882132
2428,72.06757996418911
2429,72.27247097374509
2430,72.08841224102844
2431,71.78257321654642
2432,72.3302295877052
2433,94.07226836623333
2434,94.0200600067561
2435,94.3149410320365
2436,93.84907239333681
2437,94.32176418324647
2438,94.2478585159204
2439,94.86330132944136
2440,94.55466267046654
2441,94.33865144040112
2442,94.33386357170578
2443,95.10328257506255
2444,94.39218211068959
2445,83.12022683618684
2446,83.68935441273234
2447,83.45448537255055
2448,82.91137265200958
2449,83.35183092477476
2450,82.97085607434092
2451,82.81316826966078
2452,83.66375811718109
2453,83.72859270787589
2454,83.26758316634523
2455,82.92147230544391
2456,83.89520062092285
2457,84.81024324660164
2458,83.1248460185361
2459,99.56527047864347
2460,99.28462903046662
2461,99.87928178285102
2462,99.69597588107246
2463,99.61207772634819
2464,99.19505348232687
2465,99.33747835622914
2466,99.53826845409809
2467,99.50003800507332
2468,99.43207508221961
2469,100.49330978119951
2470,100.0291703550164
2471,72.05165239697745
2472,72.55325983453169
2473,72.55325983453169
2474,72.27652808288988
2475,72.32234198275724
2476,72.29452314598518
2477,72.47765130931808
2478,72.41535574756587
2479,72.41344766135268
2480,72.46801566294542
2481,72.49364430058925
2482,72.38046381804303
2483,72.50373025533177
2484,72.2567213889864
2485,71.84981548279373
2486,72.0177628412175
2487,72.344014026309
2488,72.4218182228072
2489,72.55302373201216
2490,72.59928814487957
2491,72.46094441331653
2492,72.21030181889829
2493,72.30489501451754
2494,73.48892668543206
2495,99.43353853651567
2496,99.15083716472871
2497,99.12803482656996
2498,98.86813322557062
2499,99.4821879747416
2500,99.89808764609973
2501,99.1148199053209
2502,99.37065420855969
2503,99.49498271067812
2504,99.73716322956946
2505,99.5424885205744
2506,102.36825818700524
2507,72.06174926903479
2508,72.34372567871057
2509,72.33251315333382
2510,72.06308024027275
2511,72.00762925237684
2512,72.433014718883
2513,72.15842841928882
2514,72.44614169910852
2515,72.60814492849006
2516,72.50133853676851
2517,72.65391241925155
2518,73.1229600674999
2519,61.0460406400953
2520,60.8371425360063
2521,60.46294637706655
2522,60.99893914662448
2523,60.8371425360063
2524,61.04393785814361
2525,61.347714932513966
2526,60.84139003643521
2527,61.256960688971105
2528,61.392055237835095
2529,61.22162764356772
2530,61.709309458711516
2531,99.49739286585876
2532,99.38051013746751
2533,99.50648001386517
2534,98.65953979324165
2535,99.33449839750743
2536,99.43358681662163
2537,99.48517992213127
2538,99.2989719885328
2539,98.60212910309234
2540,100.09587595430733
2541,99.9461626448108
2542,99.38367225310623
2543,72.38164269134253
2544,71.96545642167008
2545,71.66964987810444
2546,72.19326038754177
2547,72.15691806650621
2548,72.36751539668633
2549,72.344014026309
2550,72.24008056646633
2551,72.58240345109543
2552,72.26969177688821
2553,72.38742042106603
2554,72.36975038160514
2555,71.69366567849903
2556,71.46741326570016
2557,71.84076743965058
2558,72.18107181866073
2559,72.29913485205823
2560,72.42242145405487
2561,72.41722986442342
2562,72.42958435250921
2563,72.82375927896948
2564,72.81179061617956
2565,73.06295637074213
2566,73.27141004607073
2567,73.23085122767375
2568,72.23199843616935
2569,106.82275298124395
2570,106.2857788190424
2571,107.59731603532153
2572,106.12489779185884
2573,106.50781913536304
2574,107.01497377428481
2575,107.08990494947072
2576,107.40753902499796
2577,107.75607337922732
2578,106.65920664003038
2579,107.00736818649733
2580,108.12550761369452
2581,105.78062739951665
2582,107.23382910808118
2583,83.529509374961
2584,83.37492447526309
2585,83.80075098660977
2586,83.32729535866034
2587,83.14337215565827
2588,83.72859270787589
2589,83.62301631026656
2590,83.12022683618684
2591,83.37731011545378
2592,83.52659171763233
2593,83.56741087139778
2594,83.33052280833526
2595,84.34385413798697
2596,84.11132253421485
2597,72.07710718058576
2598,71.84266255056387
2599,72.43713488880312
2600,71.52826425670516
2601,72.25566682354174
2602,72.36034644786515
2603,72.31079878711418
2604,72.5406403123234
2605,72.60814492849006
2606,72.36104955236243
2607,72.77270677423134
2608,72.52130687915076
2609,73.2119786131095
2610,73.28668017420776
2611,83.12022683618684
2612,83.19877870309814
2613,82.87304933781041
2614,82.93564765842143
2615,83.26758316634523
2616,83.11165077292117
2617,83.7448145401197
2618,83.66375811718109
2619,83.96612918368638
2620,83.1288401554675
2621,83.72859270787589
2622,83.96939437814332
2623,83.88552775999024
2624,83.88153930384635
2625,72.18107181866073
2626,72.31369262386018
2627,71.48200241095432
2628,72.54087641484293
2629,72.06207232372815
2630,71.99767592040263
2631,72.344014026309
2632,72.48143351238882
2633,72.17678658651316
2634,72.95366609063514
2635,73.17253468032871
2636,73.3585830578219
